,Unnamed: 0,image_name,file_type,flip,mtp_x,mtp_y,mtp_1_x,mtp_1_y,mtp_2_x,mtp_2_y,mtp_3_x,mtp_3_y,mtp_4_x,mtp_4_y,mtp_5_x,mtp_5_y
14,14,UAB392-RF,jpg,Y,251.14554625749588,102.68562652170658,254.8258220553398,186.3421842157841,194.8715296089649,170.19113019108772,157.69991967082026,177.19338130950928,119.56895211338995,195.9713916182518,74.58999262750149,231.25174629688263
15,15,UAB160-RF,jpg,Y,668.9114571809769,268.316394880414,642.6571534872055,493.31773388385767,496.4903189539909,425.06321722269064,395.5137530863285,438.58784794807434,287.0388611853122,480.3269799649715,178.78762876987457,569.5903789401053
17,17,UAB519-RF,jpg,Y,1242.8924556970594,355.78403520584106,1252.0275177955627,733.7433659434319,1002.217319369316,663.0235612392427,862.0039676427841,725.4566999673842,721.434740960598,811.3870389461517,554.8562648892404,969.3977497816086
18,18,UAB683-RF,jpg,Y,183.57776653766632,81.36372201144695,214.80936598777768,152.51763835549357,152.38186341524124,151.99306949973106,126.9839474260807,158.79798084497455,97.81787884235382,186.5405234694481,59.74242371320725,228.134828209877
20,20,UAB586-RF,jpg,Y,946.1190347671508,383.7245142459869,1005.420919418335,664.9317884445189,750.0566425323486,648.1220912933351,616.4798626899718,697.9892892837524,500.1607174873352,801.2184233665466,355.3370704650879,923.4984769821167
23,23,UAB270-RF,jpg,Y,911.666826248169,284.78786373138433,867.6237354278564,629.7037010192871,620.812798500061,565.6904239654541,457.6374216079712,607.6326055526732,295.66197204589844,684.473030090332,117.19819831848145,841.8661193847656
25,25,UAB102-RF,jpg,Y,403.9068413972855,160.74893602728844,428.8641613721848,324.9301385879517,311.0301109552384,334.45855796337133,246.3840501308441,350.73118311166763,179.52700036764145,389.96413093805313,99.47250920534134,451.3007754683495
26,26,UAB337-LF,jpg,N,268.2830778956413,133.7949225306511,271.12620604038244,230.9695839881897,208.58864438533783,208.2416708767414,167.921271443367,218.06296214461327,127.08869275450706,245.29326990246773,78.47511452436447,287.0850262045861
27,27,UAB223-LF,jpg,N,388.83640307188034,193.0411067157984,539.324477493763,363.0939321815968,337.39984315633774,355.86365190148354,265.6619608104229,399.2553656995297,178.15685215592384,453.5665481686592,80.58374202251434,561.3327806293963
28,28,UAB625-LF,jpg,N,513.8454222679138,171.639137506485,552.2640252113341,323.1355955600738,424.9618291854858,302.78344416618353,359.2000436782837,328.9851536750793,300.4793572425843,378.4547188282013,212.78292417526245,441.6735806465149
29,29,UAB704-LF,jpg,N,629.245236158371,218.86851489543915,637.7711188197136,376.2493208050728,510.1881962418556,313.7419864535332,420.4879474043846,326.95822268724436,331.47810661792755,373.0468846857548,223.68711644411087,436.1957058310509
30,30,UAB453-RF,jpg,Y,411.8210217952728,95.5964721739292,425.8543244600296,193.1439071893692,339.70499849319464,166.8447971343994,290.79569494724274,177.3744910955429,243.114971280098,203.09173911809918,185.54245746135712,242.49267280101776
31,31,UAB229-LF,jpg,N,1178.8940054178238,494.2593338787556,1128.9708529114725,864.6903800368309,852.3515174984932,738.8386870324613,683.2915533483027,777.6945967376233,518.3547520041467,861.5654021203517,331.4575992524624,997.7685002088547
32,32,UAB417-RF,jpg,Y,235.97101420164108,78.48582118749619,246.50525736808777,171.4422250986099,176.224456012249,155.9759247004986,137.0897023677826,165.19949772953987,98.83514130115508,192.89482986927032,54.65108513832092,241.45886260271072
33,33,UAB183-LF,jpg,N,832.0968792438507,338.8156026005745,826.1199669837953,617.0744336843492,608.60025203228,542.8623703122139,471.6204325556755,543.8052241802217,337.2741582393646,597.1476843953133,185.1262601017952,701.0540819764137
34,34,UAB143-LF,jpg,N,578.5155197381972,49.73225938528776,574.222074508667,268.2438059449196,405.915856719017,241.00272685289383,303.41583842039114,248.05577087402344,197.87104833126068,296.2559745311737,98.82811850309372,383.44063353538513
35,35,UAB271-LF,jpg,N,1015.946435213089,458.9825204610825,985.964883327484,866.8754352331161,734.410204410553,735.4707915782927,557.8407979011537,788.3226126432419,381.24415040016174,911.3698074817656,191.23677730560303,1075.5079987049105
37,37,UAB628-LF,jpg,N,345.7917529940605,182.8475193530321,382.8953140974045,315.1526971459389,274.7175315618515,311.92010733485216,218.137031942606,344.918389827013,172.65184846520424,397.1982944309712,124.03573566675186,477.57594710588455
38,38,UAB614-LF,jpg,N,441.4333213567734,180.4646952152252,464.33583748340607,335.4016453325748,330.0019953846932,338.4266721308232,261.345948934555,369.7209685444832,193.79663008451462,416.3796224594116,119.31289055943488,482.56513369083405
40,40,UAB171-RF,jpg,Y,524.6372172832489,252.95372885465625,647.1102805137633,475.14065635204315,433.8150987625122,441.2944269180298,329.32566428184515,470.1577233076096,218.87444281578064,530.3199789524078,120.30975592136384,642.0625103712083
41,41,UAB028-RF,jpg,Y,639.6004891395569,250.12620520591736,682.4495434761047,488.4463608264923,500.8654627799988,454.3619952201843,397.3107280731201,479.5494351387024,297.09615802764887,533.2455313205719,179.928462266922,628.3890414237976
42,42,UAB119-RF,jpg,Y,598.6217908859252,204.55406427383426,610.8929197788239,435.5736221075058,454.4333629608154,390.20047295093536,361.98629462718964,421.41721630096436,278.56929194927216,492.8705489635468,186.0321798324585,574.2135457992554
43,43,UAB131-RF,jpg,Y,608.5612144470215,228.12628135085103,579.5739951133727,436.3605836033821,432.6032354831696,409.49894964694977,341.60000884532934,430.08743673563004,255.93387031555176,471.1498448252678,159.18334746360782,558.6295107007027
44,44,UAB653-RF,jpg,Y,554.3462108373642,190.16260555386543,555.6168964505197,353.8861699998379,421.47723072767263,316.5811145603657,341.70980957150465,331.78773584961885,259.04949125647545,380.2453433275223,174.24855771660805,455.57559630274767
45,45,UAB671-RF,jpg,Y,206.7976279258728,72.35364806652069,215.79311656951904,139.6530556678772,158.00855255126953,132.29747247695923,128.77105736732486,150.8884799480438,103.56470227241516,180.79858446121216,66.39789342880249,207.97202825546262
46,46,UAB698-LF,jpg,N,464.474021434784,325.702537804842,563.2870303988458,506.62009200453764,386.2069746851921,463.4926130771637,305.42279681563383,495.8465304970741,224.96468710899356,548.357860326767,128.25173798203468,655.7903635501863
49,49,UAB348-RF,jpg,Y,366.0907995700836,149.16133284568787,352.91893601417536,250.1663565635681,269.05837178230286,213.37769329547882,218.13735485076904,220.46618163585663,168.85385036468506,241.79823696613312,108.12507390975952,272.09219634532934
51,51,UAB475-LF,jpg,N,465.16314578056335,130.15343786776066,463.3540769219399,328.9599699079991,335.4555181860924,318.351295620203,258.7038655877113,325.8453128635884,182.6144915521145,365.2822745144367,97.86153653264046,460.2724287509918
53,53,UAB679-LF,jpg,N,207.31817424297333,93.04029312729836,208.28676998615262,169.16179490089417,157.6587828993797,152.76477134227753,125.50637412071228,158.37456095218658,90.38725835084915,168.7778794169426,55.86671245098114,197.29223024845123
55,55,UAB003-RF,jpg,Y,779.4091025590898,321.7385334223509,761.7240123152733,557.6506972610949,596.0522995591164,494.9301854074001,497.2845985293389,488.42398497462267,400.8389983177185,526.9238187968731,266.40219542384153,592.445975124836
56,56,UAB277-LF,jpg,N,227.78481364250183,102.51483231782913,228.00230276584625,191.0576736330986,159.3943132162094,180.22261130809784,124.00255930423737,190.1044617891312,89.61181342601776,208.34034633636475,45.82501697540283,246.5094209909439
57,57,UAB396-LF,jpg,N,277.82775509357447,131.02626380324364,281.59432297945017,230.6729265153408,214.05206245183945,223.6207849085331,170.66713532805443,225.9685321748257,123.78829807043077,243.4945524930954,75.3128095269203,283.20959600806236
61,61,UAB374-RF,jpg,Y,208.96300721168518,130.33884966373444,236.23108208179474,214.7874692082405,170.0360380411148,224.75539886951447,136.74732095003128,243.95403951406482,100.58067512512207,269.12613028287893,43.62224107980728,307.7854539752006
62,62,UAB494-LF,jpg,N,1001.5403932332993,338.83727470040316,1003.0843031406404,686.0225440561771,758.9676758646965,607.0190489292145,608.3211570084095,645.66527146101,461.2168512940407,714.1263276934624,284.663047850132,822.9501204490663
63,63,UAB348-LF,jpg,N,355.95603132247925,150.224578499794,339.62142896652216,253.6557302474976,268.2543420791626,211.1793034076691,218.73152554035187,213.9050623178482,163.11641633510592,230.07511484622955,97.19143319129944,263.77037906646734
64,64,UAB104-LF,jpg,N,525.9463605880736,180.31967890262604,526.3718094825745,364.3280663490296,392.4810285568237,353.3296546936035,314.3519394397736,352.1965217590332,223.59439969062802,389.2648890018463,107.27586340904236,488.0789320468903
65,65,UAB509-RF,jpg,Y,1003.3980255126953,509.1655295491218,994.0487461090088,880.2888386249542,701.5924253463745,802.0462921857834,512.0480163097382,845.3701239824295,336.54770731925964,947.483726620674,141.98576605319974,1112.9212682247162
66,66,UAB069-RF,jpg,Y,535.0407410860062,189.52309030294415,584.8433967232703,333.87922006845474,445.1603026986122,307.0277227163315,363.5563022196293,323.2043733894825,269.65295532345766,373.3850727081299,170.53864923119542,440.2908936738968
67,67,UAB702-LF,jpg,N,616.9086570739746,307.89776611328125,612.4130706787108,500.3419761657715,458.9014701843262,452.04997634887695,373.9807815551758,471.57604026794434,273.51409149169916,498.4317588806152,160.89129638671875,587.2167854309083
68,68,UAB204-RF,jpg,Y,430.0507341623306,143.81811751425266,436.84387570619583,304.36374771595,319.52515351772314,265.3778145909309,244.58427721261975,283.5071550011635,171.23699817061424,325.6927626132965,85.61869502067566,386.6698516607285
69,69,UAB413-LF,jpg,N,1100.1885063648224,441.7724525928497,1142.0189088582993,793.738630771637,819.8482666015625,778.1434307098389,659.0423694252968,850.0852800607681,496.5980076789856,965.8222564458847,323.5965021848678,1145.3035848140714
71,71,UAB717-LF,jpg,N,512.6015756130219,261.1277341842652,563.4418103694917,462.0616167783737,400.29805040359497,439.3516331911087,318.44319140911097,469.956573843956,244.0132859945297,520.1663017272948,142.12231969833377,604.1159987449646
72,72,UAB334-RF,jpg,Y,1054.3774174451828,450.99867886304855,1074.4709067940712,794.9761966466904,766.8136987686157,694.7651874721049,595.9180298149587,730.9826648533343,424.47254541516304,823.8662506043912,206.48452672362328,1012.6684784293176
73,73,UAB443-RF,jpg,Y,532.1439845561981,189.61888486146927,549.6886465549469,349.9865427017212,406.17056679725647,300.398782491684,321.8738310337067,314.2736525535584,236.1863793134689,347.39722836017614,140.4084323644638,421.8124039173126
74,74,UAB642-RF,jpg,Y,500.57467007637024,192.10061812400815,502.3980141878128,364.4016481041908,386.8066328763962,332.8978868722916,317.9861868619919,335.2596217989922,244.120452105999,365.8885803818703,152.0544472336769,428.72396916151047
75,75,UAB084-LF,jpg,N,318.8281116485596,192.39874917268756,476.97904908657074,276.20445227622986,339.46695470809937,282.3043885231018,281.59210985898966,332.6685808897018,225.3024340867996,392.5665224790573,173.2651036977768,451.24180912971497
76,76,UAB267-LF,jpg,N,259.240862607956,124.29329717159271,244.77037143707275,232.90733206272125,172.03136205673218,217.16874289512637,128.41173267364502,221.68641901016238,85.61917316913605,246.73565232753757,37.337170720100396,291.99158549308777
77,77,UAB665-LF,jpg,N,526.2117018699646,229.012593626976,560.359441280365,390.6828761100769,383.8185896873474,331.77325129508966,286.7072155475616,365.0316894054413,192.40184926986691,435.4994893074036,104.92395663261414,527.8884768486023
81,81,UAB150-LF,jpg,N,962.2621269226074,382.92255413532257,906.5103363990784,592.7879164218903,761.2692666053772,501.38391590118414,656.8514103889465,510.3159840106964,547.9823138713837,548.4524862766266,435.3771388530731,619.3101947307588
82,82,UAB179-RF,jpg,Y,723.7432422041893,288.03498812019825,671.9936295151709,563.5648284852505,482.0357193350792,511.04065462946886,368.7172159850597,523.5535499453546,256.21191415190697,562.682288736105,127.8817566037178,641.3185197114943
83,83,UAB057-LF,jpg,N,628.2753323316574,304.3796162903309,626.2175254821777,535.3760472536087,483.96234446763987,501.86906504631037,385.8259333372116,522.1950035691261,280.0022222995758,571.263547450304,181.30771669745445,653.4343207776546
84,84,UAB333-LF,jpg,N,240.89745998382568,102.62107434868813,257.4036546945572,191.9773618876934,186.8293491601944,163.2414421439171,146.9858142435551,172.0625560283661,106.32887735962869,194.8783944249153,57.02964290976524,237.32399398088452
87,87,UAB140-LF,jpg,N,650.2231590747832,268.5067515820265,674.3842204213142,512.361735701561,492.325954914093,481.55844166874886,387.36064720153814,520.4729618132113,293.0290776789188,574.5106610655786,191.38476970791817,698.9377529919149
88,88,UAB195-LF,jpg,N,660.899388551712,337.0309759676456,663.6020914316177,540.8837632834911,513.6169738173485,510.2750378847122,416.5945491790772,545.2461649477482,333.8231173753738,600.3602351248263,249.5381264984608,691.9424924254417
90,90,UAB317-LF,jpg,N,299.66463232040405,136.47706925868988,293.38045358657837,227.88757348060608,225.94844436645508,204.72901487350464,182.90122079849243,220.36144185066223,139.95517420768738,248.8475091457367,88.06045818328856,284.76316928863525
91,91,UAB099-RF,jpg,Y,642.5715708732605,256.3223990797996,651.6033923625946,446.7936291694641,516.0798895359038,399.6309542655945,433.943026304245,415.2142058610916,346.07308447360987,461.20073449611664,234.65496361255646,541.1458551883699
92,92,UAB110-RF,jpg,Y,716.1143990159035,257.26479426026344,806.4274080395699,491.4664377272129,610.6632127165793,448.3772085607052,514.4775349199772,487.578666806221,413.6932178139687,534.5421463251114,314.53019323945045,609.7193686664103
93,93,UAB364-LF,jpg,N,1156.8542820215225,559.0451954305172,1229.55668926239,1039.2487515807152,870.3177081346512,962.4289303421974,663.5491243004799,1047.1839199662206,477.79132813215256,1184.746041119099,280.3209512233734,1305.174841940403
94,94,UAB078-LF,jpg,N,679.1997261047362,245.2894992828369,720.9976921081543,469.30382537841797,554.9894332885742,456.2848892211914,452.8491115570069,484.0656452178955,366.798770904541,559.6658535003662,272.57546615600586,665.4506778717041
95,95,UAB648-RF,jpg,Y,338.72200405597687,136.25286385416985,454.58899176120764,263.8676816225052,329.3106368780136,266.68386429548264,267.99488013982767,309.99976694583887,212.49924874305725,373.8170430064202,154.61012399196625,444.8677378892898
96,96,UAB035-LF,jpg,N,684.1370673775672,345.95649147033686,719.1873006224632,625.2117735147476,521.0726082324982,604.7503229081632,414.8042344450951,628.838552236557,310.03009349107737,682.882982313633,195.33746939897537,762.7103127837181
97,97,UAB659-LF,jpg,N,439.9372027516365,174.41112247109413,461.648894906044,326.04365247488016,323.9156808257103,320.27035969495773,253.7359321117401,346.82337188720703,189.0139657855034,410.0259908735752,115.95569428801537,484.5212672054768
99,99,UAB058-RF,jpg,Y,574.3308370113373,333.4262812137604,583.9041905403137,556.5886920690536,448.1700484752655,524.426104426384,356.6361402273178,540.7418036460876,263.9758353233337,580.9126788377763,155.79896199703217,665.0205135345459
100,100,UAB171-LF,jpg,N,650.9760732650758,268.20479103922844,718.8736802339554,477.3983789086342,502.3788957595825,406.3309340178967,391.17287784814835,416.6858983039856,276.3635444045067,462.54143822193146,138.3949521780014,538.4801989793776
101,101,UAB571-RF,jpg,Y,546.9876566529274,221.98983724415302,593.2794253826141,415.7149645090103,428.3660549521446,410.53187346458435,342.67856824398035,426.3025763332844,257.92077687382704,462.75194305181503,132.49831128120422,543.9350960552691
102,102,UAB440-LF,jpg,N,310.5215511322021,137.77188491821292,316.5845737457276,242.6425495147705,241.55642127990725,211.37023830413816,197.08200550079343,240.57236194610599,156.34471797943115,287.4060773849488,107.52244567871094,329.2447986602783
103,103,UAB023-RF,jpg,Y,730.2494205236435,261.63277560472494,693.726712167263,496.03198325634,526.9940942525864,448.1258392632008,417.2245642542839,474.6810535490513,302.3101120293141,536.6814854443073,202.57926821708682,649.038573384285
104,104,UAB106-LF,jpg,N,691.878739118576,246.209854722023,685.7286126017569,351.2071492373944,533.5319163799286,379.4353272914887,459.60884660482407,484.4367320537567,375.96775647997856,551.2033432126045,271.5825695097446,532.8050799965858
105,105,UAB144-LF,jpg,N,657.0038131475449,268.79682540893555,650.9169510602951,475.3563329577446,480.1001272201538,445.00430077314377,383.12427467107767,462.2357174754143,289.34063678979874,511.9476407766342,196.73184072971344,595.9378331899642
106,106,UAB347-RF,jpg,Y,303.16538059711456,130.19865596294406,296.8560907840729,234.91888439655304,219.9188324213028,200.74067866802216,169.00164026021955,206.9166299700737,115.98529928922652,232.98680573701856,52.854689836502075,269.25254648923874
107,107,UAB100-LF,jpg,N,860.9067535400391,194.24088528752327,905.5478483438492,428.2911620140076,742.0001912117004,392.73828125,635.0720643997192,406.92202365398407,525.1436135172844,459.27340364456177,392.8093793988228,561.9702828526497
108,108,UAB181-LF,jpg,N,641.2870272397995,237.31981950998303,616.669793844223,471.4922986328602,435.41609072685236,459.007773399353,337.72670063376427,489.289568156004,238.99373662471768,540.6182708442211,129.83480349183085,644.4683389663696
109,109,UAB125-RF,jpg,Y,713.7007471323012,393.94303199648857,695.4230691194534,629.2262932062149,516.5003429055214,590.9371433258058,401.14671057462687,629.5466117858888,296.83284819126135,704.9189314246178,199.57481110095975,803.6735644340515
110,110,UAB337-RF,jpg,Y,264.0020501613617,128.23105193674564,261.52986347675323,221.65923461318016,197.5449487566948,197.3756431043148,156.97093337774274,194.6363903582096,116.75520107150078,211.9508650898933,63.57200041413307,246.67254626750943
112,112,UAB503-RF,jpg,Y,943.3911054730416,399.92198529839516,972.8249156475067,765.6780050396919,701.0791017413139,738.1994069516658,533.0990521013737,785.7851017713547,374.2826172113418,884.2790998220444,191.65558485686782,1043.5087394714358
113,113,UAB260-LF,jpg,N,284.8923501968384,104.9642389267683,284.9894316196442,204.95262798666957,215.8041388988495,168.8575185239315,168.60432359576225,181.86839970946312,119.90334245562552,211.11908823251724,71.21310070157051,252.43193006515503
115,115,UAB524-RF,jpg,Y,619.5542675256729,266.67905795574194,583.3292294740678,448.29083114862436,428.29116904735565,392.8515186309815,341.8056893944741,427.0832780599594,258.1867440342903,476.3660025000572,178.7218496799469,545.2559399604796
116,116,UAB161-RF,jpg,Y,806.7065467834473,252.64013707637787,805.3982892036438,518.3991932868959,568.2901611328125,494.5903611183167,449.53367137908936,571.8836152553557,324.9291338920593,655.8938765525818,184.837926864624,781.6225457191467
117,117,UAB267-RF,jpg,Y,276.2921576499939,140.34765149652958,264.74757778644556,253.07690316438675,195.32568222284317,227.29301172494888,153.0712423324585,233.0357778668404,112.80752894282341,255.2552756667137,61.928764164447784,290.1899654567242
118,118,UAB342-LF,jpg,N,220.4938638210297,111.2259001135826,238.13341784477237,197.152162194252,173.04275727272034,202.71648609638214,138.4330348968506,219.94383311271667,103.01015973091124,245.46187496185303,63.95321273803711,287.73388385772705
119,119,UAB023-LF,jpg,N,797.6749060153961,388.2972691655159,756.4290895462036,637.1433641910552,568.5672423839569,567.7318214178085,452.8202713727951,594.7215667963027,344.24625647068024,634.9827543497087,228.1396012306213,723.0207713842392
120,120,UAB080-LF,jpg,N,586.9354965686797,219.6761730313301,653.1887956857681,413.0483481287956,495.56646728515625,369.6350732445717,395.3998660445213,371.78977608680725,283.93190914392466,416.6337034106255,161.7148884534836,520.4858839511871
121,121,UAB407-RF,jpg,Y,1096.861165523529,450.73661895096296,1122.2888666987421,833.2638673484324,841.0402203798294,765.0839121341705,679.1331892609596,793.5473439395427,521.3425474762917,889.9189602732657,328.78189277648926,1022.863175034523
122,122,UAB704-RF,jpg,Y,626.683421254158,553.9420823454857,570.6065055131912,530.9716114699839,465.3128228783608,335.9981130063534,385.2127459049225,339.59273266792303,301.2730054855347,390.0945300757885,183.9099581539631,475.0623772740364
123,123,UAB166-RF,jpg,Y,647.8910350799559,349.41846799850464,645.9192905426024,577.6848080158234,479.7167572975159,542.1146132946013,360.6343500614166,561.0536487102509,237.63690876960754,587.5037789344788,126.84000980854034,696.2845101356506
125,125,UAB054-LF,jpg,N,884.2077458500862,320.8090846836567,890.2725771665573,583.4694246649742,640.576609313488,533.1778257191181,515.9080989062786,579.9990215599538,393.68995374441147,661.6662847399713,234.1793730556965,780.0629049837588
127,127,UAB722-RF,jpg,Y,853.6686260700226,201.30546814203262,820.5106058120728,441.3176065683365,627.3607628345491,362.47039932012564,510.06740069389343,391.6781126260757,388.3706525564194,461.16918700933456,231.9927372336388,584.9815046787263
129,129,UAB133-RF,jpg,Y,697.3433446288109,535.8825499713422,679.892876803875,753.2438217401505,520.9977309107779,695.8259242475032,416.132836163044,705.1227279305458,319.2334882318973,780.8308012485504,196.40492340922358,864.0472564995288
131,131,UAB564-LF,jpg,N,439.1565992832184,242.0268476009369,580.6576664447783,372.4574813842773,432.0097765922546,403.4075927734375,371.1177076101303,452.4562059640885,300.2866264581681,524.5422168970108,211.02899646759036,657.1123223304749
132,132,UAB500-LF,jpg,N,1184.2861662507055,425.5799375474453,1220.8251647353172,805.6466293036937,859.6698547005652,719.132902443409,670.5124888718127,779.7050306797028,499.67051631212234,895.850007712841,316.0718426108361,1046.9120350778103
133,133,UAB580-LF,jpg,N,1049.9310215115547,407.4229288995266,1055.9820165038107,717.3727110028267,826.4168857932091,682.5872768461703,688.4487948417664,723.1165756285192,560.5785823464394,802.7090551257132,388.13122567534447,896.2463526129723
134,134,UAB190-RF,jpg,Y,592.743416428566,269.81080166995525,606.6420266032219,463.82010191679,421.2708684802056,347.759512513876,311.02651074528694,356.9177968800068,206.1024509370327,404.3360795080662,78.2934533059597,484.0019428730011
135,135,UAB115-RF,jpg,Y,664.6516056060791,246.98194551467896,655.6738328933717,460.6483478546143,513.1349372863771,418.99990701675415,419.45160818099976,423.2837924957275,315.50606775283813,458.3737497329712,215.82795095443728,546.0071043968202
136,136,UAB229-RF,jpg,Y,1074.7518853545191,507.5451050698757,1039.861065864563,874.9321261048317,750.2858024835588,775.3641923964025,585.1028700172901,812.6783338785173,418.5116513371468,901.4410709142684,221.73331436514854,1048.501035362482
138,138,UAB070-LF,jpg,N,558.4743317365646,361.76661443710327,574.8137986660004,568.8668651580809,436.59039890766144,552.7982351183891,348.7435455918312,571.4343584179877,255.28872096538544,609.75607162714,141.7531972527504,698.6539928913116
139,139,UAB251-LF,jpg,N,384.9202020168304,115.63690201938152,428.0132468938828,279.6609009504318,291.23758888244635,243.70426857471463,217.12248176336288,267.08075362443924,153.97563302516937,310.8984650373459,83.8740485906601,376.2446402311325
140,140,UAB236-LF,jpg,N,463.1710851192474,170.36810910701755,475.13863396644587,373.90945529937744,317.61096215248114,339.6365693807602,234.55125093460083,375.420592546463,164.48307335376742,421.51833164691925,76.97922933101655,491.0761535167694
141,141,UAB212-LF,jpg,N,642.7887845039368,224.6265345513821,620.0818290710448,433.03137332201004,467.42040967941284,400.96794360876083,378.84974682331085,433.509717464447,291.46557366847986,469.74617379903793,195.00424456596372,552.3592081069946
142,142,UAB580-RF,jpg,Y,964.4465379714966,430.67826211452484,953.7597439289093,733.828150510788,735.4457893371582,701.4295077323914,604.2309137582779,745.667102098465,468.8054120540619,823.654926776886,303.6712614297867,923.8402507305144
144,144,UAB708-RF,jpg,Y,516.7011913061142,218.2343089133501,521.5569611787796,423.4591760337353,381.2782711982727,392.9810871183872,291.4205390810966,401.1333785355091,193.8659315407276,422.9555624723434,83.9022060185671,504.7084204554558
145,145,UAB167-RF,jpg,Y,650.9606087207793,232.39753246307373,650.9393173456193,481.08179372549057,504.83903074264526,415.4946684837341,412.20603650808334,427.07013738155365,312.96728450059885,459.3973971605301,193.00707095861438,539.1715739965439
146,146,UAB199-RF,jpg,Y,575.5762991905212,261.24025984108454,565.3503968119621,485.5742581486702,429.0213612318039,406.1645055115223,330.30176979303366,407.0525116920471,224.4654552936554,447.1108478605747,110.029117166996,531.1380214095117
148,148,UAB009-LF,jpg,N,662.6684852838516,307.5915563106537,646.8117305040361,545.9208181500435,483.23868983984,488.7336020171642,379.10458692908287,515.9675176441671,284.73001131415367,597.713667601347,188.3283312022686,689.3503426015378
150,150,UAB360-RF,jpg,Y,274.00964772701263,121.46372562646866,285.7016874551773,212.06306314468384,221.37273645401,208.25212252140045,183.5245394706726,224.9511324167252,145.49406892061234,257.0919716358185,98.93292278051376,294.53034031391144
151,151,UAB503-LF,jpg,N,1229.2434397935867,334.87962892651564,1214.9540107250216,637.0120615959167,918.7340569496156,602.830864906311,755.4613246917725,642.562413752079,596.7341000437738,723.7935569286346,401.38920444250107,887.7780681848526
154,154,UAB399-RF,jpg,Y,582.4635925292969,264.5079666376114,554.2634882926941,451.1862232685089,434.9235963821411,409.30450892448425,357.17589712142944,429.2448925971985,277.0812432765961,470.8821587562561,176.39919209480286,524.2121844291687
155,155,UAB329-LF,jpg,N,250.59465205669403,122.70289832353592,258.55681204795843,222.08479017019272,193.49115812778476,201.56033098697662,148.90552991628647,218.9122931957245,105.72591137886049,251.68058216571808,57.34077852964401,303.5512644052505
156,156,UAB126-LF,jpg,N,677.4222854375838,282.31526577472687,655.6517213582993,491.2518649697304,499.3566081523895,426.3773949742317,396.636257648468,447.1056567430496,300.1600022912025,501.6035774946213,196.8018560409546,579.8758776187898
157,157,UAB093-LF,jpg,N,232.89268839359283,93.76565545797348,257.2366772890091,188.05040538311005,170.45034992694858,185.34968942403796,127.59330797195436,205.83683043718338,86.50509494543077,234.94556128978732,33.396821796894066,277.3905056715012
158,158,UAB719-LF,jpg,N,667.2450616359712,328.31370279192924,643.9343582987785,529.1578440368177,501.2340190410614,507.02445089817047,412.4186716377735,529.6213580667974,318.7198700904846,573.5558499395847,211.69309118390083,650.1673090457916
