,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
31,0.11924314985672634,0.11924316734075546,0.254776269197464,0.2668221592903137,0.22158297896385193,0.6450065253302455,0.6420947909355164,0.5685641169548035,0.6050137877464294,1.6625882387161255
32,0.10276759408414364,0.10276757925748825,0.21984395384788513,0.2285594940185547,0.19267143309116364,0.5885228145996044,0.580489456653595,0.5746719837188721,0.5887756943702698,1.6605175733566284
33,0.10346195725103219,0.10346195101737976,0.21586929261684418,0.21850034594535828,0.1960742473602295,0.6054855584455975,0.6018717288970947,0.5788187384605408,0.5920431613922119,1.7111220359802246
34,0.11096920589605967,0.11096922308206558,0.221339613199234,0.23495694994926453,0.19791649281978607,0.9101176482850107,0.902779757976532,0.6536756753921509,0.6813092827796936,1.561242699623108
35,0.10969585241129001,0.10969582945108414,0.2465357482433319,0.2713039517402649,0.22379615902900696,0.6477814934633929,0.6411764621734619,0.5620277523994446,0.582881510257721,1.6390984058380127
36,0.11684543333947658,0.11684542149305344,0.23080101609230042,0.24192996323108673,0.20117415487766266,0.6256270575626143,0.6215139031410217,0.5987540483474731,0.6348798274993896,1.646345615386963
37,0.09348043486475945,0.09348045289516449,0.21232232451438904,0.2226175218820572,0.17243029177188873,0.6000108865314516,0.595547616481781,0.5721136927604675,0.5916882157325745,1.6961029767990112
38,0.09497304300467173,0.09497305750846863,0.19920378923416138,0.20404532551765442,0.17505182325839996,0.8520919326050528,0.8481475114822388,0.6449562311172485,0.693692147731781,1.5550364255905151
39,0.07305118123690288,0.07305117696523666,0.1687638908624649,0.1706508994102478,0.1494976431131363,0.6842920189273769,0.6816181540489197,0.632644772529602,0.669402539730072,1.5946149826049805
40,0.09120264641940594,0.09120264649391174,0.19783540070056915,0.20765501260757446,0.16816629469394684,0.7040632442924483,0.700448751449585,0.6091098785400391,0.6456987261772156,1.6427594423294067
41,0.07005174418290457,0.07005176693201065,0.1881636530160904,0.18188701570034027,0.1603248119354248,0.6237406290039934,0.6192112565040588,0.6116333603858948,0.6488642692565918,1.6460192203521729
42,0.0700673942392071,0.0700674057006836,0.19160263240337372,0.1887052357196808,0.16316989064216614,0.6671007247320537,0.6631013751029968,0.5832213163375854,0.6011950373649597,1.6065584421157837
43,0.0717548513909181,0.0717548355460167,0.18438798189163208,0.1783696562051773,0.15876954793930054,0.8086512206957258,0.806409478187561,0.6444424390792847,0.6909965872764587,1.5841476917266846
44,0.08883562105397383,0.08883561939001083,0.21283292770385742,0.22527065873146057,0.18320538103580475,0.7407446188595275,0.7347097396850586,0.5837968587875366,0.6017067432403564,1.6933670043945312
45,0.0663583139454325,0.06635832786560059,0.1608641892671585,0.14341281354427338,0.1361299306154251,0.8589153795920569,0.8502593040466309,0.6253970861434937,0.6416293978691101,1.6455192565917969
46,0.09371279746294021,0.09371282160282135,0.21022720634937286,0.2194770872592926,0.17323258519172668,0.7266615249722361,0.722359299659729,0.5662509799003601,0.5800673961639404,1.7949638366699219
47,0.06709468051791191,0.06709468364715576,0.16690757870674133,0.16674990952014923,0.14333850145339966,0.6579521026719233,0.6504406332969666,0.5805869102478027,0.6026604175567627,1.6388837099075317
48,0.06804379783570766,0.0680437907576561,0.20051594078540802,0.2155807465314865,0.17623676359653473,0.6726213205959005,0.6698044538497925,0.5725973844528198,0.601104736328125,1.6607617139816284
49,0.061048632798095546,0.06104864180088043,0.16404131054878235,0.1525774896144867,0.14362303912639618,0.7350650802254677,0.7331411242485046,0.6132882237434387,0.6401994824409485,1.5121170282363892
50,0.06931139942879479,0.06931140273809433,0.1829521805047989,0.17912651598453522,0.14766180515289307,0.7817921116466409,0.773522138595581,0.5652965903282166,0.5766084790229797,1.7385029792785645
51,0.07135165883849065,0.07135166227817535,0.1680927723646164,0.1678299456834793,0.15339815616607666,0.6647359966782147,0.660342812538147,0.5664929747581482,0.5965281128883362,1.6193656921386719
52,0.054868649834146105,0.05486864596605301,0.16931353509426117,0.1629924178123474,0.14114421606063843,0.7084352837168965,0.7050905823707581,0.5915256142616272,0.6212292909622192,1.7013521194458008
53,0.07226292593404651,0.07226291298866272,0.16838711500167847,0.17795176804065704,0.15434497594833374,0.7146684400223452,0.7069116830825806,0.6092813014984131,0.6495727896690369,1.6257517337799072
54,0.051517604750891524,0.051517605781555176,0.13956473767757416,0.12793311476707458,0.1230815127491951,0.7282788948766117,0.7254214286804199,0.5596559047698975,0.5846032500267029,1.7452069520950317
55,0.06325923942650358,0.06325924396514893,0.18157760798931122,0.18077805638313293,0.14097821712493896,0.7805628225464245,0.7769502997398376,0.5724290609359741,0.5981078743934631,1.6621935367584229
56,0.06312878175328175,0.06312878429889679,0.1577673703432083,0.15124154090881348,0.12983183562755585,1.2396130459061985,1.2331016063690186,0.6824026703834534,0.7166008949279785,1.4688043594360352
57,0.06925679381315906,0.06925680488348007,0.17483676970005035,0.17815284430980682,0.14407862722873688,0.7318971412705964,0.7254862785339355,0.5669683814048767,0.5963656306266785,1.6767148971557617
58,0.046603151007244985,0.04660314694046974,0.13297753036022186,0.13562102615833282,0.10826347023248672,0.7687350758190813,0.7672397494316101,0.6131199598312378,0.6520647406578064,1.6367685794830322
59,0.07171491218730808,0.07171491533517838,0.18694022297859192,0.20200586318969727,0.16097089648246765,0.7605274470707658,0.7545419931411743,0.5852051973342896,0.6042107939720154,1.7023133039474487
60,0.0508681027404964,0.050868112593889236,0.14214879274368286,0.13606899976730347,0.1302858293056488,0.7313927020717027,0.7292996644973755,0.6104355454444885,0.6321061253547668,1.6839098930358887
61,0.05253332250441114,0.05253332108259201,0.14444048702716827,0.13380421698093414,0.11298631131649017,0.7856129717497268,0.781657338142395,0.5568063855171204,0.5629889965057373,1.8239030838012695
62,0.04361878287668029,0.043618787080049515,0.12226552516222,0.10919135808944702,0.09960402548313141,0.7521113023675722,0.748507022857666,0.5776997208595276,0.5945017337799072,1.6854130029678345
63,0.047018089244763056,0.047018103301525116,0.13179945945739746,0.1300116330385208,0.11344809085130692,0.7321383369412144,0.7284152507781982,0.5876835584640503,0.6089503765106201,1.6432251930236816
64,0.052193074400226275,0.05219307541847229,0.13594268262386322,0.12174226343631744,0.12796024978160858,0.6956258966740028,0.691155731678009,0.5679028034210205,0.5829659104347229,1.7455902099609375
65,0.04898856059648096,0.04898855835199356,0.1370438039302826,0.13854706287384033,0.10299165546894073,0.7378081060014665,0.733931839466095,0.588457465171814,0.6121071577072144,1.711876630783081
66,0.05091049349556367,0.05091049522161484,0.1359012871980667,0.12963983416557312,0.1368117332458496,0.7109295422821467,0.7065988183021545,0.574761152267456,0.58621746301651,1.7639755010604858
67,0.04659226356695096,0.046592261642217636,0.13142754137516022,0.1139410138130188,0.10288318991661072,0.7885182365325505,0.7835509181022644,0.5640189051628113,0.5662727952003479,1.8199337720870972
68,0.06574910003691911,0.06574911624193192,0.15570764243602753,0.16269835829734802,0.1323045790195465,0.6863425551223216,0.6823158860206604,0.5744588375091553,0.59098881483078,1.6835907697677612
69,0.0429947971055905,0.04299481213092804,0.12458882480859756,0.12018140405416489,0.10231657326221466,0.7867467879751248,0.7811608910560608,0.571088969707489,0.5738582611083984,1.8137668371200562
70,0.05050537252177795,0.0505053736269474,0.14990343153476715,0.14862874150276184,0.12991587817668915,0.7372879843901972,0.7345301508903503,0.5858777165412903,0.6072845458984375,1.675969123840332
71,0.0447157045515875,0.044715698808431625,0.1280258148908615,0.1256963461637497,0.1084890142083168,0.7704313155905954,0.7649953961372375,0.6161840558052063,0.6474661231040955,1.659873604774475
72,0.07350125966593624,0.07350126653909683,0.18248990178108215,0.19183093309402466,0.15926861763000488,0.7569835630470308,0.7528187036514282,0.5719763040542603,0.5937948822975159,1.6278302669525146
73,0.03806626948527992,0.03806626796722412,0.1269564926624298,0.12350327521562576,0.10822857916355133,0.6882406356423323,0.6864587664604187,0.5856083631515503,0.6017758846282959,1.7230329513549805
74,0.0476452214224264,0.047645218670368195,0.13097220659255981,0.12531955540180206,0.11696336418390274,0.7149157188351041,0.7118725776672363,0.5717145204544067,0.5821933746337891,1.7119702100753784
75,0.04630499165505171,0.046304985880851746,0.1356753259897232,0.12196057289838791,0.1093386858701706,0.7225460990107265,0.7208186984062195,0.6049370169639587,0.6278215050697327,1.7204856872558594
76,0.05406405224154393,0.05406404659152031,0.13603179156780243,0.1225055530667305,0.11467313021421432,0.6578743538241191,0.6560885310173035,0.5559156537055969,0.5585052371025085,1.6812779903411865
77,0.03334808215654145,0.03334809094667435,0.1139674112200737,0.10214253515005112,0.08927793800830841,0.8339466036393725,0.8289121985435486,0.6150216460227966,0.6479717493057251,1.590351939201355
78,0.035321289304022986,0.03532128408551216,0.12595780193805695,0.12912164628505707,0.09242424368858337,0.8308733964844703,0.8281369805335999,0.5699394345283508,0.5710057020187378,1.787988305091858
79,0.030311715273807445,0.030311714857816696,0.10122012346982956,0.10737030953168869,0.10395364463329315,0.7743544482208532,0.7706277966499329,0.6106809973716736,0.6458996534347534,1.6761118173599243
80,0.03272711445111781,0.032727114856243134,0.10434091836214066,0.09897471219301224,0.06867143511772156,0.7613015137090958,0.7588237524032593,0.5751859545707703,0.5881471037864685,1.8035008907318115
81,0.039806390339508654,0.039806388318538666,0.11375603824853897,0.11089107394218445,0.0964912697672844,0.83019744977355,0.8254572153091431,0.6073715090751648,0.63690185546875,1.6362799406051636
82,0.04821552999317646,0.04821554198861122,0.15391163527965546,0.1648225039243698,0.11545804142951965,0.8042142326253113,0.7999066114425659,0.55804842710495,0.571094274520874,1.6175587177276611
83,0.04436538555038472,0.044365379959344864,0.12079904228448868,0.11087534576654434,0.11789099127054214,0.7414385727767286,0.7363765835762024,0.5828975439071655,0.6057198643684387,1.629571795463562
84,0.041618157929430404,0.04161814600229263,0.12217532843351364,0.10877534002065659,0.09702964872121811,0.8611311994749924,0.853938639163971,0.6393993496894836,0.6671881079673767,1.6953377723693848
85,0.037038334142416716,0.03703834488987923,0.10033176839351654,0.09201151132583618,0.08799134939908981,0.8319195679726143,0.8287396430969238,0.5850075483322144,0.6011447310447693,1.676615834236145
86,0.03727791782778998,0.03727792203426361,0.11717557162046432,0.11258816719055176,0.08226847648620605,0.8513402133409319,0.8450419306755066,0.6065190434455872,0.6305323243141174,1.7710891962051392
87,0.028604059383894008,0.028604058548808098,0.09436997026205063,0.08503652364015579,0.07775002717971802,0.9748243332423013,0.9650791883468628,0.5861397981643677,0.6008059978485107,1.7275590896606445
88,0.03303181172348559,0.03303181380033493,0.11759716272354126,0.10901173949241638,0.09700887650251389,0.804958178689864,0.8025215268135071,0.5660567879676819,0.6003577709197998,1.694441795349121
89,0.033229775703512134,0.0332297720015049,0.10525834560394287,0.09592636674642563,0.08266858011484146,0.7090974928779078,0.7066282033920288,0.5391054153442383,0.5560681819915771,1.623348355293274
90,0.029618828271826107,0.029618829488754272,0.11482449620962143,0.09979212284088135,0.09076504409313202,0.7243704178595337,0.7173808217048645,0.5768178701400757,0.6070729494094849,1.7198669910430908
91,0.03865048468112946,0.038650479167699814,0.1175231784582138,0.11418487876653671,0.09751348197460175,0.8012544157300626,0.7995395064353943,0.5569983720779419,0.5669804811477661,1.7217339277267456
92,0.029414831238488356,0.0294148251414299,0.11558053642511368,0.11054505407810211,0.1031666249036789,0.7804682441698066,0.7751918435096741,0.5615096092224121,0.5811949372291565,1.6874043941497803
93,0.045032869299563266,0.045032866299152374,0.11401383578777313,0.10221564769744873,0.10519253462553024,0.7550326703208627,0.7518967986106873,0.5728344917297363,0.6019077301025391,1.7498364448547363
94,0.03921276420665284,0.03921276703476906,0.1052127480506897,0.09667019546031952,0.09078788012266159,1.2308142092721215,1.2262895107269287,0.6783509850502014,0.7161396145820618,1.5608799457550049
95,0.03936096374876797,0.03936096653342247,0.13631859421730042,0.1318323016166687,0.1077561303973198,0.7409035633880131,0.7379394769668579,0.5740377902984619,0.5892958641052246,1.727841854095459
96,0.027629170782553652,0.027629168704152107,0.08576291799545288,0.07368789613246918,0.06950096040964127,0.8378514334045607,0.8362022042274475,0.6000052094459534,0.6487525701522827,1.5043648481369019
97,0.03483721055556089,0.03483721241354942,0.1059768795967102,0.08996731787919998,0.09404735267162323,0.7451812261153526,0.7425267100334167,0.5454442501068115,0.5543596148490906,1.7249298095703125
98,0.023942712598169845,0.02394271269440651,0.0885857418179512,0.08199798315763474,0.0834437683224678,0.7612594229265534,0.760159969329834,0.5673584938049316,0.5848134160041809,1.6980592012405396
99,0.03719671018732091,0.03719670698046684,0.11888619512319565,0.11154279112815857,0.09051159769296646,0.9850679715610795,0.9843717217445374,0.5510433912277222,0.560592770576477,1.8200466632843018
