,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
30,0.08943272567043702,0.0894327312707901,0.3750334680080414,0.40177491307258606,0.3618054986000061,0.8031623510436879,0.811022162437439,0.803361177444458,0.8609845042228699,1.9072848558425903
31,0.0872310113410155,0.08723103255033493,0.35193535685539246,0.3439309000968933,0.33596426248550415,0.8041013346778022,0.8211168646812439,0.8360040187835693,0.8828862309455872,2.0019829273223877
32,0.08931269004940987,0.08931266516447067,0.38101476430892944,0.3788663446903229,0.3885812759399414,0.8768542901509337,0.9133304357528687,0.7514485120773315,0.7569360136985779,2.1689977645874023
33,0.07111424540479978,0.07111422717571259,0.3146362602710724,0.276682049036026,0.2980005443096161,0.8174028245525228,0.8323052525520325,0.826062798500061,0.8538889288902283,1.9775415658950806
34,0.07934048701077699,0.07934051007032394,0.32241132855415344,0.35599175095558167,0.30983367562294006,0.7896354438530074,0.8162733912467957,0.7797340750694275,0.8198452591896057,2.0617218017578125
35,0.08277576675017674,0.08277577906847,0.3149256408214569,0.29126107692718506,0.30601146817207336,0.8899453056769239,0.9125426411628723,0.8587030172348022,0.9152674078941345,2.067505121231079
36,0.08157338935881853,0.08157337456941605,0.3646222949028015,0.36450183391571045,0.34353333711624146,0.8330663980709182,0.8576743006706238,0.8306101560592651,0.8761101961135864,2.1150858402252197
37,0.07984083080043396,0.07984083890914917,0.3171326220035553,0.3097390830516815,0.31264081597328186,0.8094784422881074,0.8304277062416077,0.8091029524803162,0.8372380137443542,2.2225420475006104
38,0.06738848022495707,0.06738848239183426,0.3029288947582245,0.31567904353141785,0.2943471670150757,0.9121966693136427,0.9335660934448242,0.8812209367752075,0.9192079901695251,1.9835684299468994
39,0.06575478425870339,0.06575477123260498,0.3610541820526123,0.38510847091674805,0.33114469051361084,0.877159782167938,0.9142068028450012,0.7387970089912415,0.7346519231796265,2.235863447189331
40,0.060251809395849704,0.060251813381910324,0.28261056542396545,0.25810128450393677,0.27341994643211365,0.8428182817167706,0.8709683418273926,0.7924215793609619,0.8268787264823914,2.0547685623168945
41,0.06666504266361395,0.06666502356529236,0.2780521512031555,0.27505049109458923,0.2578316628932953,0.9068216267559264,0.9298563599586487,0.9271936416625977,0.9844194054603577,2.115502119064331
42,0.0633523338722686,0.0633523240685463,0.27853766083717346,0.24890132248401642,0.2666788399219513,0.9489112281137042,0.9520743489265442,0.8862748742103577,0.9281800389289856,1.9177720546722412
43,0.06327890224133928,0.06327890604734421,0.30041247606277466,0.31086280941963196,0.252553254365921,0.8444182132888172,0.8802321553230286,0.7473720908164978,0.7684245109558105,2.137831687927246
44,0.07307268453141054,0.07307267934083939,0.33605530858039856,0.32282212376594543,0.2857617139816284,0.882686060335901,0.9188660383224487,0.7259451746940613,0.7225563526153564,2.1780529022216797
45,0.07072532859941323,0.07072531431913376,0.3156202733516693,0.3155936002731323,0.3054594397544861,0.8622152297240164,0.8888757824897766,0.7785927653312683,0.8033269643783569,2.1289782524108887
46,0.06134851921349764,0.06134852021932602,0.31365537643432617,0.30855703353881836,0.2878096103668213,1.0549130775034428,1.0680124759674072,0.9925298690795898,1.049617052078247,1.935556173324585
47,0.07369223880271117,0.07369225472211838,0.31506189703941345,0.318369597196579,0.298639714717865,1.0762339962853327,1.0828526020050049,1.0753111839294434,1.167901873588562,2.0019941329956055
48,0.06832069708655278,0.06832070648670197,0.32763874530792236,0.35049301385879517,0.32570090889930725,0.9352259219934543,0.9510312080383301,0.9283509850502014,0.9344106316566467,1.9355591535568237
49,0.0634637156004707,0.0634637102484703,0.29906773567199707,0.32261136174201965,0.2823892831802368,0.7968107154592872,0.8302605152130127,0.7388554811477661,0.7647818922996521,2.1893856525421143
50,0.06322515013317268,0.0632251501083374,0.28621235489845276,0.29756051301956177,0.27087903022766113,0.8989979488154253,0.9238491058349609,0.7667683959007263,0.8060457110404968,2.0667574405670166
51,0.061020054010053476,0.06102005019783974,0.2715354263782501,0.2815619111061096,0.2541366517543793,0.8806722482873334,0.903425931930542,0.7970911860466003,0.8390427231788635,2.0124940872192383
52,0.05839489610865712,0.05839488282799721,0.31178125739097595,0.2914806604385376,0.29226863384246826,0.9233120133479437,0.936970055103302,0.8527300357818604,0.8932102918624878,2.1115987300872803
53,0.05162216565882166,0.051622163504362106,0.2575139105319977,0.24884864687919617,0.2529992461204529,0.9143322151568201,0.9125828146934509,0.9974185228347778,1.0869098901748657,1.9295095205307007
54,0.04945468841741482,0.049454692751169205,0.2663973569869995,0.24735453724861145,0.2559652328491211,0.8950181311617295,0.9229673743247986,0.8027099967002869,0.8168420195579529,2.0939228534698486
55,0.047145357578992846,0.047145359218120575,0.265982985496521,0.20313043892383575,0.24688135087490082,0.8978658935262097,0.9317212104797363,0.8543314933776855,0.9253424406051636,2.2245397567749023
56,0.05433024694522222,0.0543302483856678,0.2755471169948578,0.26280003786087036,0.22672685980796814,0.9397260637746917,0.9544641375541687,0.9524662494659424,1.0036680698394775,2.0316874980926514
57,0.05989888031346102,0.05989888682961464,0.27315348386764526,0.28421783447265625,0.2509211301803589,0.8803338069054816,0.894195556640625,0.8521600365638733,0.8940159678459167,2.135566234588623
58,0.057740000362197556,0.057739995419979095,0.2421649694442749,0.23396985232830048,0.23624883592128754,0.7749689947813749,0.7932482957839966,0.7697764039039612,0.8242066502571106,1.9838191270828247
59,0.06624743698785703,0.06624742597341537,0.33414795994758606,0.37171509861946106,0.30522382259368896,0.9164406032198005,0.9544293880462646,0.7644326686859131,0.7656532526016235,2.1955835819244385
60,0.05045876340319713,0.050458766520023346,0.28980129957199097,0.2704313397407532,0.2499363273382187,0.9790925549136268,1.0135568380355835,0.8119282722473145,0.8353487849235535,2.2365171909332275
61,0.04816161452482144,0.048161622136831284,0.2885090708732605,0.2878032922744751,0.2434646338224411,0.962071943614218,0.9801676869392395,1.0425174236297607,1.1263070106506348,2.0399961471557617
62,0.03981910684456428,0.039819106459617615,0.2818222939968109,0.27676185965538025,0.22140434384346008,0.9340361331899961,0.9437775611877441,0.817152738571167,0.887195885181427,2.0433900356292725
63,0.04332261594012379,0.043322619050741196,0.23786725103855133,0.21141833066940308,0.22980715334415436,0.9201428838488128,0.9278063774108887,0.7953819632530212,0.8635527491569519,1.9811482429504395
64,0.04167681745563944,0.04167682304978371,0.23197969794273376,0.22998860478401184,0.20965154469013214,0.8948822683758206,0.9258289933204651,0.8315022587776184,0.8769429326057434,2.1171488761901855
65,0.04429707700386643,0.04429708421230316,0.24206557869911194,0.23116806149482727,0.23298746347427368,1.0351992315716214,1.0577166080474854,0.877392053604126,0.9010245203971863,2.1772241592407227
66,0.035688886473265784,0.035688888281583786,0.23385699093341827,0.22972488403320312,0.22098396718502045,0.9846235896564193,0.9927746057510376,0.8913153409957886,0.9356539845466614,2.172006845474243
67,0.0445420197583735,0.044542018324136734,0.25337088108062744,0.24019604921340942,0.2045152634382248,0.9729810506105423,0.9951328039169312,0.8708763718605042,0.9155592322349548,2.1562612056732178
68,0.04195406226751705,0.04195407032966614,0.21804110705852509,0.19100452959537506,0.1994292140007019,0.9497048739964763,0.9654733538627625,0.9151337742805481,0.9610592722892761,2.085444927215576
69,0.041152686718851327,0.04115268215537071,0.24180005490779877,0.20935525000095367,0.19903972744941711,0.9011585388151515,0.9192994236946106,0.7901923656463623,0.8077166080474854,1.9848583936691284
70,0.0439085505825157,0.04390854761004448,0.25005677342414856,0.2811141908168793,0.2222176343202591,0.9231633519132932,0.9485278129577637,0.7961005568504333,0.8251553177833557,2.0914876461029053
71,0.04155959870200604,0.041559603065252304,0.24850434064865112,0.25874054431915283,0.2069852352142334,0.9715258939864321,0.9912877678871155,0.8113269209861755,0.8271423578262329,2.103330135345459
72,0.04294823160395026,0.042948223650455475,0.26299551129341125,0.2431480884552002,0.2159281224012375,1.021417699340317,1.052101969718933,0.8225991129875183,0.8319346904754639,2.16410231590271
73,0.04271675242731968,0.042716752737760544,0.2435559332370758,0.24436073005199432,0.20780402421951294,1.0419722244971328,1.067175030708313,0.8974297046661377,0.9207903742790222,2.131499767303467
74,0.04480171983751158,0.04480171948671341,0.21638956665992737,0.16642045974731445,0.19752611219882965,1.0371124123792268,1.045369029045105,0.8547242283821106,0.8871294856071472,2.00376033782959
75,0.042785206193414825,0.04278521239757538,0.24798446893692017,0.2779524624347687,0.24518358707427979,0.9557820972469118,0.9618526101112366,0.9071657657623291,0.9542831778526306,2.1708762645721436
76,0.04472022300198053,0.04472022503614426,0.24877318739891052,0.2716767489910126,0.20335206389427185,0.9049048278894689,0.9383518099784851,0.822373628616333,0.8781249523162842,2.130173921585083
77,0.04856702477360765,0.048567019402980804,0.2497968077659607,0.25804927945137024,0.19983351230621338,0.9203917214439975,0.9521480798721313,0.7560632228851318,0.7884267568588257,2.2358179092407227
78,0.039920897440363964,0.03992090001702309,0.23192298412322998,0.21772924065589905,0.18810081481933594,0.8743083617753453,0.8950003385543823,0.7513996362686157,0.7952553629875183,2.045924663543701
79,0.0424520321485276,0.04245203733444214,0.24159157276153564,0.2584731876850128,0.24280433356761932,0.993103532327546,1.015987515449524,0.8018242716789246,0.8349831104278564,2.15629506111145
80,0.042047040710846584,0.04204703867435455,0.2249063402414322,0.2042476087808609,0.20907841622829437,1.0474296174943447,1.0584083795547485,0.8395756483078003,0.8778310418128967,2.047788381576538
81,0.037824653231849276,0.03782465681433678,0.22834515571594238,0.2547976076602936,0.1981632560491562,1.0188000166995659,1.0480873584747314,0.8010101914405823,0.8154082894325256,2.2540860176086426
82,0.03557590602741887,0.035575900226831436,0.2440238744020462,0.2276449054479599,0.2143000215291977,0.9854979737170247,1.0105125904083252,0.8049662709236145,0.8201068043708801,2.0952889919281006
83,0.04740766626782715,0.04740767553448677,0.265887051820755,0.281965970993042,0.22108912467956543,1.0713633762465582,1.0775399208068848,0.949705958366394,1.0035969018936157,1.985168218612671
84,0.04182849555276334,0.04182849079370499,0.21041977405548096,0.22043612599372864,0.21654942631721497,1.0145594152725406,1.0228487253189087,0.8399901986122131,0.888746976852417,1.8684918880462646
85,0.03542421496162812,0.03542422130703926,0.2167377918958664,0.22866834700107574,0.20122966170310974,1.0364178808199034,1.0738493204116821,0.7812928557395935,0.7934466600418091,2.1938962936401367
86,0.045657336295892796,0.045657332986593246,0.2573465406894684,0.27454325556755066,0.22475677728652954,0.8870836773680316,0.9248687624931335,0.8170568943023682,0.8425076007843018,2.1365957260131836
87,0.036258357078768316,0.03625836223363876,0.23448702692985535,0.23223057389259338,0.19919557869434357,1.0305936547617118,1.069320559501648,0.8340839743614197,0.8711994886398315,2.257103204727173
88,0.038531836182810364,0.0385318361222744,0.20105606317520142,0.22475185990333557,0.16639840602874756,0.9693549391296175,0.9980046153068542,0.8550841808319092,0.869732141494751,2.1348352432250977
89,0.034528920063748955,0.03452891856431961,0.18243403732776642,0.18674884736537933,0.17106950283050537,0.9071003353844086,0.9239197373390198,0.8817622065544128,0.9277241826057434,2.0094666481018066
90,0.030691181762764853,0.030691174790263176,0.22529937326908112,0.2110045999288559,0.17688287794589996,0.992736503895786,1.0006821155548096,0.953446626663208,1.0228112936019897,2.065880537033081
91,0.026003360008665672,0.026003358885645866,0.19845177233219147,0.18183660507202148,0.18004350364208221,0.9801081913626857,1.0026670694351196,0.7739664912223816,0.7820549011230469,2.1452090740203857
92,0.03449043199419975,0.0344904325902462,0.25681033730506897,0.2543814480304718,0.2192273736000061,0.9895404030879339,1.0253796577453613,0.8222360610961914,0.8531347513198853,2.2455127239227295
93,0.04715850869659335,0.047158513218164444,0.21226446330547333,0.18184486031532288,0.17531193792819977,1.0523357797000144,1.0762934684753418,0.8199388384819031,0.8485636711120605,2.135540723800659
94,0.03617808275545637,0.03617807477712631,0.21419936418533325,0.20959345996379852,0.18572387099266052,1.0183419647316139,1.0343035459518433,0.8037572503089905,0.8350194096565247,1.952409267425537
95,0.026174641211206714,0.026174644008278847,0.1376304179430008,0.06880655139684677,0.1296456754207611,0.8749519222312503,0.908197283744812,0.8118646144866943,0.8810310363769531,2.1082677841186523
96,0.02885268764104694,0.028852682560682297,0.15208300948143005,0.1264479011297226,0.1045641228556633,0.958451033466392,0.9724396467208862,0.8525270223617554,0.9356653690338135,2.1213369369506836
97,0.03858957413894435,0.03858957812190056,0.21498680114746094,0.230579674243927,0.1752040535211563,1.0352134849462244,1.0633354187011719,0.8187722563743591,0.8506817817687988,2.2027952671051025
98,0.035937031091501315,0.03593702241778374,0.2520765960216522,0.270068883895874,0.22172808647155762,1.0217677769509868,1.057450294494629,0.7712699174880981,0.7909135222434998,2.093041181564331
99,0.03589541602879762,0.03589540719985962,0.21467803418636322,0.22461462020874023,0.1808573603630066,1.0103115007126082,1.017733097076416,0.8261321187019348,0.8406732082366943,2.0618953704833984
