,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_categorical_crossentropy,output_0_softmax_rsme,output_0_argmax_rsme,output_0_class_softmax_rmse_0,output_1_categorical_crossentropy,output_1_softmax_rsme,output_1_argmax_rsme,output_1_class_softmax_rmse_0,output_2_categorical_crossentropy,output_2_softmax_rsme,output_2_argmax_rsme,output_2_class_softmax_rmse_0,output_3_categorical_crossentropy,output_3_softmax_rsme,output_3_argmax_rsme,output_3_class_softmax_rmse_0,output_4_categorical_crossentropy,output_4_softmax_rsme,output_4_argmax_rsme,output_4_class_softmax_rmse_0,output_5_categorical_crossentropy,output_5_softmax_rsme,output_5_argmax_rsme,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_categorical_crossentropy,val_output_0_softmax_rsme,val_output_0_argmax_rsme,val_output_0_class_softmax_rmse_0,val_output_1_categorical_crossentropy,val_output_1_softmax_rsme,val_output_1_argmax_rsme,val_output_1_class_softmax_rmse_0,val_output_2_categorical_crossentropy,val_output_2_softmax_rsme,val_output_2_argmax_rsme,val_output_2_class_softmax_rmse_0,val_output_3_categorical_crossentropy,val_output_3_softmax_rsme,val_output_3_argmax_rsme,val_output_3_class_softmax_rmse_0,val_output_4_categorical_crossentropy,val_output_4_softmax_rsme,val_output_4_argmax_rsme,val_output_4_class_softmax_rmse_0,val_output_5_categorical_crossentropy,val_output_5_softmax_rsme,val_output_5_argmax_rsme,val_output_5_class_softmax_rmse_0
10,1.5427239155769348,0.25702276825904846,0.27482959628105164,0.2377055287361145,0.2786109447479248,0.23785051703453064,0.2567045986652374,0.25702276825904846,0.49955928325653076,0.5815591216087341,0.521868884563446,0.27482959628105164,0.5702652931213379,0.6486408710479736,0.6402370929718018,0.2377055287361145,0.4627622365951538,0.5174285769462585,0.5477880835533142,0.2786109447479248,0.5004144310951233,0.5682618618011475,0.5391876101493835,0.23785051703453064,0.4723278284072876,0.5444314479827881,0.6085796356201172,0.2567045986652374,0.4953073561191559,0.5603442192077637,0.6709986925125122,3.104640563329061,0.5866992473602295,0.5313190817832947,0.4952409565448761,0.44252026081085205,0.49325165152549744,0.5556097030639648,0.5918175578117371,0.7743573188781738,0.9121439456939697,1.2180255651474,0.5293661952018738,0.7064806818962097,0.8057982921600342,1.3205599784851074,0.49447259306907654,0.8852313160896301,1.027584195137024,1.9743223190307617,0.4482177197933197,0.6884269714355469,0.8637693524360657,1.05524742603302,0.4944516122341156,0.7624532580375671,0.8726479411125183,1.7590659856796265,0.5597586631774902,0.7450562119483948,0.8519372344017029,1.906225323677063
11,1.4127631862958272,0.23455896973609924,0.25674334168434143,0.2113530933856964,0.2525955140590668,0.2132100760936737,0.24430224299430847,0.23455896973609924,0.48071280121803284,0.5432943105697632,0.4989277124404907,0.25674334168434143,0.557823657989502,0.6535162329673767,0.6202854514122009,0.2113530933856964,0.4407602846622467,0.4869000315666199,0.5205379128456116,0.2525955140590668,0.46570298075675964,0.5156927704811096,0.5069029331207275,0.2132100760936737,0.43427953124046326,0.4827086925506592,0.5569249391555786,0.24430224299430847,0.4957225024700165,0.5613659024238586,0.6489956378936768,2.7748310565948486,0.48875120282173157,0.5494710803031921,0.374943345785141,0.5426908135414124,0.415042519569397,0.40393197536468506,0.49153485894203186,0.7122880816459656,0.7757758498191833,0.8118546605110168,0.548566997051239,0.6878762245178223,0.7946311831474304,1.143820881843567,0.3801348805427551,0.7006146907806396,0.7343832850456238,0.9720483422279358,0.5432039499282837,0.6918460726737976,0.8312948346138,0.8065435886383057,0.4183737337589264,0.8047181963920593,0.8975346684455872,1.0163472890853882,0.4063539206981659,0.5990943312644958,0.6248409748077393,1.2605687379837036
12,1.34707364320755,0.22125254571437836,0.2507001757621765,0.20221182703971863,0.24436832964420319,0.19756092131137848,0.23097987473011017,0.22125254571437836,0.46782007813453674,0.5390440225601196,0.4784269630908966,0.2507001757621765,0.5557352900505066,0.6327187418937683,0.6204804182052612,0.20221182703971863,0.419808030128479,0.46995848417282104,0.4979330897331238,0.24436832964420319,0.4590614438056946,0.5048174858093262,0.48919180035591125,0.19756092131137848,0.42031610012054443,0.47760656476020813,0.5279998779296875,0.23097987473011017,0.4682689309120178,0.5366237163543701,0.6288772821426392,2.840449492136637,0.47291478514671326,0.5373895764350891,0.3992375135421753,0.4447871148586273,0.47516271471977234,0.5109578371047974,0.4799904227256775,0.6649907231330872,0.7931175231933594,1.130915641784668,0.536294162273407,0.6730669140815735,0.7548568248748779,1.2961262464523315,0.3997526466846466,0.7086688876152039,0.8016080856323242,1.6198619604110718,0.4503158926963806,0.630378007888794,0.7183423042297363,1.052048921585083,0.47710707783699036,0.7057492136955261,0.7753133177757263,1.7114686965942383,0.5136986374855042,0.7276449203491211,0.8681061863899231,1.888160228729248
13,1.1854446919759114,0.19167108833789825,0.20535841584205627,0.18502074480056763,0.21210813522338867,0.1783347725868225,0.21295158565044403,0.19167108833789825,0.42869099974632263,0.47451797127723694,0.43120548129081726,0.20535841584205627,0.4872136414051056,0.5552911162376404,0.5615592002868652,0.18502074480056763,0.406440794467926,0.46143838763237,0.48486199975013733,0.21210813522338867,0.4283544421195984,0.46855005621910095,0.47222474217414856,0.1783347725868225,0.40588629245758057,0.45811957120895386,0.5092020034790039,0.21295158565044403,0.44715577363967896,0.5123876333236694,0.6095544695854187,2.922473748524984,0.5363734364509583,0.5024769306182861,0.4073849618434906,0.5419854521751404,0.4151141345500946,0.5191388726234436,0.547244131565094,0.677459180355072,0.7597203254699707,1.1941720247268677,0.4994323253631592,0.6622960567474365,0.7479639053344727,1.2886847257614136,0.411188542842865,0.7112498879432678,0.8250741958618164,1.3621243238449097,0.5491161942481995,0.6543357968330383,0.7413973808288574,1.1025853157043457,0.41913604736328125,0.6702945232391357,0.7024869322776794,1.4767132997512817,0.524810791015625,0.6538914442062378,0.6978515982627869,1.6469632387161255
14,1.134749673207601,0.1766766607761383,0.201773539185524,0.1700545698404312,0.20681490004062653,0.17460089921951294,0.204829141497612,0.1766766607761383,0.41742047667503357,0.45839837193489075,0.423249214887619,0.201773539185524,0.5004538297653198,0.56146240234375,0.546971321105957,0.1700545698404312,0.38930997252464294,0.41925886273384094,0.44821202754974365,0.20681490004062653,0.4270211160182953,0.4869742691516876,0.4539175033569336,0.17460089921951294,0.3996766209602356,0.4453488290309906,0.5102887749671936,0.204829141497612,0.44273707270622253,0.5046786665916443,0.5923058986663818,3.607245127360026,0.7483969330787659,0.6318413615226746,0.5279756188392639,0.6570261120796204,0.4925572872161865,0.5494478344917297,0.7550410628318787,0.9316201210021973,1.0306326150894165,1.481300711631775,0.6296677589416504,0.8431733250617981,0.9862605929374695,1.363024115562439,0.5235695838928223,0.846339762210846,0.9384875893592834,1.3889999389648438,0.6571189761161804,0.8663474917411804,1.0064738988876343,1.4868329763412476,0.49030789732933044,0.8250596523284912,0.9862871170043945,1.8148123025894165,0.5467917323112488,0.8047776818275452,0.9446923732757568,2.012495279312134
15,1.0474108052253723,0.16649259626865387,0.18037481606006622,0.16647636890411377,0.18321409821510315,0.15791644155979156,0.19293639063835144,0.16649259626865387,0.4121253788471222,0.4618143141269684,0.4061524569988251,0.18037481606006622,0.4570996165275574,0.5130460858345032,0.5146945714950562,0.16647636890411377,0.3796393573284149,0.42416101694107056,0.43704354763031006,0.18321409821510315,0.39318418502807617,0.42555591464042664,0.4303783178329468,0.15791644155979156,0.38650548458099365,0.4174511432647705,0.4746958315372467,0.19293639063835144,0.4234604835510254,0.48611631989479065,0.5532877445220947,2.8249698479970298,0.518437385559082,0.5912814736366272,0.3563354015350342,0.5707188248634338,0.3876156806945801,0.4005809724330902,0.5254889130592346,0.6567005515098572,0.7051089406013489,1.0973016023635864,0.5900800824165344,0.7215139865875244,0.850925624370575,1.2221444845199585,0.3578259348869324,0.707383930683136,0.8433675169944763,1.4047361612319946,0.5757954120635986,0.677506148815155,0.809816837310791,1.0477319955825806,0.3898947238922119,0.7130094170570374,0.7651345133781433,1.4443511962890625,0.400712788105011,0.6571071743965149,0.845498263835907,1.5945452451705933
16,0.9465571920077006,0.1579340398311615,0.16105228662490845,0.14846409857273102,0.16371536254882812,0.1428462713956833,0.17254523932933807,0.1579340398311615,0.3978351354598999,0.44500941038131714,0.41838282346725464,0.16105228662490845,0.4444662034511566,0.5155325531959534,0.503488302230835,0.14846409857273102,0.36810192465782166,0.41348129510879517,0.4378074109554291,0.16371536254882812,0.3645964562892914,0.3930542469024658,0.4046890139579773,0.1428462713956833,0.3722957670688629,0.40652647614479065,0.4636339843273163,0.17254523932933807,0.3979736268520355,0.4596865773200989,0.5645174384117126,3.0558107693990073,0.5529226660728455,0.5100728869438171,0.44870105385780334,0.6022794842720032,0.42985454201698303,0.5119801163673401,0.5639992952346802,0.679236888885498,0.7112374901771545,1.3490623235702515,0.508145272731781,0.6563119888305664,0.818383514881134,1.2754405736923218,0.45135772228240967,0.7186154723167419,0.8401839137077332,1.5511025190353394,0.6118372082710266,0.7205315232276917,0.8160629272460938,1.3221982717514038,0.4337584376335144,0.7127599716186523,0.8031535148620605,1.4630142450332642,0.5161660313606262,0.7013782858848572,0.8183571696281433,1.7503877878189087
17,0.8928185820579528,0.13456937670707703,0.1570974439382553,0.13649100065231323,0.15917383134365082,0.1366749256849289,0.16881202161312103,0.13456937670707703,0.35761603713035583,0.39669695496559143,0.36753660440444946,0.1570974439382553,0.4307580590248108,0.48645126819610596,0.4874531924724579,0.13649100065231323,0.3388822078704834,0.35427653789520264,0.41873177886009216,0.15917383134365082,0.3696613907814026,0.4050467014312744,0.409394234418869,0.1366749256849289,0.3422689437866211,0.35685503482818604,0.43339335918426514,0.16881202161312103,0.396102637052536,0.45211970806121826,0.5333075523376465,3.1970134576161704,0.539883553981781,0.603180468082428,0.43931278586387634,0.5488809943199158,0.5111121535301208,0.5546435713768005,0.546238124370575,0.7158505320549011,0.777178943157196,1.166608214378357,0.604847252368927,0.709041178226471,0.7928007245063782,1.1127153635025024,0.4394364655017853,0.7057666778564453,0.7838969230651855,1.2921150922775269,0.5536011457443237,0.7031014561653137,0.811511218547821,0.9916006922721863,0.5127162933349609,0.781208336353302,0.7981804013252258,1.4357622861862183,0.5588216185569763,0.7021124362945557,0.8470225930213928,1.580623745918274
18,0.7848281780878703,0.12429917603731155,0.1345931738615036,0.12128889560699463,0.1425405889749527,0.11746764928102493,0.14463868737220764,0.12429917603731155,0.34265461564064026,0.36553245782852173,0.3355866074562073,0.1345931738615036,0.4017406404018402,0.45571181178092957,0.46022430062294006,0.12128889560699463,0.3245876431465149,0.35451647639274597,0.37920358777046204,0.1425405889749527,0.34065937995910645,0.37002015113830566,0.36753836274147034,0.11746764928102493,0.3325730860233307,0.34964802861213684,0.40646663308143616,0.14463868737220764,0.35590964555740356,0.40639060735702515,0.49412205815315247,3.103682597478231,0.5475581288337708,0.6230189204216003,0.42578253149986267,0.5899222493171692,0.39864882826805115,0.5187519788742065,0.557131826877594,0.701768696308136,0.7649168968200684,1.3556712865829468,0.6233968138694763,0.7157652974128723,0.8344597816467285,1.327043056488037,0.4253667891025543,0.7336928248405457,0.9070704579353333,1.426347255706787,0.5966934561729431,0.7549262046813965,0.8718729615211487,1.3560752868652344,0.40235134959220886,0.7178919911384583,0.7857096791267395,1.4531701803207397,0.5217806696891785,0.7108452320098877,0.8144195675849915,1.7286278009414673
19,0.7904830233256022,0.1270167976617813,0.13074886798858643,0.12093479186296463,0.1475692093372345,0.12176668643951416,0.14244665205478668,0.1270167976617813,0.3479221761226654,0.392196923494339,0.3644266128540039,0.13074886798858643,0.3785550892353058,0.4159795045852661,0.42132771015167236,0.12093479186296463,0.31153514981269836,0.341415137052536,0.3698199391365051,0.1475692093372345,0.3405035138130188,0.37662795186042786,0.367269903421402,0.12176668643951416,0.3442683219909668,0.3800356686115265,0.42209938168525696,0.14244665205478668,0.3491002023220062,0.3954567611217499,0.4721604287624359,3.1506241162618003,0.6114004254341125,0.6076897978782654,0.4283945560455322,0.5411059260368347,0.4420921802520752,0.5199412703514099,0.6233741641044617,0.7196723818778992,0.8563963770866394,1.4956134557724,0.6069374084472656,0.6659504771232605,0.756948709487915,1.256211519241333,0.427482932806015,0.7080877423286438,0.7945718765258789,1.611779808998108,0.5486581921577454,0.7280533313751221,0.8591346740722656,1.385337233543396,0.44527074694633484,0.6474434733390808,0.6578464508056641,1.492954134941101,0.5212550759315491,0.7187986373901367,0.8151936531066895,1.832219123840332
20,0.7471611154079437,0.1119270846247673,0.1282281130552292,0.12325229495763779,0.13361725211143494,0.10987994074821472,0.14025649428367615,0.1119270846247673,0.322839617729187,0.3291187286376953,0.33589544892311096,0.1282281130552292,0.37732189893722534,0.42167800664901733,0.43659403920173645,0.12325229495763779,0.3315432667732239,0.3662583529949188,0.3869074285030365,0.13361725211143494,0.33243119716644287,0.35597044229507446,0.3637770712375641,0.10987994074821472,0.3134211301803589,0.349028617143631,0.3779493570327759,0.14025649428367615,0.3588942587375641,0.4019298553466797,0.48778554797172546,3.2237278620402017,0.5511078238487244,0.5912384986877441,0.42262354493141174,0.6510533690452576,0.43128740787506104,0.5764172673225403,0.5641034841537476,0.8370628356933594,0.944810688495636,1.6270118951797485,0.594809353351593,0.790830671787262,0.8901534080505371,1.6493043899536133,0.42508068680763245,0.7306609749794006,0.8768084645271301,1.470255732536316,0.6605771780014038,0.878180980682373,1.015020728111267,1.5720981359481812,0.4370983839035034,0.6978808045387268,0.7310200333595276,1.5065240859985352,0.5851465463638306,0.6892107129096985,0.7783380150794983,1.672442078590393
21,0.6922952469189961,0.11290080100297928,0.11655796319246292,0.10409491509199142,0.11996645480394363,0.10695194453001022,0.13182316720485687,0.11290080100297928,0.3295559287071228,0.3374721109867096,0.3134700357913971,0.11655796319246292,0.3604898452758789,0.39841556549072266,0.4035503566265106,0.10409491509199142,0.2989037334918976,0.31897732615470886,0.3419641852378845,0.11996645480394363,0.3244127929210663,0.3542836904525757,0.34309273958206177,0.10695194453001022,0.31745120882987976,0.3321249485015869,0.3879298269748688,0.13182316720485687,0.33228257298469543,0.37153440713882446,0.43136897683143616,3.8794238567352295,0.8341252207756042,0.6443292498588562,0.43706873059272766,0.8357226848602295,0.5078790187835693,0.6202992796897888,0.8497646450996399,0.8388433456420898,0.8764781951904297,1.8294854164123535,0.642918050289154,0.7488529086112976,0.9715425372123718,1.439379096031189,0.43777889013290405,0.6825782656669617,0.809106171131134,1.4116278886795044,0.8460503220558167,0.8754393458366394,1.030423641204834,1.7555513381958008,0.5105623602867126,0.74465012550354,0.8080530166625977,1.741528868675232,0.6178222298622131,0.6949145197868347,0.7254157662391663,1.8001121282577515
