,loss,categorical_crossentropy,softmax_rsme,argmax_rsme,class_softmax_rmse_0,val_loss,val_categorical_crossentropy,val_softmax_rsme,val_argmax_rsme,val_class_softmax_rmse_0
12,0.15010838756958644,0.15010833740234375,0.44270074367523193,0.4716658592224121,0.36489740014076233,0.5634040724900033,0.5318453311920166,0.7871588468551636,0.8549636602401733,1.4468110799789429
13,0.13367973061899344,0.13367968797683716,0.40598398447036743,0.44514837861061096,0.3719540238380432,0.4372431327485376,0.43912211060523987,0.663379430770874,0.7532150745391846,1.4702095985412598
14,0.11600341223180294,0.11600340157747269,0.37986356019973755,0.39859747886657715,0.31528839468955994,0.4960841985108952,0.4452421963214874,0.659807562828064,0.7369279861450195,1.7987054586410522
15,0.10983540652940671,0.1098354235291481,0.38026973605155945,0.4271122217178345,0.3260958194732666,0.49719661885562044,0.4842250645160675,0.6764388084411621,0.7540242075920105,1.91535484790802
16,0.09250262774527072,0.09250262379646301,0.3355022370815277,0.3534473180770874,0.30834659934043884,0.5923977146546046,0.5501962900161743,0.7775241732597351,0.8279078006744385,2.3149213790893555
17,0.09365397401154041,0.09365396946668625,0.332968533039093,0.3471696078777313,0.27187860012054443,0.6340955711073346,0.6169484257698059,0.8532029390335083,0.9628841876983643,1.3954607248306274
18,0.08605510529130697,0.08605511486530304,0.3294142782688141,0.34137770533561707,0.28570428490638733,0.6312732484641148,0.5988156199455261,0.7454935312271118,0.7827661037445068,2.083192825317383
19,0.08822256992260614,0.08822257071733475,0.3071471154689789,0.33582642674446106,0.2584823966026306,0.5961029836196556,0.5591207146644592,0.7057586908340454,0.7496764659881592,1.995728611946106
20,0.07700619044403235,0.07700619101524353,0.3133236765861511,0.33368033170700073,0.26142215728759766,0.5300497474769751,0.5379199385643005,0.7264336347579956,0.8107309937477112,1.3791123628616333
21,0.07766329548011223,0.07766330987215042,0.30608853697776794,0.3194539248943329,0.2877044975757599,0.5157543185891377,0.5077540278434753,0.7123317122459412,0.7857720851898193,1.634129524230957
22,0.07763091323276361,0.07763092964887619,0.30622443556785583,0.3171910345554352,0.24977946281433105,0.48320898599922657,0.48219045996665955,0.6780731081962585,0.7624485492706299,1.8456976413726807
23,0.0565947695573171,0.05659477412700653,0.24200007319450378,0.25067099928855896,0.2134525626897812,0.5992245142503331,0.5782654285430908,0.720672070980072,0.766853392124176,1.9413498640060425
24,0.0570290174211065,0.05702902004122734,0.2612678110599518,0.27088314294815063,0.22502489387989044,0.5701035197384449,0.5551990270614624,0.6756649613380432,0.7192909717559814,1.9479666948318481
25,0.05945184546212355,0.05945184826850891,0.2555970251560211,0.26918408274650574,0.21793261170387268,0.6450084058774842,0.6471418738365173,0.8658520579338074,0.9428646564483643,1.4472551345825195
26,0.060673459637910127,0.060673460364341736,0.25615671277046204,0.26351863145828247,0.2121582329273224,0.5759807982378535,0.5528001189231873,0.7178934812545776,0.754974901676178,1.588383674621582
27,0.05960238110274076,0.059602368623018265,0.270113080739975,0.28693830966949463,0.2276812493801117,0.4980423825068606,0.5074481964111328,0.6748271584510803,0.7570608854293823,1.6203665733337402
28,0.053556623967985315,0.05355661362409592,0.23775893449783325,0.23132029175758362,0.21431511640548706,0.6187401586082868,0.5851666927337646,0.7314658761024475,0.7811839580535889,1.9790959358215332
29,0.05819998553022742,0.058199990540742874,0.25998613238334656,0.28025877475738525,0.2150195837020874,0.5372424989990476,0.5270350575447083,0.6200236082077026,0.6679375171661377,1.5484610795974731
30,0.04582197247383495,0.04582197964191437,0.23560495674610138,0.23719975352287292,0.19399817287921906,0.5855527635042866,0.5649262070655823,0.6806684136390686,0.7246019244194031,1.5678119659423828
31,0.050297289360314607,0.05029727891087532,0.22810889780521393,0.21705318987369537,0.18490877747535706,0.5891817539102502,0.5876654982566833,0.7291200160980225,0.7674129009246826,1.6274255514144897
32,0.04748247976104419,0.04748249053955078,0.22094686329364777,0.2014249861240387,0.19529369473457336,0.6540613901904888,0.6533414721488953,0.6801720857620239,0.7273216247558594,1.5035449266433716
33,0.05725388914036254,0.0572538897395134,0.2539336681365967,0.2553413510322571,0.22113965451717377,0.5998445165265972,0.5858314633369446,0.6785469651222229,0.7417876720428467,1.8688517808914185
34,0.042517524935926,0.0425175242125988,0.22741356492042542,0.22164341807365417,0.18706095218658447,0.5523629142456533,0.5560992956161499,0.6287621855735779,0.6709506511688232,1.7926099300384521
35,0.052153183775953946,0.05215318500995636,0.24433423578739166,0.23769403994083405,0.2121599167585373,0.5605057371366355,0.5573796033859253,0.7454925179481506,0.8019216656684875,1.6719504594802856
36,0.037980347216750185,0.037980351597070694,0.19174207746982574,0.1714138239622116,0.1710960417985916,0.6108594100094504,0.6066847443580627,0.7203429341316223,0.8038858771324158,1.6812655925750732
37,0.03912842400061588,0.03912842273712158,0.19049711525440216,0.19104555249214172,0.16542525589466095,0.6841512098908424,0.6666443943977356,0.7416434288024902,0.7802479267120361,1.7869747877120972
38,0.037671540924347935,0.037671543657779694,0.18676437437534332,0.1817086786031723,0.1655426174402237,0.6884897088784783,0.6763432025909424,0.7225700616836548,0.7625022530555725,1.9948618412017822
39,0.04237444874985764,0.04237445816397667,0.20285555720329285,0.20391948521137238,0.15013672411441803,0.5844390758106278,0.5577507615089417,0.7363895177841187,0.8202298283576965,1.6813321113586426
40,0.03883827583864331,0.03883826732635498,0.19724637269973755,0.17837662994861603,0.17090925574302673,0.6005741558296399,0.6099300384521484,0.65091472864151,0.686748206615448,1.5398163795471191
41,0.02744344468228519,0.027443446218967438,0.15169788897037506,0.13160011172294617,0.12040404230356216,0.6315906936716702,0.6297971606254578,0.7548003792762756,0.8062968254089355,1.8130416870117188
42,0.04388371709734201,0.04388372227549553,0.1918785274028778,0.1900174915790558,0.15938283503055573,0.8178395097331506,0.7536688446998596,0.7830793857574463,0.8178842067718506,2.2183499336242676
43,0.047248383614545066,0.04724838212132454,0.20454411208629608,0.19069141149520874,0.17735999822616577,0.7394219654250063,0.7354898452758789,0.7276085615158081,0.7702783942222595,2.123368978500366
44,0.03402608210143323,0.03402608633041382,0.18120965361595154,0.16903634369373322,0.13717685639858246,0.5780220324587491,0.5844990015029907,0.7300626635551453,0.7921162247657776,1.754695177078247
45,0.036672777011990544,0.03667277470231056,0.2011115550994873,0.19623985886573792,0.16879430413246155,0.5705189281967856,0.5532190799713135,0.6455675959587097,0.7113155722618103,1.7129597663879395
46,0.03708249872860809,0.037082500755786896,0.1928439736366272,0.19196653366088867,0.16291391849517822,0.6252117678523064,0.6225482821464539,0.6791285872459412,0.7250488996505737,1.6842434406280518
47,0.04544784008214871,0.04544784128665924,0.21989163756370544,0.23495709896087646,0.18057548999786377,0.6551163908508089,0.6713795065879822,0.7144877910614014,0.7869896292686462,1.4215264320373535
48,0.0290646185229222,0.029064619913697243,0.1733822524547577,0.17606699466705322,0.14173270761966705,0.5507159417482197,0.5539960265159607,0.6331018209457397,0.6981604099273682,1.6038228273391724
49,0.029318828880786896,0.029318831861019135,0.1624182015657425,0.1569947600364685,0.12058500945568085,0.6259004221970422,0.6182363629341125,0.6935529708862305,0.7360649108886719,1.604788064956665
50,0.029262277292242896,0.029262278228998184,0.15907524526119232,0.15250664949417114,0.13468709588050842,0.5392543034524553,0.5384796261787415,0.6358140707015991,0.6429402828216553,1.5989575386047363
51,0.029353904944534104,0.029353907331824303,0.1488300859928131,0.15656644105911255,0.11981283873319626,0.5952580319717526,0.6059075593948364,0.7491183280944824,0.8401782512664795,1.622541069984436
52,0.029996577482670546,0.029996570199728012,0.15485966205596924,0.14304237067699432,0.13008831441402435,0.742722482707096,0.6911922097206116,0.7507981061935425,0.7832466959953308,2.1921045780181885
53,0.04206963257553677,0.042069632560014725,0.19061656296253204,0.19479617476463318,0.1544717252254486,0.5735308641322061,0.5842347741127014,0.6332048773765564,0.7103275060653687,1.4115779399871826
54,0.03185980333636204,0.03185980021953583,0.17717725038528442,0.17004206776618958,0.1564534604549408,0.6304546332943978,0.6031255125999451,0.7075676321983337,0.7570206522941589,1.8587608337402344
55,0.03242719725705683,0.03242720291018486,0.16209548711776733,0.13106891512870789,0.12753838300704956,0.6298576541658905,0.62187260389328,0.6973679065704346,0.7485688924789429,1.61850106716156
56,0.032820237535440056,0.03282024338841438,0.17148222029209137,0.17066596448421478,0.11590591073036194,0.6277704835051231,0.6226216554641724,0.7071619629859924,0.7584549188613892,1.93802011013031
57,0.035063550336441644,0.03506355732679367,0.19433313608169556,0.18856990337371826,0.17581743001937866,0.6413609586242173,0.621373176574707,0.6925853490829468,0.7438579201698303,1.8293437957763672
58,0.033316194880753755,0.03331619128584862,0.17154565453529358,0.16096942126750946,0.1430235356092453,0.7230859581233946,0.6986623406410217,0.7077256441116333,0.7225610017776489,1.944913625717163
59,0.029131328222962716,0.029131336137652397,0.15510164201259613,0.14894886314868927,0.11914816498756409,0.6582285023436675,0.6512110233306885,0.7287111282348633,0.7675760984420776,1.8187196254730225
60,0.02298972994554788,0.022989733144640923,0.1503712236881256,0.1461232453584671,0.12614783644676208,0.5631171170712655,0.5755119323730469,0.6331949234008789,0.6985642910003662,1.6162680387496948
61,0.03186519792691494,0.031865194439888,0.16168540716171265,0.14885586500167847,0.12376930564641953,0.5881729323623909,0.5835531949996948,0.6959258317947388,0.7589004039764404,1.5868302583694458
62,0.028649623490249118,0.028649622574448586,0.1639317125082016,0.15369132161140442,0.1404423713684082,0.8329522303150346,0.7706461548805237,0.7687188386917114,0.7942154407501221,2.2831077575683594
63,0.032150584172923116,0.03215057775378227,0.18318690359592438,0.19399310648441315,0.14446783065795898,0.8117349876297845,0.8028349280357361,0.774871826171875,0.8162123560905457,1.3663194179534912
64,0.02553182465955615,0.02553182654082775,0.146457239985466,0.13280563056468964,0.12113241851329803,0.7318702502784112,0.7112082839012146,0.686462938785553,0.7477403879165649,1.785600185394287
65,0.03052007741527632,0.030520079657435417,0.16759294271469116,0.16532868146896362,0.13048005104064941,0.6597406518574442,0.670078456401825,0.6364681720733643,0.6524592041969299,1.618127465248108
66,0.03615038902188341,0.03615039214491844,0.1857258677482605,0.1719721555709839,0.15042100846767426,0.6520441675933802,0.6493728160858154,0.6992648839950562,0.7271050214767456,1.9599429368972778
67,0.03816958790179342,0.03816958889365196,0.19772237539291382,0.18180860579013824,0.16338878870010376,1.0710049627381169,1.0505589246749878,0.7556146383285522,0.778202474117279,2.3185200691223145
68,0.028041254640556873,0.028041258454322815,0.1650606095790863,0.1433948129415512,0.13800916075706482,0.7849183416684455,0.7741161584854126,0.6712985634803772,0.7158085107803345,1.9632655382156372
69,0.028076155834520857,0.028076153248548508,0.16089816391468048,0.16741791367530823,0.136927530169487,0.6321967868134379,0.6510623693466187,0.6543387770652771,0.6939467191696167,1.471521258354187
70,0.019382223655314494,0.01938222162425518,0.11944608390331268,0.09768063575029373,0.09357823431491852,0.5975445976687802,0.6176282167434692,0.6647289991378784,0.7104809284210205,1.3817464113235474
71,0.021823392396715158,0.021823393180966377,0.13625499606132507,0.12649857997894287,0.10945705324411392,0.672346630166026,0.6792266964912415,0.7167806029319763,0.7694788575172424,1.9689210653305054
72,0.021313584842719138,0.021313583478331566,0.1278708428144455,0.10963625460863113,0.10863815248012543,0.673346325544925,0.6744418144226074,0.6932548880577087,0.7324764132499695,1.9567146301269531
73,0.024523569808807225,0.024523574858903885,0.12827444076538086,0.11023838073015213,0.0952533632516861,0.6732141461494999,0.6843801140785217,0.6732567548751831,0.7043967843055725,1.9354184865951538
74,0.022617855079782506,0.022617856040596962,0.13406771421432495,0.13080818951129913,0.10014652460813522,0.600453278153307,0.6033754944801331,0.6229339241981506,0.6284645199775696,1.455326795578003
75,0.014437078119566044,0.014437077566981316,0.09827811270952225,0.0794500783085823,0.08464597165584564,0.657135639103621,0.6240951418876648,0.6810204386711121,0.7070381045341492,1.9013195037841797
76,0.02560264529970785,0.025602642446756363,0.14158670604228973,0.13637293875217438,0.10338453203439713,0.7180631624845167,0.7215496301651001,0.6297998428344727,0.6866941452026367,1.7466727495193481
77,0.022208506868531305,0.022208508104085922,0.11848538368940353,0.10900434106588364,0.1097971722483635,0.8516529442240426,0.8283578157424927,0.6905684471130371,0.7036307454109192,2.097715377807617
78,0.024098288881747674,0.024098284542560577,0.1475171446800232,0.1495659053325653,0.11801518499851227,0.7225328625629319,0.7004009485244751,0.7293961644172668,0.760269820690155,2.0341756343841553
79,0.021278989812902487,0.02127899043262005,0.13558396697044373,0.12344469875097275,0.10886814445257187,0.684061625532599,0.6945449113845825,0.6927023530006409,0.7318074703216553,1.6424152851104736
80,0.029803522314565876,0.029803531244397163,0.17239965498447418,0.17262513935565948,0.13834725320339203,0.6859182433432175,0.6762019991874695,0.7432883977890015,0.7809520363807678,1.8656374216079712
81,0.03373334726473937,0.03373334929347038,0.17183338105678558,0.15307100117206573,0.1463763564825058,0.5916358571913507,0.5877285003662109,0.6749837398529053,0.7182007431983948,1.6472480297088623
82,0.03088622824754566,0.030886221677064896,0.1643017828464508,0.1651487946510315,0.1308729499578476,0.6666733191555573,0.6416587233543396,0.6584609746932983,0.7302969694137573,1.557580828666687
83,0.032045954247005286,0.03204595297574997,0.1626603752374649,0.148955836892128,0.12994574010372162,0.7563430484070623,0.7203029990196228,0.7091019749641418,0.7547167539596558,1.950483798980713
84,0.02941503984349159,0.02941504493355751,0.16129888594150543,0.16340047121047974,0.13525576889514923,0.7306768231226468,0.7101870775222778,0.6619620323181152,0.6966930627822876,1.8858447074890137
85,0.023332193365398175,0.02333219163119793,0.13821206986904144,0.13089752197265625,0.11857842653989792,0.5984377772029903,0.5506771802902222,0.694993257522583,0.7690490484237671,2.030642032623291
86,0.03087465347101291,0.030874647200107574,0.16853506863117218,0.15700332820415497,0.1546093374490738,0.8000789630592003,0.7567182183265686,0.7316805720329285,0.764863133430481,2.0663416385650635
87,0.025170635056759542,0.02517063356935978,0.13092954456806183,0.12336903810501099,0.09143166244029999,0.7707681577157928,0.72940593957901,0.7148823142051697,0.767515242099762,2.1525027751922607
88,0.023095526584268857,0.02309552952647209,0.142887145280838,0.12724445760250092,0.10569404810667038,0.6752945029268934,0.6648977994918823,0.6775533556938171,0.7467522025108337,1.8023817539215088
89,0.020365732186861957,0.020365731790661812,0.11974384635686874,0.11942923069000244,0.09098878502845764,0.616642228026952,0.6205872893333435,0.6157450079917908,0.6559282541275024,1.5222958326339722
90,0.020657356303030006,0.020657354965806007,0.12859956920146942,0.12194854766130447,0.12509013712406158,0.6266828948994063,0.6446676850318909,0.636152982711792,0.6853368282318115,1.644392967224121
91,0.028069549382392627,0.028069544583559036,0.16311508417129517,0.17422345280647278,0.13565750420093536,0.634819516291221,0.5986431837081909,0.8131744861602783,0.8561875820159912,2.206120729446411
92,0.04332421034108847,0.04332421347498894,0.19438020884990692,0.18203569948673248,0.17039890587329865,0.7844890921080352,0.7769337892532349,0.7254300117492676,0.7636802196502686,2.1997179985046387
93,0.025795390024237957,0.025795388966798782,0.14873220026493073,0.14553892612457275,0.11880448460578918,0.6488383999700696,0.6605707406997681,0.6584833860397339,0.690016508102417,1.9038527011871338
94,0.021117879022688916,0.021117880940437317,0.11702609062194824,0.1173902377486229,0.09660857915878296,0.6800267422562077,0.6895202994346619,0.654792070388794,0.6891834735870361,1.846730351448059
95,0.02543982388684526,0.025439821183681488,0.14639413356781006,0.1367550939321518,0.12348822504281998,0.5458107571725527,0.5473132133483887,0.6148013472557068,0.6456695795059204,1.5815590620040894
96,0.023140484845886627,0.023140478879213333,0.1343647837638855,0.12897345423698425,0.09614935517311096,0.5609687566757202,0.5830400586128235,0.6969577670097351,0.7531000375747681,1.5987370014190674
97,0.026707923185895197,0.026707928627729416,0.14909256994724274,0.1450234204530716,0.12792794406414032,0.8076701859633127,0.7972888350486755,0.7180065512657166,0.7349703311920166,2.0168535709381104
98,0.029463420333340765,0.02946341782808304,0.16098755598068237,0.16118121147155762,0.12318359315395355,0.6588512885694703,0.6742839217185974,0.6448080539703369,0.6866350769996643,1.7889360189437866
99,0.017206918890587987,0.01720692217350006,0.11208043247461319,0.11296099424362183,0.08916228264570236,0.6022312632865376,0.6253967881202698,0.6699203848838806,0.6900334358215332,1.3681777715682983
