,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
15,1.7005919647216796,0.23431414365768433,0.338144987821579,0.2396969348192215,0.352497935295105,0.17712754011154175,0.35881051421165466,0.04278559610247612,0.5264996290206909,1.201479434967041,0.06195082515478134,0.633489191532135,1.067346215248108,0.039516158401966095,0.5991801619529724,1.5334166288375854,0.06458904594182968,0.7138776779174805,1.0772923231124878,0.033264100551605225,0.4751388132572174,1.1376639604568481,0.06604475528001785,0.6727678179740906,1.057002305984497,2.195077101389567,0.35976505279541016,0.3670060634613037,0.398207426071167,0.3258695900440216,0.4265868365764618,0.31764209270477295,0.02385869435966015,0.5586400032043457,2.158219337463379,0.03484375402331352,0.7405326962471008,2.3803348541259766,0.030920308083295822,0.8000155091285706,2.693655014038086,0.03798089176416397,0.7735851407051086,2.141824960708618,0.031411461532115936,0.703310489654541,2.39349627494812,0.03948129713535309,0.8597084879875183,2.3996894359588623
16,1.629668984413147,0.22622710466384888,0.3278959393501282,0.23628588020801544,0.320573627948761,0.1637687087059021,0.3549177050590515,0.04140867665410042,0.5168448090553284,1.1826642751693726,0.06079915538430214,0.6345930695533752,1.0805517435073853,0.039606913924217224,0.6199162006378174,1.5745333433151245,0.06087811291217804,0.686733603477478,1.0335676670074463,0.03105226904153824,0.45402684807777405,1.0648667812347412,0.06493645906448364,0.6661529541015625,1.0378756523132324,2.2377113103866577,0.3280431032180786,0.3543621599674225,0.3900761306285858,0.3579588830471039,0.4689370393753052,0.33833393454551697,0.024608096107840538,0.5557183623313904,2.135406732559204,0.03644683212041855,0.7308263778686523,2.3349928855895996,0.031817082315683365,0.7967424392700195,2.670742988586426,0.042013801634311676,0.7969560027122498,2.134489059448242,0.03128400817513466,0.699805736541748,2.3284342288970947,0.04243685305118561,0.8471202850341797,2.302964210510254
17,1.5850278949737548,0.2168106585741043,0.30258238315582275,0.23064905405044556,0.3236504793167114,0.15779253840446472,0.3535427749156952,0.03930085524916649,0.5242190361022949,1.206745982170105,0.05721190199255943,0.6053014397621155,1.0410031080245972,0.039031002670526505,0.5874653458595276,1.5286043882369995,0.060117848217487335,0.7025246024131775,1.0480197668075562,0.029501695185899734,0.44333139061927795,1.043305516242981,0.06354158371686935,0.6872211694717407,1.0689784288406372,2.4649283488591514,0.38523268699645996,0.45700207352638245,0.43428683280944824,0.3691045939922333,0.46154507994651794,0.3577570915222168,0.025264203548431396,0.5662136077880859,2.1511764526367188,0.04263345152139664,0.8111374378204346,2.572652578353882,0.03229186683893204,0.8387365937232971,2.8272552490234375,0.03814973682165146,0.852670431137085,2.371471405029297,0.030890589579939842,0.7147412300109863,2.381906270980835,0.04469845071434975,0.885962188243866,2.4055111408233643
18,1.5450693384806315,0.2231014519929886,0.30497753620147705,0.22477419674396515,0.3092305362224579,0.14796492457389832,0.33502066135406494,0.039920590817928314,0.5283476114273071,1.2187107801437378,0.056685131043195724,0.6188109517097473,1.0076075792312622,0.03913509100675583,0.5964487791061401,1.5585881471633911,0.05742451921105385,0.6761486530303955,1.0244578123092651,0.027899373322725296,0.44263723492622375,1.0327013731002808,0.0617186613380909,0.6829686164855957,1.0647271871566772,2.4992398420969644,0.40650367736816406,0.48201850056648254,0.4403793513774872,0.3781564235687256,0.4565613567829132,0.3356205224990845,0.023511124774813652,0.573948323726654,2.259211778640747,0.03801516070961952,0.8367883563041687,2.6719672679901123,0.03224589675664902,0.8600776791572571,2.891310691833496,0.034963808953762054,0.8264721035957336,2.432543992996216,0.031246351078152657,0.7214588522911072,2.505091428756714,0.04123561456799507,0.8700668215751648,2.483814001083374
19,1.4333961208661397,0.20494621992111206,0.280118852853775,0.21307124197483063,0.28627923130989075,0.12888792157173157,0.32009267807006836,0.03753654658794403,0.498898983001709,1.1272224187850952,0.052656784653663635,0.5979205369949341,0.9964746236801147,0.03725900873541832,0.5408344864845276,1.4074609279632568,0.05409877747297287,0.6687031388282776,1.004096508026123,0.02582491748034954,0.42863038182258606,0.9732310175895691,0.057815324515104294,0.6599476337432861,1.050965428352356,2.684510827064514,0.3944995403289795,0.4682041108608246,0.45428887009620667,0.4189433157444,0.5710951685905457,0.37747982144355774,0.023905372247099876,0.550898015499115,2.144599199295044,0.038002580404281616,0.7592007517814636,2.4419596195220947,0.03158700466156006,0.8157994747161865,2.745424270629883,0.0350569449365139,0.8558433055877686,2.415735960006714,0.029343565925955772,0.7179304957389832,2.3586223125457764,0.04042765870690346,0.899829089641571,2.457098960876465
20,1.372556172211965,0.18780472874641418,0.2689041197299957,0.20515160262584686,0.26615455746650696,0.134820818901062,0.30972030758857727,0.03490060195326805,0.48702549934387207,1.1301790475845337,0.05144653469324112,0.581528902053833,1.0239280462265015,0.03625614568591118,0.5540564060211182,1.3934385776519775,0.05070102959871292,0.6218070983886719,0.949410080909729,0.02569970116019249,0.430912584066391,0.960004448890686,0.05561154708266258,0.6544055938720703,1.0598218441009521,2.581295887629191,0.4161154329776764,0.5031027793884277,0.40205588936805725,0.38538506627082825,0.4767112731933594,0.39792537689208984,0.0292269978672266,0.5727419257164001,2.0888943672180176,0.03904929384589195,0.8082612156867981,2.533221960067749,0.03685540705919266,0.8166265487670898,2.6890857219696045,0.042306043207645416,0.889814555644989,2.5564653873443604,0.03420969843864441,0.7230844497680664,2.4563064575195312,0.04846804961562157,0.9454793930053711,2.628023862838745
21,1.4215361181894939,0.20117659866809845,0.27520620822906494,0.22070233523845673,0.2882639467716217,0.13778282701969147,0.29840415716171265,0.03594135120511055,0.5090541839599609,1.1345261335372925,0.050786007195711136,0.5880731344223022,1.0249546766281128,0.03762998431921005,0.596382200717926,1.545470118522644,0.05217741057276726,0.6937280893325806,1.0343658924102783,0.02493584342300892,0.42298316955566406,0.9755800366401672,0.055785924196243286,0.6418008804321289,1.0140867233276367,2.700640916824341,0.4114692211151123,0.4911857545375824,0.468214750289917,0.3908486068248749,0.5948421955108643,0.3440803289413452,0.022634189575910568,0.5275209546089172,2.069944143295288,0.034166961908340454,0.7802775502204895,2.5108802318573,0.031232746317982674,0.8277140259742737,2.8040359020233154,0.033727675676345825,0.8060128688812256,2.3455989360809326,0.027472184970974922,0.7306520938873291,2.5211760997772217,0.036611754447221756,0.8394458889961243,2.3733723163604736
22,1.301435476144155,0.19009502232074738,0.2583983242511749,0.19176006317138672,0.25049877166748047,0.12233898043632507,0.2883444130420685,0.03434131667017937,0.49122923612594604,1.128058910369873,0.048450764268636703,0.5577555298805237,0.9712344408035278,0.03546852990984917,0.5403637290000916,1.33918035030365,0.048169855028390884,0.6291807889938354,0.9224023222923279,0.023522743955254555,0.4027603566646576,0.906277060508728,0.05240911617875099,0.630300760269165,0.9713689088821411,3.0047019720077515,0.42504823207855225,0.6015552878379822,0.5221051573753357,0.4692282974720001,0.5900054574012756,0.3967597484588623,0.020595334470272064,0.5525270104408264,2.2244467735290527,0.03580465540289879,0.8700847625732422,2.788362503051758,0.031146075576543808,0.860418975353241,2.9289541244506836,0.035943545401096344,0.9590442180633545,2.8140385150909424,0.03192514553666115,0.7499156594276428,2.576199531555176,0.04203600063920021,0.9230389595031738,2.597674608230591
23,1.254406079451243,0.17456114292144775,0.23930902779102325,0.18671861290931702,0.2448519617319107,0.12950745224952698,0.27945783734321594,0.032808031886816025,0.47458556294441223,1.0758774280548096,0.04620613157749176,0.5676292181015015,0.9989905953407288,0.03408747911453247,0.5099937319755554,1.2924447059631348,0.045691199600696564,0.6115484237670898,0.925278902053833,0.023327399045228958,0.40402382612228394,0.9297885894775391,0.05099954456090927,0.6412917971611023,1.0089741945266724,2.795006195704142,0.43201351165771484,0.5157836079597473,0.477152019739151,0.4142087399959564,0.5679835677146912,0.3878646790981293,0.024022314697504044,0.5680364966392517,2.176349639892578,0.03419976681470871,0.8123324513435364,2.610677480697632,0.03182188421487808,0.8256615996360779,2.7886407375335693,0.03277062997221947,0.8321663737297058,2.4404220581054688,0.029299849644303322,0.712404727935791,2.4429266452789307,0.03841518610715866,0.8654952049255371,2.4450600147247314
24,1.1533042494455974,0.16578158736228943,0.21878992021083832,0.17755122482776642,0.22886919975280762,0.11162961274385452,0.25068268179893494,0.030465619638562202,0.47321227192878723,1.0903226137161255,0.042473647743463516,0.5295940041542053,0.9246295094490051,0.03318681940436363,0.5328452587127686,1.2657796144485474,0.04379284381866455,0.5878498554229736,0.875247597694397,0.021563135087490082,0.3684414029121399,0.8468883037567139,0.04784047231078148,0.5844679474830627,0.9363937377929688,2.6154520511627197,0.37345078587532043,0.47943297028541565,0.46705007553100586,0.38547584414482117,0.5741434693336487,0.33589884638786316,0.023080341517925262,0.538012683391571,2.095794439315796,0.0333474799990654,0.8002217411994934,2.577347755432129,0.032009948045015335,0.8155117034912109,2.7620344161987305,0.03485414385795593,0.8182267546653748,2.3466084003448486,0.028126869350671768,0.709187924861908,2.4139416217803955,0.03910612314939499,0.8392971158027649,2.284250020980835
25,1.1506402492523193,0.16188117861747742,0.23342788219451904,0.17409665882587433,0.22421224415302277,0.11220179498195648,0.2448205053806305,0.029985513538122177,0.47770771384239197,1.1123967170715332,0.042983587831258774,0.5509142875671387,0.958055853843689,0.032632067799568176,0.5086853504180908,1.2732391357421875,0.04302088916301727,0.6010304689407349,0.9039957523345947,0.021768895909190178,0.3855654001235962,0.8375363349914551,0.04587080702185631,0.5739051699638367,0.894619882106781,2.68878181775411,0.3805859386920929,0.5042005777359009,0.47562456130981445,0.3997941017150879,0.5836626291275024,0.34491410851478577,0.024445760995149612,0.5575100779533386,2.087188720703125,0.03503987938165665,0.8418871760368347,2.7052905559539795,0.03310497850179672,0.8463079929351807,2.8523571491241455,0.03198988363146782,0.7783462405204773,2.2948663234710693,0.029855582863092422,0.7365859150886536,2.5603437423706055,0.038815487176179886,0.8292916417121887,2.344835042953491
26,1.1067481605211893,0.1479811668395996,0.2267972081899643,0.17513994872570038,0.21269702911376953,0.10818888247013092,0.23594391345977783,0.028209105134010315,0.46964675188064575,1.0501163005828857,0.04241100698709488,0.53138267993927,0.9294724464416504,0.03234868869185448,0.5177462100982666,1.26259446144104,0.040328361093997955,0.5670691132545471,0.828224778175354,0.020546356216073036,0.380241334438324,0.8881038427352905,0.04482875019311905,0.5964551568031311,0.907362163066864,3.099273204803467,0.43352293968200684,0.5784565806388855,0.5774009227752686,0.48165595531463623,0.6450077891349792,0.3832291066646576,0.021731579676270485,0.5472385287284851,2.1681177616119385,0.034121740609407425,0.8675090670585632,2.78478741645813,0.03180629760026932,0.8719151616096497,2.9602296352386475,0.033367399126291275,0.8732827305793762,2.6130623817443848,0.028120219707489014,0.7387864589691162,2.5992562770843506,0.0376151017844677,0.8366660475730896,2.4279415607452393
27,1.059624969959259,0.14316456019878387,0.20142368972301483,0.16403576731681824,0.21570882201194763,0.10153411328792572,0.23375795781612396,0.027020471170544624,0.44608011841773987,0.9876213669776917,0.03980565816164017,0.5355436205863953,0.9496876001358032,0.030503245070576668,0.5085957050323486,1.2456331253051758,0.04010573774576187,0.5955052971839905,0.8712543845176697,0.019227806478738785,0.35840094089508057,0.8344208002090454,0.04212561249732971,0.5869684815406799,0.9338330030441284,2.877552350362142,0.3738449513912201,0.5373809337615967,0.5091579556465149,0.4094459116458893,0.6626853346824646,0.38503727316856384,0.025501525029540062,0.5221441388130188,1.9536672830581665,0.0359463207423687,0.8120743632316589,2.5941498279571533,0.033719975501298904,0.8478183150291443,2.855905771255493,0.03497123718261719,0.8756144046783447,2.4815194606781006,0.02774941921234131,0.7405447959899902,2.5839240550994873,0.040711406618356705,0.8630492091178894,2.3562793731689453
