,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
13,0.22000630912184715,0.04161141440272331,0.3484315872192383,0.3409000635147095,0.48930049154522093,0.04216174781322479,0.577359139919281,1.5772767066955566
14,0.20208967196941377,0.03798450157046318,0.3210408687591553,0.3261769115924835,0.7658497624356171,0.07950244843959808,0.6649114489555359,1.403934121131897
15,0.19399720802903175,0.03605795279145241,0.319306343793869,0.3082139492034912,0.635956466840259,0.045219022780656815,0.5955579876899719,1.5911861658096313
16,0.1829840661585331,0.03329780697822571,0.3268512189388275,0.3150281012058258,0.5396263819059421,0.0420941524207592,0.5616919994354248,1.5562353134155273
17,0.1673343500494957,0.0298905111849308,0.29461193084716797,0.2895505428314209,0.5190132961865386,0.03373578190803528,0.5585370063781738,1.5748820304870605
18,0.14968052592873574,0.027795426547527313,0.2912970781326294,0.2887794077396393,0.6435946123353367,0.0701892077922821,0.6660705208778381,1.4352387189865112
19,0.15223067551851271,0.027734896168112755,0.27702945470809937,0.26809218525886536,0.7170269258063415,0.060534194111824036,0.6109025478363037,1.5074284076690674
20,0.14270740577578545,0.026175279170274734,0.27439388632774353,0.2695188522338867,0.6361639032076145,0.04426867142319679,0.5840877294540405,1.5807732343673706
21,0.127883602142334,0.023836849257349968,0.26811715960502625,0.24878282845020294,0.5438969235321314,0.03218032047152519,0.5582637190818787,1.6759073734283447
22,0.12592099343240262,0.022587420418858528,0.252460241317749,0.2511694133281708,0.5856339808168083,0.03711457550525665,0.5805479884147644,1.6309266090393066
23,0.12687246476113795,0.02284776046872139,0.2608955502510071,0.2320658266544342,0.650203984359215,0.04270569607615471,0.5964411497116089,1.6528217792510986
24,0.117438949406147,0.02113303914666176,0.25135940313339233,0.23704147338867188,0.6222326833883236,0.03998887538909912,0.6106871962547302,1.6250927448272705
25,0.11572386227548122,0.020590083673596382,0.23097985982894897,0.21243545413017273,0.5736876104412407,0.03901628404855728,0.593203604221344,1.6379145383834839
26,0.0992899542748928,0.018215343356132507,0.22420497238636017,0.20336897671222687,0.5801337010544275,0.028727950528264046,0.5737870931625366,1.711006999015808
27,0.09294236103445291,0.016736598685383797,0.21502093970775604,0.20511458814144135,0.6971413740438634,0.02727428637444973,0.5698401927947998,1.84437096118927
28,0.09558395815640688,0.017430204898118973,0.2321847379207611,0.22603288292884827,0.7487492540787006,0.06107112765312195,0.6597740650177002,1.490490198135376
29,0.08832976180315018,0.01606159657239914,0.20233623683452606,0.19310446083545685,0.5798427400917843,0.03679364174604416,0.5815580487251282,1.6833958625793457
30,0.081826898612082,0.014362012036144733,0.19414590299129486,0.17903412878513336,0.6654097143849679,0.02978033944964409,0.5616871118545532,1.801806926727295
31,0.08253576492518186,0.014376354403793812,0.17505261301994324,0.15415562689304352,0.6007831574473851,0.032702844589948654,0.5877288579940796,1.7580755949020386
32,0.08558399885892869,0.014446986839175224,0.18700706958770752,0.17457684874534607,0.6047531899450154,0.03861963003873825,0.6005918383598328,1.722747564315796
33,0.07452220389246941,0.013638151809573174,0.1907653659582138,0.17804548144340515,0.7422583344681509,0.05027369037270546,0.6167767643928528,1.5824272632598877
34,0.07633525103703141,0.01359587162733078,0.18216761946678162,0.15530690550804138,0.639005711237932,0.03776583820581436,0.602455735206604,1.6458287239074707
35,0.07350440327823161,0.012760868296027184,0.18269120156764984,0.15585507452487946,0.5969838178234881,0.03164223954081535,0.5620038509368896,1.7179956436157227
36,0.06692246839404106,0.011843666434288025,0.17598213255405426,0.16483144462108612,0.8496764815449594,0.02695455215871334,0.5684864521026611,1.854519248008728
37,0.07066310268267989,0.01251293532550335,0.1704636663198471,0.156769260764122,0.7170012591984766,0.03570733591914177,0.5838133692741394,1.7247024774551392
38,0.07357415955886244,0.013070403598248959,0.17632703483104706,0.16989248991012573,0.7962975221975096,0.05063864216208458,0.617865264415741,1.5461667776107788
39,0.06602051931992173,0.011802450753748417,0.1774970293045044,0.1567346602678299,0.6792662062778555,0.04127206280827522,0.5893568396568298,1.5969949960708618
40,0.06572020372748374,0.011217770166695118,0.17350056767463684,0.16625502705574036,0.6562754744503262,0.02896028198301792,0.5612267255783081,1.7813221216201782
41,0.059884386539459225,0.010603424161672592,0.15604592859745026,0.12892267107963562,0.6700551288005703,0.030050858855247498,0.5811609625816345,1.7537544965744019
42,0.05579585040733218,0.009900287725031376,0.15341772139072418,0.1442350447177887,0.7668126826656276,0.04079199582338333,0.6036554574966431,1.671345591545105
43,0.04946817667409777,0.009180017746984959,0.14045381546020508,0.11818325519561768,0.8583784031456915,0.04978366196155548,0.6107006669044495,1.5964529514312744
44,0.05976688214763999,0.009677516296505928,0.14983396232128143,0.13794848322868347,0.7107258791200303,0.036096472293138504,0.5649369955062866,1.6493477821350098
45,0.06477655031904578,0.010512534528970718,0.16265279054641724,0.14683932065963745,0.6902763684930536,0.02734176442027092,0.570854663848877,1.8139233589172363
46,0.047651471864432096,0.008869662880897522,0.14012131094932556,0.131304070353508,0.6920844348115397,0.031718987971544266,0.6142640709877014,1.7774602174758911
47,0.057329684805125,0.009560095146298409,0.15487885475158691,0.12074799090623856,0.7210335087288042,0.03430506959557533,0.5761078000068665,1.74611234664917
48,0.04814172488637269,0.008606931194663048,0.1363649070262909,0.11746096611022949,0.7156560307946699,0.03794320672750473,0.5862752199172974,1.6808048486709595
49,0.043044994354248044,0.007863396778702736,0.12294773012399673,0.11186324805021286,0.7651830491577757,0.03365530073642731,0.6037463545799255,1.7245444059371948
50,0.05616355461999774,0.009010051377117634,0.13500677049160004,0.11471822112798691,0.7716140156694093,0.02808648906648159,0.5555757284164429,1.806477665901184
51,0.04835548867285252,0.008858448825776577,0.13970962166786194,0.12028447538614273,0.8401605342996532,0.04342595487833023,0.5952902436256409,1.672130823135376
52,0.04725999536179006,0.008138406090438366,0.12892712652683258,0.11459977179765701,1.0527330267018284,0.06846220046281815,0.7096222639083862,1.5112966299057007
53,0.046395976308733225,0.008186393417418003,0.12447043508291245,0.11057201027870178,0.6890371413098584,0.03482171520590782,0.6147938370704651,1.7638932466506958
54,0.05525839791074395,0.008771897293627262,0.14490452408790588,0.12487172335386276,0.7100633627991995,0.028402330353856087,0.5487536787986755,1.758152723312378
55,0.03999732544831931,0.00702910078689456,0.12480703741312027,0.1030116006731987,0.7086474800679095,0.027207305654883385,0.5657148957252502,1.8114322423934937
56,0.04054722997266799,0.0070953369140625,0.11575058102607727,0.09318985044956207,0.7335981996408825,0.04138489440083504,0.6283709406852722,1.7521302700042725
57,0.05240256150625646,0.008469812572002411,0.12902864813804626,0.1134398877620697,0.7077655032566138,0.032155126333236694,0.5712519884109497,1.7479760646820068
58,0.03930875363852829,0.007152167148888111,0.11931102722883224,0.10446841269731522,0.7389610706605739,0.027637358754873276,0.5755606889724731,1.8268452882766724
59,0.04054966428875923,0.0068616801872849464,0.12006280571222305,0.10718502849340439,0.777768178801815,0.02663014456629753,0.5624876618385315,1.7911489009857178
60,0.041905857786536216,0.0071635013446211815,0.11597590148448944,0.10859088599681854,0.6898643723367874,0.031539421528577805,0.5803459286689758,1.743471384048462
61,0.04678706591576338,0.007951217703521252,0.1347099095582962,0.11940744519233704,0.7916827940478407,0.04056715592741966,0.6117429137229919,1.734805703163147
62,0.044217284189537166,0.007649444974958897,0.11598371714353561,0.10210814327001572,0.7803905292992191,0.02808983437716961,0.5586944222450256,1.7708357572555542
63,0.04175160310417414,0.006913252640515566,0.11508636921644211,0.09635108709335327,0.7496978375550906,0.02745639905333519,0.5704460144042969,1.787285566329956
64,0.03234517625533044,0.0059672268107533455,0.10889008641242981,0.1043255552649498,0.7955102395458982,0.03220268711447716,0.5855597853660583,1.7392170429229736
65,0.0437522107148543,0.0071990033611655235,0.12245212495326996,0.09597616642713547,0.6888397796207975,0.03826148808002472,0.6214285492897034,1.7115846872329712
66,0.0373233831115067,0.006564665120095015,0.1059492975473404,0.0874188169836998,0.7981642893162267,0.044686537235975266,0.6700405478477478,1.6628615856170654
67,0.03786171980015934,0.006798247806727886,0.11285877227783203,0.10163957625627518,0.7459156056223758,0.028524471446871758,0.5736644864082336,1.8102035522460938
68,0.04371774073317647,0.007261253893375397,0.11455725133419037,0.09494051337242126,0.7380279812335583,0.027584338560700417,0.5683446526527405,1.722014307975769
69,0.033135943409986796,0.006422503385692835,0.10483623296022415,0.09938687086105347,0.8418262499998773,0.03292372077703476,0.5677290558815002,1.7708483934402466
70,0.03893078209459782,0.0067888908088207245,0.11156231164932251,0.09366383403539658,0.6799837817148916,0.03188365325331688,0.5947834253311157,1.7931387424468994
71,0.037820123948156835,0.006326883565634489,0.10880620777606964,0.08860338479280472,0.7820726775660597,0.04013191536068916,0.6001930832862854,1.7154678106307983
72,0.03914911017473787,0.006458589341491461,0.11911610513925552,0.10509788990020752,0.8170624095665547,0.02612355723977089,0.5559875965118408,1.7882851362228394
73,0.03931097365450114,0.005898726638406515,0.10280093550682068,0.08685968071222305,0.6745959583096355,0.02822188287973404,0.6071222424507141,1.7828437089920044
74,0.02974961391836405,0.0056518083438277245,0.09567182511091232,0.07303585112094879,0.7508042456766847,0.029804829508066177,0.5628616213798523,1.751339077949524
75,0.03325705175381154,0.005634174682199955,0.09986796975135803,0.09091006219387054,0.8092828141846533,0.03660197556018829,0.5941301584243774,1.7132490873336792
76,0.03546995070297271,0.006124106701463461,0.10341885685920715,0.0935196727514267,0.8357844666160387,0.03951872140169144,0.6004301309585571,1.6532940864562988
77,0.0341305211186409,0.005517898127436638,0.10298246145248413,0.0894036665558815,0.7563391982754372,0.030760446563363075,0.5855637788772583,1.7731053829193115
78,0.03160308905318379,0.005589040461927652,0.09235730022192001,0.08182505518198013,0.8034678098528871,0.026901548728346825,0.5464680194854736,1.771817922592163
79,0.041554383538663385,0.00673604104667902,0.11926335841417313,0.11261536180973053,0.7119910220278363,0.029883619397878647,0.5589165091514587,1.724088191986084
80,0.03082413052394986,0.005792493931949139,0.10988695174455643,0.09939751029014587,0.7173472201483774,0.028017470613121986,0.5797044634819031,1.807500958442688
81,0.028802928966470062,0.005080945324152708,0.08633079379796982,0.06770843267440796,0.7090938518562451,0.031758278608322144,0.5846021175384521,1.771026849746704
82,0.026233839206397533,0.004749353509396315,0.09551537036895752,0.08204107731580734,0.7946455986399589,0.027921069413423538,0.5554653406143188,1.7474534511566162
83,0.0358809674307704,0.005500786006450653,0.108974888920784,0.09637641906738281,0.789272424600344,0.03241484984755516,0.5935604572296143,1.8535470962524414
84,0.030467301340773703,0.005198203027248383,0.09636057168245316,0.08330967277288437,0.8203943721821596,0.03533235564827919,0.575591504573822,1.7119929790496826
85,0.029625303837005047,0.005160132888704538,0.09638120234012604,0.08689964562654495,0.7804456669194945,0.03813166171312332,0.6019418239593506,1.6394538879394531
86,0.028610122638754548,0.005065023433417082,0.09340374916791916,0.0779331773519516,0.7196772971996136,0.027681002393364906,0.5693067908287048,1.7984411716461182
87,0.03734337535034865,0.005660476163029671,0.10138387233018875,0.08419284969568253,0.755013085883171,0.026591375470161438,0.5710172057151794,1.842108130455017
88,0.02624844545451924,0.004808463621884584,0.09614148736000061,0.08428145945072174,0.7749131571116119,0.032707031816244125,0.5863198041915894,1.7646733522415161
89,0.038202719951514155,0.005961151327937841,0.11695719510316849,0.10949013382196426,0.7064384211753977,0.037859220057725906,0.6220482587814331,1.7918627262115479
90,0.0365950233861804,0.00603661872446537,0.11406444758176804,0.10353916883468628,0.7837836094971361,0.036706823855638504,0.5728176832199097,1.6947236061096191
91,0.03462792473100126,0.0056726341135799885,0.10931333899497986,0.09516690671443939,0.7696012723454573,0.02472781576216221,0.5489373803138733,1.7749820947647095
92,0.03126655818521976,0.005355553701519966,0.10232918709516525,0.08982861787080765,0.8082335090712777,0.025287412106990814,0.545743465423584,1.7442046403884888
93,0.031298621693626044,0.005381192546337843,0.09900222718715668,0.08580003678798676,0.7708371723179127,0.02987988106906414,0.5660029649734497,1.7669038772583008
94,0.024274971550796182,0.00434595113620162,0.07312754541635513,0.06792887300252914,0.8204793470173046,0.04247443005442619,0.5856732130050659,1.6235458850860596
95,0.030291369376704097,0.00548494141548872,0.10072041302919388,0.08401399105787277,0.7225087788518004,0.026882901787757874,0.5647883415222168,1.7756305932998657
96,0.030616879016160965,0.0052397302351891994,0.09590175002813339,0.08580546081066132,0.7202490649170017,0.028632601723074913,0.5464146137237549,1.7397396564483643
97,0.021912157289218158,0.0038109144661575556,0.06516607105731964,0.05267699062824249,0.7525663714181503,0.02771836705505848,0.5729734897613525,1.8014436960220337
98,0.02948806954175234,0.004758953582495451,0.08554353564977646,0.07433100789785385,0.6851872740120724,0.03141913563013077,0.5738996267318726,1.5510300397872925
99,0.030516415746416895,0.005004559177905321,0.10015582293272018,0.08731680363416672,0.7457692156834849,0.03219994530081749,0.5769676566123962,1.7072304487228394
100,0.029057635754346847,0.004868216346949339,0.09842447936534882,0.07722117006778717,0.861710541223774,0.028103021904826164,0.5502053499221802,1.755216121673584
101,0.02237465289235115,0.003942019306123257,0.08031764626502991,0.07352596521377563,0.8523610105089731,0.02578510157763958,0.5590660572052002,1.8109891414642334
102,0.025678525334456935,0.0045659225434064865,0.09035024791955948,0.07325831800699234,0.7676719703896228,0.02991706132888794,0.5981294512748718,1.7688989639282227
103,0.024206290654605254,0.004259203094989061,0.07580691576004028,0.06846117228269577,0.956278637822332,0.05315466225147247,0.6237354874610901,1.5782592296600342
104,0.030960728391073646,0.005146997515112162,0.09530235826969147,0.08199110627174377,0.7751992945318463,0.03357942774891853,0.551575243473053,1.6633217334747314
105,0.02701243338105269,0.0044869049452245235,0.09000737220048904,0.07548646628856659,0.8460144812305426,0.02616450935602188,0.5487357378005981,1.8036459684371948
106,0.02050667371484451,0.0035227183252573013,0.07899457961320877,0.06872505694627762,0.8369638825852548,0.025362838059663773,0.5524040460586548,1.8186571598052979
107,0.02018927186029032,0.003611015621572733,0.07450630515813828,0.07431824505329132,0.861827577606791,0.027116643264889717,0.5691826343536377,1.8008439540863037
108,0.026091039244551213,0.004034931305795908,0.07651764899492264,0.0654568299651146,0.8141535240113092,0.03163013979792595,0.5772121548652649,1.777085304260254
109,0.029407058270648122,0.0047907037660479546,0.10195581614971161,0.09169188141822815,0.7782989424083318,0.029445579275488853,0.5534406900405884,1.734830617904663
110,0.02201894276915118,0.004041625186800957,0.07937806844711304,0.06817185133695602,0.8374383649999548,0.02669689990580082,0.5763541460037231,1.8189911842346191
111,0.021509611977729947,0.004107102286070585,0.08123964816331863,0.06842076033353806,0.8550983361582721,0.03408234193921089,0.545902669429779,1.6698955297470093
112,0.020228844425524584,0.003545972052961588,0.06566999852657318,0.053223829716444016,0.7732322622925557,0.02980731427669525,0.5668231248855591,1.7903976440429688
113,0.033392743601463735,0.004998639691621065,0.10598564893007278,0.09138824045658112,0.7468497679600942,0.034639716148376465,0.5807613134384155,1.7016265392303467
114,0.025883220642572268,0.004431472159922123,0.09467152506113052,0.08167062699794769,0.8124278240439738,0.026437241584062576,0.5600617527961731,1.7530465126037598
115,0.01953536885685753,0.0034537038300186396,0.07442087680101395,0.0613694004714489,0.8551989768399427,0.026685690507292747,0.5781406164169312,1.8134218454360962
116,0.017956619498785586,0.0033548204228281975,0.060692522674798965,0.047120582312345505,0.7874926983736102,0.02812882326543331,0.5570937991142273,1.7833865880966187
117,0.026502861537504942,0.004445426166057587,0.08474010229110718,0.07912126183509827,0.6744124136608223,0.04058099165558815,0.6127035617828369,1.6394293308258057
118,0.021798849391168915,0.0037957937456667423,0.07573368400335312,0.06350883841514587,0.7281356259281265,0.0336395800113678,0.5921117067337036,1.762069582939148
119,0.02366549024730921,0.003996684681624174,0.0813337117433548,0.07013915479183197,0.8114765375081835,0.031972698867321014,0.5776365399360657,1.7492090463638306
120,0.02824703148799017,0.0043689049780368805,0.0884862020611763,0.07066764682531357,0.841262153478275,0.03282899409532547,0.5716574192047119,1.7812223434448242
121,0.021468667186796665,0.003602081909775734,0.07377993315458298,0.054246384650468826,0.8576485680733358,0.028769195079803467,0.5875817537307739,1.7465907335281372
122,0.020202507306355984,0.003688144963234663,0.07961052656173706,0.069951131939888,0.8212057488864078,0.028191881254315376,0.5654441118240356,1.7957751750946045
123,0.02373930469667539,0.003799727186560631,0.08266302198171616,0.07266663759946823,0.7890584379563044,0.03749590739607811,0.5908056497573853,1.651106357574463
124,0.017850984977092595,0.003037232905626297,0.06816871464252472,0.05728144571185112,0.7696522441210931,0.03087543323636055,0.5709289908409119,1.78936767578125
125,0.018510343686677515,0.003338106209412217,0.06594114750623703,0.05793576315045357,0.7549345026320131,0.025655334815382957,0.5488804578781128,1.7509634494781494
126,0.030941444319323635,0.0047339340671896935,0.09702388942241669,0.09129475802183151,0.8653381070170295,0.03052225150167942,0.5852580666542053,1.801303744316101
127,0.014991318707820028,0.0029967986047267914,0.06082524359226227,0.05095710977911949,0.8356719424913974,0.02854820340871811,0.5597965121269226,1.773699164390564
128,0.02020569113898091,0.0035194968804717064,0.0862995907664299,0.07133539021015167,0.8023267419013227,0.03308586776256561,0.5954259037971497,1.6844547986984253
129,0.027502190832979976,0.003987423609942198,0.08857223391532898,0.07685381919145584,0.9173374672034948,0.026369692757725716,0.5825659036636353,1.8254839181900024
130,0.022740411973791196,0.004034939222037792,0.07489851117134094,0.058900706470012665,0.8669511202144725,0.02862587198615074,0.5549486875534058,1.729463815689087
131,0.025529443729203193,0.004351870622485876,0.08894549310207367,0.07021302729845047,0.8244570262473205,0.03400101140141487,0.5921139717102051,1.7380049228668213
132,0.019536586943548172,0.003595632966607809,0.07828083634376526,0.07859677821397781,0.7344692596073809,0.04009813070297241,0.6025623083114624,1.7539708614349365
133,0.02373885640827939,0.003783603198826313,0.0790276899933815,0.06778451800346375,0.8699225244781701,0.026767011731863022,0.5655586123466492,1.8122143745422363
134,0.020523901807144283,0.00351957930251956,0.07033278793096542,0.0535084493458271,0.8301895856215008,0.027560750022530556,0.5793942213058472,1.8095799684524536
135,0.014164602989330888,0.0025340199936181307,0.053555406630039215,0.051125913858413696,0.905150115338419,0.027930419892072678,0.5698606371879578,1.7935129404067993
136,0.023650814976077527,0.0037524362560361624,0.07737867534160614,0.060294341295957565,0.747027403602762,0.027962997555732727,0.5618993639945984,1.7944402694702148
137,0.014684528653975576,0.0028590746223926544,0.06434834748506546,0.04886975139379501,0.8485062795626963,0.031891919672489166,0.5970221161842346,1.7957161664962769
138,0.018892867590417153,0.003261456498876214,0.0777088850736618,0.06896602362394333,0.8523302138341462,0.02908533625304699,0.5661875605583191,1.7721922397613525
139,0.016985677482094615,0.0028155187610536814,0.06220052018761635,0.05652623251080513,0.8883952276311023,0.025892702862620354,0.5692136287689209,1.8415603637695312
140,0.02095357590104686,0.0036418745294213295,0.07944665104150772,0.066290944814682,0.7690651551137904,0.02849488891661167,0.5946247577667236,1.864712119102478
141,0.03222223484679125,0.004573578014969826,0.09014879912137985,0.08299192041158676,0.8306599552261418,0.050426628440618515,0.649115264415741,1.7053145170211792
142,0.018844900508178396,0.003417275846004486,0.06972364336252213,0.06226625293493271,0.8413435689269982,0.032763153314590454,0.5923622846603394,1.7082911729812622
143,0.015632396166824037,0.0029371902346611023,0.05533343926072121,0.04623018950223923,0.9456969418935277,0.025977985933423042,0.5806111097335815,1.8551689386367798
144,0.019262455597519875,0.0031532379798591137,0.07006624341011047,0.05587217956781387,0.9668574766367564,0.02514375001192093,0.5574499368667603,1.859249472618103
145,0.019718253166996873,0.003336731344461441,0.07393278926610947,0.05813439562916756,0.9181122207323668,0.02591703273355961,0.5670756697654724,1.7980546951293945
146,0.018521111170761287,0.0033066982869058847,0.06817503273487091,0.06367819756269455,0.921961439331865,0.026453131809830666,0.5630223751068115,1.7943278551101685
147,0.013605540331278462,0.0024701994843780994,0.053500719368457794,0.04738697409629822,0.910918015537077,0.03044983372092247,0.5554518103599548,1.6895391941070557
148,0.018673985129222272,0.003016602946445346,0.06469129770994186,0.050453972071409225,0.948422087098528,0.028470229357481003,0.5657141208648682,1.8067973852157593
149,0.01872501951130107,0.0032080207020044327,0.06329035758972168,0.05231805890798569,0.7914113380127298,0.02748599834740162,0.5661868453025818,1.7699979543685913
150,0.020558572347974403,0.003520422847941518,0.06874116510152817,0.057538848370313644,0.9564906439542217,0.02667795680463314,0.5752203464508057,1.8549768924713135
151,0.012412390490062535,0.0024776775389909744,0.04827337712049484,0.04111689329147339,0.8251776279367763,0.030603205785155296,0.5800133943557739,1.755710244178772
152,0.020485240278416313,0.003345268312841654,0.06480265408754349,0.05895906686782837,0.900292995803315,0.030889922752976418,0.5587514638900757,1.689002513885498
153,0.023208356769988312,0.0036009596660733223,0.0833800807595253,0.0776568204164505,1.033030926705045,0.027732351794838905,0.5619603395462036,1.7919723987579346
154,0.021047287791967392,0.0031851930543780327,0.0673157125711441,0.0626184269785881,0.8562083095813908,0.028689080849289894,0.573240339756012,1.8027974367141724
155,0.016787763769039885,0.0030339760705828667,0.06462221592664719,0.05331384390592575,0.7997941466786995,0.031422365456819534,0.5814399719238281,1.7496299743652344
156,0.01678371157683432,0.0029413860756903887,0.055302608758211136,0.04790237545967102,0.8153233821624247,0.029745014384388924,0.5586732029914856,1.6945630311965942
157,0.017770983003545553,0.00302482838742435,0.0626809298992157,0.05510956794023514,0.861560854001035,0.0324019193649292,0.5620134472846985,1.6110001802444458
158,0.014189653741079382,0.002401628764346242,0.051998917013406754,0.044694580137729645,1.0453969584198384,0.026040716096758842,0.5821569561958313,1.8453749418258667
159,0.01097633364459034,0.002097336109727621,0.045914627611637115,0.039550572633743286,0.928837099821098,0.0273094791918993,0.5782141089439392,1.8391294479370117
160,0.009973856333526782,0.001952587510459125,0.04073002561926842,0.030445655807852745,0.9212577024410511,0.029379406943917274,0.5887153744697571,1.8095691204071045
161,0.018062993505678606,0.0029389287810772657,0.06033800542354584,0.05359051004052162,0.8614493837763991,0.0265713632106781,0.5799859166145325,1.8043389320373535
162,0.02239306600019336,0.0035524622071534395,0.07279696315526962,0.0630015954375267,0.8316998296318945,0.027540501207113266,0.5762468576431274,1.7686069011688232
163,0.01998835208732635,0.003264517290517688,0.07206447422504425,0.06505431979894638,0.973172331751655,0.025013210251927376,0.5466628670692444,1.7892788648605347
164,0.022557164917583576,0.0032658588606864214,0.07810341566801071,0.06059008091688156,0.9195941169665933,0.02792162075638771,0.580970287322998,1.8367664813995361
165,0.016712035260628907,0.00301720411516726,0.06346019357442856,0.05812904238700867,0.9078151186559839,0.02743956446647644,0.571907103061676,1.8117314577102661
166,0.01621342203952372,0.0027690327260643244,0.06427285820245743,0.04890783131122589,0.8553241975284342,0.029937323182821274,0.5692126750946045,1.7585513591766357
167,0.01772108991595451,0.002687702188268304,0.0608738511800766,0.04760953038930893,0.910727871256752,0.027214141562581062,0.5830464959144592,1.8515433073043823
168,0.014246497205400374,0.0024739846121519804,0.05714283883571625,0.05414453521370888,0.8730335466830654,0.029266221448779106,0.5535280108451843,1.672480821609497
169,0.01290223247517133,0.0021294027101248503,0.05790674686431885,0.04278963804244995,0.9262672434661312,0.027276013046503067,0.5822399854660034,1.834915280342102
170,0.013499735864577814,0.0023767438251525164,0.05266674980521202,0.051565323024988174,0.8188194904219488,0.0310499370098114,0.5655472874641418,1.7000526189804077
171,0.019315318631881382,0.003038182156160474,0.06692968308925629,0.04983598738908768,0.9968959276606068,0.026225587353110313,0.5488905906677246,1.765252947807312
172,0.019068002519430593,0.0031466514337807894,0.06630345433950424,0.061768628656864166,0.9958317241438761,0.026459261775016785,0.5611404180526733,1.7746531963348389
173,0.018408538583433255,0.0029445276595652103,0.06535054743289948,0.0537043958902359,0.8869663466065159,0.028043614700436592,0.5643742084503174,1.8071941137313843
174,0.0196692114926409,0.0032575493678450584,0.06327064335346222,0.0533500611782074,0.7420059982044943,0.03126649558544159,0.5848636627197266,1.696638822555542
175,0.017155202246969564,0.002768754493445158,0.06065743416547775,0.04991650953888893,0.7979583812251302,0.030428463593125343,0.5671907663345337,1.753164529800415
176,0.016960605548461898,0.002995614893734455,0.0632423460483551,0.05057161673903465,0.7669713494432127,0.03229014202952385,0.5673771500587463,1.7217020988464355
177,0.013564676468842662,0.0022076398599892855,0.05252699553966522,0.04339620843529701,0.8279554866061642,0.026885269209742546,0.5670824646949768,1.8082367181777954
178,0.01521378285222454,0.002505528274923563,0.05558041110634804,0.047823525965213776,0.982273371903422,0.024718506261706352,0.5637750029563904,1.858943223953247
179,0.01582270220424107,0.0027501736767590046,0.05752699822187424,0.05023349076509476,0.8162352657106159,0.03035549446940422,0.576087236404419,1.7491275072097778
180,0.013928607487527188,0.0025540159549564123,0.05454385653138161,0.04626083001494408,0.8946772048185612,0.03525829315185547,0.593395471572876,1.7417323589324951
181,0.01874830389395356,0.0029378216713666916,0.058304451406002045,0.05012323334813118,0.9171482503960102,0.03154145926237106,0.5801263451576233,1.7372055053710938
182,0.01605052467348287,0.0027237185277044773,0.06519901007413864,0.0581158846616745,0.7937881630777125,0.027005400508642197,0.5535022020339966,1.7759959697723389
183,0.015364436853851658,0.0027323667891323566,0.06052033603191376,0.04184677079319954,0.8970898548402053,0.026275767013430595,0.5524958968162537,1.8040164709091187
184,0.019789859063457697,0.0033774233888834715,0.06329125910997391,0.05749281868338585,0.9587693085958218,0.05249358341097832,0.6536140441894531,1.4562675952911377
185,0.015203954159864225,0.002619532635435462,0.05938451364636421,0.0483192577958107,0.8606594492167491,0.027223216369748116,0.5505782961845398,1.7714483737945557
186,0.015556673980201595,0.002522737253457308,0.055679161101579666,0.04971952363848686,1.0403851424161672,0.02442627213895321,0.5724765062332153,1.876310110092163
187,0.013757798414444551,0.002513130661100149,0.04708319157361984,0.042973846197128296,0.9901577764053243,0.025701982900500298,0.5849139094352722,1.8903367519378662
