,loss,output_0_loss,output_1_loss,output_2_loss,output_3_loss,output_4_loss,output_5_loss,output_0_mae,output_0_softmax_rmse,output_0_class_softmax_rmse_0,output_1_mae,output_1_softmax_rmse,output_1_class_softmax_rmse_0,output_2_mae,output_2_softmax_rmse,output_2_class_softmax_rmse_0,output_3_mae,output_3_softmax_rmse,output_3_class_softmax_rmse_0,output_4_mae,output_4_softmax_rmse,output_4_class_softmax_rmse_0,output_5_mae,output_5_softmax_rmse,output_5_class_softmax_rmse_0,val_loss,val_output_0_loss,val_output_1_loss,val_output_2_loss,val_output_3_loss,val_output_4_loss,val_output_5_loss,val_output_0_mae,val_output_0_softmax_rmse,val_output_0_class_softmax_rmse_0,val_output_1_mae,val_output_1_softmax_rmse,val_output_1_class_softmax_rmse_0,val_output_2_mae,val_output_2_softmax_rmse,val_output_2_class_softmax_rmse_0,val_output_3_mae,val_output_3_softmax_rmse,val_output_3_class_softmax_rmse_0,val_output_4_mae,val_output_4_softmax_rmse,val_output_4_class_softmax_rmse_0,val_output_5_mae,val_output_5_softmax_rmse,val_output_5_class_softmax_rmse_0
10,2.5383509556452433,0.44272831082344055,0.4938172996044159,0.40357062220573425,0.4570578932762146,0.4112122654914856,0.3299645483493805,0.09471117705106735,0.7032312750816345,0.9568691253662109,0.10643818974494934,0.7256393432617188,0.8855549097061157,0.08730364590883255,0.6841896772384644,0.8842678070068359,0.09543894231319427,0.6726361513137817,0.8981573581695557,0.09181306511163712,0.6993329524993896,1.0037660598754883,0.07528307288885117,0.6150448322296143,0.9741778373718262,2.269134044647217,0.3522129952907562,0.37714385986328125,0.3866448402404785,0.3951863944530487,0.3670022487640381,0.3909437358379364,0.06920745223760605,0.6150835156440735,1.0737031698226929,0.0721684917807579,0.6680921912193298,1.2551628351211548,0.06621140241622925,0.7610225677490234,1.4738144874572754,0.07978778332471848,0.7299907803535461,1.0934828519821167,0.061278779059648514,0.6779084205627441,1.4476357698440552,0.056000154465436935,0.6416239738464355,1.6179170608520508
11,2.3699696985880534,0.42494282126426697,0.463532954454422,0.36361363530158997,0.42354077100753784,0.38289687037467957,0.3114425837993622,0.0895034447312355,0.6877325773239136,0.9512483477592468,0.09894181042909622,0.7059661746025085,0.8925968408584595,0.07907504588365555,0.658992350101471,0.8809140920639038,0.08890805393457413,0.6562483906745911,0.8941402435302734,0.08464918285608292,0.6711745858192444,1.0042839050292969,0.06957995891571045,0.6014305353164673,0.9917555451393127,2.2322484652201333,0.34412118792533875,0.407503604888916,0.33353176712989807,0.3910999596118927,0.36299943923950195,0.3929924964904785,0.06588864326477051,0.6134652495384216,1.260311484336853,0.07172024995088577,0.6600797176361084,1.3459914922714233,0.05863239988684654,0.7128378748893738,1.5422881841659546,0.07270128279924393,0.7016835808753967,1.2740758657455444,0.05582837015390396,0.6608403325080872,1.565750241279602,0.0527455136179924,0.6463900208473206,1.704229712486267
12,2.378199302355448,0.4146953523159027,0.46613234281539917,0.36715319752693176,0.42861708998680115,0.38611742854118347,0.315483957529068,0.0892312228679657,0.6754579544067383,0.9412012696266174,0.09982477873563766,0.7036184072494507,0.8824946284294128,0.08156150579452515,0.6763807535171509,0.8948097825050354,0.09014894813299179,0.6503217220306396,0.8779797554016113,0.08582286536693573,0.6862413287162781,0.9941099882125854,0.07179699838161469,0.6081458330154419,0.9895628094673157,2.285916487375895,0.3285461366176605,0.39400017261505127,0.37340569496154785,0.3953324854373932,0.3827056586742401,0.41192641854286194,0.06840088218450546,0.6126736998558044,1.0724951028823853,0.0746181383728981,0.6342080235481262,1.2076724767684937,0.06375715136528015,0.7199135422706604,1.4385610818862915,0.07867554575204849,0.6713132262229919,0.9915964007377625,0.062239862978458405,0.7028552889823914,1.5800012350082397,0.05592788755893707,0.6561899781227112,1.6539665460586548
13,2.3162353944778444,0.40252241492271423,0.4587736129760742,0.362045556306839,0.41201257705688477,0.37288492918014526,0.3079961836338043,0.08726849406957626,0.645871102809906,0.8723028302192688,0.09943082183599472,0.6990840435028076,0.847506582736969,0.07919280976057053,0.6639966368675232,0.8468814492225647,0.08706464618444443,0.6319944858551025,0.829211413860321,0.08294878900051117,0.6587312817573547,0.9206849932670593,0.07048045843839645,0.6007410287857056,0.9438721537590027,2.312084436416626,0.3547264635562897,0.4035325348377228,0.3691991865634918,0.38053834438323975,0.38502368330955505,0.4190641939640045,0.0673380121588707,0.5975044369697571,1.0963114500045776,0.07468948513269424,0.6634870171546936,1.2781274318695068,0.0600469633936882,0.7260368466377258,1.5535736083984375,0.07508136332035065,0.6651715040206909,1.0224210023880005,0.059873275458812714,0.7123224139213562,1.6599775552749634,0.0532391332089901,0.6917693614959717,1.792763113975525
14,2.215732316970825,0.38411107659339905,0.43944957852363586,0.33294448256492615,0.40228694677352905,0.3575289845466614,0.2994113266468048,0.08315474539995193,0.6232362389564514,0.86044842004776,0.09534793347120285,0.6922247409820557,0.8493677973747253,0.07485295832157135,0.6471025347709656,0.8463840484619141,0.08420559763908386,0.6133201122283936,0.8266116976737976,0.07885709404945374,0.6450539827346802,0.9351443648338318,0.06768731027841568,0.5752403140068054,0.9419121146202087,2.4145899613698325,0.38442742824554443,0.40899643301963806,0.3853832483291626,0.3890106678009033,0.3934137523174286,0.4533585011959076,0.06683502346277237,0.6427905559539795,1.2813763618469238,0.07171860337257385,0.658629298210144,1.298041820526123,0.06043845787644386,0.7329025268554688,1.5555310249328613,0.07523713260889053,0.7002697587013245,1.2127920389175415,0.057412758469581604,0.6805627942085266,1.6094473600387573,0.05344408378005028,0.7001640200614929,1.8204463720321655
15,2.1356189187367756,0.3720875680446625,0.43495285511016846,0.3322562277317047,0.37455081939697266,0.3309834599494934,0.29078802466392517,0.08070898801088333,0.6092158555984497,0.8624889850616455,0.09376166015863419,0.6978022456169128,0.8709291815757751,0.07376427948474884,0.6440490484237671,0.8180563449859619,0.08105961233377457,0.5836901664733887,0.8230140209197998,0.07525993883609772,0.6263117790222168,0.8840944170951843,0.0660267174243927,0.5821927189826965,0.9251666069030762,2.3662052154541016,0.35349079966545105,0.3997054994106293,0.37017822265625,0.43670853972435,0.38203051686286926,0.42409148812294006,0.06938432902097702,0.6467341780662537,1.1902028322219849,0.07604200392961502,0.6307145953178406,1.198534369468689,0.06295284628868103,0.7146548628807068,1.4905909299850464,0.07812923938035965,0.6969852447509766,1.1475260257720947,0.05887345224618912,0.6607705950737,1.5363386869430542,0.05376047268509865,0.6494922637939453,1.6852402687072754
16,2.049749507904053,0.351509153842926,0.4200010299682617,0.30855095386505127,0.36092984676361084,0.32908153533935547,0.27967706322669983,0.07769972831010818,0.5797841548919678,0.8205727338790894,0.09163603186607361,0.6821684241294861,0.844616174697876,0.07025403529405594,0.6183648109436035,0.8076961636543274,0.07791359722614288,0.5688314437866211,0.7859348058700562,0.0730169266462326,0.6185896992683411,0.8832439184188843,0.06391192972660065,0.5510134100914001,0.8966206908226013,2.3817272981007895,0.3457302153110504,0.3733581006526947,0.3752605617046356,0.4230341911315918,0.41796794533729553,0.4463762938976288,0.06498686969280243,0.6247666478157043,1.1145403385162354,0.067919060587883,0.6383858323097229,1.221901774406433,0.06413283199071884,0.7443671226501465,1.4761265516281128,0.0802878737449646,0.7145662307739258,1.1204978227615356,0.06049759313464165,0.7782363891601562,1.7740398645401,0.055093660950660706,0.7390827536582947,1.8757457733154297
17,1.9543616771697998,0.33228567242622375,0.40055325627326965,0.29350745677948,0.34781238436698914,0.3102567791938782,0.2699461579322815,0.0738539770245552,0.5628782510757446,0.8018015623092651,0.08816981315612793,0.6595767140388489,0.8251537680625916,0.06743769347667694,0.5994219779968262,0.7775725722312927,0.07623492926359177,0.5528717637062073,0.7726101875305176,0.06942205131053925,0.5815240740776062,0.8301404118537903,0.06183524429798126,0.553364098072052,0.9058473706245422,2.61374294757843,0.43085336685180664,0.4224865436553955,0.4072153866291046,0.42673730850219727,0.4518500864505768,0.474600225687027,0.06566072255373001,0.6083616614341736,1.1028755903244019,0.0661930963397026,0.6612082123756409,1.3347913026809692,0.05644655227661133,0.7306796908378601,1.5725017786026,0.07710690796375275,0.7037031650543213,1.1053378582000732,0.05424856022000313,0.6833429336547852,1.6243953704833984,0.051255110651254654,0.706246554851532,1.852094292640686
18,1.9560137446721395,0.3332486152648926,0.3998758792877197,0.3004850447177887,0.3415963053703308,0.30567193031311035,0.275136262178421,0.07189446687698364,0.5547502040863037,0.7802615165710449,0.08690237253904343,0.6612820029258728,0.8302816152572632,0.06734227389097214,0.6109967827796936,0.773293673992157,0.07399994879961014,0.5421057939529419,0.747809886932373,0.0678877979516983,0.5827901363372803,0.8443564772605896,0.06246819719672203,0.5605242252349854,0.903984785079956,2.548405090967814,0.4399454891681671,0.4078890085220337,0.393978476524353,0.3697092831134796,0.47249293327331543,0.46438977122306824,0.06793694198131561,0.6491239666938782,1.039713978767395,0.06529102474451065,0.6509912014007568,1.2707327604293823,0.05721661448478699,0.6941313147544861,1.3939186334609985,0.0708889588713646,0.6543172597885132,1.037084698677063,0.058679673820734024,0.7473095059394836,1.6251963376998901,0.05342164635658264,0.6805734038352966,1.721929669380188
19,1.9022860940297444,0.33047857880592346,0.37716129422187805,0.2971000373363495,0.3262560963630676,0.30571451783180237,0.26557549834251404,0.07196946442127228,0.554855227470398,0.7881993055343628,0.08419661968946457,0.648347795009613,0.7955363988876343,0.06752410531044006,0.6114104986190796,0.7664577960968018,0.0722929984331131,0.5158969163894653,0.7195640802383423,0.0684870183467865,0.5837122797966003,0.8374813795089722,0.06227962672710419,0.5419420599937439,0.862065315246582,2.554173549016317,0.38390788435935974,0.3853684663772583,0.3920615017414093,0.43149682879447937,0.47078990936279297,0.4905489683151245,0.06654947996139526,0.6541831493377686,1.1419742107391357,0.06745598465204239,0.629964292049408,1.2408801317214966,0.06032637879252434,0.7079501152038574,1.4910950660705566,0.07707125693559647,0.6918282508850098,1.1237341165542603,0.05747834965586662,0.7863554954528809,1.872786521911621,0.05278982222080231,0.7347510457038879,1.913000226020813
20,1.8009081188837688,0.3054693937301636,0.37220609188079834,0.27726635336875916,0.3113895058631897,0.2779848873615265,0.25659194588661194,0.06717154383659363,0.5301010608673096,0.7580259442329407,0.08198557794094086,0.6444660425186157,0.7977133393287659,0.0631604939699173,0.5864914059638977,0.73835688829422,0.06844037026166916,0.5119953155517578,0.7175986766815186,0.06310542672872543,0.5546530485153198,0.7826770544052124,0.0592004656791687,0.5390023589134216,0.8519725799560547,2.4218271573384604,0.38818398118019104,0.39992669224739075,0.34835851192474365,0.4016786515712738,0.4398252069950104,0.44385409355163574,0.06915146112442017,0.6701524257659912,1.0836673974990845,0.06898360699415207,0.659054696559906,1.2430061101913452,0.05665173381567001,0.6568999886512756,1.2932170629501343,0.07533396035432816,0.6747846603393555,0.998228132724762,0.05940645560622215,0.7064716815948486,1.5555810928344727,0.05294337868690491,0.6577239036560059,1.685533881187439
21,1.8483009163538615,0.31263411045074463,0.3854983448982239,0.2806412875652313,0.32509616017341614,0.28397759795188904,0.2604534924030304,0.0689823105931282,0.5323428511619568,0.7555866241455078,0.0848047062754631,0.6572340726852417,0.795723557472229,0.06442227959632874,0.5932417511940002,0.7450733184814453,0.07004725933074951,0.5075109004974365,0.6988824605941772,0.06446725875139236,0.5525570511817932,0.7730079889297485,0.06055329740047455,0.5320029854774475,0.8498303294181824,2.5035077730814614,0.39843058586120605,0.41605862975120544,0.36530041694641113,0.42738810181617737,0.45630505681037903,0.4400250017642975,0.06537008285522461,0.6426598429679871,1.0414937734603882,0.06916612386703491,0.6721756458282471,1.2425003051757812,0.05963022634387016,0.7092304229736328,1.3091912269592285,0.0694567933678627,0.6996340155601501,1.1283411979675293,0.06273391842842102,0.6908281445503235,1.3834623098373413,0.05440207198262215,0.624566376209259,1.558929443359375
22,1.7200509866078695,0.2931978702545166,0.3575670123100281,0.2643328607082367,0.2964523732662201,0.26170244812965393,0.24679839611053467,0.06433281302452087,0.5114317536354065,0.7231653332710266,0.08034361898899078,0.6484588384628296,0.8307632803916931,0.05977823957800865,0.5675117373466492,0.7213756442070007,0.06500040739774704,0.492379754781723,0.6918819546699524,0.06047157943248749,0.5436843633651733,0.78090900182724,0.05743606388568878,0.5177843570709229,0.8463965058326721,2.7941094239552817,0.4789164066314697,0.4466031491756439,0.37194719910621643,0.5520154237747192,0.45116332173347473,0.4934638440608978,0.0646386668086052,0.6431389451026917,1.340950608253479,0.06876654922962189,0.6536176204681396,1.3373225927352905,0.052315711975097656,0.6971316933631897,1.5766266584396362,0.06787262856960297,0.6674869060516357,1.2164273262023926,0.05470011383295059,0.725167453289032,1.7922639846801758,0.050508882850408554,0.7201969623565674,1.911096215248108
23,1.727231520016988,0.29136526584625244,0.35498127341270447,0.27004769444465637,0.2907898426055908,0.26276302337646484,0.2572844922542572,0.06420409679412842,0.5061927437782288,0.7308580875396729,0.07931046932935715,0.6527829766273499,0.7879831790924072,0.0602295808494091,0.5757395625114441,0.7119035124778748,0.06355320662260056,0.4758074879646301,0.6656404137611389,0.05961312726140022,0.5339941382408142,0.7550488114356995,0.059113312512636185,0.5251836776733398,0.8271884918212891,2.693739573160807,0.4987151324748993,0.466650128364563,0.3710904121398926,0.48435118794441223,0.43148913979530334,0.44144368171691895,0.06889508664608002,0.6700709462165833,1.144811987876892,0.07530998438596725,0.6574627757072449,1.1830326318740845,0.055668219923973083,0.6666893362998962,1.3905143737792969,0.07391206175088882,0.678239107131958,1.098869800567627,0.059118617326021194,0.6422708630561829,1.3824249505996704,0.05210671201348305,0.6448058485984802,1.6369489431381226
24,1.6595573568344115,0.2857665717601776,0.33734357357025146,0.25617310404777527,0.2826616168022156,0.2496260106563568,0.2479865700006485,0.062296491116285324,0.5039310455322266,0.7074726819992065,0.07605963200330734,0.6248562932014465,0.7632066011428833,0.05885808914899826,0.5660584568977356,0.7186169624328613,0.06272011995315552,0.46675413846969604,0.6369399428367615,0.05799412354826927,0.5257714986801147,0.757369875907898,0.05723774433135986,0.5132442116737366,0.8340411186218262,2.8009076913197837,0.44914111495018005,0.44766291975975037,0.4288586676120758,0.4348870813846588,0.48297038674354553,0.5573875904083252,0.0665513128042221,0.6581595540046692,1.2278292179107666,0.06903819739818573,0.6844202876091003,1.3972711563110352,0.05976787954568863,0.7639124989509583,1.7023534774780273,0.06914383918046951,0.6592899560928345,1.1777284145355225,0.05684738978743553,0.8010683059692383,1.9737987518310547,0.05257738009095192,0.7868958115577698,2.08100962638855
25,1.616777965227763,0.26397669315338135,0.33266931772232056,0.24733828008174896,0.2799714207649231,0.24957527220249176,0.24324697256088257,0.05954764783382416,0.48092004656791687,0.6826317310333252,0.07438124716281891,0.6365436911582947,0.7796955704689026,0.056342512369155884,0.568579912185669,0.6922126412391663,0.061626531183719635,0.47100406885147095,0.6550387144088745,0.05649128556251526,0.5229304432868958,0.7339038252830505,0.05606132373213768,0.5084705352783203,0.81318598985672,2.7982750733693442,0.49198117852211,0.4568333923816681,0.40609273314476013,0.4333677291870117,0.5122483968734741,0.4977515935897827,0.06568114459514618,0.6456200480461121,1.0754314661026,0.0663968101143837,0.6593465209007263,1.2675930261611938,0.05330434441566467,0.701586902141571,1.5171419382095337,0.06681443750858307,0.6509798169136047,1.0545275211334229,0.05732058361172676,0.6904276013374329,1.5973005294799805,0.05213659629225731,0.6604979038238525,1.7177616357803345
26,1.5707772715886434,0.2549954056739807,0.3277483582496643,0.23426800966262817,0.2696648836135864,0.24580830335617065,0.23829226195812225,0.05743469297885895,0.4667667746543884,0.6819078922271729,0.07399153709411621,0.6267706751823425,0.7622433304786682,0.05384222790598869,0.5401517152786255,0.6857107281684875,0.05985645204782486,0.4570483863353729,0.6168937087059021,0.05598122254014015,0.5149933099746704,0.7122292518615723,0.055412545800209045,0.5035511255264282,0.7935367226600647,2.776193539301554,0.49120330810546875,0.4180081784725189,0.40516170859336853,0.4256502687931061,0.5266864895820618,0.5094836354255676,0.072919562458992,0.7064664959907532,1.0434645414352417,0.06637363135814667,0.6467811465263367,1.206315040588379,0.05900995060801506,0.6903213858604431,1.420982003211975,0.07496568560600281,0.6741185784339905,0.8486225008964539,0.06370490789413452,0.7092666625976562,1.5673271417617798,0.05778297036886215,0.6587932705879211,1.6256226301193237
27,1.5344914372762044,0.24646347761154175,0.32381483912467957,0.22988121211528778,0.2611794173717499,0.2372814118862152,0.2358710914850235,0.056059982627630234,0.4556020200252533,0.6531720757484436,0.07229944318532944,0.6220413446426392,0.7685295939445496,0.053160399198532104,0.5468351244926453,0.6818782091140747,0.058490410447120667,0.4630763828754425,0.6428444385528564,0.054428309202194214,0.5057644248008728,0.7048134803771973,0.054848894476890564,0.5001764893531799,0.7838042974472046,2.9570744037628174,0.5193553566932678,0.4603835642337799,0.4294874668121338,0.4662022590637207,0.5292742848396301,0.5523714423179626,0.06345240026712418,0.6477842330932617,1.1316661834716797,0.06234315037727356,0.6475366950035095,1.2979998588562012,0.05323134735226631,0.7183659672737122,1.576785683631897,0.06850928068161011,0.6543676853179932,1.0420222282409668,0.05643876641988754,0.68602055311203,1.6308456659317017,0.05211876705288887,0.6834678649902344,1.7798949480056763
