,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
20,0.12858727809786796,0.02821778506040573,0.32462355494499207,0.2946588397026062,0.49622409446881366,0.0607081800699234,0.6789299249649048,0.9037541151046753
21,0.1327303820848465,0.0288890078663826,0.3244147300720215,0.30593645572662354,0.45756570851573575,0.049259960651397705,0.5948668718338013,0.8415393829345703
22,0.12827482560276984,0.027811020612716675,0.319473534822464,0.29557743668556213,0.4344753935359992,0.0482163205742836,0.5924798250198364,0.8839133381843567
23,0.1300664749443531,0.02751934342086315,0.325104296207428,0.29653534293174744,0.3570546981892011,0.032086748629808426,0.46916788816452026,1.034928560256958
24,0.10853962368518114,0.023536019027233124,0.2935769259929657,0.2709026634693146,0.39227047134101245,0.03498169779777527,0.495261549949646,0.8971971869468689
25,0.09910606035590172,0.022136949002742767,0.2808738946914673,0.26418641209602356,0.42318219238390714,0.03069443255662918,0.46452537178993225,1.0077472925186157
26,0.09465127013623714,0.02145039290189743,0.2806239724159241,0.25750190019607544,0.40217294384582114,0.03202177211642265,0.4932793080806732,1.1401461362838745
27,0.09645117843151092,0.020699815824627876,0.27567416429519653,0.25574618577957153,0.4141863083753448,0.0382271446287632,0.5314630270004272,0.9728850722312927
28,0.09299376476556062,0.020065123215317726,0.2655525505542755,0.25431132316589355,0.4219140182400364,0.032644882798194885,0.4811914265155792,1.0535858869552612
29,0.10104435251653195,0.02037810906767845,0.27260226011276245,0.24612845480442047,0.5120419096918061,0.04608650878071785,0.5863713026046753,0.8667939305305481
30,0.08636381992697716,0.018528401851654053,0.2540351152420044,0.2428167164325714,0.4164163366188474,0.037516456097364426,0.5234389901161194,1.0562098026275635
31,0.08096843429654836,0.017897935584187508,0.24737709760665894,0.23594756424427032,0.42122628389356226,0.03665098547935486,0.5107426643371582,0.9375472664833069
32,0.09127675853669644,0.01900543086230755,0.27392545342445374,0.24550580978393555,0.7095203471298401,0.0691179633140564,0.7573531866073608,0.8326094746589661
33,0.08716497066617011,0.01843695342540741,0.26356056332588196,0.23807109892368317,0.4926853240109407,0.0492994524538517,0.6006672978401184,0.8818823099136353
34,0.06798928807675839,0.015658007934689522,0.22812892496585846,0.21956568956375122,0.471493331142343,0.04378364235162735,0.5769999027252197,0.9427672028541565
35,0.07528345506638288,0.016048645600676537,0.23276661336421967,0.21058504283428192,0.4829787351907446,0.041732437908649445,0.5615166425704956,0.8997299671173096
36,0.07262019061669707,0.01564784348011017,0.23041991889476776,0.21074476838111877,0.41465300348444056,0.03850841894745827,0.5188701152801514,1.0705089569091797
37,0.07687953512370586,0.01560904923826456,0.23181010782718658,0.20947881042957306,0.4057828868748262,0.03614824637770653,0.500625491142273,0.970923662185669
38,0.07833598260581494,0.015621042810380459,0.23275013267993927,0.21831658482551575,0.4255680690626972,0.040421951562166214,0.5471979379653931,0.8594373464584351
39,0.06633057833462953,0.014405339024960995,0.22105611860752106,0.1975298523902893,0.4108380260787761,0.03505488857626915,0.5003072619438171,1.0309392213821411
40,0.06892693826183677,0.014030984602868557,0.22443519532680511,0.20040254294872284,0.38195522245055497,0.031797897070646286,0.4881528615951538,1.0899085998535156
41,0.06507291013747454,0.013831923715770245,0.2130492627620697,0.1940940022468567,0.4101739866276218,0.03388487175107002,0.4877551198005676,0.9233935475349426
42,0.06544731516391039,0.014257516711950302,0.2180611938238144,0.19871601462364197,0.4467454712408093,0.03701375797390938,0.5182503461837769,1.0115034580230713
43,0.0644535443726927,0.01358028780668974,0.22152474522590637,0.21274876594543457,0.41077868978027254,0.033480241894721985,0.49810871481895447,0.9841569662094116
44,0.06182010653987527,0.013323844410479069,0.2190718948841095,0.20207400619983673,0.5037786703413496,0.041439447551965714,0.5558475255966187,0.858664870262146
45,0.05927065645158291,0.013005776330828667,0.21096739172935486,0.2061385214328766,0.48584884140067375,0.0321059376001358,0.5079845190048218,1.1031463146209717
46,0.05153867492079735,0.011372694745659828,0.18648263812065125,0.17514273524284363,0.44464969577697605,0.036692190915346146,0.5224431753158569,0.9948204755783081
47,0.053187090178951624,0.011177816428244114,0.18910175561904907,0.1801193803548813,0.4857635244440574,0.04197040572762489,0.5695858001708984,0.8439163565635681
48,0.05630690970271826,0.011314083822071552,0.18593257665634155,0.18100625276565552,0.5168859322483723,0.043910857290029526,0.5807960033416748,0.79171222448349
49,0.05626842904090881,0.011542991735041142,0.19847506284713745,0.18310633301734924,0.553955948839967,0.04783153161406517,0.6159797310829163,0.8910618424415588
50,0.05468026993982494,0.011358398012816906,0.20097333192825317,0.17835918068885803,0.5186166420328215,0.042414456605911255,0.567323625087738,0.8977226614952087
51,0.05177309935539961,0.01126901526004076,0.19191071391105652,0.17167747020721436,0.5338871258382614,0.0566098615527153,0.6771371364593506,0.863739550113678
52,0.04926405502110719,0.01049991324543953,0.18486864864826202,0.16918307542800903,0.49579202787180504,0.031439922749996185,0.466094970703125,0.9874504804611206
53,0.042831472395919265,0.009160557761788368,0.16438080370426178,0.16171351075172424,0.4886852297663259,0.03432393819093704,0.51003098487854,1.0531340837478638
54,0.04706802240666002,0.009507305920124054,0.17476333677768707,0.16017210483551025,0.45939265900792986,0.03486185148358345,0.5148273706436157,0.9764257669448853
55,0.05015564925968647,0.00953873060643673,0.17354068160057068,0.15480569005012512,0.440272697869939,0.033259082585573196,0.5102064609527588,1.287813425064087
56,0.045701741330325604,0.009614478796720505,0.16856199502944946,0.16691051423549652,0.4885890932637267,0.030509956181049347,0.45299625396728516,1.1010302305221558
57,0.04820620565023273,0.009845507331192493,0.1853211224079132,0.17456993460655212,0.4960883188759908,0.029264122247695923,0.47149598598480225,1.2203119993209839
58,0.05449781055003405,0.010634640231728554,0.18606294691562653,0.1734934002161026,0.43230836105626974,0.031144216656684875,0.4834147095680237,1.1678030490875244
59,0.04589827163331211,0.010006929747760296,0.18569618463516235,0.18486835062503815,0.4948105876907133,0.03288896009325981,0.510819673538208,1.2311078310012817
60,0.03501541262492538,0.007975347340106964,0.1572542041540146,0.1366337239742279,0.488919060144466,0.034593187272548676,0.49803999066352844,0.9148718118667603
61,0.048431059811264277,0.009634509682655334,0.17703020572662354,0.1670820266008377,0.48012808596160117,0.03475134074687958,0.4993719458580017,0.9623779058456421
62,0.04118942231219262,0.008266774006187916,0.16747863590717316,0.1476401537656784,0.44008668033291964,0.03350093215703964,0.48206380009651184,0.8787736296653748
63,0.03378309968300164,0.007678457070142031,0.14399130642414093,0.12981648743152618,0.6953072479138007,0.05793090909719467,0.69041907787323,0.915497899055481
64,0.04282192883081734,0.008139821700751781,0.16709978878498077,0.1601174920797348,0.581820972263813,0.04307696223258972,0.593745768070221,0.8082099556922913
65,0.03718304831255227,0.007782047614455223,0.14874912798404694,0.1490597128868103,0.6919025715727073,0.05078444629907608,0.6505590677261353,0.8409284353256226
66,0.04127392479684204,0.008436227217316628,0.16362297534942627,0.14605844020843506,0.5638666751866157,0.03956340625882149,0.5629020929336548,0.9336092472076416
67,0.03381524088140577,0.007367091719061136,0.15703968703746796,0.15129894018173218,0.4721479539271408,0.03464127331972122,0.49835488200187683,0.8376187086105347
68,0.0306530906772241,0.006565947085618973,0.13984613120555878,0.13053740561008453,0.8275673487940087,0.060777321457862854,0.7016826868057251,1.0401206016540527
69,0.03628568165469915,0.007589106913655996,0.1440468430519104,0.12958037853240967,0.6146938818721817,0.048709895461797714,0.6368776559829712,1.0686936378479004
70,0.04890424353256822,0.009602313861250877,0.17512300610542297,0.16089288890361786,0.4997097483406273,0.034765392541885376,0.5156930685043335,0.9831000566482544
71,0.03520930311270058,0.007491625379770994,0.1408815234899521,0.13522572815418243,0.5226087204332893,0.03412895277142525,0.5378831624984741,1.3596807718276978
72,0.03747418806888163,0.0072863283567130566,0.1484820693731308,0.1370401233434677,0.5000388961178452,0.032029055058956146,0.48937904834747314,1.1414400339126587
73,0.04291798185836524,0.008245092816650867,0.15702365338802338,0.15919657051563263,0.5113381717192869,0.03316736966371536,0.5468420386314392,1.4024264812469482
74,0.026925635945051908,0.0062833260744810104,0.133437842130661,0.11434214562177658,0.4724547470053109,0.03395625203847885,0.5087950825691223,1.0290141105651855
75,0.03459589706081897,0.0068505266681313515,0.14437754452228546,0.13390670716762543,0.5265369421797984,0.04445342719554901,0.5924633145332336,0.7841781377792358
76,0.028753366607241333,0.006324691232293844,0.14009064435958862,0.12896159291267395,0.5171899294632917,0.031185852363705635,0.4901893734931946,1.1969835758209229
77,0.03898751601576805,0.007366017904132605,0.14539264142513275,0.12530237436294556,0.5637882836163044,0.04417331889271736,0.6078342795372009,1.019311785697937
78,0.03719759735045955,0.0074589913710951805,0.1467682272195816,0.14643292129039764,0.5281019888531703,0.03793645277619362,0.5310001373291016,0.8194258213043213
79,0.03283011488616466,0.007105180062353611,0.14624308049678802,0.13075664639472961,0.552601921891507,0.040901608765125275,0.5535905957221985,0.887953519821167
80,0.03433607921283692,0.006712227128446102,0.13472573459148407,0.12088704854249954,0.5841636090503576,0.0450272299349308,0.5932652950286865,1.0224156379699707
81,0.03304826994333416,0.006802369374781847,0.15029269456863403,0.13059939444065094,0.584939904390082,0.03885962441563606,0.5461827516555786,0.9099143147468567
82,0.044075804432854054,0.008643739856779575,0.17194823920726776,0.15303273499011993,0.5355353927650588,0.037174712866544724,0.539276659488678,0.9119724631309509
83,0.038745526083512234,0.007295905612409115,0.14971697330474854,0.14323854446411133,0.4745020294884363,0.03654908761382103,0.5519466400146484,1.1270970106124878
84,0.03580935543589294,0.007505331188440323,0.1595984697341919,0.13713835179805756,0.5100501822755457,0.03193782642483711,0.5280595421791077,1.3078515529632568
85,0.03468016107706353,0.007136657368391752,0.13456971943378448,0.13311611115932465,0.5404329863824666,0.03478509187698364,0.5633441805839539,1.448183298110962
86,0.04280011580884457,0.008631202392280102,0.17194856703281403,0.16121040284633636,0.4934018581463114,0.030104687437415123,0.48091447353363037,1.0499590635299683
87,0.030841322564985604,0.006664868909865618,0.13769567012786865,0.12676425278186798,0.5573073746759641,0.035414159297943115,0.5418956279754639,1.215189814567566
88,0.038553477458190176,0.007501363754272461,0.15106981992721558,0.1454569697380066,0.681345063557186,0.030126474797725677,0.4884422719478607,1.3113319873809814
89,0.03548545763269067,0.006895599886775017,0.14822562038898468,0.13867461681365967,0.42858569661316676,0.031862471252679825,0.5148978233337402,1.1489521265029907
90,0.024521077101118862,0.005055664107203484,0.11382978409528732,0.09827549755573273,0.5189469271023811,0.03604773059487343,0.5186105370521545,0.9524287581443787
91,0.0285291370684281,0.005841453094035387,0.13796651363372803,0.1327389031648636,0.48408277217262924,0.03394966199994087,0.5249871015548706,1.0112532377243042
92,0.03386180476192385,0.006683531682938337,0.15148404240608215,0.13251112401485443,0.4853245480904801,0.03432900086045265,0.515170156955719,1.0128722190856934
93,0.03264845112804324,0.006448726169764996,0.14279164373874664,0.13075099885463715,0.5679476909325996,0.03886852785944939,0.532190203666687,1.0360480546951294
94,0.02667885131807998,0.005727654788643122,0.1249888688325882,0.11889559030532837,0.588016254397539,0.04483242332935333,0.5971011519432068,0.8055788278579712
95,0.03250309613253921,0.0065042912028729916,0.14910534024238586,0.13532686233520508,0.6499414670352752,0.04308171197772026,0.5811166763305664,0.8289802074432373
96,0.027236796145793052,0.006007177289575338,0.12971514463424683,0.11192627251148224,0.5353139738771671,0.037425871938467026,0.5270871520042419,0.8928154706954956
97,0.028040925282984974,0.005859897471964359,0.13688543438911438,0.12223096191883087,0.5649096751451277,0.035813648253679276,0.5165320634841919,0.9276272058486938
98,0.026789605511818082,0.005781990010291338,0.12768535315990448,0.11704032868146896,0.5745391468159281,0.04047003760933876,0.589053750038147,1.0517796277999878
99,0.033587315829470756,0.006515723653137684,0.1469457596540451,0.13405174016952515,0.6365560049137877,0.030298050493001938,0.4748488664627075,1.1134973764419556
100,0.029821610836312174,0.0064204842783510685,0.1438727080821991,0.11678958684206009,0.4858194658389458,0.03775903582572937,0.5709275007247925,1.1092703342437744
101,0.033096321825869385,0.006666876375675201,0.1389913707971573,0.13837774097919464,0.5698867210169107,0.03567437455058098,0.5499510169029236,1.1340067386627197
102,0.03560379095096141,0.006684471387416124,0.14500853419303894,0.13124357163906097,0.5258942614330478,0.030982227995991707,0.48545360565185547,1.30352783203125
103,0.031553680273704234,0.006177473347634077,0.13780143857002258,0.1326352059841156,0.4848902861166817,0.032612577080726624,0.5312203168869019,1.2648098468780518
104,0.028701785364653915,0.005710907746106386,0.12655320763587952,0.1269834190607071,0.5548789602779345,0.030892105773091316,0.47640037536621094,1.1135722398757935
105,0.03116633715154603,0.005841687321662903,0.13556192815303802,0.12957574427127838,0.5305805151975409,0.03275268152356148,0.5060616135597229,1.071168065071106
106,0.025681375889573248,0.005382351111620665,0.1290263831615448,0.10948307812213898,0.5038640735863458,0.03484273701906204,0.4998002350330353,0.9002834558486938
107,0.023105241931043564,0.005058382172137499,0.11713465303182602,0.11209762841463089,0.5923831983348534,0.03641350567340851,0.5141234993934631,1.0097432136535645
108,0.028374282235046847,0.005237468518316746,0.1232905238866806,0.11598362773656845,0.5041067007430404,0.030751341953873634,0.4851134717464447,1.0131230354309082
109,0.023488148620002904,0.005246366374194622,0.11530506610870361,0.11539280414581299,0.5789083335190438,0.045776814222335815,0.6272213459014893,1.0172723531723022
110,0.02405823897663504,0.005020286422222853,0.11622556298971176,0.10432907938957214,0.612254285110304,0.041258905082941055,0.5839394927024841,0.9762400388717651
111,0.02808249638718553,0.005598182789981365,0.12941156327724457,0.12438652664422989,0.629535223930501,0.04089394584298134,0.5636773705482483,0.8803713917732239
112,0.02284175250516273,0.005209908355027437,0.11847777664661407,0.11032385379076004,0.5262647609432372,0.040332015603780746,0.567566990852356,0.9972922801971436
113,0.026940930062904954,0.005525773391127586,0.12651419639587402,0.11513763666152954,0.6498090260877059,0.05430084094405174,0.6914500594139099,1.0218790769577026
114,0.027178829270415008,0.005704287905246019,0.13016831874847412,0.11356960237026215,0.5156368784776603,0.039638765156269073,0.5439253449440002,1.1146658658981323
115,0.024756212573032826,0.0051553137600421906,0.12369702011346817,0.11236019432544708,0.5618808948649809,0.03754112869501114,0.572588324546814,1.2254550457000732
116,0.023969326102524065,0.004895188845694065,0.11890076845884323,0.10740475356578827,0.49436398627795614,0.029759744182229042,0.47799962759017944,1.1092532873153687
117,0.023763375054113568,0.005193973425775766,0.12508748471736908,0.11075633764266968,0.5968606871375903,0.036355145275592804,0.5548191070556641,1.3434500694274902
118,0.02529971954994835,0.005442169960588217,0.12629525363445282,0.11143888533115387,0.5962446756311692,0.03865586966276169,0.5647450089454651,1.1900032758712769
119,0.028523481124080718,0.005960084497928619,0.13140656054019928,0.11549707502126694,0.622493287279772,0.035959392786026,0.5549479722976685,1.137229084968567
120,0.027000968353357167,0.005238877609372139,0.11728526651859283,0.11659444123506546,0.6004400070160045,0.031147772446274757,0.5042688250541687,1.3074475526809692
121,0.02408462512702681,0.005042849108576775,0.11661645770072937,0.11726588010787964,0.590407293003339,0.040896039456129074,0.595528781414032,1.2249852418899536
122,0.030611059747636317,0.006247337907552719,0.13511933386325836,0.11528777331113815,0.5279620472277972,0.03874184563755989,0.5752280950546265,1.0173299312591553
123,0.021296686040703207,0.004500949289649725,0.10777998715639114,0.09770995378494263,0.5989701817362891,0.03735288977622986,0.5519081354141235,1.005332350730896
124,0.0260137558626011,0.005097357556223869,0.12209217995405197,0.11829255521297455,0.5936886347257174,0.052398137748241425,0.6559149622917175,1.0626267194747925
125,0.024741055126767605,0.004871129523962736,0.11583763360977173,0.10394370555877686,0.5898444014892448,0.03689981997013092,0.5322099924087524,1.0061088800430298
126,0.02222539902618155,0.0043511600233614445,0.10642587393522263,0.09339406341314316,0.5899558805898638,0.036497779190540314,0.5341063141822815,1.0260894298553467
127,0.02373225877294317,0.004455279558897018,0.10700205713510513,0.09615518152713776,0.5977549540867375,0.04016418382525444,0.5808913111686707,1.1334702968597412
128,0.018792996616102755,0.004128898028284311,0.09869873523712158,0.08481662720441818,0.5965555915939219,0.034236710518598557,0.5120167136192322,0.9314302802085876
129,0.02399663956416771,0.004675212316215038,0.1108865812420845,0.10034752637147903,0.5387405410288361,0.032653097063302994,0.48391929268836975,0.9129865169525146
130,0.022487005478236823,0.0041953218169510365,0.09410946071147919,0.08281013369560242,0.5844938494275399,0.03161642327904701,0.4899689257144928,1.1241583824157715
131,0.02229676777473651,0.004522107541561127,0.11130879819393158,0.10031245648860931,0.5953687533390342,0.035605404525995255,0.5129384398460388,0.9866353273391724
132,0.023395353037165476,0.0048179617151618,0.1104312390089035,0.10542140156030655,0.6744943035130018,0.030327532440423965,0.524165153503418,1.42939293384552
133,0.020581638398813083,0.004247122909873724,0.10869170725345612,0.09318628162145615,0.507451723016297,0.03423849865794182,0.5029547214508057,1.0470361709594727
134,0.02281776883546263,0.0043906704522669315,0.09667344391345978,0.08813221007585526,0.6360812121004599,0.036191001534461975,0.5578127503395081,1.2595868110656738
135,0.018448383014649152,0.0036424645222723484,0.08678394556045532,0.08115770667791367,0.6040801716807647,0.03188423439860344,0.5106991529464722,1.2387309074401855
136,0.020550427921814843,0.004046897869557142,0.09714212268590927,0.09145169705152512,0.6768299441195827,0.03228052705526352,0.5301681756973267,1.3301011323928833
137,0.02057535231229849,0.004096613731235266,0.10067611187696457,0.09273114800453186,0.5277117486660315,0.03126164525747299,0.47964251041412354,1.0695974826812744
138,0.02726881798519753,0.0049668289721012115,0.11746425926685333,0.11007735878229141,0.5270933730697345,0.03587937727570534,0.5366102457046509,1.2720977067947388
139,0.025876821111072788,0.004745672456920147,0.11579287797212601,0.09899671375751495,0.47696311844629236,0.03252498060464859,0.48605048656463623,1.0370681285858154
140,0.02602640281897038,0.005447049625217915,0.1268135905265808,0.115513876080513,0.5357306723733648,0.03790491074323654,0.5401691198348999,1.0838627815246582
141,0.023410265281330795,0.004689908120781183,0.1172061413526535,0.11062128841876984,0.5133646113368181,0.03951552137732506,0.5574345588684082,1.0076687335968018
142,0.026978905078489334,0.004871212411671877,0.11498551070690155,0.10592575371265411,0.6372364558852636,0.044384438544511795,0.6096312999725342,0.9790723323822021
143,0.021746591536328196,0.004594952799379826,0.09917773306369781,0.09567902237176895,0.7022076160288774,0.053485676646232605,0.6632130146026611,0.9915158152580261
144,0.01871384552982636,0.004046657122671604,0.0959654375910759,0.08677549660205841,0.5566397468635562,0.0375361442565918,0.5351376533508301,0.9450820088386536
145,0.01659820929763373,0.0034849056974053383,0.09583967179059982,0.08288034796714783,0.575199576739503,0.029948584735393524,0.49296900629997253,1.2913098335266113
146,0.022812417595181614,0.004733972251415253,0.11223083734512329,0.1033603698015213,0.5526764220943593,0.03100576065480709,0.5119204521179199,1.2167961597442627
147,0.020773782375501468,0.004084351006895304,0.10334055870771408,0.0970134437084198,0.6289087011383134,0.0347367562353611,0.536013126373291,1.2343806028366089
148,0.018946820366429164,0.004152343608438969,0.10561544448137283,0.08501900732517242,0.6229086519634935,0.02841571904718876,0.4599631726741791,1.2244703769683838
149,0.019049459747155197,0.0036175730638206005,0.09493464976549149,0.0900672897696495,0.5424133484081651,0.03279680386185646,0.4999154508113861,0.889197051525116
150,0.024853786705411038,0.004832906648516655,0.1196010485291481,0.09618445485830307,0.5829662107994059,0.03521890938282013,0.5327292084693909,1.1432400941848755
151,0.024338712366763503,0.004959839396178722,0.12185587733983994,0.10931186378002167,0.5580099015429508,0.03107663244009018,0.49257132411003113,1.0563526153564453
152,0.0144948757418897,0.003567490028217435,0.09363209456205368,0.07664143294095993,0.5419741088419239,0.031047744676470757,0.5057165026664734,1.1243176460266113
153,0.014805722852004693,0.0032564064022153616,0.08120936155319214,0.06503605097532272,0.5352590654152803,0.0334063358604908,0.5136591196060181,1.123044490814209
154,0.01649185214575846,0.00342177739366889,0.08594200015068054,0.07167230546474457,0.6235786022007233,0.040935203433036804,0.5602807402610779,0.9378883838653564
155,0.01793879086530069,0.0034004186745733023,0.09130536764860153,0.08793728053569794,0.5339000502370674,0.03145872801542282,0.4881117045879364,1.0809051990509033
156,0.021531490275287068,0.003915306646376848,0.10797116160392761,0.09275373071432114,0.7375468428318317,0.05161075294017792,0.6368929147720337,1.055048942565918
157,0.01899051126209088,0.003837126772850752,0.09939873963594437,0.087541863322258,0.6518997799994395,0.033761803060770035,0.5235937833786011,1.2457726001739502
158,0.01797654142184183,0.003914626315236092,0.1019005998969078,0.09670063853263855,0.6427840362328145,0.03104392997920513,0.4738052189350128,1.1631617546081543
159,0.020624923547846265,0.00402260385453701,0.10559234023094177,0.09336145222187042,0.6747042424976826,0.046421486884355545,0.6394541263580322,0.9319804906845093
160,0.020617615134338848,0.0040481421165168285,0.10483270138502121,0.09467999637126923,0.6622830191089843,0.049090638756752014,0.6396697163581848,0.9083608388900757
161,0.022417052838602104,0.00407703872770071,0.09573166072368622,0.0900769755244255,0.6171889196870884,0.028964269906282425,0.4525448679924011,1.1400163173675537
162,0.01783014265773818,0.004004423040896654,0.10125528275966644,0.08763446658849716,0.669206963515395,0.02923198975622654,0.48471033573150635,1.3127562999725342
163,0.02066592143510934,0.003928726073354483,0.0977017879486084,0.087303526699543,0.6837289967941336,0.030197950080037117,0.4863729178905487,1.3436037302017212
164,0.023033516861964018,0.004075086209923029,0.10288376361131668,0.09255554527044296,0.570342533578661,0.033563464879989624,0.5123185515403748,1.0242620706558228
165,0.019104354542214423,0.003977172542363405,0.0935504287481308,0.0808730199933052,0.559062792394308,0.03140692785382271,0.47170597314834595,1.0723916292190552
166,0.020009227641508913,0.0038427705876529217,0.10325250774621964,0.09075264632701874,0.6202933182402586,0.0312657468020916,0.4937375485897064,1.1042827367782593
167,0.018339956451149192,0.003848702646791935,0.0983113944530487,0.09146425127983093,0.5729975550630465,0.031514592468738556,0.5153610110282898,1.206079363822937
168,0.016439184299262707,0.0037472546100616455,0.09469948709011078,0.08167460560798645,0.6511347566265613,0.03958836570382118,0.5674328207969666,1.0191422700881958
169,0.016487257747212426,0.0031398478895425797,0.08411116898059845,0.07997587323188782,0.5649324026531898,0.03595718741416931,0.5564084053039551,1.0391325950622559
170,0.0255517786690034,0.004317054525017738,0.11355740576982498,0.09675496071577072,0.6303865101164354,0.036154698580503464,0.5606997013092041,1.2250165939331055
171,0.0249629329375457,0.004637751262634993,0.11584073305130005,0.09927313774824142,0.5831694362484716,0.036421407014131546,0.5290261507034302,1.1019352674484253
172,0.019733593976125122,0.004368628840893507,0.10151341557502747,0.0950637012720108,0.5385203586769282,0.03595994785428047,0.5667667388916016,1.2150076627731323
173,0.019622968582902103,0.0041340007446706295,0.09373760968446732,0.08591748774051666,0.557115011026606,0.03421633690595627,0.537850022315979,1.166650652885437
174,0.014696142926230095,0.0031655326019972563,0.0807468369603157,0.074050173163414,0.6401463453545987,0.03508419170975685,0.5108523964881897,1.0170209407806396
175,0.020170646434824448,0.0035793755669146776,0.10108324885368347,0.0895591452717781,0.6873960920179693,0.04684198647737503,0.6151421666145325,1.2711716890335083
176,0.016734764313092454,0.003445893758907914,0.09490574151277542,0.08412932604551315,0.6321062915608658,0.038377661257982254,0.5420350432395935,0.8121939897537231
177,0.020214577211998402,0.003672208869829774,0.09015635401010513,0.08226504921913147,0.7243491110583984,0.02924306131899357,0.5034289360046387,1.46487295627594
178,0.015198433967889287,0.0032932492904365063,0.08471516519784927,0.07706063240766525,0.7168223275621393,0.026968909427523613,0.4843592941761017,1.3918806314468384
179,0.0112832749937661,0.002653665142133832,0.07109338045120239,0.0598185732960701,0.6333960851905152,0.030416402965784073,0.4774318039417267,1.1802881956100464
180,0.020470190301479306,0.004060421139001846,0.10543467104434967,0.09985465556383133,0.7005469754023159,0.03191578388214111,0.49073946475982666,1.175742268562317
181,0.0177557534876978,0.0036172233521938324,0.1012783944606781,0.0768229067325592,0.6235402603051625,0.03213540464639664,0.5173043012619019,1.2426642179489136
182,0.018930624133441598,0.0037396636325865984,0.09716516733169556,0.0843794196844101,0.6473723447953279,0.031111309304833412,0.5066064596176147,1.2873706817626953
183,0.017020360075403005,0.0036384384147822857,0.09334786981344223,0.0748223140835762,0.6725350084620564,0.03601878881454468,0.5545446276664734,1.414867877960205
184,0.0167652493090136,0.0033204220235347748,0.08436455577611923,0.08046460151672363,0.612833241590194,0.033129654824733734,0.5087815523147583,1.1189695596694946
185,0.023227207639254628,0.004285172559320927,0.10891130566596985,0.08979744464159012,0.6500220656900917,0.040896136313676834,0.5718066692352295,0.9037720561027527
186,0.022205308201955633,0.0043651568703353405,0.10601358115673065,0.09182471036911011,0.6080627601342992,0.0384320430457592,0.552247941493988,1.0763840675354004
187,0.022556185987952632,0.0038402448408305645,0.09820665419101715,0.08852633088827133,0.6905685956948079,0.0420125387609005,0.6010369658470154,1.0954245328903198
