,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
20,0.1561794924736023,0.014968656934797764,0.5112255215644836,0.536975085735321,0.7728885962731309,0.023771347478032112,0.7926408648490906,2.0620639324188232
21,0.1483892619609833,0.013927504420280457,0.4872899651527405,0.4952406883239746,0.7430088157869048,0.0219131913036108,0.7804252505302429,1.84324312210083
22,0.14168075329065322,0.013357438147068024,0.49647900462150574,0.4846324324607849,0.7039357009861205,0.03021443448960781,0.9218446016311646,1.7395635843276978
23,0.13843491861224175,0.013118132017552853,0.47998663783073425,0.4824582636356354,0.7367230550282531,0.022095199674367905,0.7216494679450989,1.8543707132339478
24,0.13924030052125455,0.013022195547819138,0.4682027995586395,0.47008004784584045,0.7486316251258055,0.022666562348604202,0.8146165013313293,1.9497898817062378
25,0.13180267326533796,0.012210220098495483,0.4651605486869812,0.47001633048057556,0.7357508771949344,0.031301189213991165,0.8402751088142395,1.7007771730422974
26,0.12315111401677131,0.011297302320599556,0.42414525151252747,0.43112561106681824,0.8408616607387861,0.022867489606142044,0.7756803035736084,1.991689682006836
27,0.12700771409273148,0.011791237629950047,0.4615207314491272,0.4806361794471741,0.7866306056578954,0.021747851744294167,0.859605073928833,1.8531523942947388
28,0.1173797301799059,0.010552523657679558,0.4052947163581848,0.3896854817867279,0.839315308464898,0.03323466330766678,0.9515974521636963,1.6585451364517212
29,0.10887203067541122,0.009957859292626381,0.4079684913158417,0.40953192114830017,0.7509055403578613,0.02323954738676548,0.7648341059684753,1.8732588291168213
30,0.12328174431622028,0.011153331026434898,0.44543030858039856,0.44283291697502136,0.7943354839355581,0.021511923521757126,0.7530832290649414,2.0673584938049316
31,0.09760577204078436,0.00940308254212141,0.39044198393821716,0.3795122504234314,0.7710960855086645,0.027641301974654198,0.791814923286438,1.7717481851577759
32,0.09778046987950802,0.008828172460198402,0.398858904838562,0.4032953083515167,0.8298196664286984,0.02320127934217453,0.7820383906364441,2.0097007751464844
33,0.10073769296705723,0.009531349875032902,0.37445202469825745,0.3395240306854248,0.8480375558137894,0.02524258941411972,0.8334067463874817,2.0143964290618896
34,0.10010290442407131,0.009337399154901505,0.4131835103034973,0.3954923450946808,0.8143362891342905,0.025334272533655167,0.858666718006134,1.8318661451339722
35,0.09735212513804435,0.008722642436623573,0.3675583302974701,0.3551585078239441,0.9686150639835331,0.019620293751358986,0.7094752192497253,2.0295071601867676
36,0.0886081956923008,0.008239716291427612,0.36897510290145874,0.3357459604740143,0.8730038576241996,0.022971799597144127,0.757305383682251,1.9325852394104004
37,0.09070585926622152,0.00848714541643858,0.39048686623573303,0.3924706280231476,0.8417627231942283,0.030219804495573044,0.9775247573852539,1.7525577545166016
38,0.08752275359630585,0.007776324171572924,0.34194761514663696,0.3462093472480774,0.861464157131397,0.01889154314994812,0.6709023714065552,1.9875425100326538
39,0.09258007784187794,0.008293719962239265,0.3822621703147888,0.37656328082084656,0.8490028944280412,0.021342454478144646,0.7790706753730774,1.9950659275054932
40,0.08789198331162333,0.007987968623638153,0.3767709732055664,0.3401590585708618,0.9523590246422423,0.024297187104821205,0.807550311088562,2.0305228233337402
41,0.08407834280654788,0.007529015652835369,0.35803788900375366,0.3389672040939331,0.9079651586814887,0.019994398579001427,0.6974494457244873,1.8508832454681396
42,0.08602042578160762,0.00789104774594307,0.3486347794532776,0.32888057827949524,0.7733982642336438,0.021831786260008812,0.7666094303131104,1.8322160243988037
43,0.08158587325364351,0.007405465003103018,0.35439127683639526,0.34259334206581116,0.8103837288217619,0.023306095972657204,0.7399525046348572,1.8431955575942993
44,0.08576115618646145,0.007669289596378803,0.34925377368927,0.32371842861175537,0.9062712162008716,0.023602033033967018,0.7507392168045044,2.0039634704589844
45,0.07468443138152361,0.007180429995059967,0.34352734684944153,0.32063257694244385,0.875816724366612,0.021091803908348083,0.7726994156837463,1.8966600894927979
46,0.07504777524620294,0.007000801153481007,0.3338669240474701,0.3286324143409729,0.8997387427112294,0.01872967928647995,0.7641512751579285,1.9132834672927856
47,0.07439482920430601,0.00685969227924943,0.33287370204925537,0.3276357054710388,0.8860555282638719,0.026761803776025772,0.8375388979911804,1.8642163276672363
48,0.07615665480867029,0.0070669022388756275,0.34374943375587463,0.30408596992492676,0.8889934642033445,0.02146986313164234,0.7898389101028442,2.0287489891052246
49,0.07621146195009351,0.006938190199434757,0.307411789894104,0.28753340244293213,0.8511572891535858,0.020654140040278435,0.7819768786430359,1.9154366254806519
50,0.08534645219519735,0.007317770272493362,0.37581154704093933,0.3768484592437744,0.8271816092439823,0.021944882348179817,0.7818590402603149,1.8476734161376953
51,0.07894434256665409,0.007022308651357889,0.33930349349975586,0.3094978928565979,0.9917307861356272,0.019517017528414726,0.744189977645874,1.9928441047668457
52,0.07612085509113968,0.006574524566531181,0.329856276512146,0.3096574544906616,0.9464360655595859,0.02018025517463684,0.7959615588188171,2.077202796936035
53,0.07616520950943231,0.006822314579039812,0.31733500957489014,0.30571070313453674,0.8600183844100684,0.02043973281979561,0.7141153812408447,1.8896726369857788
54,0.07508267530798912,0.007028813939541578,0.3430004417896271,0.30588144063949585,0.8488480222101012,0.022461414337158203,0.7957033514976501,1.8909451961517334
55,0.07143680498376488,0.006414275150746107,0.296309232711792,0.2871687114238739,0.9475293117575347,0.020592927932739258,0.7575321793556213,2.036808967590332
56,0.07473581387661397,0.006681149359792471,0.32785022258758545,0.3003268241882324,0.9398742133958472,0.02065235935151577,0.809645414352417,1.90575110912323
57,0.06787281989119948,0.006190024316310883,0.3219340741634369,0.29538828134536743,0.8697758866474032,0.02367246150970459,0.8361855149269104,1.9804749488830566
58,0.07104968827962875,0.006296710576862097,0.31746453046798706,0.3275738060474396,0.8968781601223681,0.02111431024968624,0.8796853423118591,1.9567227363586426
59,0.06908437742106617,0.006190464366227388,0.34571632742881775,0.33789965510368347,0.9138639280055132,0.02356589026749134,0.8859776258468628,1.8775984048843384
60,0.07462299424782395,0.006402154918760061,0.35448816418647766,0.3217508792877197,0.9460805867177745,0.021290160715579987,0.827332615852356,2.0090696811676025
61,0.06717987697944044,0.005937766749411821,0.3284717798233032,0.3286638557910919,0.9516639593639411,0.019661596044898033,0.72969651222229,1.9297441244125366
62,0.0727806691378355,0.00641622394323349,0.34450358152389526,0.33426275849342346,0.9133037542956622,0.020127933472394943,0.7932764291763306,1.950114130973816
63,0.06623706248681992,0.006065416615456343,0.3288041353225708,0.31104937195777893,0.942124162412559,0.022310452535748482,0.8598042726516724,1.8907418251037598
64,0.07303034937009216,0.006310211028903723,0.31467729806900024,0.29296091198921204,0.9739692234175487,0.020614059641957283,0.8076446056365967,2.0141725540161133
65,0.05930438969284296,0.0054768710397183895,0.2914729416370392,0.2719487249851227,1.012728442127506,0.0243235994130373,0.8918507695198059,1.9297616481781006
66,0.07243820432573557,0.006016645580530167,0.32619374990463257,0.31686222553253174,1.0307590000900544,0.01933726854622364,0.7732477188110352,2.0514450073242188
67,0.06273117253556848,0.0057639372535049915,0.2750677764415741,0.2574782073497772,0.9359109051939514,0.021846532821655273,0.7489539384841919,1.9601300954818726
68,0.06357745530456305,0.005949155427515507,0.3167136013507843,0.2968197762966156,0.9183550629143914,0.024686602875590324,0.7956266403198242,1.7412611246109009
69,0.04812445238232613,0.004737695213407278,0.2532845437526703,0.22676591575145721,0.8414351571765211,0.02082149311900139,0.7593920826911926,1.8076294660568237
70,0.05724877168843523,0.005094384308904409,0.2763579189777374,0.263101190328598,0.9628363818758063,0.02232038974761963,0.8298275470733643,1.9912796020507812
71,0.07279697002470494,0.006227618549019098,0.35973554849624634,0.3358832597732544,0.9253294028393511,0.023919260129332542,0.775454044342041,1.8822873830795288
72,0.06087863775901496,0.005234117619693279,0.2836618721485138,0.2584192752838135,0.9997620924712263,0.018653448671102524,0.7503952980041504,1.9726511240005493
73,0.06050376535579562,0.005451709497720003,0.2916957437992096,0.2885586619377136,0.9744966572583912,0.021270647644996643,0.7425234317779541,1.9846243858337402
74,0.06024753826856613,0.005299071781337261,0.3336154520511627,0.311771035194397,0.9568738428254923,0.027868375182151794,0.9356461763381958,1.7563364505767822
75,0.055142091821879145,0.0048672109842300415,0.29797181487083435,0.26856809854507446,1.0399519923278906,0.019053062424063683,0.7187914252281189,2.039914846420288
76,0.06432856147084386,0.005426614545285702,0.3088824450969696,0.29773038625717163,1.023775586834947,0.0187077634036541,0.7052381634712219,1.9785630702972412
77,0.0572764749713242,0.0053165266290307045,0.3046743869781494,0.2749802768230438,0.9507161444053054,0.021657796576619148,0.790506899356842,2.0761475563049316
78,0.05491564464569092,0.004694294650107622,0.2523854076862335,0.23616021871566772,1.1251930336972389,0.020724384114146233,0.8068546056747437,2.1328532695770264
79,0.05968236906081438,0.005291452631354332,0.2846427857875824,0.2630993723869324,0.9448165577939815,0.022722041234374046,0.7965233325958252,1.8371080160140991
80,0.0596108591677621,0.00536355609074235,0.29328301548957825,0.2525208592414856,0.9427504962724116,0.022934459149837494,0.8213789463043213,1.8879960775375366
81,0.05939980631694198,0.005419040564447641,0.28431379795074463,0.28135859966278076,1.1381005897290177,0.02498525008559227,0.7977097034454346,2.1324586868286133
82,0.05361810105200857,0.005005462095141411,0.253539502620697,0.23620162904262543,1.0199107978001445,0.019463561475276947,0.7617697715759277,1.9770474433898926
83,0.05453785464912653,0.004849662072956562,0.29301023483276367,0.2642080783843994,1.0427023258784578,0.02095365710556507,0.7962815761566162,1.9978623390197754
84,0.0504653900032863,0.004584357608109713,0.2690659463405609,0.27649542689323425,1.018915944836206,0.023457277566194534,0.9238030910491943,1.9762965440750122
85,0.06554513709805906,0.005700589623302221,0.3114630877971649,0.2980121076107025,1.0206799994112872,0.020014584064483643,0.8051031827926636,1.9241052865982056
86,0.06400038099754601,0.005437639541924,0.30211564898490906,0.2796876132488251,1.0532194556047518,0.022934822365641594,0.8399312496185303,1.9538525342941284
87,0.05048008595593274,0.004712821915745735,0.2635975778102875,0.2608211040496826,1.058938277937058,0.018812663853168488,0.7561771869659424,1.9666112661361694
88,0.054617147115059196,0.0050684367306530476,0.2929132580757141,0.26673322916030884,0.9747005946830742,0.021418387070298195,0.7771522998809814,1.9802324771881104
89,0.05538331967499107,0.0050211818888783455,0.29864200949668884,0.27386072278022766,1.02450017482301,0.021132515743374825,0.7927042841911316,1.9225949048995972
90,0.047296915648970754,0.004314378835260868,0.24162617325782776,0.24564503133296967,1.028022484232982,0.020444462075829506,0.7876638770103455,1.9368809461593628
91,0.05657570733409375,0.004944455809891224,0.2888450622558594,0.27729305624961853,0.9825119432061911,0.024622414261102676,0.7948639392852783,1.9429789781570435
92,0.05330348344705999,0.00481365155428648,0.27438467741012573,0.26002949476242065,1.042475078271107,0.020033234730362892,0.7353392243385315,1.9209283590316772
93,0.05671901089325547,0.004779802169650793,0.2693975567817688,0.24437151849269867,1.0648464457028441,0.02822302281856537,0.9156727194786072,1.896125316619873
94,0.050612758185714486,0.004717046860605478,0.27851369976997375,0.22590887546539307,1.0183385494100448,0.0195310115814209,0.7288358211517334,1.8441325426101685
95,0.05479564577527344,0.004654015880078077,0.2640061378479004,0.22467945516109467,1.162833875252141,0.020000388845801353,0.7393630743026733,2.062419891357422
96,0.05313947957009077,0.00472481083124876,0.2930518388748169,0.2771296501159668,1.0407884787871606,0.023437367752194405,0.8511765599250793,1.918386459350586
97,0.05252119728177786,0.004754454828798771,0.2719486951828003,0.250112384557724,1.1842867835204944,0.020754976198077202,0.7327979803085327,1.9468568563461304
98,0.05067628449387848,0.004512298386543989,0.28972432017326355,0.2675181031227112,1.0073973116361432,0.02371189557015896,0.8386389017105103,1.9631067514419556
99,0.04718303175410256,0.004437185823917389,0.25778600573539734,0.23911067843437195,1.2378655418126274,0.019507111981511116,0.7138102650642395,1.9764965772628784
100,0.05022076217457652,0.004623190965503454,0.2527623772621155,0.23353305459022522,1.1182512412779033,0.021738143637776375,0.8587340116500854,2.0104591846466064
101,0.04815203816816211,0.004317328799515963,0.2828601002693176,0.260036438703537,1.1106790837224656,0.01845802552998066,0.6878663897514343,1.9134706258773804
102,0.047367841546190906,0.004163593985140324,0.23908475041389465,0.23497870564460754,1.0415736695803288,0.021722018718719482,0.7039227485656738,1.8638449907302856
103,0.0494280991954729,0.0045506712049245834,0.2695263624191284,0.24446681141853333,1.0100974304126187,0.01919606328010559,0.7271673679351807,1.8575769662857056
104,0.053467836896888915,0.004693972412496805,0.26655328273773193,0.23057129979133606,1.0490985417660947,0.024217981845140457,0.8593289256095886,1.8617643117904663
105,0.0502726068245247,0.004385067615658045,0.2520679235458374,0.2369053214788437,1.029548757399122,0.02114799991250038,0.7787237763404846,2.0064072608947754
106,0.05220559555431828,0.004746934864670038,0.2934558689594269,0.25248101353645325,1.0146639016974304,0.025873536244034767,0.8179378509521484,1.869039535522461
107,0.05421027696109377,0.0044165560975670815,0.28313153982162476,0.2744576930999756,1.1018525236350898,0.01981576532125473,0.6956062316894531,1.8698512315750122
108,0.04381747324485332,0.004196264781057835,0.25326451659202576,0.22494424879550934,1.102052358580598,0.019326040521264076,0.766962468624115,2.0628066062927246
109,0.04866826014732942,0.004312091041356325,0.24951593577861786,0.20530442893505096,1.0425384000894458,0.019222823902964592,0.7161601781845093,2.0361053943634033
110,0.04461835623998195,0.003944913391023874,0.27351680397987366,0.2661394476890564,1.0176151015184587,0.019861552864313126,0.7736437320709229,2.0144033432006836
111,0.05075567772192881,0.004477667156606913,0.25692182779312134,0.24901297688484192,1.120150332364978,0.02183169685304165,0.7306660413742065,1.9286959171295166
112,0.04465979034360498,0.004101421684026718,0.2561630606651306,0.2218705415725708,1.0254739812678761,0.021874018013477325,0.8051093816757202,1.9673856496810913
113,0.05095927820610814,0.00437653623521328,0.26901882886886597,0.23097781836986542,1.2616510788308613,0.018579309806227684,0.748256266117096,2.0184340476989746
114,0.04671268622623757,0.004213074222207069,0.26291623711586,0.25049856305122375,1.3165798333074135,0.0184226855635643,0.7087691426277161,2.06217098236084
115,0.051614849383942785,0.004461511038243771,0.28283020853996277,0.23909956216812134,1.1005955021084648,0.020493347197771072,0.7714755535125732,1.9243102073669434
116,0.05082239164318889,0.004389395006000996,0.28760403394699097,0.2933742105960846,1.0268080061198108,0.021104728803038597,0.7760096192359924,2.1086692810058594
117,0.05385588228981942,0.004780281335115433,0.27225449681282043,0.25410768389701843,1.0806684694511608,0.019683055579662323,0.6977579593658447,1.9242749214172363
118,0.043049756607972084,0.004011589102447033,0.2828340232372284,0.24534021317958832,1.0261646119049854,0.01977166347205639,0.733704149723053,2.01460599899292
119,0.04804683427140117,0.004188352730125189,0.27241188287734985,0.284083753824234,1.0403822794776514,0.02041400596499443,0.7741943001747131,1.9537713527679443
120,0.05558486889721826,0.004965015687048435,0.28744590282440186,0.24784043431282043,1.0976313160111506,0.01955750584602356,0.7625357508659363,1.9835420846939087
121,0.045822327012196185,0.004229707643389702,0.27528223395347595,0.2411765307188034,1.0368117791497045,0.020927418023347855,0.7706018686294556,2.0746874809265137
122,0.04325547477335204,0.0037811151705682278,0.24323920905590057,0.24060983955860138,1.1335281056494244,0.02070706896483898,0.7538067102432251,2.019955635070801
123,0.05020661681261845,0.004433549474924803,0.27126750349998474,0.2533757984638214,1.0568851459150512,0.022520506754517555,0.7527499794960022,1.9139429330825806
124,0.04508033124986105,0.003969904035329819,0.27173498272895813,0.23631279170513153,0.9906259343260899,0.022853048518300056,0.8155875205993652,1.9495642185211182
125,0.04178897140873596,0.0038042343221604824,0.24276423454284668,0.22158940136432648,1.1892142189252708,0.0193491168320179,0.7200127840042114,2.0892889499664307
126,0.04546860463684425,0.003984532319009304,0.23929180204868317,0.21293607354164124,1.1117263995110989,0.020498309284448624,0.7354733943939209,1.8670049905776978
127,0.04612839853623882,0.004046374466270208,0.23703064024448395,0.21628567576408386,1.073966980808311,0.022366993129253387,0.7698445916175842,1.864248275756836
128,0.0439019363312982,0.0038509133737534285,0.2307385504245758,0.19196991622447968,1.3465571808683308,0.018745416775345802,0.7132947444915771,2.040891647338867
129,0.04568608715757728,0.00413597421720624,0.25479769706726074,0.23232178390026093,1.1104312545511574,0.01955518312752247,0.7006881237030029,1.9598143100738525
130,0.03605972258280963,0.003421374363824725,0.22606010735034943,0.18824440240859985,1.070877567056919,0.019496392458677292,0.7531538605690002,1.9989839792251587
131,0.03901899743382819,0.0035425310488790274,0.21976709365844727,0.21303318440914154,1.1335026515561266,0.01887805201113224,0.7217633724212646,1.9451830387115479
132,0.043280884980689736,0.0037524523213505745,0.24747395515441895,0.21681249141693115,1.2232810606494442,0.019962366670370102,0.76552414894104,2.0129518508911133
133,0.03836260256310925,0.00348716601729393,0.20772922039031982,0.19894373416900635,1.2107475513766985,0.019916824996471405,0.7794412970542908,1.9964728355407715
134,0.04368717533536255,0.0038288927171379328,0.25188493728637695,0.22014759480953217,0.9264804672760268,0.02164270356297493,0.7154211401939392,1.9477903842926025
135,0.04896393598848954,0.004233498591929674,0.23758120834827423,0.21786874532699585,1.0730964014720585,0.021631933748722076,0.7643982172012329,1.8397023677825928
136,0.04211440237239003,0.0036224774084985256,0.25363218784332275,0.24367670714855194,1.095091225728134,0.020440910011529922,0.7103769779205322,1.894906997680664
137,0.04787137176096439,0.004372596275061369,0.24797609448432922,0.23192839324474335,1.2018981000706441,0.01841423287987709,0.7032701969146729,2.0310895442962646
138,0.04109632379375398,0.003874296322464943,0.2305658906698227,0.18614761531352997,1.010408990085125,0.020009201020002365,0.7072285413742065,1.963125467300415
139,0.037240508971037346,0.0033848362509161234,0.23021438717842102,0.2251097410917282,1.1619336682423536,0.020091701298952103,0.7098541259765625,1.9849272966384888
140,0.04563544076960534,0.003958547953516245,0.2529717683792114,0.23458939790725708,1.2613081243277218,0.019263705238699913,0.7302572727203369,2.0541698932647705
141,0.0435430405465886,0.003935011103749275,0.2655533254146576,0.23957493901252747,1.0981498541312047,0.01946662925183773,0.7372496128082275,1.9615521430969238
142,0.040910305248107764,0.003437777515500784,0.24547968804836273,0.22420178353786469,1.1884868159605604,0.018451858311891556,0.7114856839179993,2.016481399536133
143,0.038388170229736715,0.0034452842082828283,0.22700059413909912,0.19180281460285187,1.136435335964456,0.018948977813124657,0.7067704796791077,1.8883577585220337
144,0.04494619548087939,0.003901529824361205,0.2548675835132599,0.23035313189029694,1.0274339117523696,0.027386227622628212,0.8313658237457275,1.9212610721588135
145,0.04370644855964929,0.00364102004095912,0.23103977739810944,0.21120871603488922,1.11533285310078,0.019445238634943962,0.7224432229995728,2.0170202255249023
146,0.03846946570603177,0.0035612343344837427,0.2198193520307541,0.18401707708835602,1.1819207725800678,0.01860978826880455,0.7308175563812256,1.9335168600082397
147,0.04016279678302817,0.003312519518658519,0.23513032495975494,0.2134963572025299,1.1059490916021686,0.019012801349163055,0.7281436324119568,1.9348970651626587
148,0.03713611218123697,0.0035281332675367594,0.21269889175891876,0.18768300116062164,1.1791651975379662,0.018089596182107925,0.7575604915618896,2.021455764770508
149,0.035785752676194535,0.003315757727250457,0.22918522357940674,0.20871952176094055,1.0777396738736167,0.021937811747193336,0.7882181406021118,1.8398420810699463
150,0.05009654866158962,0.004146434832364321,0.26871126890182495,0.2584308683872223,1.1666136870577855,0.01973591186106205,0.7225843071937561,1.9879957437515259
151,0.037176743008429186,0.0033450727351009846,0.22600191831588745,0.2163304090499878,1.0073443942496345,0.0204685777425766,0.8012971878051758,2.0913875102996826
152,0.043414980757515875,0.004032879136502743,0.26983538269996643,0.23111683130264282,1.0777726651867852,0.019763829186558723,0.7652744650840759,1.8850898742675781
153,0.04783587453351356,0.004035257268697023,0.26113614439964294,0.2568105459213257,1.037149039407571,0.020133543759584427,0.7176142334938049,1.893554449081421
154,0.0343757900306955,0.0031961051281541586,0.2073216736316681,0.18661460280418396,1.1103840740268223,0.018473444506525993,0.7343000173568726,1.889768123626709
155,0.044237372817937284,0.003993623424321413,0.260135680437088,0.2261931151151657,1.2847301789766385,0.018178844824433327,0.7264965772628784,2.114579916000366
156,0.03372619621455669,0.0031451890245079994,0.2102782428264618,0.18439041078090668,1.2028515734192398,0.02054969035089016,0.8719115257263184,1.9874212741851807
157,0.046409116103313865,0.0038639416452497244,0.24167846143245697,0.2220015823841095,1.202782377332268,0.019502712413668633,0.7356559038162231,2.0607988834381104
158,0.046745622204616664,0.004047650843858719,0.260515034198761,0.22821612656116486,1.1105430620825953,0.025854885578155518,0.7903306484222412,1.8043689727783203
159,0.040565628264681436,0.0035464747343212366,0.2199093997478485,0.204447939991951,1.1190890334287866,0.019793085753917694,0.7516800761222839,1.9100598096847534
160,0.03908136725705117,0.00361149781383574,0.24170063436031342,0.21379318833351135,1.1264126940578636,0.019635528326034546,0.7920487523078918,1.950481653213501
161,0.04090834701352287,0.003615934867411852,0.21521294116973877,0.18748605251312256,1.2815030290124316,0.01883249171078205,0.7939983010292053,2.0945780277252197
162,0.037516042601200755,0.003202829509973526,0.21591830253601074,0.19001950323581696,1.001979891794488,0.019388554617762566,0.765127956867218,1.9780973196029663
163,0.03560026772832498,0.0030787561554461718,0.22029359638690948,0.20383305847644806,1.197996656436266,0.019327644258737564,0.7906097173690796,2.0236613750457764
164,0.03611020495375851,0.0033212266862392426,0.2311793863773346,0.18777330219745636,1.2119984686788585,0.020792236551642418,0.8909749984741211,2.130587577819824
165,0.03335574552661274,0.0030232651624828577,0.21571102738380432,0.2168370634317398,1.271143830014302,0.01873886026442051,0.7622469663619995,2.197679281234741
166,0.035383096886915155,0.0032590681221336126,0.23234347999095917,0.2110932320356369,1.3682325061203704,0.01935681328177452,0.7351346611976624,2.0482382774353027
167,0.038784517018822955,0.003456177655607462,0.2419012039899826,0.21612778306007385,1.2939582549038784,0.018932610750198364,0.708984911441803,2.049771308898926
168,0.05199552178801969,0.004075733479112387,0.25245216488838196,0.23801973462104797,1.0384675764297653,0.02000633254647255,0.7379676103591919,1.9807209968566895
169,0.04375838695414132,0.003924242686480284,0.27028754353523254,0.23303911089897156,1.1139723110633593,0.02174156904220581,0.7778117656707764,1.9393895864486694
170,0.03698440883518197,0.003289756365120411,0.23658055067062378,0.2350216656923294,1.1392808223188493,0.020327843725681305,0.7560286521911621,2.035759925842285
171,0.035898561159498056,0.003208831651136279,0.2246503382921219,0.17595221102237701,1.1729962118867359,0.017998255789279938,0.6974600553512573,2.021963596343994
172,0.040734871857333925,0.0037063979543745518,0.22630858421325684,0.20787765085697174,1.077885052189231,0.023784639313817024,0.7791671752929688,1.9825177192687988
173,0.04446524236013647,0.0037067229859530926,0.2491752803325653,0.216546431183815,1.0174665513526027,0.020369865000247955,0.7724525332450867,1.9376152753829956
174,0.03474380531278439,0.003134033177047968,0.20556235313415527,0.19418451189994812,1.108729700363862,0.019935840740799904,0.7240492701530457,1.8313963413238525
175,0.04187281751894625,0.0035806517116725445,0.23270560801029205,0.2052464336156845,0.899538931540317,0.02519843727350235,0.7881252765655518,1.9909051656723022
176,0.03336833195853978,0.0029862287919968367,0.24934914708137512,0.21624167263507843,0.9370272328378633,0.02050488069653511,0.7342663407325745,1.9013398885726929
177,0.036855397484381686,0.003142375499010086,0.21260999143123627,0.1800854206085205,1.2283885244073138,0.018732761964201927,0.7209885120391846,2.076781988143921
178,0.040658001675037664,0.0035269770305603743,0.24589717388153076,0.22176380455493927,1.0006990006109442,0.023723891004920006,0.7227432727813721,1.8933035135269165
179,0.04108055552828591,0.0034291832707822323,0.24361050128936768,0.24480891227722168,1.1213083821906669,0.020274503156542778,0.6729745268821716,1.866597056388855
180,0.043428558497922494,0.003710007993504405,0.24672472476959229,0.22522999346256256,1.3249602216601488,0.019067106768488884,0.8249061107635498,2.04537296295166
181,0.042749122424284,0.003849934320896864,0.24430732429027557,0.18916811048984528,1.1039307507065435,0.023348739370703697,0.7938053607940674,2.0060229301452637
182,0.041701334178913384,0.0034845436457544565,0.22096394002437592,0.22552132606506348,1.2179127874357316,0.01897439733147621,0.7239596843719482,2.04692006111145
183,0.050573693534592165,0.004108994733542204,0.26917198300361633,0.26503488421440125,1.060209325204293,0.022030603140592575,0.800217866897583,1.967570185661316
184,0.041883353635901586,0.0038301460444927216,0.2614143490791321,0.22699899971485138,1.0524216857221391,0.024245349690318108,0.8620098829269409,1.875314712524414
185,0.038902185287559406,0.0033566472120583057,0.22336913645267487,0.21015459299087524,1.148406649225055,0.01906716451048851,0.7297924160957336,2.099470853805542
186,0.03449893164774403,0.0031517362222075462,0.21401870250701904,0.19434744119644165,1.2647312423084967,0.0188661627471447,0.7192299365997314,1.9743132591247559
187,0.03407320622354746,0.00317543838173151,0.21482272446155548,0.16963522136211395,1.1620654891529638,0.019735081121325493,0.7845635414123535,1.9397214651107788
