,loss,mae,softmax_rmse,class_softmax_rmse_0,val_loss,val_mae,val_softmax_rmse,val_class_softmax_rmse_0
33,0.057259549347683784,0.012141457758843899,0.26192593574523926,0.23901380598545074,0.5864844750612974,0.03793637454509735,0.6921263337135315,1.7312116622924805
34,0.05027605940029025,0.010675783269107342,0.21783147752285004,0.19644415378570557,0.5586963072419167,0.04808846116065979,0.7314881086349487,1.8915067911148071
35,0.05161677828244865,0.011171628721058369,0.24341070652008057,0.2111518681049347,0.543312000666952,0.03544657677412033,0.685684859752655,1.833651065826416
36,0.055619786152616146,0.011442502960562706,0.24472972750663757,0.22850358486175537,0.8037052857624885,0.038186244666576385,0.7590610980987549,2.321396827697754
37,0.058788076065480706,0.011337203904986382,0.2354455590248108,0.2199324518442154,0.6281512771319184,0.03653406724333763,0.6773205995559692,1.8775901794433594
38,0.0533514213450253,0.012123783119022846,0.24654804170131683,0.21318136155605316,0.6219040933711868,0.039856139570474625,0.6622629761695862,1.480761170387268
39,0.055375854147598144,0.011658078990876675,0.2663831412792206,0.24646387994289398,0.5791063373390999,0.04294540360569954,0.6911337971687317,1.5022029876708984
40,0.04883907785639167,0.010628822259604931,0.234015092253685,0.21188096702098846,0.5892381360754371,0.0352092981338501,0.6608837842941284,1.8443257808685303
41,0.0527309001442045,0.010724969208240509,0.24392390251159668,0.2122061848640442,0.683452460087008,0.03745993971824646,0.7524687647819519,1.8020697832107544
42,0.050553771417587996,0.010521255433559418,0.23039035499095917,0.20528726279735565,0.649240547099099,0.03853922337293625,0.7174251079559326,1.9704042673110962
43,0.041779534179717304,0.009391429834067822,0.20107753574848175,0.19110430777072906,0.5964095437795751,0.03896133974194527,0.6813923120498657,1.6837092638015747
44,0.04995689125172794,0.010859433561563492,0.23397769033908844,0.20995864272117615,0.5394978548865765,0.04139760509133339,0.7275059223175049,1.934121012687683
45,0.051401292484253645,0.01038367860019207,0.23661677539348602,0.21041163802146912,0.5818779504754477,0.03483003377914429,0.6475709080696106,1.52456796169281
46,0.050604447968304156,0.010762475430965424,0.23279832303524017,0.21134886145591736,0.7243779734190967,0.036751098930835724,0.7065894603729248,2.01991868019104
47,0.04344165091775358,0.009924216195940971,0.2263195514678955,0.19880913197994232,0.6246986460561553,0.037531234323978424,0.6958379149436951,1.8017687797546387
48,0.04094879704527557,0.008743873797357082,0.20798976719379425,0.18218542635440826,0.6297109024987245,0.03838425874710083,0.6776722073554993,1.92471444606781
49,0.04551297264080495,0.009697946719825268,0.21070605516433716,0.1969306468963623,0.5930436046587096,0.06053784117102623,0.8592923879623413,1.2903273105621338
50,0.04165389263536781,0.009214098565280437,0.2092660516500473,0.1914713978767395,0.6334411039036544,0.03481898829340935,0.6631956100463867,1.8395674228668213
51,0.04265176248177886,0.009182887151837349,0.2138579934835434,0.1959146410226822,0.5942337150433256,0.03533419221639633,0.6369542479515076,1.5655205249786377
52,0.03849782897438854,0.008513555862009525,0.2028590589761734,0.19265219569206238,0.8368632737407703,0.03679420053958893,0.72357577085495,2.187645435333252
53,0.045841703652404246,0.009629874490201473,0.21348896622657776,0.19188183546066284,0.6095500595531322,0.03961186110973358,0.6970627903938293,1.9188494682312012
54,0.042013774413615465,0.0091667789965868,0.2115596979856491,0.18275687098503113,0.7217431730694241,0.045278750360012054,0.7252479195594788,1.5141382217407227
55,0.04573007165919989,0.00910991057753563,0.21041709184646606,0.21003593504428864,0.8419775840464152,0.038841117173433304,0.7452932000160217,2.232781410217285
56,0.04736456864560023,0.00982678309082985,0.21466365456581116,0.1913822889328003,0.5486690127096759,0.036252427846193314,0.6668983697891235,1.8087130784988403
57,0.04264905268605799,0.009315329603850842,0.21616367995738983,0.19251273572444916,0.5308850074393882,0.03739158436655998,0.6475849747657776,1.5068973302841187
58,0.03505559196649119,0.007767193950712681,0.18539679050445557,0.16825276613235474,0.8373389052503626,0.03585439920425415,0.7408683896064758,2.1149067878723145
59,0.03770100814150646,0.00843402836471796,0.19998647272586823,0.17926767468452454,0.6798361795307655,0.03532980754971504,0.6912839412689209,1.7580223083496094
60,0.045740522870793936,0.00945634488016367,0.22563549876213074,0.19727937877178192,0.666567083551652,0.04152686893939972,0.7725536823272705,1.6573702096939087
61,0.04837525256862864,0.009507628157734871,0.2241470217704773,0.21319453418254852,0.747716456753551,0.036288078874349594,0.7261170148849487,1.9827768802642822
62,0.043093657066114247,0.009219619445502758,0.21707405149936676,0.18129846453666687,0.6654601892352932,0.03713509440422058,0.6949048638343811,1.839184045791626
63,0.038284331301227215,0.008433349430561066,0.19826479256153107,0.17862603068351746,0.5181449171569612,0.03928971663117409,0.6409791707992554,1.4233380556106567
64,0.038200313444714994,0.008082163520157337,0.19423791766166687,0.18273445963859558,0.6273644601719247,0.03702666610479355,0.6969208121299744,1.9301013946533203
65,0.03845408076327294,0.008513269014656544,0.21224871277809143,0.1847984343767166,0.6425959740817133,0.03997630998492241,0.6775495409965515,1.642552375793457
66,0.03706806878419593,0.008647870272397995,0.20135197043418884,0.18115538358688354,0.7249463440708092,0.04154027998447418,0.7118691802024841,1.7811849117279053
67,0.03153941326867789,0.006853962782770395,0.17108619213104248,0.16548044979572296,0.6528907731699292,0.035230230540037155,0.6750701069831848,1.8804696798324585
68,0.034889018073678016,0.0075509194284677505,0.18817958235740662,0.15183985233306885,0.6198174792031447,0.03687400743365288,0.6144906282424927,1.6465026140213013
69,0.03304040019703098,0.007154250517487526,0.18584740161895752,0.15496040880680084,0.7008570927298732,0.03730890527367592,0.6705024242401123,1.8535875082015991
70,0.029258490260574036,0.006384197156876326,0.14756585657596588,0.14425262808799744,0.6079550295511985,0.03447476029396057,0.6185283660888672,1.5981682538986206
71,0.04085451968712732,0.008494899608194828,0.20538638532161713,0.18736238777637482,0.5786348276176594,0.03860278055071831,0.66472989320755,1.6756701469421387
72,0.04055035828566179,0.007931027561426163,0.2038143277168274,0.19053800404071808,0.6362391598263962,0.04004111513495445,0.738032877445221,1.8527933359146118
73,0.04299205126077868,0.008702250197529793,0.2126053422689438,0.20146965980529785,0.7178647921343023,0.034792300313711166,0.7118326425552368,2.004650115966797
74,0.03736828428134322,0.008380195125937462,0.19135446846485138,0.16960673034191132,0.6358062061780301,0.03410876914858818,0.6613302230834961,1.7617491483688354
75,0.038595618469174954,0.008334174752235413,0.21006157994270325,0.18180450797080994,0.7141055527867542,0.04175228253006935,0.661769449710846,1.4504263401031494
76,0.0367793369886931,0.007146862801164389,0.18662062287330627,0.1799548715353012,0.6501046591955755,0.03704654797911644,0.6710188388824463,1.510671615600586
77,0.03574046264588833,0.007805250585079193,0.19222359359264374,0.16097213327884674,0.6553391920557866,0.03759441152215004,0.6425983309745789,1.56760835647583
78,0.03402386690839194,0.007543936371803284,0.1868998110294342,0.15761232376098633,0.6021689637046721,0.04309261590242386,0.6397953629493713,1.6372863054275513
79,0.03771215168735944,0.00823758915066719,0.2063065618276596,0.1984367072582245,0.9001621005979056,0.03962065652012825,0.7806575298309326,2.2913312911987305
80,0.029598872931208463,0.006802755873650312,0.1623719483613968,0.14345164597034454,0.8215470139402896,0.03911410644650459,0.768852949142456,2.325319290161133
81,0.03886137944832444,0.007773927412927151,0.1905909925699234,0.15767979621887207,0.8604420638746686,0.037475164979696274,0.7245134711265564,2.1263976097106934
82,0.03646011092729168,0.007169605698436499,0.19233642518520355,0.16729484498500824,0.7526801252841122,0.03773695230484009,0.7117215394973755,1.927828311920166
83,0.03586535798758268,0.007946894504129887,0.20224937796592712,0.18099278211593628,0.6727858521044254,0.038795728236436844,0.71302330493927,1.6472960710525513
84,0.03521538479672745,0.007543961983174086,0.18096280097961426,0.16357192397117615,0.5719110485580232,0.03739685192704201,0.6343156099319458,1.4591050148010254
85,0.028748196745524184,0.0061391908675432205,0.16361305117607117,0.13252858817577362,0.5839329145124389,0.03824545070528984,0.6328705549240112,1.4302518367767334
86,0.027348120068665594,0.006181217730045319,0.16498742997646332,0.1378011256456375,0.6832205222098209,0.035342127084732056,0.6504405736923218,1.684740662574768
87,0.03548134839837439,0.007745120208710432,0.2039470374584198,0.17396575212478638,0.7485669498694025,0.03855215385556221,0.6754626035690308,1.7605111598968506
88,0.032509960530325774,0.007262941915541887,0.1843109428882599,0.1764700561761856,0.596634224199483,0.03602899610996246,0.6469278335571289,1.6320208311080933
89,0.03130769047094509,0.006916028913110495,0.17787973582744598,0.15475013852119446,0.8235215292208724,0.03648144006729126,0.670592725276947,1.808655023574829
90,0.035082771506626156,0.007377144414931536,0.1887243688106537,0.16000881791114807,0.7425635908277601,0.03946009278297424,0.7325441241264343,1.7515623569488525
91,0.03361700913729146,0.0070684319362044334,0.186797097325325,0.17853322625160217,0.7134222338596979,0.038425520062446594,0.734916627407074,1.9641636610031128
92,0.028884973748819903,0.006455701310187578,0.17234769463539124,0.137363001704216,0.743701519858506,0.038486406207084656,0.7312467098236084,1.8538678884506226
93,0.028131389415822924,0.006229028105735779,0.1664561778306961,0.14660421013832092,0.6842282764199707,0.03788010776042938,0.7025615572929382,1.8307054042816162
94,0.027586863345408347,0.006200466305017471,0.16619791090488434,0.152998149394989,0.7320953173200704,0.0400034561753273,0.6596896648406982,1.5867857933044434
95,0.035677525445818904,0.007200099993497133,0.1728512942790985,0.16281048953533173,0.6480450193501182,0.037475697696208954,0.6523216962814331,1.8401033878326416
96,0.039398740518372506,0.008098266087472439,0.21372610330581665,0.17974600195884705,0.7575692911114957,0.03785596787929535,0.7146125435829163,1.9869970083236694
97,0.032045158049208114,0.006842855829745531,0.17375048995018005,0.15431803464889526,0.7385863289237022,0.04439334198832512,0.6702083349227905,1.122037410736084
98,0.030865071438602173,0.006993548478931189,0.1693079173564911,0.1521623134613037,0.7272365297216715,0.04065581411123276,0.7327330708503723,1.7334574460983276
99,0.03467884838674217,0.0075247641652822495,0.18464627861976624,0.1600593775510788,0.721783137259384,0.0390767976641655,0.6608648300170898,1.4274191856384277
100,0.0326623226038646,0.006721440702676773,0.18161356449127197,0.15941357612609863,0.7825450551333941,0.03586123138666153,0.733170747756958,2.2178521156311035
101,0.027122838318813593,0.006211450323462486,0.16133315861225128,0.1362161934375763,0.6655484809436731,0.039136335253715515,0.6725547909736633,1.4373573064804077
102,0.03350839273480233,0.00713757611811161,0.187776118516922,0.16767948865890503,0.6245303274028831,0.036597564816474915,0.639456033706665,1.5532374382019043
103,0.0320130887280684,0.006414677016437054,0.18179941177368164,0.16869722306728363,0.9097134358016774,0.03748238459229469,0.6965398788452148,1.9450149536132812
104,0.02792607712408062,0.006067418958991766,0.16516351699829102,0.1438540369272232,0.705523465507819,0.03717431798577309,0.6649124622344971,1.5071873664855957
105,0.030446177844889462,0.00701691210269928,0.1757805049419403,0.155828058719635,0.8262503496888611,0.042449142783880234,0.7146604061126709,1.9919257164001465
106,0.03385399842471816,0.0070129986852407455,0.1905333250761032,0.17386877536773682,0.7714768083270529,0.036264583468437195,0.6770955324172974,1.794817566871643
107,0.030511364332109225,0.006377348676323891,0.17222507297992706,0.14534445106983185,0.8946513775736094,0.03835156932473183,0.7336311936378479,2.145948648452759
108,0.028427037708461285,0.006071252748370171,0.1554945856332779,0.127807155251503,0.6735780683116496,0.03595621511340141,0.6853793859481812,1.8073338270187378
109,0.030018048283527606,0.006248040124773979,0.1625300496816635,0.1564204841852188,0.8792573399741236,0.03363420069217682,0.6902356147766113,2.032824993133545
110,0.025448697425890714,0.006049082614481449,0.15301652252674103,0.12387280911207199,0.8360178677297275,0.036867354065179825,0.7255738973617554,1.9841554164886475
111,0.027579473197227342,0.006150413770228624,0.16067200899124146,0.15275917947292328,0.8841101857768889,0.03563212230801582,0.696461021900177,1.9365506172180176
112,0.03393916477425955,0.006623489782214165,0.17773403227329254,0.15756164491176605,0.7803341165805856,0.0384763665497303,0.7367432713508606,1.933849811553955
113,0.043974465654697266,0.009082586504518986,0.20661738514900208,0.19543039798736572,0.7428936772048473,0.05629571154713631,0.7537587881088257,1.802713394165039
114,0.027775237686000764,0.0066600521095097065,0.1621105670928955,0.1358068287372589,0.706606640221758,0.04028882458806038,0.7260391712188721,1.7320002317428589
115,0.024686863001203166,0.005608301144093275,0.1452024132013321,0.13211975991725922,0.8884518666624596,0.03700656443834305,0.7316108345985413,2.1121292114257812
116,0.02876240443775896,0.006119684781879187,0.16315080225467682,0.14449331164360046,0.8812001825143752,0.0390816368162632,0.7101922631263733,2.1405575275421143
117,0.03273389664757997,0.00677430909126997,0.18374601006507874,0.1613488346338272,0.7918449793424871,0.0447528176009655,0.6805040836334229,1.529615879058838
118,0.026851328829070552,0.00601932080462575,0.15791000425815582,0.14083947241306305,0.8043554930223359,0.04374024271965027,0.710817813873291,1.5882010459899902
119,0.02964569566375576,0.006449215114116669,0.17229454219341278,0.15783379971981049,0.9171792279101081,0.0378899984061718,0.7241461277008057,2.0183684825897217
120,0.03679549166955985,0.0076676104217767715,0.20641320943832397,0.19069147109985352,0.7704314521203438,0.04318803921341896,0.7509628534317017,1.7607619762420654
121,0.02520673038548557,0.005915832240134478,0.15741828083992004,0.13572244346141815,0.9720119713092572,0.03559308871626854,0.7455869317054749,2.254775285720825
122,0.02760693159478251,0.0063071176409721375,0.1726471483707428,0.14828932285308838,0.8594012456637251,0.03652384132146835,0.700858473777771,1.9142229557037354
123,0.031139328605495394,0.006538928486406803,0.17523035407066345,0.16011466085910797,0.658465447783884,0.03730066493153572,0.6915633678436279,1.7036147117614746
124,0.02489611579407938,0.005311994347721338,0.14325791597366333,0.13638971745967865,0.8018482083538806,0.03640655800700188,0.6677610874176025,1.7163114547729492
125,0.022305639423429967,0.005360424984246492,0.14490137994289398,0.12244607508182526,0.8322925104079736,0.03594654053449631,0.6942110657691956,1.8862849473953247
126,0.027955944972258295,0.0057825688272714615,0.15741150081157684,0.1370193362236023,0.8540867322901451,0.036499734967947006,0.7038955092430115,1.9172039031982422
127,0.03522519481769996,0.007008751388639212,0.19239158928394318,0.16644121706485748,0.9376185429632137,0.03875695541501045,0.741527795791626,1.9986231327056885
128,0.023539178755905596,0.005282642785459757,0.14166077971458435,0.11343014240264893,1.070172534424791,0.037549253553152084,0.7538632154464722,2.2263927459716797
129,0.027113393145264127,0.006137339863926172,0.16502073407173157,0.14371082186698914,0.851022434798425,0.03917020931839943,0.7537038326263428,1.9730216264724731
130,0.029166154330974678,0.0059076938778162,0.16219784319400787,0.14953139424324036,0.7737988122842379,0.03490964695811272,0.6429384350776672,1.604255199432373
131,0.03507094558561221,0.007540636230260134,0.1919974684715271,0.1814713329076767,0.8263483579826748,0.034511979669332504,0.6949827671051025,1.9860079288482666
132,0.030433694066712633,0.006629285868257284,0.17189887166023254,0.14812754094600677,0.8823470728368394,0.038394540548324585,0.7332327365875244,1.927285075187683
133,0.025572231057973113,0.005874286871403456,0.16380777955055237,0.1372554451227188,0.7576556239898006,0.03933640569448471,0.7294563055038452,1.9405863285064697
134,0.026222735634597483,0.005553685128688812,0.1384463906288147,0.11518925428390503,0.9122825466385822,0.034506797790527344,0.6759329438209534,1.9648560285568237
135,0.030190807789738757,0.006581210531294346,0.1670594960451126,0.1432342231273651,0.6906670479931765,0.035717595368623734,0.6798186302185059,2.0009372234344482
136,0.026743612169870177,0.005832010880112648,0.15975245833396912,0.1456865668296814,0.6789958504313189,0.03696426376700401,0.6901134848594666,1.759853482246399
137,0.02641016893007327,0.005704255774617195,0.15277020633220673,0.150210440158844,0.8619316715562996,0.0381678007543087,0.7312955260276794,2.042329788208008
138,0.029119178736000322,0.006453371606767178,0.172023206949234,0.1276007443666458,0.6562528436382612,0.041661687195301056,0.7058037519454956,1.590707778930664
139,0.03006513864547014,0.006466086953878403,0.1638510376214981,0.14448292553424835,0.680893340613693,0.04158392176032066,0.7363672256469727,1.8071695566177368
140,0.019637483879545472,0.004638479091227055,0.12882182002067566,0.1133129820227623,0.7762920759721763,0.03381935507059097,0.6923449635505676,1.992535948753357
141,0.030740685730939733,0.006457224488258362,0.16703686118125916,0.13968093693256378,0.9145380612333409,0.03889135643839836,0.7385785579681396,2.1880407333374023
142,0.03227721736428794,0.0063698370940983295,0.17567427456378937,0.14661285281181335,0.6312213653905524,0.04812464490532875,0.7614551782608032,1.4180655479431152
143,0.028457384593202732,0.0060583013109862804,0.16202639043331146,0.1424609124660492,0.7278960190402964,0.03729161247611046,0.6980018615722656,1.8974007368087769
144,0.028679458865721243,0.006176381837576628,0.1710975617170334,0.14279615879058838,0.7569328529579151,0.03635065630078316,0.6784061789512634,1.8646981716156006
145,0.025559361882682423,0.005785632878541946,0.1539459526538849,0.13736914098262787,0.7186609810839096,0.03899195417761803,0.7200326323509216,1.7558035850524902
146,0.025275147198699416,0.00534831453114748,0.1432698369026184,0.13364669680595398,0.7666288095836838,0.03695023059844971,0.6737887263298035,1.6957906484603882
147,0.027341421905031894,0.006294560618698597,0.16626869142055511,0.14388465881347656,0.6807391640678462,0.03870297968387604,0.6623551845550537,1.4338340759277344
148,0.03120616404534667,0.006382459308952093,0.16231389343738556,0.14839878678321838,0.687193993768839,0.04177512601017952,0.7220571637153625,1.9215333461761475
149,0.03565489764616359,0.007008611224591732,0.1785345822572708,0.16449682414531708,0.7162220916814275,0.04407917335629463,0.7040733098983765,1.4708061218261719
150,0.031197178533184343,0.006981923710554838,0.17211155593395233,0.14990122616291046,0.7409312478945745,0.04141762852668762,0.6707169413566589,1.7198208570480347
151,0.033707028941716996,0.006624799221754074,0.17987753450870514,0.1539558321237564,0.7245532461222157,0.037358660250902176,0.6840249300003052,1.8091166019439697
152,0.02275139335269341,0.005174924153834581,0.15233279764652252,0.13451728224754333,0.6874995811607126,0.03544512018561363,0.6551729440689087,1.7398804426193237
153,0.023172267490241212,0.005325538571923971,0.138604536652565,0.11638262122869492,0.6822623983914835,0.03648480400443077,0.6725597381591797,1.8526785373687744
154,0.024371920461213448,0.005476640537381172,0.15424948930740356,0.12797854840755463,0.6460212901001796,0.038175277411937714,0.6989351511001587,1.6403968334197998
155,0.025020909357554046,0.0052589853294193745,0.14438462257385254,0.13604208827018738,0.7521181641479617,0.03716733679175377,0.6790392398834229,1.7155873775482178
156,0.0256162767559872,0.005778088234364986,0.15827776491641998,0.12716905772686005,0.8013886600318882,0.04548604413866997,0.7370551228523254,1.5027546882629395
157,0.031954611908178776,0.006442603189498186,0.1739787608385086,0.15018771588802338,0.7256110762763355,0.0400753989815712,0.720018744468689,1.8395417928695679
158,0.022930413852329367,0.004896283149719238,0.136381134390831,0.12205944210290909,0.6978030623868108,0.03533318638801575,0.7238068580627441,2.129188060760498
159,0.028970131425754518,0.0057474481873214245,0.15240877866744995,0.1322057694196701,0.7372842663802052,0.037412356585264206,0.6418941020965576,1.8061147928237915
160,0.025193152147170623,0.005800552200525999,0.15828049182891846,0.11782754212617874,0.7653336212323565,0.041494134813547134,0.6779792308807373,1.4934371709823608
161,0.02192476248333696,0.004523126874119043,0.1279040426015854,0.12213359773159027,0.7817043125008544,0.04847586527466774,0.7591624855995178,2.089181423187256
162,0.028161775367887457,0.006131431553512812,0.16768315434455872,0.147091343998909,0.6954067044555106,0.040978241711854935,0.7024829983711243,1.8356060981750488
163,0.029208944610174512,0.0062785763293504715,0.16727180778980255,0.13236266374588013,0.73484727823072,0.04284770414233208,0.6935583353042603,1.5300723314285278
164,0.023704775902151597,0.0053522614762187,0.144328311085701,0.13071708381175995,0.7114273952190868,0.038474250584840775,0.6889499425888062,1.6957355737686157
165,0.027073372559942074,0.005857051815837622,0.16351522505283356,0.12949517369270325,0.9967834783043751,0.035390663892030716,0.7177548408508301,2.1100869178771973
166,0.02569864769699052,0.0058396547101438046,0.15248824656009674,0.13555072247982025,0.6441472501804432,0.048007991164922714,0.7335976362228394,1.7557835578918457
167,0.02543234562285943,0.005364531185477972,0.1427205502986908,0.13068851828575134,0.7162548046584966,0.03414516523480415,0.6137800216674805,1.7340422868728638
168,0.03063543433579616,0.0062357643619179726,0.18212881684303284,0.15823963284492493,0.6549960002303123,0.036775413900613785,0.6183516383171082,1.5254693031311035
169,0.03300080358050764,0.006856692489236593,0.18740405142307281,0.16150270402431488,0.7150545816661583,0.041182033717632294,0.6804757714271545,1.9011319875717163
170,0.027690519612078787,0.005877274554222822,0.16241884231567383,0.1433115154504776,0.758460891074113,0.035753823816776276,0.6616288423538208,1.8548142910003662
171,0.02362007293908391,0.005416703876107931,0.15364573895931244,0.1275271773338318,0.783150619199609,0.03413395956158638,0.677676260471344,1.9630898237228394
172,0.022937807063688524,0.005386581644415855,0.15235815942287445,0.11931701749563217,0.6950605743978586,0.04345205798745155,0.6945368647575378,1.6089119911193848
173,0.02516855019525974,0.005449453368782997,0.15351174771785736,0.14810116589069366,0.916816149579568,0.04015031456947327,0.7077472805976868,2.0288875102996826
174,0.02908522664324846,0.0060404203832149506,0.16343335807323456,0.14540062844753265,0.7605107627395127,0.03844604641199112,0.6972700953483582,1.754671573638916
175,0.02552224048587959,0.005667496006935835,0.16175232827663422,0.1428147405385971,0.7972129588597454,0.04195559769868851,0.7906523942947388,2.0175552368164062
176,0.023576920670253458,0.005048664286732674,0.1358586996793747,0.1206149309873581,0.8087111542724111,0.03608555719256401,0.6980898976325989,1.7446707487106323
177,0.022948244720959337,0.005154643673449755,0.14089475572109222,0.12164140492677689,1.0368115804040423,0.035136427730321884,0.7127748131752014,2.05416202545166
178,0.032357130069111006,0.006452013272792101,0.17421531677246094,0.14296594262123108,0.896978140659889,0.03605668619275093,0.7182632088661194,2.05033802986145
179,0.02506383343960624,0.005212598945945501,0.14412061870098114,0.12468305975198746,0.7841509549568096,0.0379008874297142,0.7323785424232483,1.843138337135315
180,0.023979907710134283,0.0055093890987336636,0.1566821038722992,0.1362403780221939,0.9197194561776187,0.03830746188759804,0.7478525638580322,2.0262258052825928
181,0.023513127828133293,0.005304125137627125,0.1566285341978073,0.12705540657043457,0.8700365589077895,0.036904044449329376,0.7067420482635498,1.8698126077651978
182,0.028057594441168475,0.005703549832105637,0.15564148128032684,0.1410127878189087,0.7591689140018489,0.041786763817071915,0.7451872229576111,1.8823432922363281
183,0.026031594819389284,0.005761135369539261,0.15479911863803864,0.12484931945800781,0.6497996156621311,0.03983170911669731,0.7091710567474365,1.6464107036590576
184,0.028058742909750436,0.00609432952478528,0.16515888273715973,0.13461779057979584,0.6646107484896978,0.03689221665263176,0.6768949627876282,1.5202455520629883
185,0.026654360067739618,0.005523659288883209,0.14891494810581207,0.12677276134490967,0.7823530872766342,0.03474022448062897,0.6339127421379089,1.72807776927948
186,0.02346419352281373,0.0048653255216777325,0.13571558892726898,0.1166965514421463,0.7334722129421102,0.03294074907898903,0.664587676525116,1.8664313554763794
187,0.02117872157591046,0.00499766506254673,0.13306491076946259,0.1158050075173378,0.7807038673975816,0.0360916405916214,0.6634575724601746,1.7415834665298462
