,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,1.5557445685068767,0.013480388559401035,0.021869445219635963,0.006824252661317587,0.03074236772954464,0.00831151008605957,0.01564759574830532,0.8888888955116272,0.11851184815168381,0.9166666865348816,0.10942884534597397,0.9427083134651184,0.06900112330913544,0.9270833134651184,0.1158595085144043,0.9357638955116272,0.0794379860162735,0.9322916865348816,0.0914781466126442,6.650386015574138,0.03956973925232887,0.06504178792238235,0.07676280289888382,0.07443473488092422,0.08825230598449707,0.05124081298708916,0.8645833134651184,0.13405191898345947,0.8463541865348816,0.13939310610294342,0.875,0.08863741904497147,0.7473958134651184,0.1735246628522873,0.8984375,0.07545158267021179,0.8515625,0.1413276344537735
11,1.345624976687961,0.012036237865686417,0.0189555324614048,0.005564657971262932,0.026340382173657417,0.007834785617887974,0.013090155087411404,0.9019097089767456,0.11010891199111938,0.9314236044883728,0.0935896560549736,0.9548611044883728,0.05808025598526001,0.921875,0.10453053563833237,0.9461805820465088,0.06501086056232452,0.9461805820465088,0.07601729780435562,6.423717975616455,0.035938810557127,0.060151875019073486,0.06693777441978455,0.09024089574813843,0.07036861032247543,0.060625117272138596,0.796875,0.1535382717847824,0.8072916865348816,0.15261152386665344,0.8854166865348816,0.08821824938058853,0.734375,0.17751526832580566,0.9322916865348816,0.07598523050546646,0.8411458134651184,0.13364747166633606
12,1.1566545698377821,0.009860257618129253,0.01743839494884014,0.005144244059920311,0.022175287827849388,0.0066523742862045765,0.010814953595399857,0.9270833134651184,0.0924990102648735,0.9288194179534912,0.08926698565483093,0.9557291865348816,0.051868755370378494,0.9357638955116272,0.08956526964902878,0.9487847089767456,0.066412054002285,0.9609375,0.06545758992433548,6.418465773264567,0.03792395815253258,0.06901776045560837,0.0700700581073761,0.07653788477182388,0.07669413834810257,0.05321425199508667,0.8463541865348816,0.13097526133060455,0.8229166865348816,0.14771339297294617,0.8880208134651184,0.08759986609220505,0.7447916865348816,0.17878614366054535,0.8984375,0.07639322429895401,0.8515625,0.13180474936962128
13,0.907926168706682,0.00878832396119833,0.011910186149179935,0.0038341146428138018,0.017668649554252625,0.0050401631742715836,0.009257655590772629,0.9331597089767456,0.08382333815097809,0.9574652910232544,0.06892386823892593,0.9704861044883728,0.04264981672167778,0.9548611044883728,0.0761750265955925,0.9661458134651184,0.05292187258601189,0.9652777910232544,0.058588266372680664,6.984080791473389,0.039956700056791306,0.06585455685853958,0.0784238949418068,0.08516713231801987,0.08935581892728806,0.056915104389190674,0.8255208134651184,0.1359073966741562,0.8255208134651184,0.14308156073093414,0.875,0.08808589726686478,0.7447916865348816,0.17857296764850616,0.8932291865348816,0.07779677957296371,0.8515625,0.12193883210420609
14,0.8454818394449022,0.007924888283014297,0.012211836874485016,0.0035180142149329185,0.016099438071250916,0.004181339405477047,0.008770066313445568,0.9409722089767456,0.07831517606973648,0.9644097089767456,0.06438061594963074,0.9592013955116272,0.04459753632545471,0.9592013955116272,0.07080547511577606,0.9756944179534912,0.0432649590075016,0.9678819179534912,0.055433645844459534,9.841711362202963,0.04989491030573845,0.0846031978726387,0.11655974388122559,0.09585457295179367,0.14672477543354034,0.08506570011377335,0.8645833134651184,0.1193578913807869,0.8072916865348816,0.13516537845134735,0.8723958134651184,0.09112262725830078,0.78125,0.1616373509168625,0.8776041865348816,0.08490598201751709,0.8489583134651184,0.11620917916297913
15,0.7102543910344442,0.006560658570379019,0.009239309467375278,0.0033625036012381315,0.014116610400378704,0.0037326274905353785,0.007168816402554512,0.9548611044883728,0.06569398939609528,0.9739583134651184,0.055658355355262756,0.9791666865348816,0.03354725241661072,0.9609375,0.059873130172491074,0.9782986044883728,0.03942292556166649,0.9765625,0.04618946090340614,8.641708056131998,0.044999584555625916,0.08443083614110947,0.0900566577911377,0.08464628458023071,0.12134241312742233,0.08481314033269882,0.859375,0.11999014765024185,0.8177083134651184,0.14476262032985687,0.8671875,0.0878801941871643,0.75,0.17305289208889008,0.890625,0.07890921831130981,0.859375,0.11432097107172012
16,0.6747875445418887,0.006201642565429211,0.010434708558022976,0.002583349123597145,0.012173907831311226,0.0037053897976875305,0.006945822853595018,0.9583333134651184,0.06484618782997131,0.9713541865348816,0.05473681911826134,0.9739583134651184,0.033901289105415344,0.96875,0.05329963564872742,0.9791666865348816,0.03597358241677284,0.9765625,0.041922762989997864,8.884251594543457,0.045539889484643936,0.07073880732059479,0.0859808400273323,0.10469994693994522,0.12251722812652588,0.09529674053192139,0.84375,0.13624754548072815,0.7864583134651184,0.15901122987270355,0.8776041865348816,0.0871034637093544,0.7083333134651184,0.17779536545276642,0.890625,0.08117679506540298,0.8619791865348816,0.11716192960739136
17,0.6017624835173289,0.0056931921280920506,0.00847671739757061,0.002061055973172188,0.011924771592020988,0.0038402415812015533,0.00557191576808691,0.9713541865348816,0.05263172835111618,0.9765625,0.04944567382335663,0.9852430820465088,0.028931107372045517,0.9713541865348816,0.05123003199696541,0.9704861044883728,0.03654942288994789,0.984375,0.038114193826913834,10.311837196350098,0.05744082108139992,0.09691963344812393,0.11940183490514755,0.0865522027015686,0.11530054360628128,0.1306511014699936,0.8723958134651184,0.11338147521018982,0.8151041865348816,0.13413284718990326,0.8802083134651184,0.08535685390233994,0.7083333134651184,0.17391753196716309,0.8958333134651184,0.07627066969871521,0.8619791865348816,0.11483670026063919
18,0.49676687518755597,0.004644488450139761,0.006356582976877689,0.0022375197149813175,0.01011451706290245,0.0027485780883580446,0.004833885934203863,0.9713541865348816,0.05289666727185249,0.984375,0.04081495478749275,0.9869791865348816,0.0258469358086586,0.9800347089767456,0.04616441950201988,0.9817708134651184,0.03269059956073761,0.9861111044883728,0.03394104167819023,9.235011100769043,0.04564564302563667,0.09184978157281876,0.09988167881965637,0.08725354820489883,0.11638087034225464,0.1035798192024231,0.8723958134651184,0.10716676712036133,0.8151041865348816,0.14036530256271362,0.8723958134651184,0.08552316576242447,0.7109375,0.18534018099308014,0.890625,0.0812436118721962,0.8385416865348816,0.1086505874991417
19,0.3921771678659651,0.00349260400980711,0.00550065329298377,0.001925849705003202,0.006828881800174713,0.0021957503631711006,0.004324494861066341,0.9809027910232544,0.040744051337242126,0.9878472089767456,0.03756915032863617,0.9861111044883728,0.026888839900493622,0.9861111044883728,0.03716283664107323,0.9878472089767456,0.02535926178097725,0.9869791865348816,0.03308716043829918,8.077235221862793,0.05557927489280701,0.08670666068792343,0.08800297230482101,0.07462060451507568,0.0933886393904686,0.08171585947275162,0.8880208134651184,0.10047531127929688,0.8125,0.13993479311466217,0.8932291865348816,0.08158009499311447,0.7239583134651184,0.17944325506687164,0.8984375,0.07687105983495712,0.8671875,0.10478448867797852
20,0.3498951627148522,0.0028039831668138504,0.005814167205244303,0.0014220154844224453,0.006463333964347839,0.0019244535360485315,0.0033993253018707037,0.9861111044883728,0.03401196375489235,0.9826388955116272,0.03192205727100372,0.9904513955116272,0.02002866193652153,0.9878472089767456,0.03374173864722252,0.9913194179534912,0.023169053718447685,0.9921875,0.027985641732811928,9.075032869974772,0.05604521557688713,0.07513650506734848,0.10703910142183304,0.09998223930597305,0.09543812274932861,0.1033903956413269,0.8723958134651184,0.1144762635231018,0.8151041865348816,0.14085905253887177,0.8958333134651184,0.08074039965867996,0.609375,0.2403794527053833,0.8828125,0.07869302481412888,0.859375,0.10974519699811935
21,0.3369633158047994,0.002673437586054206,0.005547972396016121,0.001185408909805119,0.005781093612313271,0.002253337763249874,0.0034844758920371532,0.9817708134651184,0.034045472741127014,0.984375,0.03529439494013786,0.9947916865348816,0.016050346195697784,0.9895833134651184,0.030162381008267403,0.9869791865348816,0.02224866673350334,0.9895833134651184,0.02626965381205082,8.455353260040283,0.06201396882534027,0.08993835002183914,0.08120366185903549,0.10671549290418625,0.09157454967498779,0.07678557187318802,0.8515625,0.11393899470567703,0.8151041865348816,0.14073564112186432,0.8828125,0.08668426424264908,0.6953125,0.20690488815307617,0.8854166865348816,0.08143749088048935,0.8307291865348816,0.11239698529243469
22,0.27361737191677094,0.003349686972796917,0.003465635236352682,0.0011875168420374393,0.004184644669294357,0.0015952044632285833,0.003141889115795493,0.9861111044883728,0.034448131918907166,0.9947916865348816,0.02414274401962757,0.9921875,0.018932534381747246,0.9930555820465088,0.02574213594198227,0.9904513955116272,0.02230801433324814,0.9904513955116272,0.02436560019850731,10.132264137268066,0.06723851710557938,0.09901022911071777,0.10483455657958984,0.08898399025201797,0.13532796502113342,0.10367965698242188,0.8697916865348816,0.105837382376194,0.796875,0.14348138868808746,0.890625,0.08480610698461533,0.6614583134651184,0.21044738590717316,0.8776041865348816,0.08683502674102783,0.8489583134651184,0.10932141542434692
23,0.25210098259978825,0.0022788329515606165,0.00299461861141026,0.0009403851581737399,0.006062941625714302,0.0012413321528583765,0.002294014673680067,0.9852430820465088,0.03416714072227478,0.9930555820465088,0.0234444011002779,0.9913194179534912,0.017555952072143555,0.9913194179534912,0.025446757674217224,0.9939236044883728,0.018723176792263985,0.9956597089767456,0.02170438878238201,9.888657251993815,0.07012642920017242,0.09805747121572495,0.11033901572227478,0.08827749639749527,0.1446930319070816,0.07451717555522919,0.8567708134651184,0.10216835886240005,0.7786458134651184,0.15419016778469086,0.8723958134651184,0.08769098669290543,0.7135416865348816,0.19160862267017365,0.8854166865348816,0.08624517172574997,0.8697916865348816,0.10692425817251205
24,0.23950963384575313,0.002435431582853198,0.0036776261404156685,0.0011792079312726855,0.0037600737996399403,0.0015103771584108472,0.002296559978276491,0.9930555820465088,0.025473034009337425,0.9930555820465088,0.020721176639199257,0.9947916865348816,0.013740643858909607,0.9921875,0.0225441362708807,0.9982638955116272,0.016838202252984047,0.9939236044883728,0.019601546227931976,11.068867365519205,0.0954204797744751,0.08996517211198807,0.12106994539499283,0.09885400533676147,0.1348198503255844,0.11530687659978867,0.8723958134651184,0.10094446688890457,0.7604166865348816,0.15448777377605438,0.8880208134651184,0.08284539729356766,0.7135416865348816,0.1790286749601364,0.890625,0.08091720193624496,0.8463541865348816,0.10590877383947372
25,0.21929601828257242,0.002196777844801545,0.0029355031438171864,0.0011996353277936578,0.003301772056147456,0.0016008488601073623,0.0022605275735259056,0.9878472089767456,0.028739362955093384,0.9913194179534912,0.024220919236540794,0.9930555820465088,0.016114048659801483,0.9956597089767456,0.02024810202419758,0.9852430820465088,0.021392928436398506,0.9956597089767456,0.01882467232644558,10.489081382751465,0.09726333618164062,0.0977068543434143,0.1149640679359436,0.0823420062661171,0.1437482088804245,0.08652760833501816,0.875,0.09931445121765137,0.7265625,0.16322337090969086,0.890625,0.08000772446393967,0.7447916865348816,0.1735333651304245,0.8854166865348816,0.08719644695520401,0.8697916865348816,0.10203009843826294
26,0.2727263619502385,0.0020709545351564884,0.003291279776021838,0.0007041937788017094,0.005904342979192734,0.002451586537063122,0.002502094255760312,0.9869791865348816,0.02609924040734768,0.9921875,0.020677531138062477,0.9965277910232544,0.0108310766518116,0.9904513955116272,0.024982741102576256,0.9887152910232544,0.01978161744773388,0.9921875,0.02020930126309395,11.186999956766764,0.0867464616894722,0.1257214993238449,0.12726865708827972,0.09242534637451172,0.11868131160736084,0.1147918626666069,0.8671875,0.10344965010881424,0.7682291865348816,0.15081395208835602,0.8776041865348816,0.0806213766336441,0.6744791865348816,0.19848819077014923,0.8619791865348816,0.09275337308645248,0.8359375,0.10660597681999207
27,0.18571670684549543,0.0012513736728578806,0.00230587599799037,0.001136518782004714,0.003951841965317726,0.0010317984269931912,0.0018178828759118915,0.9947916865348816,0.022757329046726227,0.9939236044883728,0.016752207651734352,0.9921875,0.015514635480940342,0.9904513955116272,0.021554581820964813,0.9965277910232544,0.016415473073720932,0.9956597089767456,0.015171623788774014,10.269177118937174,0.09942466020584106,0.10341373085975647,0.10773403197526932,0.09587011486291885,0.11959085613489151,0.08841415494680405,0.8619791865348816,0.10708337277173996,0.8020833134651184,0.13926617801189423,0.90625,0.07452889531850815,0.7421875,0.17296914756298065,0.8697916865348816,0.08851906657218933,0.875,0.10003357380628586
28,0.18220946192741394,0.00126424350310117,0.0037627783603966236,0.0006164662772789598,0.003489556722342968,0.0008007081341929734,0.001553413923829794,0.9947916865348816,0.01991095021367073,0.9887152910232544,0.020846497267484665,0.9982638955116272,0.010353765450417995,0.9939236044883728,0.017233483493328094,0.9991319179534912,0.011522404849529266,0.9973958134651184,0.01679225265979767,9.857980410257975,0.12095198780298233,0.090620256960392,0.09968534857034683,0.0933745875954628,0.10439235717058182,0.08412834256887436,0.8723958134651184,0.10412830114364624,0.7682291865348816,0.15415547788143158,0.9010416865348816,0.07625006884336472,0.6979166865348816,0.18784622848033905,0.8802083134651184,0.07688770443201065,0.8854166865348816,0.11029549688100815
29,0.1628958500093884,0.0011831078445538878,0.0018103577895089984,0.0007276552496477962,0.004073288757354021,0.0008015718194656074,0.0015741109382361174,0.9965277910232544,0.01657737046480179,0.9973958134651184,0.016700174659490585,0.9965277910232544,0.010075682774186134,0.9895833134651184,0.020119406282901764,0.9973958134651184,0.01240229606628418,0.9991319179534912,0.014922140166163445,10.31602923075358,0.10365524142980576,0.10912347584962845,0.10753456503152847,0.09141681343317032,0.11473530530929565,0.09153536707162857,0.8723958134651184,0.10272034257650375,0.7734375,0.15057365596294403,0.8880208134651184,0.08025819808244705,0.7265625,0.17883311212062836,0.8802083134651184,0.08014387637376785,0.890625,0.0988321527838707
30,0.16460368782281876,0.0015854553785175085,0.0029353960417211056,0.000838268781080842,0.002579272724688053,0.0008295297739095986,0.0015013914089649916,0.9965277910232544,0.017800863832235336,0.9939236044883728,0.016345733776688576,0.9947916865348816,0.0133324284106493,0.9956597089767456,0.015746954828500748,0.9930555820465088,0.013805131427943707,0.9956597089767456,0.01381106860935688,9.241779327392578,0.07751717418432236,0.09649435430765152,0.08596163988113403,0.09811225533485413,0.11093328148126602,0.08455540984869003,0.859375,0.10938628762960434,0.7578125,0.1482681781053543,0.90625,0.08349686861038208,0.7083333134651184,0.18816983699798584,0.8932291865348816,0.07737398892641068,0.8958333134651184,0.09825827926397324
31,0.16397191252973345,0.0016131021548062563,0.0026889571454375982,0.0005805498803965747,0.0025466682855039835,0.0012670487631112337,0.001492819283157587,0.9930555820465088,0.02252543717622757,0.9921875,0.01886529102921486,0.9947916865348816,0.012105096131563187,0.9965277910232544,0.0156486127525568,0.9947916865348816,0.01208462007343769,0.9930555820465088,0.012801711447536945,9.08786710103353,0.0907459482550621,0.10228627920150757,0.08541486412286758,0.09093642234802246,0.09967702627182007,0.07827198505401611,0.8489583134651184,0.11381813883781433,0.7604166865348816,0.15688557922840118,0.9010416865348816,0.08211327344179153,0.7239583134651184,0.17657996714115143,0.890625,0.0770956352353096,0.8854166865348816,0.09791958332061768
32,0.14928363263607025,0.0011979136615991592,0.0027937365230172873,0.000554477097466588,0.0025365303736180067,0.0008231835090555251,0.0014238442527130246,0.9947916865348816,0.020361803472042084,0.9939236044883728,0.01834856905043125,0.9982638955116272,0.009476277977228165,0.9956597089767456,0.01581117883324623,0.9956597089767456,0.012712430208921432,0.9965277910232544,0.013015463948249817,11.030122439066568,0.09108021855354309,0.10582458227872849,0.121344655752182,0.10208509117364883,0.1344451755285263,0.10122507810592651,0.8619791865348816,0.10749386996030807,0.796875,0.1504175066947937,0.8880208134651184,0.07886820286512375,0.7942708134651184,0.14872343838214874,0.8776041865348816,0.08871853351593018,0.8776041865348816,0.0979776382446289
33,0.12248093303706911,0.0011258042650297284,0.002393592381849885,0.00043708659359253943,0.0021237300243228674,0.0006051904056221247,0.001021397183649242,0.9973958134651184,0.01579340174794197,0.9965277910232544,0.01362521294504404,1.0,0.008893121033906937,0.9956597089767456,0.012763581238687038,0.9982638955116272,0.01119197066873312,0.9982638955116272,0.01136864721775055,11.865970293680826,0.09973659366369247,0.1450347751379013,0.12359326332807541,0.1065116748213768,0.13911402225494385,0.09711408615112305,0.8567708134651184,0.12125816196203232,0.7786458134651184,0.1543349176645279,0.8932291865348816,0.07710608094930649,0.6822916865348816,0.20374073088169098,0.890625,0.08130885660648346,0.8567708134651184,0.10396778583526611
34,0.11467376351356506,0.001303918194025755,0.002552357502281666,0.0006081023020669818,0.0015025415923446417,0.0004203471471555531,0.0008419963414780796,0.9956597089767456,0.01691199466586113,0.9921875,0.014811081811785698,0.9991319179534912,0.009403424337506294,0.9973958134651184,0.012840083800256252,0.9991319179534912,0.008762751705944538,1.0,0.010798310860991478,11.594802220662435,0.09215158224105835,0.11785396188497543,0.11929533630609512,0.11630228906869888,0.1460675597190857,0.10010173171758652,0.859375,0.10619201511144638,0.7890625,0.16240912675857544,0.90625,0.07350089401006699,0.7864583134651184,0.15166252851486206,0.8828125,0.08467260003089905,0.890625,0.09496593475341797
35,0.09520909438530605,0.0012065102346241474,0.001920287380926311,0.0004075627075508237,0.0010226679733023047,0.0006963842897675931,0.0006942590698599815,0.9930555820465088,0.019421737641096115,0.9947916865348816,0.01538938656449318,0.9991319179534912,0.007639604154974222,0.9991319179534912,0.00939853210002184,0.9991319179534912,0.01045164093375206,0.9982638955116272,0.008915135636925697,12.538403511047363,0.11432989686727524,0.13985328376293182,0.11315765231847763,0.14124931395053864,0.12479370832443237,0.1224258542060852,0.875,0.09943165630102158,0.7838541865348816,0.14535510540008545,0.9036458134651184,0.07270361483097076,0.78125,0.15380336344242096,0.8723958134651184,0.08336202055215836,0.8880208134651184,0.09468352794647217
36,0.08730023519860373,0.0007484422530978918,0.0011451279278844595,0.00032019082573242486,0.002177551854401827,0.0004559368244372308,0.00065478531178087,0.9973958134651184,0.01313499640673399,0.9991319179534912,0.010051405057311058,0.9991319179534912,0.008240397088229656,0.9939236044883728,0.012340351939201355,0.9982638955116272,0.009137879125773907,0.9982638955116272,0.00763330701738596,11.08438491821289,0.12678231298923492,0.13656067848205566,0.1043202355504036,0.11133363097906113,0.0893130972981453,0.10441585630178452,0.8802083134651184,0.093390554189682,0.8072916865348816,0.13170452415943146,0.9088541865348816,0.07409089058637619,0.734375,0.1839998960494995,0.8776041865348816,0.08053223043680191,0.8958333134651184,0.09350363165140152
37,0.08666472136974335,0.0008772758301347494,0.0018439042614772916,0.00028946626116521657,0.0015642974758520722,0.00037150538992136717,0.0005598951247520745,0.9982638955116272,0.012093868106603622,0.9947916865348816,0.012213111855089664,0.9991319179534912,0.007727989926934242,0.9991319179534912,0.012925058603286743,0.9982638955116272,0.008680671453475952,1.0,0.007968064397573471,11.422996838887533,0.12092841416597366,0.13869516551494598,0.10879025608301163,0.1185484528541565,0.09835603088140488,0.10651276260614395,0.8697916865348816,0.1046472117304802,0.7838541865348816,0.14933060109615326,0.9140625,0.0714021697640419,0.75,0.17068397998809814,0.8776041865348816,0.08280295878648758,0.9010416865348816,0.09343818575143814
