,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.01644384591943688,0.0025302781723439693,0.003783972468227148,0.0016329716891050339,0.004034074489027262,0.001599414274096489,0.0028631335590034723,0.9677083492279053,0.0716613307595253,0.979687511920929,0.062188852578401566,0.9788194298744202,0.05423153191804886,0.9847221970558167,0.058400508016347885,0.9817708134651184,0.04874034598469734,0.9829860925674438,0.0543697364628315,0.46463348468144733,0.07181452214717865,0.10108190029859543,0.0552334189414978,0.06667725741863251,0.10045695304870605,0.06936942785978317,0.8541666865348816,0.1176636815071106,0.8098958134651184,0.1448165327310562,0.8828125,0.0954040065407753,0.7421875,0.17319275438785553,0.8932291865348816,0.08174554258584976,0.8619791865348816,0.11482608318328857
11,0.01311446436577373,0.0020141226705163717,0.002668998669832945,0.0013780179433524609,0.003304695710539818,0.0014399795327335596,0.0023086494766175747,0.9750000238418579,0.06109330430626869,0.9866319298744202,0.05078943446278572,0.9814236164093018,0.048609744757413864,0.9895833134651184,0.0501752533018589,0.9835069179534912,0.04371168464422226,0.9869791865348816,0.04578230157494545,0.49680497248967487,0.08158960938453674,0.10436710715293884,0.07247438281774521,0.06525664031505585,0.09191030263900757,0.08120693266391754,0.8541666865348816,0.11348000913858414,0.7994791865348816,0.14627330005168915,0.8854166865348816,0.09346529096364975,0.7526041865348816,0.16832567751407623,0.8984375,0.07993379235267639,0.8489583134651184,0.11554545909166336
12,0.010952232922944758,0.0017019027145579457,0.0021467970218509436,0.0011498630046844482,0.0028004636988043785,0.001146006747148931,0.002007200149819255,0.9821180701255798,0.053567394614219666,0.9894097447395325,0.04333295300602913,0.9873263835906982,0.04227658361196518,0.9907985925674438,0.04425876587629318,0.9873263835906982,0.03779330104589462,0.988194465637207,0.041558392345905304,0.4752691189448039,0.07720357924699783,0.10915679484605789,0.06557585299015045,0.06233075633645058,0.09896077960729599,0.06204134598374367,0.8255208134651184,0.12503744661808014,0.796875,0.14748810231685638,0.8671875,0.09361449629068375,0.7161458134651184,0.18336230516433716,0.8880208134651184,0.08125312626361847,0.8151041865348816,0.12598830461502075
13,0.008956812166919311,0.001386792748235166,0.0019776341505348682,0.0008405271219089627,0.002075839787721634,0.0011044929269701242,0.0015715251211076975,0.9869791865348816,0.04826444014906883,0.9895833134651184,0.039412423968315125,0.9932291507720947,0.03597982972860336,0.9949652552604675,0.03815658763051033,0.9901041388511658,0.03511269390583038,0.9899305701255798,0.03675553947687149,0.5080174505710602,0.08609205484390259,0.1102973148226738,0.06377431005239487,0.07983175665140152,0.09859701246023178,0.06942497938871384,0.8489583134651184,0.11756068468093872,0.8020833134651184,0.14587344229221344,0.8828125,0.09224925190210342,0.7578125,0.17576368153095245,0.8880208134651184,0.08276109397411346,0.8307291865348816,0.1250855177640915
14,0.007126974407583475,0.0011251518735662103,0.0014690780080854893,0.0007417149026878178,0.00177606544457376,0.0007730929646641016,0.0012418718542903662,0.9901041388511658,0.04266292601823807,0.9935764074325562,0.03311388939619064,0.9920138716697693,0.03209630027413368,0.995312511920929,0.033678777515888214,0.9930555820465088,0.029420386999845505,0.9939236044883728,0.030641524121165276,0.5024350881576538,0.08406195789575577,0.10630738735198975,0.0728011429309845,0.07338658720254898,0.0906200185418129,0.07525797933340073,0.8359375,0.11826684325933456,0.7916666865348816,0.1484062671661377,0.8828125,0.08796584606170654,0.7161458134651184,0.1835007667541504,0.8932291865348816,0.081294946372509,0.8385416865348816,0.12272002547979355
15,0.006687142327427864,0.0010146001586690545,0.0013300190912559628,0.0006969318492338061,0.001907733385451138,0.000751305022276938,0.0009865525644272566,0.9907985925674438,0.0398099459707737,0.9937499761581421,0.03106202743947506,0.9946180582046509,0.030652374029159546,0.9940972328186035,0.03189261257648468,0.9927083253860474,0.02709953300654888,0.9949652552604675,0.026969484984874725,0.5374128421147665,0.1071053147315979,0.10728161782026291,0.06560774892568588,0.08624204993247986,0.09877768903970718,0.07239842414855957,0.859375,0.11419510096311569,0.7838541865348816,0.15168394148349762,0.8932291865348816,0.08459138870239258,0.7447916865348816,0.16841928660869598,0.8932291865348816,0.07828592509031296,0.8463541865348816,0.12105637788772583
16,0.005579329080258807,0.000851056887768209,0.0012223260710015893,0.0005062975687906146,0.0014056578511372209,0.0005966975586488843,0.000997293507680297,0.9925346970558167,0.034597624093294144,0.9939236044883728,0.028571192175149918,0.9958333373069763,0.026699990034103394,0.9956597089767456,0.02783278375864029,0.9942708611488342,0.025482790544629097,0.9947916865348816,0.026225900277495384,0.5828823248545328,0.11283519864082336,0.1451149582862854,0.07013306766748428,0.09342315047979355,0.09188607335090637,0.06948985904455185,0.8489583134651184,0.11166732758283615,0.8020833134651184,0.15439413487911224,0.875,0.09349101781845093,0.7526041865348816,0.17130236327648163,0.8932291865348816,0.07975173741579056,0.8229166865348816,0.1231558695435524
17,0.004738741802672545,0.0007427113014273345,0.001080619520507753,0.0004943747771903872,0.0011184102622792125,0.0005260033649392426,0.000776622211560607,0.9940972328186035,0.030839769169688225,0.9940972328186035,0.025131985545158386,0.9958333373069763,0.024571292102336884,0.9972222447395325,0.02418418973684311,0.9947916865348816,0.021509479731321335,0.9970486164093018,0.022584320977330208,0.5999432802200317,0.11572790145874023,0.14018172025680542,0.0879962220788002,0.08527723699808121,0.08857812732458115,0.08218207210302353,0.8489583134651184,0.1137189045548439,0.8072916865348816,0.15145298838615417,0.8880208134651184,0.0882902666926384,0.71875,0.1725454479455948,0.8932291865348816,0.07735166698694229,0.8489583134651184,0.11746853590011597
18,0.003987182531919744,0.0006155347800813615,0.0008239742601290345,0.0004152728943154216,0.0010159198427572846,0.00045709035475738347,0.0006593905854970217,0.9946180582046509,0.02871006354689598,0.9970486164093018,0.022044295445084572,0.996874988079071,0.022046880796551704,0.9979166388511658,0.022411568090319633,0.9958333373069763,0.021000003442168236,0.9965277910232544,0.02036137506365776,0.6333233316739401,0.09743467718362808,0.12520290911197662,0.08545658737421036,0.11224488168954849,0.1175849437713623,0.09539932012557983,0.8489583134651184,0.11433810740709305,0.7786458134651184,0.1563892513513565,0.8932291865348816,0.08516982197761536,0.7630208134651184,0.16589947044849396,0.8932291865348816,0.08573729544878006,0.8385416865348816,0.11663603782653809
19,0.0034697606021331416,0.0005303914076648653,0.0007279578130692244,0.0003291760804131627,0.0008699658792465925,0.0004027097311336547,0.0006095599383115768,0.9965277910232544,0.02610369585454464,0.996874988079071,0.02020907588303089,0.9980902671813965,0.02039349265396595,0.9982638955116272,0.02072771266102791,0.9965277910232544,0.018677139654755592,0.9980902671813965,0.01947263441979885,0.5786992907524109,0.1004311740398407,0.11150354146957397,0.09042108058929443,0.09318429976701736,0.09643713384866714,0.08672205358743668,0.8359375,0.11404689401388168,0.7890625,0.15599842369556427,0.9010416865348816,0.08515169471502304,0.7291666865348816,0.18088239431381226,0.8880208134651184,0.07988240569829941,0.8489583134651184,0.11827584356069565
20,0.003248116032530864,0.0005391874583438039,0.0007197094382718205,0.0003121653862763196,0.000733753782697022,0.00034220708766952157,0.0006010928191244602,0.996006965637207,0.02550232969224453,0.9973958134651184,0.019353874027729034,0.9977430701255798,0.018750814720988274,0.9973958134651184,0.018607519567012787,0.9979166388511658,0.0172348003834486,0.9977430701255798,0.017300063744187355,0.6703098813692728,0.13832087814807892,0.1328951120376587,0.08025383204221725,0.11889752000570297,0.11062999814748764,0.08931252360343933,0.8541666865348816,0.11344394832849503,0.7786458134651184,0.1586257666349411,0.890625,0.08947182446718216,0.7630208134651184,0.1696111410856247,0.8932291865348816,0.08131906390190125,0.828125,0.12009663134813309
21,0.0026869021537196305,0.00045653386041522026,0.0005401804810389876,0.00024342085816897452,0.0007290428620763123,0.00031151159782893956,0.00040621223160997033,0.9970486164093018,0.022072400897741318,0.9982638955116272,0.017774907872080803,0.9986110925674438,0.01741946116089821,0.9977430701255798,0.017580626532435417,0.9970486164093018,0.016034070402383804,0.9989583492279053,0.015745215117931366,0.6316878795623779,0.11022155731916428,0.12835536897182465,0.0937085971236229,0.11792370676994324,0.09081613272428513,0.09066253900527954,0.8489583134651184,0.1142701506614685,0.7864583134651184,0.1574852615594864,0.8880208134651184,0.08615367859601974,0.7630208134651184,0.16503091156482697,0.8932291865348816,0.07930473238229752,0.8541666865348816,0.11800095438957214
22,0.002532338159572747,0.00036861535045318305,0.0004951195442117751,0.00023723457707092166,0.0006754716741852462,0.0002939708065241575,0.0004619262181222439,0.9977430701255798,0.020362475886940956,0.9982638955116272,0.015099824406206608,0.9986110925674438,0.01612374186515808,0.9977430701255798,0.01708816923201084,0.9980902671813965,0.015530149452388287,0.9975694417953491,0.015444566495716572,0.7005032698313395,0.139312282204628,0.14020825922489166,0.08248133212327957,0.13156436383724213,0.11376210302114487,0.09317494183778763,0.8489583134651184,0.11773382872343063,0.7838541865348816,0.15358446538448334,0.8828125,0.08470151573419571,0.796875,0.16367273032665253,0.8880208134651184,0.08443748950958252,0.8385416865348816,0.11912813037633896
23,0.0025130375159076518,0.00039836991345509887,0.0004997645155526698,0.00023952822084538639,0.0005776979378424585,0.0003090063401032239,0.0004886706010438502,0.9967013597488403,0.020416490733623505,0.9977430701255798,0.015321853570640087,0.9979166388511658,0.015727614983916283,0.9989583492279053,0.015664242208003998,0.9977430701255798,0.014799629338085651,0.996874988079071,0.014818144030869007,0.6579837600390116,0.12271078675985336,0.12696729600429535,0.08434545993804932,0.11923468858003616,0.10576678067445755,0.09895875304937363,0.84375,0.11524996906518936,0.7890625,0.1552850604057312,0.8958333134651184,0.08162883669137955,0.7630208134651184,0.17333786189556122,0.9010416865348816,0.08072945475578308,0.8359375,0.11992833018302917
24,0.0024432369352628785,0.0003121354675386101,0.0005312191788107157,0.00021712972375098616,0.0006432363297790289,0.00027392900665290654,0.0004655872762668878,0.9986110925674438,0.017911596223711967,0.9987847208976746,0.014205703511834145,0.9982638955116272,0.014513430185616016,0.9984375238418579,0.015910156071186066,0.9979166388511658,0.014734826050698757,0.9977430701255798,0.014068844728171825,0.7661746541659037,0.14890433847904205,0.15739797055721283,0.08558060973882675,0.13588963449001312,0.13587380945682526,0.10252833366394043,0.8489583134651184,0.11976057291030884,0.7734375,0.15740543603897095,0.90625,0.08195552974939346,0.7421875,0.18704937398433685,0.8828125,0.0867914929986,0.84375,0.11811801046133041
25,0.0022494565255733,0.0002718887699302286,0.0004913107259199023,0.0002458959352225065,0.0006463855388574302,0.0002272382116643712,0.0003667371638584882,0.9982638955116272,0.016709374263882637,0.9980902671813965,0.013775313273072243,0.9980902671813965,0.0153344189748168,0.9984375238418579,0.014402683824300766,0.9984375238418579,0.013076876290142536,0.9984375238418579,0.012986632063984871,0.6939703623453776,0.16585229337215424,0.14578373730182648,0.09462720155715942,0.111114501953125,0.09520560503005981,0.0813870057463646,0.8619791865348816,0.11514883488416672,0.796875,0.14950157701969147,0.9010416865348816,0.0911116823554039,0.7239583134651184,0.18719279766082764,0.8854166865348816,0.07661540806293488,0.8151041865348816,0.12205670028924942
26,0.00228409421009322,0.0003056323039345443,0.00042286800453439355,0.00021895012469030917,0.0006265652482397854,0.00021022734290454537,0.0004998511867597699,0.9977430701255798,0.016745582222938538,0.9977430701255798,0.013548613525927067,0.9986110925674438,0.01372953224927187,0.9980902671813965,0.014301961287856102,0.9982638955116272,0.012329905293881893,0.9980902671813965,0.013668903149664402,0.716773788134257,0.11867094039916992,0.12622466683387756,0.08979374170303345,0.138740673661232,0.13002508878707886,0.11331865191459656,0.8255208134651184,0.11896134167909622,0.7786458134651184,0.15415127575397491,0.9140625,0.07822178304195404,0.7265625,0.18699204921722412,0.8958333134651184,0.08285295218229294,0.8385416865348816,0.11937558650970459
27,0.001730748617814647,0.00020199852588120848,0.0004725171602331102,0.00015297783829737455,0.0004909162526018918,0.00018659581837709993,0.00022574314789380878,0.9986110925674438,0.014979728497564793,0.9973958134651184,0.012685493566095829,0.9994791746139526,0.012406053952872753,0.9989583492279053,0.012930681928992271,0.9986110925674438,0.011405019089579582,0.9994791746139526,0.011285988613963127,0.7030793229738871,0.13970184326171875,0.13785956799983978,0.09174946695566177,0.12596845626831055,0.12230979651212692,0.08549020439386368,0.8489583134651184,0.11329413205385208,0.7682291865348816,0.15923595428466797,0.8958333134651184,0.08294012397527695,0.7161458134651184,0.18193191289901733,0.8880208134651184,0.08644004911184311,0.8125,0.1263551265001297
28,0.0019637269847508935,0.00027526685153134167,0.0005663924966938794,0.00015374310896731913,0.0005373852327466011,0.00022356092813424766,0.00020737832528539002,0.9970486164093018,0.01506896410137415,0.9970486164093018,0.013002366758883,0.9993055462837219,0.011791499331593513,0.9982638955116272,0.012962247245013714,0.9993055462837219,0.01190817728638649,0.9994791746139526,0.010399525053799152,0.7674650947252909,0.16792695224285126,0.1676589697599411,0.09329874068498611,0.1559656411409378,0.08656247705221176,0.09605231136083603,0.8541666865348816,0.11583880335092545,0.7734375,0.1706157922744751,0.875,0.08293614536523819,0.7760416865348816,0.16602040827274323,0.8828125,0.0820908471941948,0.8411458134651184,0.11640546470880508
29,0.001770270662382245,0.00023033366596791893,0.0003451384254731238,0.0001534701877972111,0.0005781323416158557,0.00021850812481716275,0.00024468786432407796,0.9993055462837219,0.014235908165574074,0.9987847208976746,0.011310087516903877,0.9994791746139526,0.012037785723805428,0.9975694417953491,0.012922178022563457,0.9980902671813965,0.011972969397902489,0.9993055462837219,0.01079450361430645,0.7123452425003052,0.13225211203098297,0.15094290673732758,0.09473661333322525,0.1298726350069046,0.11354351043701172,0.09099750965833664,0.8359375,0.1128399595618248,0.7708333134651184,0.15825170278549194,0.9010416865348816,0.08529882878065109,0.7864583134651184,0.16025495529174805,0.8828125,0.0839887484908104,0.8151041865348816,0.11666438728570938
30,0.001500770870027029,0.0002036982768913731,0.00042518245754763484,0.00013690754713024944,0.0003285581769887358,0.00017125619342550635,0.0002351683215238154,0.9984375238418579,0.01344996690750122,0.9975694417953491,0.011565820313990116,0.9994791746139526,0.010624827817082405,0.9991319179534912,0.010860739275813103,0.9987847208976746,0.00994970090687275,0.9994791746139526,0.010087755508720875,0.7250497539838155,0.12392393499612808,0.1566876620054245,0.09832807630300522,0.12781591713428497,0.11160793155431747,0.10668624192476273,0.8151041865348816,0.11659254878759384,0.7864583134651184,0.15646062791347504,0.8958333134651184,0.08091885596513748,0.7682291865348816,0.1720237135887146,0.890625,0.08255592733621597,0.8489583134651184,0.11737701296806335
31,0.0013492735930615,0.00018703693058341742,0.00027761224191635847,0.00011710016406141222,0.00042394764022901654,0.00014104574802331626,0.00020253098045941442,0.9989583492279053,0.012633615173399448,0.9991319179534912,0.009569085203111172,0.9998263716697693,0.009894364513456821,0.9984375238418579,0.011040670797228813,0.9991319179534912,0.009834175929427147,0.9993055462837219,0.009960046969354153,0.7861978014310201,0.14067775011062622,0.1783660650253296,0.09555432945489883,0.14847056567668915,0.12681876122951508,0.09631036967039108,0.8255208134651184,0.11649664491415024,0.7708333134651184,0.16211998462677002,0.8958333134651184,0.08199981600046158,0.7526041865348816,0.17361529171466827,0.8828125,0.08665460348129272,0.8333333134651184,0.12678636610507965
32,0.0010349919825481872,0.0001418594765709713,0.00024291215231642127,0.00010008687968365848,0.00025816186098381877,0.00013259596016723663,0.00015937568969093263,0.9996528029441833,0.012161461636424065,0.9989583492279053,0.008804400451481342,0.9991319179534912,0.009377426467835903,0.9998263716697693,0.009759864769876003,0.9994791746139526,0.008984670042991638,0.9996528029441833,0.008373218588531017,0.7761706113815308,0.1458723098039627,0.16553664207458496,0.09756340831518173,0.13634224236011505,0.12479272484779358,0.10606324672698975,0.84375,0.11502333730459213,0.7864583134651184,0.16063614189624786,0.8958333134651184,0.08220558613538742,0.7526041865348816,0.17253272235393524,0.8828125,0.08552003651857376,0.8385416865348816,0.11702543497085571
33,0.001108783413656056,0.00020424436661414802,0.00028785751783289015,0.00010778446448966861,0.0002612232347019017,0.00011335615272400901,0.00013431765546556562,0.9987847208976746,0.012111319229006767,0.9987847208976746,0.009810597635805607,0.9996528029441833,0.009054228663444519,0.9991319179534912,0.009268552996218204,0.9994791746139526,0.008673522621393204,0.9998263716697693,0.008272486738860607,0.8148281971613566,0.15259622037410736,0.182228684425354,0.10933554917573929,0.1497354358434677,0.11267393827438354,0.10825834423303604,0.8541666865348816,0.11459443718194962,0.7890625,0.15846985578536987,0.890625,0.08608165383338928,0.78125,0.16865678131580353,0.8828125,0.08510134369134903,0.84375,0.11149565130472183
34,0.0009928436995121754,0.00015975761925801635,0.00022189217270351946,8.910118049243465e-05,0.0002705978404264897,8.947130845626816e-05,0.00016202351253014058,0.9984375238418579,0.010737852193415165,0.9994791746139526,0.008745170198380947,0.9994791746139526,0.008766881190240383,0.9991319179534912,0.009127755649387836,0.9994791746139526,0.00764755392447114,0.9994791746139526,0.008001171052455902,0.8319421410560608,0.16531123220920563,0.16719049215316772,0.11078081279993057,0.1415940523147583,0.141845703125,0.10521984845399857,0.8541666865348816,0.1151411235332489,0.7708333134651184,0.1620595008134842,0.8958333134651184,0.0860234871506691,0.7473958134651184,0.17898984253406525,0.8776041865348816,0.08611849695444107,0.8307291865348816,0.11765595525503159
35,0.0009002143154955573,0.00016215964569710195,0.0001698353880783543,7.618442759849131e-05,0.0002703092177398503,9.984579810407013e-05,0.00012187981337774545,0.9989583492279053,0.011194134131073952,0.9994791746139526,0.007813231088221073,0.9996528029441833,0.0085957245901227,0.9991319179534912,0.008813350461423397,0.9998263716697693,0.007695609237998724,1.0,0.0075940634123981,0.8016656438509623,0.15505637228488922,0.16450072824954987,0.1063716784119606,0.1516447812318802,0.11754538863897324,0.10654670000076294,0.8515625,0.11608091741800308,0.78125,0.16003407537937164,0.9010416865348816,0.07961287349462509,0.7682291865348816,0.1713821142911911,0.8828125,0.08255830407142639,0.8541666865348816,0.11370337009429932
36,0.0009850169777766698,0.00013936702453065664,0.00022561602236237377,7.273138908203691e-05,0.0002929561596829444,9.98035684460774e-05,0.0001545428967801854,0.9987847208976746,0.010279200039803982,0.9986110925674438,0.007894719019532204,1.0,0.008353025652468204,0.9993055462837219,0.009062211029231548,0.9998263716697693,0.00832611694931984,0.9994791746139526,0.007771923206746578,0.8020914395650228,0.17131714522838593,0.1611987203359604,0.11126803606748581,0.13911540806293488,0.11425501853227615,0.1049370989203453,0.8671875,0.11414561420679092,0.7916666865348816,0.15562504529953003,0.8932291865348816,0.08710769563913345,0.7161458134651184,0.19354063272476196,0.8828125,0.08289343863725662,0.8411458134651184,0.11523211002349854
