,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,1.129399182619872,0.008718080818653107,0.014122539199888706,0.00589820696040988,0.022445175796747208,0.009356950409710407,0.009296420961618423,0.9360532164573669,0.08714884519577026,0.9424189925193787,0.07228931039571762,0.9490740895271301,0.06258135288953781,0.9415509104728699,0.0927886962890625,0.9325810074806213,0.08505968749523163,0.9661458134651184,0.05780572071671486,9.7427765528361,0.06389234215021133,0.18513374030590057,0.08313020318746567,0.08310594409704208,0.06471750885248184,0.11183204501867294,0.8489583134651184,0.10838495939970016,0.8307291865348816,0.12623077630996704,0.8776041865348816,0.08769750595092773,0.7552083134651184,0.1622065156698227,0.8958333134651184,0.0775117352604866,0.8359375,0.11600440740585327
11,0.9415375921461318,0.007936166599392891,0.012058425694704056,0.004958203062415123,0.01745021343231201,0.00818446185439825,0.007577270269393921,0.9403935074806213,0.07991497963666916,0.9554398059844971,0.06389402598142624,0.9629629850387573,0.0533057264983654,0.9577546119689941,0.07926535606384277,0.9421296119689941,0.0773000419139862,0.9713541865348816,0.049977388232946396,9.612302462259928,0.0760296955704689,0.16861075162887573,0.07027529925107956,0.08204031735658646,0.05256684124469757,0.13418099284172058,0.8541666865348816,0.10703889280557632,0.84375,0.1230592206120491,0.8880208134651184,0.0912080928683281,0.7760416865348816,0.1568378359079361,0.8984375,0.07919955253601074,0.8229166865348816,0.11675091832876205
12,0.8213265582367226,0.006866052281111479,0.010545589961111546,0.0041148243471980095,0.015789061784744263,0.007276361808180809,0.006244230549782515,0.9493634104728699,0.07141686230897903,0.9592013955116272,0.05743749067187309,0.9699074029922485,0.047357603907585144,0.9629629850387573,0.07134541124105453,0.9510995149612427,0.07020138204097748,0.9782986044883728,0.043557021766901016,10.448764483133951,0.07526174932718277,0.186989888548851,0.08333733677864075,0.07856204360723495,0.059513166546821594,0.1482345461845398,0.84375,0.10354232788085938,0.8515625,0.1245313286781311,0.8697916865348816,0.09280862659215927,0.7421875,0.16428321599960327,0.9036458134651184,0.07809519022703171,0.8307291865348816,0.11872627586126328
13,0.6907596433604205,0.0053323665633797646,0.008984069339931011,0.003431569319218397,0.013347776606678963,0.006133705843240023,0.005478163715451956,0.9618055820465088,0.062415365129709244,0.9684606194496155,0.050784315913915634,0.9728009104728699,0.043733615428209305,0.9701967835426331,0.062018875032663345,0.9583333134651184,0.061912234872579575,0.9785879850387573,0.03921185061335564,10.448117891947428,0.08186013996601105,0.18816442787647247,0.08310648053884506,0.08015386015176773,0.06439035385847092,0.1358908712863922,0.859375,0.10161220282316208,0.8359375,0.12990762293338776,0.8932291865348816,0.08381577581167221,0.7421875,0.1647430956363678,0.8932291865348816,0.07700330764055252,0.8307291865348816,0.11829990148544312
14,0.604815090144122,0.005083432886749506,0.008762933313846588,0.003156074555590749,0.010464399121701717,0.005090549122542143,0.00485266325995326,0.9609375,0.05539741739630699,0.9713541865348816,0.04811541363596916,0.9809027910232544,0.037488196045160294,0.9817708134651184,0.05257783085107803,0.9673032164573669,0.054411571472883224,0.9837962985038757,0.03470474109053612,11.468369483947754,0.08848736435174942,0.20349156856536865,0.08989555388689041,0.09258908033370972,0.0733395516872406,0.14766575396060944,0.859375,0.10208705812692642,0.8385416865348816,0.12439284473657608,0.875,0.08945316821336746,0.7630208134651184,0.16149219870567322,0.8958333134651184,0.07377947121858597,0.8307291865348816,0.12016884237527847
15,0.5243110601548795,0.004524437244981527,0.006636172998696566,0.0026283920742571354,0.009211353026330471,0.004967816639691591,0.004334606695920229,0.9670138955116272,0.050290998071432114,0.9765625,0.040700603276491165,0.9832175970077515,0.034904297441244125,0.9837962985038757,0.047571633011102676,0.9684606194496155,0.052004821598529816,0.9864004850387573,0.03199893608689308,11.459278424580893,0.09812605381011963,0.20922966301441193,0.08737227320671082,0.09748020023107529,0.065321184694767,0.14112870395183563,0.859375,0.10166915506124496,0.8385416865348816,0.12734650075435638,0.8802083134651184,0.08460859209299088,0.7734375,0.15621641278266907,0.8984375,0.07444722205400467,0.8385416865348816,0.11876247078180313
16,0.4597650346932588,0.0036742936354130507,0.006352021358907223,0.0025266457814723253,0.008453421294689178,0.003939653281122446,0.003492010524496436,0.9785879850387573,0.04559047147631645,0.9832175970077515,0.03732697665691376,0.9829282164573669,0.031176021322607994,0.9864004850387573,0.04382334649562836,0.9762731194496155,0.045836370438337326,0.9910300970077515,0.02701631933450699,9.976372718811035,0.08156339079141617,0.15740108489990234,0.07931476831436157,0.09222040325403214,0.05468599125742912,0.1391955465078354,0.8567708134651184,0.1014992818236351,0.8541666865348816,0.12026674300432205,0.8854166865348816,0.09158935397863388,0.78125,0.16229619085788727,0.8984375,0.07592764496803284,0.8645833134651184,0.11625313013792038
17,0.37666154790807654,0.0034143689554184675,0.004938054829835892,0.0017677843570709229,0.00663979584351182,0.00336617324501276,0.0031448574736714363,0.9803240895271301,0.04045386239886284,0.9855324029922485,0.032526127994060516,0.9895833134651184,0.02636917680501938,0.9864004850387573,0.03669438138604164,0.9809027910232544,0.03926350548863411,0.9907407164573669,0.02620100788772106,11.922148704528809,0.09531530737876892,0.20653076469898224,0.10438152402639389,0.10732024908065796,0.06490298360586166,0.14624208211898804,0.8411458134651184,0.1037156879901886,0.8463541865348816,0.1250343769788742,0.875,0.08860126882791519,0.7473958134651184,0.16321755945682526,0.8984375,0.07000211626291275,0.8307291865348816,0.1173296570777893
18,0.3298817917152687,0.002869448158890009,0.00396772800013423,0.0017748422687873244,0.006092882249504328,0.0029750745743513107,0.0026644961908459663,0.9832175970077515,0.03745037689805031,0.9898726940155029,0.02810041420161724,0.9890046119689941,0.024753138422966003,0.9910300970077515,0.034108877182006836,0.984375,0.03600822761654854,0.9930555820465088,0.02163204737007618,11.331085522969564,0.10386398434638977,0.18298064172267914,0.10160545259714127,0.10728255659341812,0.06228426471352577,0.13170181214809418,0.859375,0.10132110118865967,0.8567708134651184,0.11976185441017151,0.875,0.08721812814474106,0.7578125,0.1584218293428421,0.8984375,0.06892091780900955,0.8567708134651184,0.11390352994203568
19,0.32226349854910813,0.0026547221932560205,0.0044141593389213085,0.0015122375916689634,0.005665130447596312,0.002741303527727723,0.0029057313222438097,0.9846643805503845,0.03407687321305275,0.9890046119689941,0.028651969507336617,0.9910300970077515,0.021405616775155067,0.9910300970077515,0.03180393949151039,0.9858217835426331,0.033411432057619095,0.9904513955116272,0.02194039896130562,11.538348197937012,0.08403164148330688,0.1643017679452896,0.11715611070394516,0.11636686325073242,0.07860985398292542,0.13520732522010803,0.8489583134651184,0.1042708158493042,0.8411458134651184,0.12417986243963242,0.8802083134651184,0.08897974342107773,0.7786458134651184,0.15615862607955933,0.8984375,0.07178827375173569,0.8541666865348816,0.11728581041097641
20,0.26706868906815845,0.0023872246965765953,0.003355197375640273,0.001456405152566731,0.004528472665697336,0.0025482859928160906,0.002159232273697853,0.9872685074806213,0.032016344368457794,0.9910300970077515,0.024353567510843277,0.9916087985038757,0.020442375913262367,0.9921875,0.027027087286114693,0.9887152910232544,0.03128215670585632,0.9942129850387573,0.01860426738858223,13.44309171040853,0.12033043056726456,0.2085997611284256,0.13295318186283112,0.11596039682626724,0.08832695335149765,0.14797799289226532,0.84375,0.10463402420282364,0.8229166865348816,0.12765087187290192,0.8880208134651184,0.08691523224115372,0.796875,0.15548013150691986,0.9088541865348816,0.06902355700731277,0.8645833134651184,0.11834317445755005
21,0.2318108214272393,0.002152546076104045,0.0029810485430061817,0.0011822181986644864,0.004222842399030924,0.0020181594882160425,0.001788582419976592,0.9878472089767456,0.029938796535134315,0.9942129850387573,0.02243266999721527,0.9936342835426331,0.017849119380116463,0.9953703880310059,0.025921009480953217,0.9924768805503845,0.028459306806325912,0.9953703880310059,0.016756722703576088,13.188665707906088,0.10257653146982193,0.18620182573795319,0.13511539995670319,0.12471544742584229,0.09079303592443466,0.15516017377376556,0.84375,0.10309889167547226,0.828125,0.12804320454597473,0.8854166865348816,0.09073871374130249,0.7682291865348816,0.16653962433338165,0.9088541865348816,0.07176629453897476,0.8489583134651184,0.11878470331430435
22,0.20978739747294672,0.00184821174480021,0.0029178797267377377,0.0011539662955328822,0.003566363826394081,0.0019763691816478968,0.0014951498014852405,0.9918981194496155,0.026951653882861137,0.9921875,0.02140301838517189,0.9930555820465088,0.018605483695864677,0.9971064925193787,0.023022843524813652,0.9939236044883728,0.025455869734287262,0.9979745149612427,0.015129931271076202,12.758817672729492,0.1155533716082573,0.1852157711982727,0.12273033708333969,0.118976891040802,0.07790979743003845,0.15186677873134613,0.8489583134651184,0.10190097242593765,0.8385416865348816,0.1260857731103897,0.8854166865348816,0.08675365895032883,0.7578125,0.1623925268650055,0.9036458134651184,0.07035814970731735,0.8541666865348816,0.12017162889242172
23,0.1954078028599421,0.0019217057852074504,0.0027118264697492123,0.0009859184501692653,0.0032670164946466684,0.0017849407158792019,0.0014236620627343655,0.9927662014961243,0.02584373578429222,0.9927662014961243,0.019076161086559296,0.9950810074806213,0.015289306640625,0.9953703880310059,0.021145664155483246,0.9933449029922485,0.023972252383828163,0.9959490895271301,0.014102160930633545,12.619402567545572,0.11011461168527603,0.1738404631614685,0.11748957633972168,0.12433197349309921,0.08406171202659607,0.15272670984268188,0.8671875,0.0992198958992958,0.8515625,0.1252019703388214,0.8828125,0.08700663596391678,0.7760416865348816,0.15668366849422455,0.8984375,0.06975176185369492,0.875,0.11340566724538803
24,0.17709312946708114,0.0017248585354536772,0.0025236576329916716,0.0007793571567162871,0.002951251342892647,0.0015385086880996823,0.0014510410837829113,0.9901620149612427,0.024013148620724678,0.9933449029922485,0.01784808561205864,0.9971064925193787,0.014413363300263882,0.9956597089767456,0.019223403185606003,0.9945023059844971,0.022633720189332962,0.9959490895271301,0.013402559794485569,12.747533480326334,0.11991921067237854,0.1929865926504135,0.12062110751867294,0.11322826147079468,0.0852186307311058,0.14082513749599457,0.8333333134651184,0.10292736440896988,0.8385416865348816,0.1256633698940277,0.8932291865348816,0.0837537869811058,0.7473958134651184,0.16971957683563232,0.9088541865348816,0.06738938391208649,0.8385416865348816,0.12413176149129868
25,0.16704483330249786,0.0014824816025793552,0.0020291961263865232,0.0008483028504997492,0.0028451133985072374,0.001490047317929566,0.001572175300680101,0.9939236044883728,0.02305339090526104,0.9959490895271301,0.016105636954307556,0.9965277910232544,0.013932387344539165,0.9956597089767456,0.01870630867779255,0.9950810074806213,0.02180764265358448,0.9973958134651184,0.013413380831480026,12.334117889404297,0.1100979819893837,0.18167094886302948,0.11940684914588928,0.11581635475158691,0.07822667807340622,0.14165765047073364,0.8671875,0.09541211277246475,0.8463541865348816,0.12339284271001816,0.8880208134651184,0.08895621448755264,0.7734375,0.16942568123340607,0.8932291865348816,0.07275421917438507,0.875,0.11491290479898453
26,0.15434804724322426,0.001352489460259676,0.0021907021291553974,0.0007571005844511092,0.0028515576850622892,0.0012079131556674838,0.001221903134137392,0.9959490895271301,0.020892301574349403,0.9930555820465088,0.016467316076159477,0.9988425970077515,0.013695206493139267,0.9959490895271301,0.01841658353805542,0.9959490895271301,0.01973319984972477,0.9971064925193787,0.012292063795030117,12.65930143992106,0.10431034117937088,0.1909428834915161,0.12044474482536316,0.12108533829450607,0.07755220681428909,0.1518697589635849,0.8515625,0.09911488741636276,0.8515625,0.12242796272039413,0.8854166865348816,0.091000996530056,0.7630208134651184,0.1715584248304367,0.8932291865348816,0.06774648278951645,0.8697916865348816,0.11304942518472672
27,0.13985106459370367,0.0013277470134198666,0.001930204569362104,0.0007442779024131596,0.0023934319615364075,0.001086774398572743,0.001173327793367207,0.9945023059844971,0.020849760621786118,0.9956597089767456,0.015125127509236336,0.9959490895271301,0.01355062611401081,0.9976851940155029,0.01632273569703102,0.9982638955116272,0.017459388822317123,0.9971064925193787,0.011110751889646053,12.348153432210287,0.10850248485803604,0.16795392334461212,0.11525510996580124,0.13059812784194946,0.08772081881761551,0.1375150829553604,0.8463541865348816,0.10207987576723099,0.8307291865348816,0.12781588733196259,0.8932291865348816,0.09098922461271286,0.7552083134651184,0.1767864227294922,0.9114583134651184,0.0675615593791008,0.8333333134651184,0.12307963520288467
28,0.13141204416751862,0.001288031809963286,0.0018584249773994088,0.0006021462031640112,0.0022541736252605915,0.0011222527828067541,0.0010248329490423203,0.9956597089767456,0.01973377726972103,0.9962384104728699,0.01469942182302475,0.9988425970077515,0.011057047173380852,0.9962384104728699,0.01595471240580082,0.9956597089767456,0.017341988161206245,0.9976851940155029,0.010592538863420486,12.70696226755778,0.09664580971002579,0.18735910952091217,0.1246475875377655,0.13723759353160858,0.0876355692744255,0.136170893907547,0.859375,0.10218629986047745,0.8333333134651184,0.1291613131761551,0.8854166865348816,0.08964270353317261,0.7395833134651184,0.17398692667484283,0.9166666865348816,0.06606420129537582,0.8411458134651184,0.11899516731500626
29,0.11161039383323104,0.001209705020301044,0.0015980938915163279,0.0007079350179992616,0.0015701696975156665,0.0009515506681054831,0.0008463792037218809,0.9965277910232544,0.017774570733308792,0.9971064925193787,0.013313967734575272,0.9962384104728699,0.011639254167675972,0.9988425970077515,0.012601486407220364,0.9982638955116272,0.01619447022676468,0.9976851940155029,0.009567983448505402,12.541309356689453,0.11641445010900497,0.18812911212444305,0.1098671481013298,0.12836596369743347,0.08203911036252975,0.13796649873256683,0.8541666865348816,0.10261400789022446,0.8307291865348816,0.12897302210330963,0.875,0.08966309577226639,0.7213541865348816,0.17861799895763397,0.9114583134651184,0.06586871296167374,0.8463541865348816,0.12172498553991318
30,0.1053848953710662,0.0010759038850665092,0.0015268494607880712,0.0006072383839637041,0.0016122563974931836,0.0008888870943337679,0.000803496572189033,0.9953703880310059,0.018274465575814247,0.9956597089767456,0.012317904271185398,0.9976851940155029,0.011440366506576538,0.9985532164573669,0.01300797425210476,0.9982638955116272,0.015033837407827377,0.9988425970077515,0.00909444224089384,13.324474016825357,0.1099473312497139,0.19705216586589813,0.13111907243728638,0.13609597086906433,0.08748879283666611,0.14564897119998932,0.8489583134651184,0.10070965439081192,0.8619791865348816,0.1286066770553589,0.8802083134651184,0.09078415483236313,0.7734375,0.1657114326953888,0.9010416865348816,0.06945914030075073,0.8697916865348816,0.11044994741678238
31,0.10250680976443821,0.0011545263696461916,0.0012792652705684304,0.00047010317211970687,0.002045870991423726,0.0007812756230123341,0.0006747233564965427,0.9956597089767456,0.018054045736789703,0.9979745149612427,0.011657667346298695,0.9985532164573669,0.009113323874771595,0.9965277910232544,0.014088951982557774,0.9985532164573669,0.014127422124147415,0.9991319179534912,0.008406216278672218,13.38427988688151,0.10579358786344528,0.18258988857269287,0.12998728454113007,0.14869146049022675,0.08560911566019058,0.1568484753370285,0.8723958134651184,0.09633523225784302,0.828125,0.133111834526062,0.8802083134651184,0.09325727075338364,0.7630208134651184,0.16869711875915527,0.9010416865348816,0.06721413880586624,0.8541666865348816,0.114232636988163
32,0.1096263769324179,0.0008931146003305912,0.0013171592727303505,0.0009049033396877348,0.0017934953793883324,0.0009462595917284489,0.000852646364364773,0.9973958134651184,0.01593528687953949,0.9962384104728699,0.011492778547108173,0.9968171119689941,0.010350124910473824,0.9985532164573669,0.012515243142843246,0.9976851940155029,0.015144026838243008,0.9985532164573669,0.008627474308013916,13.81322956085205,0.12028279900550842,0.1958865374326706,0.13317687809467316,0.15027739107608795,0.09253370761871338,0.14610004425048828,0.859375,0.09697287529706955,0.8203125,0.13069944083690643,0.8723958134651184,0.09680602699518204,0.7473958134651184,0.17456595599651337,0.9036458134651184,0.06925716251134872,0.8541666865348816,0.11562752723693848
33,0.09311232674452993,0.0008981673745438457,0.0014172750525176525,0.0004729200736619532,0.001442896667867899,0.0007651502965018153,0.0007657791720703244,0.9959490895271301,0.015397508628666401,0.9973958134651184,0.01077552605420351,0.9985532164573669,0.010142697021365166,0.9988425970077515,0.01194399781525135,0.9997106194496155,0.013541191816329956,0.9982638955116272,0.008366333320736885,13.351083119710287,0.1283373087644577,0.180094912648201,0.13369159400463104,0.14226548373699188,0.08181441575288773,0.14398223161697388,0.8567708134651184,0.09956871718168259,0.8229166865348816,0.13032810389995575,0.875,0.09313411265611649,0.7708333134651184,0.1747310608625412,0.9114583134651184,0.0680583193898201,0.8541666865348816,0.1146167740225792
34,0.09155895643764073,0.000810308032669127,0.0014185815816745162,0.00043798392289318144,0.0012851966312155128,0.0007593962945975363,0.0009215829195454717,0.9965277910232544,0.01384699996560812,0.9973958134651184,0.011676770634949207,0.9994212985038757,0.008557556197047234,0.9988425970077515,0.010882125236093998,0.9979745149612427,0.013218849897384644,0.9979745149612427,0.008646316826343536,14.167275110880533,0.1341189593076706,0.19101391732692719,0.14807938039302826,0.13930165767669678,0.0989251658320427,0.14576402306556702,0.8333333134651184,0.10206317901611328,0.8359375,0.12795259058475494,0.8802083134651184,0.09416446834802628,0.7135416865348816,0.18172192573547363,0.9036458134651184,0.06712046265602112,0.8697916865348816,0.11316123604774475
35,0.09120495313847507,0.0009952974505722523,0.0012577520683407784,0.0004311931843403727,0.001527402549982071,0.0007675072993151844,0.0006830180645920336,0.9956597089767456,0.014676334336400032,0.9965277910232544,0.010433419607579708,0.9979745149612427,0.008798368275165558,0.9982638955116272,0.011083441786468029,0.9994212985038757,0.01194202434271574,0.9991319179534912,0.00792742520570755,13.653835932413736,0.11967619508504868,0.19598329067230225,0.13978633284568787,0.1364050656557083,0.0795651450753212,0.15553218126296997,0.8541666865348816,0.10195822268724442,0.8359375,0.133774533867836,0.8802083134651184,0.08964407444000244,0.7265625,0.18367187678813934,0.8984375,0.06911459565162659,0.8645833134651184,0.11468888074159622
36,0.0764200543915784,0.0008240995230153203,0.0011475988430902362,0.0003996728628408164,0.0010945278918370605,0.0006441117147915065,0.000615851313341409,0.9968171119689941,0.0137219512835145,0.9979745149612427,0.010393299162387848,0.9988425970077515,0.0080886734649539,0.9994212985038757,0.009966682642698288,0.9991319179534912,0.013179541565477848,0.9988425970077515,0.007114441134035587,14.41396395365397,0.1158922091126442,0.20046143233776093,0.1357499063014984,0.15169170498847961,0.0899917483329773,0.17752836644649506,0.859375,0.0966927632689476,0.8463541865348816,0.1287897378206253,0.875,0.09029566496610641,0.7552083134651184,0.16946125030517578,0.9166666865348816,0.06850391626358032,0.875,0.11085286736488342
