,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,1.5882133775287204,0.01310043502599001,0.01831912063062191,0.009417012333869934,0.02297130972146988,0.011907137930393219,0.018079016357660294,0.9001736044883728,0.11634431779384613,0.9296875,0.09181751310825348,0.9296875,0.08739762753248215,0.9331597089767456,0.09329742193222046,0.9131944179534912,0.10002332180738449,0.9175347089767456,0.09639796614646912,5.082112471262614,0.07058931142091751,0.056901488453149796,0.026179535314440727,0.06928670406341553,0.026922592893242836,0.045199524611234665,0.8463541865348816,0.12615174055099487,0.7786458134651184,0.1620967537164688,0.8854166865348816,0.112659752368927,0.7135416865348816,0.18817138671875,0.8203125,0.16492260992527008,0.8255208134651184,0.16369672119617462
11,1.3579816685782538,0.010336978361010551,0.015515455044806004,0.007511730771511793,0.019791672006249428,0.010758365504443645,0.01647477224469185,0.9088541865348816,0.10002798587083817,0.9409722089767456,0.07958302646875381,0.9270833134651184,0.08322111517190933,0.9427083134651184,0.07970517873764038,0.9131944179534912,0.09445159882307053,0.9279513955116272,0.08453183621168137,6.801746368408203,0.10895368456840515,0.06657138466835022,0.04191459342837334,0.08578065782785416,0.043629664927721024,0.04853183031082153,0.8671875,0.10406751185655594,0.7890625,0.14682915806770325,0.90625,0.09269311279058456,0.59375,0.23682381212711334,0.8880208134651184,0.12495029717683792,0.8541666865348816,0.14395485818386078
12,1.1975333558188543,0.010335513390600681,0.014551330357789993,0.007089902181178331,0.016076471656560898,0.009160904213786125,0.013518472202122211,0.9140625,0.09021423757076263,0.9479166865348816,0.07147564738988876,0.9496527910232544,0.06501347571611404,0.9600694179534912,0.06722087413072586,0.9427083134651184,0.07342294603586197,0.9392361044883728,0.07256228476762772,6.362207571665446,0.08049068599939346,0.06613612174987793,0.03824128583073616,0.08586249500513077,0.039232537150382996,0.06251971423625946,0.8567708134651184,0.1107906922698021,0.8125,0.1590796560049057,0.9010416865348816,0.09399113804101944,0.6510416865348816,0.20531894266605377,0.890625,0.11280850321054459,0.8333333134651184,0.15269698202610016
13,1.110487116707696,0.008658942766487598,0.013339214026927948,0.006918730214238167,0.014516078867018223,0.007723797578364611,0.014761434867978096,0.9427083134651184,0.08037195354700089,0.9505208134651184,0.06676310300827026,0.9470486044883728,0.0656188577413559,0.9600694179534912,0.05913886800408363,0.9383680820465088,0.07030759006738663,0.9418402910232544,0.0703665092587471,6.391342798868815,0.10526660829782486,0.056288570165634155,0.03998343646526337,0.08081164211034775,0.038992058485746384,0.05088787153363228,0.8671875,0.0951475277543068,0.8125,0.15895767509937286,0.9036458134651184,0.09301967173814774,0.6536458134651184,0.20195619761943817,0.9140625,0.08971426635980606,0.8177083134651184,0.15075327455997467
14,0.909033199151357,0.007600585464388132,0.011776494793593884,0.0058901929296553135,0.010428166948258877,0.007438806351274252,0.0108445780351758,0.9262152910232544,0.07258697599172592,0.9557291865348816,0.060197606682777405,0.9470486044883728,0.06822698563337326,0.9713541865348816,0.04929763823747635,0.9479166865348816,0.06553652882575989,0.9453125,0.06424110382795334,5.820173104604085,0.08096183091402054,0.05879128351807594,0.03759123384952545,0.08350300043821335,0.0337083674967289,0.04384331405162811,0.875,0.0989958643913269,0.7994791865348816,0.14531904458999634,0.8958333134651184,0.09905274957418442,0.6614583134651184,0.2079288512468338,0.9192708134651184,0.09305752068758011,0.8307291865348816,0.14691342413425446
15,0.7551092836591933,0.007249864283949137,0.00843865517526865,0.005253693088889122,0.008463297039270401,0.006100597325712442,0.00946743879467249,0.9392361044883728,0.06912961602210999,0.9748263955116272,0.04952801764011383,0.96875,0.04850492253899574,0.9826388955116272,0.042389001697301865,0.9470486044883728,0.05868526175618172,0.9652777910232544,0.05267549678683281,6.30636469523112,0.09154089540243149,0.06542287021875381,0.03471113368868828,0.08544907718896866,0.04923774674534798,0.040193039923906326,0.875,0.1008269190788269,0.7630208134651184,0.16904528439044952,0.890625,0.09814415127038956,0.65625,0.20853030681610107,0.8828125,0.08988974243402481,0.7604166865348816,0.17096877098083496
16,0.6984464195039537,0.005636123474687338,0.007526161149144173,0.004366821609437466,0.010836992412805557,0.004632313270121813,0.0082315094769001,0.9574652910232544,0.05862971022725105,0.9809027910232544,0.04234100878238678,0.9609375,0.05089955031871796,0.9696180820465088,0.04517146199941635,0.9652777910232544,0.0511254258453846,0.9730902910232544,0.04739086329936981,7.6392011642456055,0.1278398334980011,0.07046087831258774,0.05090713873505592,0.08347764611244202,0.04557272791862488,0.0684044286608696,0.875,0.09617263078689575,0.7942708134651184,0.1456463485956192,0.90625,0.0846652016043663,0.6770833134651184,0.20113958418369293,0.9244791865348816,0.08629895001649857,0.859375,0.1186911091208458
17,0.5896371636125777,0.004723223391920328,0.007003453094512224,0.0038690322544425726,0.007848316803574562,0.004999666009098291,0.006515451706945896,0.9522569179534912,0.0561775378882885,0.9748263955116272,0.03883527219295502,0.9713541865348816,0.0418127179145813,0.9852430820465088,0.03483136370778084,0.9644097089767456,0.0479731447994709,0.9696180820465088,0.04226342961192131,8.905339558919271,0.14846469461917877,0.09435198456048965,0.06843655556440353,0.08392211049795151,0.06106158718466759,0.06484373658895493,0.8723958134651184,0.1011427715420723,0.8098958134651184,0.14018331468105316,0.90625,0.07927243411540985,0.6354166865348816,0.21862871944904327,0.8984375,0.0890633836388588,0.8776041865348816,0.11482640355825424
18,0.5076650281747183,0.00425355602055788,0.005618828348815441,0.0032609261106699705,0.007122373208403587,0.004514329135417938,0.005297709256410599,0.9756944179534912,0.04469039663672447,0.9878472089767456,0.03328874707221985,0.9826388955116272,0.036116018891334534,0.9852430820465088,0.03387168049812317,0.9730902910232544,0.045340996235609055,0.9791666865348816,0.03668035566806793,7.789218107859294,0.14151103794574738,0.06743317097425461,0.05566294118762016,0.08272621780633926,0.0589609257876873,0.048171255737543106,0.8723958134651184,0.09599187225103378,0.7630208134651184,0.157041996717453,0.8984375,0.08014166355133057,0.7083333134651184,0.192989781498909,0.9114583134651184,0.07588645070791245,0.9140625,0.11307743936777115
19,0.42274879415829975,0.003925959579646587,0.004618642386049032,0.002848484320566058,0.005656268447637558,0.0035895658656954765,0.004388581495732069,0.9730902910232544,0.044763531535863876,0.9878472089767456,0.03148750960826874,0.9765625,0.03767584264278412,0.9887152910232544,0.027116674929857254,0.9774305820465088,0.038927383720874786,0.9852430820465088,0.032478298991918564,9.19825553894043,0.17174439132213593,0.08886966854333878,0.055650513619184494,0.08389350771903992,0.0784248635172844,0.058076824992895126,0.8802083134651184,0.0985623225569725,0.8255208134651184,0.132005512714386,0.9114583134651184,0.0799420103430748,0.7161458134651184,0.17430973052978516,0.9088541865348816,0.07315386831760406,0.8958333134651184,0.10898894816637039
20,0.39538878864712185,0.003700959961861372,0.004466616082936525,0.00318711600266397,0.0044844504445791245,0.002758709015324712,0.004949838854372501,0.9852430820465088,0.036516718566417694,0.9887152910232544,0.027722537517547607,0.9765625,0.03578932210803032,0.9921875,0.024537580087780952,0.9913194179534912,0.029239889234304428,0.984375,0.03282634913921356,9.581097602844238,0.14537404477596283,0.09337154030799866,0.08420172333717346,0.07971275597810745,0.09022951126098633,0.07508176565170288,0.8723958134651184,0.09669327735900879,0.796875,0.1291099190711975,0.890625,0.07967952638864517,0.7317708134651184,0.1628694236278534,0.890625,0.07815737277269363,0.8671875,0.10861709713935852
21,0.35197390781508553,0.0029048363212496042,0.004303131718188524,0.0027500104624778032,0.0036241644993424416,0.002934776246547699,0.004540866240859032,0.9800347089767456,0.03811895474791527,0.9852430820465088,0.025339985266327858,0.9748263955116272,0.0344032421708107,0.9939236044883728,0.021403858438134193,0.9826388955116272,0.033382125198841095,0.9895833134651184,0.031162794679403305,8.852242151896158,0.1228274330496788,0.10317512601613998,0.07477546483278275,0.0824713185429573,0.07838300615549088,0.059967368841171265,0.8802083134651184,0.09904197603464127,0.8046875,0.13215596973896027,0.90625,0.07512200623750687,0.71875,0.1731884479522705,0.890625,0.07892236113548279,0.8697916865348816,0.1123490259051323
22,0.3027876383728451,0.00246724346652627,0.003629847429692745,0.0024341458920389414,0.003404820803552866,0.002633641241118312,0.0035046078264713287,0.9887152910232544,0.03207892179489136,0.9921875,0.023708367720246315,0.9913194179534912,0.024771798402071,0.9930555820465088,0.02039889246225357,0.9869791865348816,0.03179796412587166,0.9887152910232544,0.026309244334697723,8.191418170928955,0.12562157213687897,0.08346570283174515,0.060010988265275955,0.09174370765686035,0.06659498810768127,0.05180621147155762,0.8697916865348816,0.0948047861456871,0.8255208134651184,0.12663449347019196,0.8958333134651184,0.07826881855726242,0.6953125,0.18980436027050018,0.8958333134651184,0.07364362478256226,0.8776041865348816,0.1090654730796814
23,0.28154205944803024,0.002889730269089341,0.003203660948202014,0.0017820888897404075,0.0031902550254017115,0.0024145462084561586,0.00322615634649992,0.9878472089767456,0.032907839864492416,0.9913194179534912,0.022083260118961334,0.9878472089767456,0.02826814167201519,0.9913194179534912,0.01856161653995514,0.9782986044883728,0.02868157997727394,0.9913194179534912,0.023646468296647072,10.03097947438558,0.14278002083301544,0.10838984698057175,0.08868968486785889,0.08770284801721573,0.08998724073171616,0.07587727159261703,0.8671875,0.10091789811849594,0.8229166865348816,0.12339406460523605,0.8723958134651184,0.0814826563000679,0.7317708134651184,0.1735198050737381,0.890625,0.07779067009687424,0.8515625,0.11738737672567368
24,0.25532979932096267,0.0019278611289337277,0.0038881967775523663,0.0019308568444103003,0.0022960857022553682,0.0018391795456409454,0.0033371075987815857,0.9878472089767456,0.02962576597929001,0.9913194179534912,0.01948428526520729,0.9921875,0.023254821076989174,0.9973958134651184,0.0157034732401371,0.9939236044883728,0.0228104330599308,0.9895833134651184,0.024606989696621895,8.423164367675781,0.12035977840423584,0.07878921926021576,0.06540855765342712,0.10342713445425034,0.08026625961065292,0.0460541807115078,0.8671875,0.09791308641433716,0.7994791865348816,0.13919971883296967,0.890625,0.08049498498439789,0.7057291865348816,0.1853783279657364,0.8958333134651184,0.07858750969171524,0.8359375,0.1352878361940384
25,0.21674305862850612,0.0019412586698308587,0.002326113171875477,0.001628325553610921,0.0023143806029111147,0.0020140849519521,0.002762762364000082,0.9913194179534912,0.027376873418688774,0.9939236044883728,0.020133372396230698,0.9887152910232544,0.025008181110024452,0.9973958134651184,0.014919115230441093,0.9921875,0.025624625384807587,0.9921875,0.021613670513033867,10.30917771657308,0.15712536871433258,0.11179228872060776,0.06953046470880508,0.11411437392234802,0.08755636215209961,0.06204137206077576,0.8619791865348816,0.09824291616678238,0.796875,0.1307246834039688,0.9114583134651184,0.07460751384496689,0.7057291865348816,0.19491183757781982,0.8880208134651184,0.07575967907905579,0.859375,0.11864348500967026
26,0.22508817745579612,0.0021672945003956556,0.0023009770084172487,0.001154762227088213,0.003395762061700225,0.0018014191882684827,0.002438100054860115,0.9895833134651184,0.024527885019779205,0.9947916865348816,0.01739642769098282,0.9947916865348816,0.01985311508178711,0.9947916865348816,0.017169542610645294,0.9904513955116272,0.023452995344996452,0.9973958134651184,0.020643653348088264,9.634917894999186,0.1544017344713211,0.09429769963026047,0.060898661613464355,0.10893221944570541,0.08541954308748245,0.05890427157282829,0.8723958134651184,0.09703750163316727,0.8177083134651184,0.13185274600982666,0.9010416865348816,0.07673579454421997,0.7265625,0.18350867927074432,0.8828125,0.07584058493375778,0.890625,0.10822198539972305
27,0.1836694305141767,0.0012801309349015355,0.002297779778018594,0.0009297889191657305,0.002710159169510007,0.0013933735899627209,0.002236047061160207,0.9895833134651184,0.02168899029493332,0.9956597089767456,0.017563950270414352,0.9947916865348816,0.017565464600920677,0.9921875,0.01577937975525856,0.9947916865348816,0.018267830833792686,0.9921875,0.01749112457036972,11.64572016398112,0.19018609821796417,0.11426734924316406,0.09067051857709885,0.10274539142847061,0.08428851515054703,0.1037348285317421,0.8619791865348816,0.10162526369094849,0.8203125,0.12175015360116959,0.8776041865348816,0.0799599215388298,0.765625,0.16178230941295624,0.8958333134651184,0.07308679074048996,0.8567708134651184,0.10341367870569229
28,0.21559927695327336,0.0016619539819657803,0.002126285107806325,0.002030105097219348,0.002939973259344697,0.0015932602109387517,0.0025265486910939217,0.9939236044883728,0.02246158756315708,0.9965277910232544,0.016633791849017143,0.9904513955116272,0.02145814336836338,0.9930555820465088,0.013813394121825695,0.9947916865348816,0.01841720938682556,0.9939236044883728,0.01825684867799282,9.671263376871744,0.16677339375019073,0.1052522286772728,0.05656517669558525,0.10883781313896179,0.06950503587722778,0.05318088456988335,0.8619791865348816,0.10045353323221207,0.8072916865348816,0.13285446166992188,0.9140625,0.07332079857587814,0.6796875,0.20184451341629028,0.9036458134651184,0.07177606225013733,0.8802083134651184,0.11549753695726395
29,0.17441531353526646,0.0014448364963755012,0.0015820225235074759,0.0018893844680860639,0.002445908496156335,0.001472092350013554,0.001577272079885006,0.9965277910232544,0.02077092044055462,0.9956597089767456,0.01323123462498188,0.9861111044883728,0.024010492488741875,0.9965277910232544,0.014004452154040337,0.9913194179534912,0.020566359162330627,0.9973958134651184,0.01620297133922577,9.956218719482422,0.163701131939888,0.10618752241134644,0.060669466853141785,0.10732507705688477,0.06840254366397858,0.07363687455654144,0.8671875,0.10174290090799332,0.8151041865348816,0.11706620454788208,0.90625,0.07471015304327011,0.6953125,0.19264371693134308,0.9088541865348816,0.06965943425893784,0.8463541865348816,0.12104201316833496
30,0.14001697881354225,0.0014776219613850117,0.0012244614772498608,0.0009006073232740164,0.0019433521665632725,0.0012026051990687847,0.0015534983249381185,0.9947916865348816,0.02088635228574276,0.9973958134651184,0.011443369090557098,0.9913194179534912,0.018034927546977997,0.9956597089767456,0.012441067956387997,0.9939236044883728,0.01936189830303192,0.9965277910232544,0.01467717345803976,10.035954475402832,0.13908608257770538,0.09808894991874695,0.07635119557380676,0.11392863839864731,0.08509866148233414,0.07848706096410751,0.8567708134651184,0.09944575279951096,0.8072916865348816,0.11788830906152725,0.8932291865348816,0.07767770439386368,0.7317708134651184,0.17560429871082306,0.8984375,0.0745396837592125,0.859375,0.11555593460798264
31,0.13951106038358477,0.00115726247895509,0.001369002740830183,0.0012841118732467294,0.0018469283822923899,0.0011813766323029995,0.0014902345137670636,0.9947916865348816,0.01967998966574669,0.9973958134651184,0.011190109886229038,0.9965277910232544,0.015491521917283535,0.9965277910232544,0.011470784433186054,0.9982638955116272,0.015109134837985039,0.9921875,0.014388101175427437,10.637331326802572,0.1311226338148117,0.11839506775140762,0.09216902405023575,0.10670069605112076,0.09550672024488449,0.08610159158706665,0.8697916865348816,0.09570323675870895,0.8151041865348816,0.12808288633823395,0.9114583134651184,0.07274002581834793,0.6640625,0.19719326496124268,0.890625,0.08033926039934158,0.8541666865348816,0.11625432968139648
32,0.11723466051949395,0.0011446644784882665,0.0014171521179378033,0.0008454436901956797,0.0013071653665974736,0.0009620092459954321,0.001279435004107654,0.9947916865348816,0.01931244507431984,0.9965277910232544,0.011752068065106869,0.9939236044883728,0.015983177348971367,0.9991319179534912,0.00982816331088543,0.9973958134651184,0.015263687819242477,0.9973958134651184,0.012358378618955612,10.836627006530762,0.16541071236133575,0.10308607667684555,0.07291651517152786,0.11031339317560196,0.0923357605934143,0.0941992774605751,0.8671875,0.10155759006738663,0.8020833134651184,0.13602255284786224,0.8984375,0.07091188430786133,0.6692708134651184,0.19892455637454987,0.8958333134651184,0.07783409208059311,0.8385416865348816,0.12666058540344238
33,0.11623271058003108,0.0007734550745226443,0.0009120636386796832,0.0010731543879956007,0.0016570533625781536,0.0012646890245378017,0.0013256381498649716,0.9973958134651184,0.014476118609309196,1.0,0.00971012283116579,0.9956597089767456,0.015601654537022114,0.9965277910232544,0.010626008734107018,0.9947916865348816,0.016658782958984375,0.9982638955116272,0.012370903044939041,10.646012941996256,0.16013963520526886,0.09449335932731628,0.0769505724310875,0.11877439171075821,0.08872002363204956,0.0876767560839653,0.8671875,0.09657222777605057,0.8072916865348816,0.12053117156028748,0.8958333134651184,0.07544855773448944,0.6822916865348816,0.20074759423732758,0.9166666865348816,0.07275194674730301,0.8411458134651184,0.12489908933639526
34,0.11349381506443024,0.000984587357379496,0.0012119910679757595,0.0010478432523086667,0.0012115654535591602,0.0008784350357018411,0.0014744667569175363,0.9973958134651184,0.014753959141671658,0.9982638955116272,0.010819131508469582,0.9947916865348816,0.013952874578535557,0.9982638955116272,0.00874713622033596,0.9956597089767456,0.015525315888226032,0.9973958134651184,0.012829740531742573,11.864558537801107,0.18280895054340363,0.10760215669870377,0.08739358186721802,0.11655815690755844,0.10655605047941208,0.09961402416229248,0.8671875,0.10133105516433716,0.8151041865348816,0.12972956895828247,0.9010416865348816,0.07325464487075806,0.7083333134651184,0.19249844551086426,0.8802083134651184,0.08073728531599045,0.8411458134651184,0.12710897624492645
35,0.0953910822669665,0.0007823978085070848,0.0010447480017319322,0.000683699210640043,0.0009566685184836388,0.0012438943376764655,0.0010293719824403524,0.9965277910232544,0.013655460439622402,0.9982638955116272,0.009845956228673458,0.9991319179534912,0.012064533308148384,0.9973958134651184,0.00783705897629261,0.9947916865348816,0.014933692291378975,0.9991319179534912,0.010612756945192814,12.143836657206217,0.18156790733337402,0.11123433709144592,0.09958549588918686,0.11474523693323135,0.12322426587343216,0.08866574615240097,0.8671875,0.09998556226491928,0.8046875,0.12758038938045502,0.9010416865348816,0.07255362719297409,0.703125,0.18954133987426758,0.8723958134651184,0.08344300836324692,0.859375,0.11263787746429443
36,0.09048776494132148,0.0006851608632132411,0.0009996205335482955,0.0006176228052936494,0.001056965091265738,0.0007782988832332194,0.0012855721870437264,0.9973958134651184,0.013516132719814777,0.9982638955116272,0.009776760824024677,0.9991319179534912,0.011493747122585773,0.9982638955116272,0.008729737251996994,0.9965277910232544,0.01267974078655243,0.9965277910232544,0.011620446108281612,12.32990582784017,0.1778218299150467,0.1300741732120514,0.089720219373703,0.11746126413345337,0.12763355672359467,0.08475878089666367,0.8671875,0.09918326139450073,0.8098958134651184,0.13239766657352448,0.890625,0.07219251245260239,0.7239583134651184,0.18103133141994476,0.8776041865348816,0.08263564109802246,0.875,0.1057455763220787
37,0.09878645630346404,0.0006148612592369318,0.000928347697481513,0.0006357607198879123,0.0018554872367531061,0.0005668976809829473,0.0012291433522477746,0.9982638955116272,0.011824442073702812,0.9982638955116272,0.008423838764429092,0.9982638955116272,0.012235637754201889,0.9956597089767456,0.009232633747160435,1.0,0.01125530805438757,0.9982638955116272,0.010846482589840889,10.888940493265787,0.17687690258026123,0.09202241152524948,0.06972722709178925,0.12678278982639313,0.10024573653936386,0.07234490662813187,0.8619791865348816,0.1011185273528099,0.828125,0.1297612339258194,0.90625,0.0756755843758583,0.6901041865348816,0.201276496052742,0.8723958134651184,0.07686758786439896,0.84375,0.11930578202009201
