,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.06959891912561876,0.010502573102712631,0.014790117740631104,0.006558600813150406,0.01917005330324173,0.008118917234241962,0.010458659380674362,0.9166666865348816,0.0972147136926651,0.9461805820465088,0.07645276188850403,0.9444444179534912,0.06844090670347214,0.9505208134651184,0.08204556256532669,0.9435763955116272,0.07241810113191605,0.9583333134651184,0.06172693148255348,0.36414970954259235,0.048431068658828735,0.08328866213560104,0.04218794032931328,0.06794286519289017,0.04171610251069069,0.08058305829763412,0.8619791865348816,0.1280543953180313,0.75,0.16800610721111298,0.8671875,0.09812045097351074,0.6875,0.19075490534305573,0.8697916865348816,0.12466931343078613,0.8359375,0.12677834928035736
11,0.05999003930224313,0.008886102586984634,0.012730363756418228,0.005863248370587826,0.015953896567225456,0.0070396107621490955,0.009516816586256027,0.9293981194496155,0.08811861276626587,0.9571759104728699,0.06981837004423141,0.9496527910232544,0.06193327158689499,0.9609375,0.07079695910215378,0.9473379850387573,0.0646972730755806,0.9629629850387573,0.055111829191446304,0.38798630237579346,0.059764664620161057,0.09540899842977524,0.04053908586502075,0.07495797425508499,0.04482526704668999,0.07249030470848083,0.8854166865348816,0.11704700440168381,0.7786458134651184,0.15581060945987701,0.8671875,0.09790757298469543,0.6770833134651184,0.1979450136423111,0.859375,0.11809330433607101,0.8229166865348816,0.13259002566337585
12,0.051725583495917146,0.008001254871487617,0.010148325003683567,0.005117576569318771,0.01411164179444313,0.006263885647058487,0.008082897402346134,0.9432870149612427,0.07923579216003418,0.9722222089767456,0.05902797356247902,0.9548611044883728,0.055719804018735886,0.9629629850387573,0.06430935859680176,0.9548611044883728,0.05890363082289696,0.9675925970077515,0.05012061446905136,0.4200609525044759,0.050045546144247055,0.10981082916259766,0.04812976345419884,0.08887863159179688,0.047174062579870224,0.07602210342884064,0.8359375,0.13353002071380615,0.8307291865348816,0.14411477744579315,0.8255208134651184,0.10825905948877335,0.6145833134651184,0.22516852617263794,0.8411458134651184,0.12713013589382172,0.8333333134651184,0.13050197064876556
13,0.043038831678805525,0.007023681420832872,0.008308108896017075,0.004234050866216421,0.011528200469911098,0.00506518455222249,0.006879604887217283,0.9484953880310059,0.07275131344795227,0.9774305820465088,0.05018388852477074,0.9684606194496155,0.048362381756305695,0.9765625,0.055161334574222565,0.9658564925193787,0.05045836791396141,0.9725115895271301,0.04272540286183357,0.45010552803675336,0.06218591332435608,0.1171436682343483,0.059108346700668335,0.07773696631193161,0.04929472133517265,0.0846359133720398,0.859375,0.12005623430013657,0.8229166865348816,0.14129547774791718,0.8567708134651184,0.09924336522817612,0.6848958134651184,0.19417183101177216,0.8619791865348816,0.11220938712358475,0.8177083134651184,0.13312838971614838
14,0.038021325789116045,0.0060632857494056225,0.0077400002628564835,0.0038165641017258167,0.009791026823222637,0.004750628490000963,0.005859819706529379,0.9592013955116272,0.06447802484035492,0.9811921119689941,0.04763760045170784,0.9733796119689941,0.043254002928733826,0.9785879850387573,0.04900047555565834,0.9646990895271301,0.04680909588932991,0.9780092835426331,0.038651131093502045,0.4943586190541585,0.07457013428211212,0.1196824237704277,0.06541770696640015,0.0771578922867775,0.07142513990402222,0.08610532432794571,0.8828125,0.10905173420906067,0.7994791865348816,0.146498903632164,0.8671875,0.08965381979942322,0.734375,0.17663364112377167,0.9088541865348816,0.08849158138036728,0.8177083134651184,0.13758106529712677
15,0.03259628238501372,0.005603146273642778,0.006014429964125156,0.0036339862272143364,0.008484430611133575,0.0041087474673986435,0.004751542117446661,0.9609375,0.06174713745713234,0.9858217835426331,0.039382871240377426,0.9704861044883728,0.041843805462121964,0.9849537014961243,0.04288437217473984,0.9722222089767456,0.0419546514749527,0.9823495149612427,0.03278743475675583,0.5336648225784302,0.0827537253499031,0.13966722786426544,0.06707530468702316,0.07635723799467087,0.06451745331287384,0.10329386591911316,0.8697916865348816,0.10781653970479965,0.8098958134651184,0.1437443196773529,0.8671875,0.09041335433721542,0.7083333134651184,0.17854881286621094,0.8984375,0.08950180560350418,0.8307291865348816,0.13002561032772064
16,0.028397788259166258,0.004649620037525892,0.005314318463206291,0.0029575047083199024,0.0075048659928143024,0.003757254686206579,0.004214224871248007,0.96875,0.051915429532527924,0.984375,0.035748567432165146,0.9832175970077515,0.03558976203203201,0.9858217835426331,0.039104290306568146,0.9728009104728699,0.03859433904290199,0.9858217835426331,0.029057810083031654,0.5540199478467306,0.07766273617744446,0.13627378642559052,0.06771404296159744,0.08976471424102783,0.06478951126337051,0.11781513690948486,0.8541666865348816,0.1089523658156395,0.8307291865348816,0.14733357727527618,0.8619791865348816,0.09633219242095947,0.671875,0.19768743216991425,0.890625,0.09636209160089493,0.8255208134651184,0.12858162820339203
17,0.0249005398126664,0.004389138892292976,0.005007677711546421,0.0026935995556414127,0.00596831738948822,0.003055466338992119,0.0037863394245505333,0.9751157164573669,0.05100831016898155,0.9855324029922485,0.032590221613645554,0.9788773059844971,0.034756939858198166,0.9895833134651184,0.03345216065645218,0.9811921119689941,0.03502494469285011,0.9869791865348816,0.02696863003075123,0.6321837504704794,0.08376448601484299,0.15200413763523102,0.08986541628837585,0.08982906490564346,0.09644299745559692,0.12027765065431595,0.875,0.10732346773147583,0.7994791865348816,0.1468072384595871,0.8723958134651184,0.09012528508901596,0.7057291865348816,0.17663197219371796,0.9140625,0.09221165627241135,0.8359375,0.12085217982530594
18,0.02231803781318444,0.003924202639609575,0.004387612454593182,0.0021463478915393353,0.005241180304437876,0.002960894489660859,0.003657800378277898,0.9785879850387573,0.04496026411652565,0.9904513955116272,0.03012637235224247,0.9846643805503845,0.029005417600274086,0.9916087985038757,0.029581792652606964,0.9809027910232544,0.03231538459658623,0.9875578880310059,0.02543405257165432,0.5911797483762106,0.08514518290758133,0.15016500651836395,0.07866585999727249,0.08907049894332886,0.0741506814956665,0.11398249864578247,0.8541666865348816,0.10683954507112503,0.796875,0.14117015898227692,0.8776041865348816,0.09206235408782959,0.7369791865348816,0.18088562786579132,0.9036458134651184,0.08908837288618088,0.8177083134651184,0.1354428231716156
19,0.020225745660287363,0.0037119428161531687,0.003993464168161154,0.002174803288653493,0.0049439785070717335,0.002622814616188407,0.0027787426952272654,0.9768518805503845,0.044193822890520096,0.9907407164573669,0.026935147121548653,0.9907407164573669,0.02685166895389557,0.9913194179534912,0.028248155489563942,0.9852430820465088,0.028278108686208725,0.9913194179534912,0.021740639582276344,0.6475698351860046,0.09120134264230728,0.15216028690338135,0.09217805415391922,0.10152970999479294,0.0955156609416008,0.11498477309942245,0.859375,0.10913770645856857,0.8151041865348816,0.14460109174251556,0.8776041865348816,0.08894219249486923,0.734375,0.17968197166919708,0.8984375,0.08869820833206177,0.8046875,0.141228586435318
20,0.016518362590836153,0.0027432579081505537,0.0033516709227114916,0.001708087045699358,0.004174483940005302,0.001941980910487473,0.0025988814886659384,0.9846643805503845,0.03661660850048065,0.9916087985038757,0.024906175211071968,0.9881365895271301,0.025543365627527237,0.9945023059844971,0.024926040321588516,0.9904513955116272,0.02523813210427761,0.9927662014961243,0.021051743999123573,0.6890331705411276,0.09081294387578964,0.15549837052822113,0.10739719867706299,0.10760099440813065,0.09308622032403946,0.13463741540908813,0.875,0.10680428892374039,0.828125,0.14762751758098602,0.8880208134651184,0.08608686923980713,0.7604166865348816,0.16688793897628784,0.8984375,0.0820871889591217,0.8177083134651184,0.14278674125671387
21,0.01544147102093255,0.002616274869069457,0.0029072677716612816,0.001509401248767972,0.003821728518232703,0.002094254130497575,0.0024925449397414923,0.9855324029922485,0.034208036959171295,0.9939236044883728,0.022202126681804657,0.9956597089767456,0.020731354132294655,0.9936342835426331,0.023317232728004456,0.9887152910232544,0.024636056274175644,0.9953703880310059,0.01915726251900196,0.6820312937100729,0.08843075484037399,0.16352151334285736,0.10265788435935974,0.09460193663835526,0.10072743147611618,0.13209176063537598,0.8802083134651184,0.10262886434793472,0.8020833134651184,0.1470607966184616,0.8880208134651184,0.08898210525512695,0.7421875,0.17596609890460968,0.9088541865348816,0.08777455240488052,0.8072916865348816,0.13639795780181885
22,0.01311009025408162,0.002263319445773959,0.002484413795173168,0.0013846942456439137,0.0030270861461758614,0.001796556869521737,0.002154018497094512,0.9881365895271301,0.03279360011219978,0.9956597089767456,0.020648766309022903,0.9918981194496155,0.02120831422507763,0.9959490895271301,0.02013504132628441,0.9907407164573669,0.020930729806423187,0.9916087985038757,0.017298875376582146,0.7505011955897013,0.10320378094911575,0.18592552840709686,0.1080700159072876,0.09762582927942276,0.11013064533472061,0.14554540812969208,0.8697916865348816,0.10306468605995178,0.8072916865348816,0.14707356691360474,0.8880208134651184,0.08365744352340698,0.7526041865348816,0.17121505737304688,0.9088541865348816,0.08196083456277847,0.828125,0.13419415056705475
23,0.01239104106746338,0.0021358304657042027,0.0028621291276067495,0.0011824218090623617,0.003015408292412758,0.0013940404169261456,0.0018012106884270906,0.9904513955116272,0.029338933527469635,0.9936342835426331,0.021084168925881386,0.9939236044883728,0.018735261633992195,0.9956597089767456,0.019414521753787994,0.9924768805503845,0.019716084003448486,0.9962384104728699,0.01548573188483715,0.7678892413775126,0.10657506436109543,0.1770275980234146,0.12512703239917755,0.10012295097112656,0.11352050304412842,0.14551609754562378,0.8697916865348816,0.10246831178665161,0.8125,0.14591529965400696,0.8932291865348816,0.08727183192968369,0.7604166865348816,0.1620478481054306,0.8984375,0.08304356783628464,0.8307291865348816,0.13540931046009064
24,0.011342067150744024,0.0018563142511993647,0.0023281441535800695,0.001083182985894382,0.0032926087733358145,0.0013106151018291712,0.0014712015399709344,0.9927662014961243,0.028070911765098572,0.9953703880310059,0.018543684855103493,0.9945023059844971,0.017799880355596542,0.9933449029922485,0.0195060633122921,0.9942129850387573,0.017620349302887917,0.9973958134651184,0.014421193860471249,0.7514220674832662,0.09808903187513351,0.17599399387836456,0.11498527973890305,0.10799673199653625,0.10766119509935379,0.1466958373785019,0.8880208134651184,0.10190737247467041,0.8072916865348816,0.14525239169597626,0.8828125,0.09197118133306503,0.7369791865348816,0.18220274150371552,0.8984375,0.082554392516613,0.8359375,0.13311126828193665
25,0.010024966361622015,0.0018134241690859199,0.0020746735390275717,0.0010635893559083343,0.0025387003552168608,0.0012813208159059286,0.0012532585533335805,0.9936342835426331,0.027227329090237617,0.9956597089767456,0.01689744181931019,0.9947916865348816,0.016345033422112465,0.9965277910232544,0.017174270004034042,0.9965277910232544,0.016704760491847992,0.9985532164573669,0.012371508404612541,0.7873387932777405,0.11010929197072983,0.19132934510707855,0.11913913488388062,0.1022694930434227,0.10980037599802017,0.15469112992286682,0.8697916865348816,0.10204386711120605,0.8020833134651184,0.14411437511444092,0.8776041865348816,0.09330711513757706,0.7786458134651184,0.15158574283123016,0.9010416865348816,0.08368372172117233,0.8359375,0.13294309377670288
26,0.010125262938715794,0.0018674242310225964,0.0020698835141956806,0.0009793967474251986,0.0025361233856528997,0.0010560087393969297,0.0016164265107363462,0.9916087985038757,0.02531135454773903,0.9947916865348816,0.01600746065378189,0.9962384104728699,0.01556656789034605,0.9968171119689941,0.015930848196148872,0.9959490895271301,0.016226593405008316,0.9973958134651184,0.013010329566895962,0.7664095759391785,0.10584204643964767,0.18255215883255005,0.12041214853525162,0.10095790773630142,0.10601165890693665,0.15063363313674927,0.8880208134651184,0.09909983724355698,0.8229166865348816,0.1417519450187683,0.8671875,0.09823769330978394,0.7421875,0.16971957683563232,0.9088541865348816,0.07932538539171219,0.8203125,0.1374640017747879
27,0.009266710167543756,0.0015189811820164323,0.0020019987132400274,0.0007543377578258514,0.0022385555785149336,0.0012267471756786108,0.001526089501567185,0.9956597089767456,0.023821115493774414,0.9965277910232544,0.015566352754831314,0.9968171119689941,0.014316731132566929,0.9968171119689941,0.015120464377105236,0.9930555820465088,0.016978969797492027,0.9959490895271301,0.013821184635162354,0.8628130356470743,0.12555837631225586,0.19006167352199554,0.13436242938041687,0.11555538326501846,0.12348494678735733,0.17379026114940643,0.8645833134651184,0.10175348073244095,0.8020833134651184,0.1480334848165512,0.8828125,0.08741972595453262,0.7421875,0.16693389415740967,0.9088541865348816,0.07897058874368668,0.828125,0.13691233098506927
28,0.009947941241854871,0.00155275606084615,0.0018870692001655698,0.0010328568750992417,0.002903810003772378,0.0009815889643505216,0.001589860301464796,0.9939236044883728,0.023294342681765556,0.9959490895271301,0.015222900547087193,0.9947916865348816,0.014172018505632877,0.9933449029922485,0.015324522741138935,0.9962384104728699,0.014463448897004128,0.9950810074806213,0.012486739084124565,0.8527987798055013,0.12469398230314255,0.21210260689258575,0.1255851686000824,0.10974550992250443,0.11075993627309799,0.16991157829761505,0.8697916865348816,0.10229716449975967,0.8125,0.14814138412475586,0.8880208134651184,0.08122660964727402,0.7734375,0.1623101383447647,0.9192708134651184,0.07502149790525436,0.8463541865348816,0.13139992952346802
29,0.008451468604444354,0.0013588815927505493,0.0016978486673906446,0.0007935535395517945,0.0022520041093230247,0.0010236441157758236,0.001325536286458373,0.9942129850387573,0.020511064678430557,0.9959490895271301,0.013657822273671627,0.9962384104728699,0.014297811314463615,0.9950810074806213,0.014305589720606804,0.9956597089767456,0.014142848551273346,0.9962384104728699,0.011974303051829338,0.821772833665212,0.12784039974212646,0.19111160933971405,0.12993429601192474,0.0997459664940834,0.11428602784872055,0.15885449945926666,0.8828125,0.09993021935224533,0.7994791865348816,0.14709843695163727,0.8776041865348816,0.08971460908651352,0.7578125,0.1623712033033371,0.9244791865348816,0.07803931087255478,0.8307291865348816,0.1360875964164734
30,0.00727088864961708,0.0014927227748557925,0.0016689174808561802,0.0007905582315288484,0.0016629667952656746,0.000746222329325974,0.0009095009882003069,0.9927662014961243,0.020455144345760345,0.9962384104728699,0.013657951727509499,0.9962384104728699,0.013198106549680233,0.9976851940155029,0.012546450830996037,0.9968171119689941,0.012386756017804146,0.9982638955116272,0.0101041654124856,0.8890908559163412,0.13757191598415375,0.2160787582397461,0.1293116807937622,0.11263247579336166,0.1187286376953125,0.1747673749923706,0.875,0.10161533951759338,0.8125,0.14383111894130707,0.8828125,0.08819550275802612,0.7682291865348816,0.1538829356431961,0.9140625,0.07408573478460312,0.8307291865348816,0.13487832248210907
31,0.0067132314046223955,0.0013389827217906713,0.0015890722861513495,0.0007166009163483977,0.0014909530291333795,0.0007793625118210912,0.0007982599781826138,0.9953703880310059,0.019660718739032745,0.9962384104728699,0.012998251244425774,0.9979745149612427,0.012679924257099628,0.9982638955116272,0.01186820212751627,0.9976851940155029,0.012299034744501114,0.9991319179534912,0.008914988487958908,0.8812831441561381,0.136196106672287,0.2179269641637802,0.13245953619480133,0.11099221557378769,0.11350508779287338,0.17020320892333984,0.875,0.09943536669015884,0.8072916865348816,0.14459283649921417,0.8776041865348816,0.08761616796255112,0.7890625,0.14840711653232574,0.9140625,0.07491675019264221,0.8385416865348816,0.13236503303050995
32,0.006318834713763661,0.001176941324956715,0.0011817351914942265,0.0005772490403614938,0.0015652766451239586,0.000837700383272022,0.0009799320250749588,0.9959490895271301,0.019581571221351624,0.9965277910232544,0.011167316697537899,0.9982638955116272,0.011239015497267246,0.9976851940155029,0.01168607547879219,0.9968171119689941,0.012385056354105473,0.9979745149612427,0.009631852619349957,0.8929969668388367,0.13020551204681396,0.22806525230407715,0.14046281576156616,0.11589910835027695,0.12016987800598145,0.1581944078207016,0.875,0.09691616147756577,0.8255208134651184,0.13669542968273163,0.8776041865348816,0.09189855307340622,0.7708333134651184,0.1632816642522812,0.8984375,0.0816493108868599,0.8307291865348816,0.1361541897058487
33,0.0056018805545237325,0.0010306317126378417,0.0010278732515871525,0.00047133356565609574,0.0016068948898464441,0.0006460697622969747,0.0008190772496163845,0.9962384104728699,0.017256343737244606,0.9985532164573669,0.009972047060728073,0.9982638955116272,0.010294121690094471,0.9971064925193787,0.011221359483897686,0.9979745149612427,0.011361218988895416,0.9985532164573669,0.009276009164750576,0.91414874792099,0.13080500066280365,0.22070765495300293,0.13983586430549622,0.13452602922916412,0.12202880531549454,0.16624535620212555,0.8880208134651184,0.09647346287965775,0.8255208134651184,0.13622450828552246,0.8776041865348816,0.09087014198303223,0.7682291865348816,0.16061876714229584,0.9036458134651184,0.08009334653615952,0.8411458134651184,0.1329740732908249
34,0.0068647027774541465,0.001142465160228312,0.0012618976179510355,0.0008718363824300468,0.001829249202273786,0.0007799476734362543,0.0009793067583814263,0.9965277910232544,0.016748910769820213,0.9973958134651184,0.011100340634584427,0.9956597089767456,0.011598413810133934,0.9962384104728699,0.01220195833593607,0.9968171119689941,0.011536079458892345,0.9979745149612427,0.00973120890557766,0.8494466344515482,0.12754099071025848,0.20865648984909058,0.12251432985067368,0.11842286586761475,0.12107661366462708,0.15123535692691803,0.8802083134651184,0.09753020852804184,0.8255208134651184,0.14637631177902222,0.8619791865348816,0.09062660485506058,0.7890625,0.15305466949939728,0.9036458134651184,0.08052358031272888,0.8177083134651184,0.13735727965831757
35,0.006143946148869064,0.0009516246500425041,0.0012584234355017543,0.0005485161091201007,0.0017311061965301633,0.0006822326686233282,0.0009720426169224083,0.9968171119689941,0.016385868191719055,0.9962384104728699,0.011216916143894196,0.9979745149612427,0.01093833427876234,0.9962384104728699,0.010620443150401115,0.9976851940155029,0.010296506807208061,0.9971064925193787,0.00922480970621109,0.8347112139066061,0.11970677226781845,0.19596517086029053,0.12643001973628998,0.1188245415687561,0.12175338715314865,0.1520313322544098,0.875,0.09882912784814835,0.8151041865348816,0.14478830993175507,0.8463541865348816,0.10458195954561234,0.7369791865348816,0.1787099838256836,0.9036458134651184,0.0842125415802002,0.8255208134651184,0.13464505970478058
36,0.0050561833109154745,0.000852065859362483,0.0010953611927106977,0.0005286416853778064,0.001327861100435257,0.0005903143901377916,0.0006619391497224569,0.9959490895271301,0.016029102727770805,0.9988425970077515,0.009811700321733952,0.9985532164573669,0.010083796456456184,0.9994212985038757,0.010668642818927765,0.9991319179534912,0.010435597971081734,0.9991319179534912,0.00767613435164094,0.913045068581899,0.1456424742937088,0.2136269360780716,0.13052937388420105,0.12252535670995712,0.1285930871963501,0.1721278429031372,0.875,0.10002217441797256,0.8046875,0.14757032692432404,0.8880208134651184,0.08615869283676147,0.7760416865348816,0.16334430873394012,0.8984375,0.08503395318984985,0.8203125,0.13152039051055908
