,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.9842668197773121,0.007074675988405943,0.011157125234603882,0.006171730812638998,0.014857768081128597,0.007557005155831575,0.011446242220699787,0.9464699029922485,0.07507851719856262,0.9600694179534912,0.0622592456638813,0.9496527910232544,0.05993588641285896,0.96875,0.06891205906867981,0.9441550970077515,0.0680730938911438,0.9554398059844971,0.06998634338378906,12.118427276611328,0.17648154497146606,0.1958482265472412,0.11096670478582382,0.07698631286621094,0.06239928677678108,0.08536498993635178,0.8697916865348816,0.10205158591270447,0.8151041865348816,0.14694376289844513,0.8776041865348816,0.08539197593927383,0.765625,0.1703275889158249,0.9036458134651184,0.07949309051036835,0.8567708134651184,0.10936395078897476
11,0.8300088268739206,0.006294155027717352,0.009393417276442051,0.004947668872773647,0.012103844434022903,0.006773328874260187,0.009645635262131691,0.9557291865348816,0.0657915472984314,0.9690393805503845,0.05343599617481232,0.9618055820465088,0.05201856791973114,0.9768518805503845,0.05887163430452347,0.9528356194496155,0.06264902651309967,0.9655671119689941,0.05923399329185486,11.635845502217611,0.1595846563577652,0.17021435499191284,0.10483197122812271,0.09193558245897293,0.0693213939666748,0.0861162319779396,0.875,0.09917515516281128,0.8203125,0.14327888190746307,0.8697916865348816,0.08848907798528671,0.765625,0.16247253119945526,0.9036458134651184,0.07668349891901016,0.8541666865348816,0.10880032181739807
12,0.6823088592953153,0.005745749454945326,0.007088738027960062,0.004043377470225096,0.009747182950377464,0.005611011758446693,0.00823304895311594,0.9592013955116272,0.05862961709499359,0.9791666865348816,0.04481276869773865,0.9699074029922485,0.047026339918375015,0.9803240895271301,0.049393173307180405,0.9597800970077515,0.056942377239465714,0.9701967835426331,0.054095182567834854,11.70615323384603,0.15031330287456512,0.17926008999347687,0.11271840333938599,0.08610890060663223,0.07273665815591812,0.08689901232719421,0.875,0.09850389510393143,0.8072916865348816,0.14581044018268585,0.859375,0.09106713533401489,0.7786458134651184,0.160605326294899,0.8802083134651184,0.07703997939825058,0.859375,0.10452007502317429
13,0.6236473443331542,0.004389939364045858,0.006888088304549456,0.00399120943620801,0.009252792224287987,0.004989775363355875,0.007502281107008457,0.9716435074806213,0.05086963623762131,0.9811921119689941,0.04190850257873535,0.9699074029922485,0.04245755076408386,0.9806134104728699,0.04725664481520653,0.9704861044883728,0.05021966993808746,0.9696180820465088,0.048378657549619675,11.150602022806803,0.13901476562023163,0.17412246763706207,0.09917211532592773,0.08636674284934998,0.07084105163812637,0.08507765084505081,0.875,0.09823435544967651,0.8020833134651184,0.1525711864233017,0.8645833134651184,0.08887067437171936,0.7708333134651184,0.15125222504138947,0.8802083134651184,0.08014164119958878,0.8697916865348816,0.09935688227415085
14,0.5204665318683341,0.004012168385088444,0.005531445145606995,0.0035555404610931873,0.007152149453759193,0.0044683972373604774,0.006267898250371218,0.9762731194496155,0.047417983412742615,0.9875578880310059,0.036258913576602936,0.9699074029922485,0.04050220921635628,0.9858217835426331,0.039312753826379776,0.9733796119689941,0.04635537043213844,0.9759837985038757,0.0424303375184536,12.234439531962076,0.1552935689687729,0.19719381630420685,0.11460217088460922,0.10732173919677734,0.04916512593626976,0.08987303823232651,0.875,0.09992828220129013,0.8151041865348816,0.14807382225990295,0.8697916865348816,0.08605798333883286,0.7786458134651184,0.15492792427539825,0.8828125,0.07790470868349075,0.8723958134651184,0.10025963932275772
15,0.4785605326846794,0.0037176983896642923,0.0053698294796049595,0.0028466719668358564,0.0066904304549098015,0.004081739112734795,0.005691451486200094,0.9771412014961243,0.04385840892791748,0.9852430820465088,0.032897498458623886,0.9817708134651184,0.034268543124198914,0.9898726940155029,0.035443492233753204,0.9725115895271301,0.042854804545640945,0.9806134104728699,0.03990998491644859,10.842397054036459,0.14551608264446259,0.15607838332653046,0.09954265505075455,0.09650113433599472,0.05088195577263832,0.08584055304527283,0.8854166865348816,0.09383118152618408,0.828125,0.14241504669189453,0.8776041865348816,0.08817432075738907,0.7838541865348816,0.15572859346866608,0.9010416865348816,0.07225421071052551,0.8619791865348816,0.10269645601511002
16,0.38863769615138016,0.0029202152509242296,0.004534855019301176,0.0025441099423915148,0.004786341916769743,0.003174790646880865,0.005228552035987377,0.9800347089767456,0.03602148965001106,0.9884259104728699,0.030264222994446754,0.9832175970077515,0.03208149969577789,0.9910300970077515,0.02949374169111252,0.9823495149612427,0.03622843697667122,0.9829282164573669,0.036278583109378815,12.454477628072103,0.1643884778022766,0.18344110250473022,0.11990835517644882,0.09862387925386429,0.06697092950344086,0.09775390475988388,0.8854166865348816,0.09907317906618118,0.7890625,0.15742437541484833,0.8619791865348816,0.08897946029901505,0.7864583134651184,0.15736408531665802,0.890625,0.07337385416030884,0.8489583134651184,0.09979703277349472
17,0.3512017473026558,0.002904338762164116,0.0038051207084208727,0.002533131744712591,0.00459199259057641,0.003140370361506939,0.003927060402929783,0.9832175970077515,0.035701900720596313,0.9904513955116272,0.02687559835612774,0.9852430820465088,0.03089711256325245,0.9939236044883728,0.027292251586914062,0.9820601940155029,0.034312229603528976,0.9898726940155029,0.030884433537721634,11.52551523844401,0.16173774003982544,0.1590019017457962,0.10512947291135788,0.09042811393737793,0.06276354193687439,0.09793628007173538,0.8723958134651184,0.1004621759057045,0.7786458134651184,0.15916220843791962,0.8880208134651184,0.08437404781579971,0.8229166865348816,0.1554466336965561,0.890625,0.07050439715385437,0.8619791865348816,0.09836991876363754
18,0.30064313058499936,0.0024377319496124983,0.003331932472065091,0.0019829319790005684,0.0038007115945219994,0.0026931751053780317,0.0036696409806609154,0.9869791865348816,0.03217526897788048,0.9936342835426331,0.02291361428797245,0.9884259104728699,0.02723221853375435,0.9953703880310059,0.024918057024478912,0.9866898059844971,0.03256181254982948,0.9895833134651184,0.030006570741534233,11.537640889485678,0.1586020290851593,0.15348176658153534,0.1139276847243309,0.10069849342107773,0.05796707794070244,0.09276962280273438,0.8880208134651184,0.0986015573143959,0.7682291865348816,0.15963508188724518,0.8828125,0.08655256778001785,0.7864583134651184,0.15273995697498322,0.9010416865348816,0.0690007209777832,0.8776041865348816,0.09641337394714355
19,0.2728638511013102,0.00235704961232841,0.0030189557000994682,0.0015698691131547093,0.0034367430489510298,0.002326429123058915,0.0035234878305345774,0.9866898059844971,0.029254138469696045,0.9916087985038757,0.022451819851994514,0.9907407164573669,0.023121995851397514,0.9956597089767456,0.022216329351067543,0.9881365895271301,0.029512688517570496,0.9927662014961243,0.027338795363903046,12.021809260050455,0.18257276713848114,0.1632012575864792,0.10808384418487549,0.10515443235635757,0.05805041268467903,0.08418494462966919,0.8854166865348816,0.09961628913879395,0.7890625,0.15495418012142181,0.8828125,0.08483868837356567,0.7890625,0.15284615755081177,0.9114583134651184,0.06896700710058212,0.8854166865348816,0.09699653834104538
20,0.2573610273776231,0.0018583521014079452,0.0028688451275229454,0.0013778838329017162,0.0036904080770909786,0.0023286982905119658,0.0031626352574676275,0.9907407164573669,0.026741990819573402,0.9936342835426331,0.020758235827088356,0.9927662014961243,0.02019496262073517,0.9945023059844971,0.02226593904197216,0.9881365895271301,0.02640460431575775,0.9918981194496155,0.02558164857327938,12.862038612365723,0.16638648509979248,0.17993538081645966,0.1339268833398819,0.11504501104354858,0.052945468574762344,0.10670400410890579,0.875,0.09770623594522476,0.7734375,0.1588418185710907,0.8776041865348816,0.0858619436621666,0.7786458134651184,0.1586209237575531,0.8958333134651184,0.07179797440767288,0.8828125,0.0953683853149414
21,0.22761342315762131,0.0020520719699561596,0.0023678955622017384,0.0013033514842391014,0.0032962390687316656,0.001870784442871809,0.0025691732298582792,0.9913194179534912,0.02585739828646183,0.9953703880310059,0.018750501796603203,0.9930555820465088,0.020243417471647263,0.9947916865348816,0.020267315208911896,0.9907407164573669,0.024856368079781532,0.9945023059844971,0.021971095353364944,13.865630467732748,0.1918584257364273,0.20289580523967743,0.13982857763767242,0.10895774513483047,0.0635962188243866,0.10530256479978561,0.8854166865348816,0.10019608587026596,0.8046875,0.14701369404792786,0.8802083134651184,0.08760633319616318,0.7916666865348816,0.15259528160095215,0.8958333134651184,0.07245504856109619,0.8802083134651184,0.09970126301050186
22,0.1966458288607774,0.0014603150775656104,0.002313290722668171,0.0012452079681679606,0.0027262140065431595,0.0017327220411971211,0.002187567763030529,0.9930555820465088,0.02231462299823761,0.9945023059844971,0.01739286072552204,0.9921875,0.017862889915704727,0.9959490895271301,0.01766401156783104,0.9942129850387573,0.022450676187872887,0.9947916865348816,0.01989232562482357,13.617620468139648,0.16839881241321564,0.18422330915927887,0.14597932994365692,0.12722834944725037,0.07591383904218674,0.09946426004171371,0.8854166865348816,0.10207153111696243,0.7682291865348816,0.16639375686645508,0.875,0.09009530395269394,0.7760416865348816,0.15637578070163727,0.8802083134651184,0.07467769831418991,0.8723958134651184,0.09685805439949036
23,0.18060196218667207,0.0015263945097103715,0.002105579013004899,0.001052931067533791,0.0025580707006156445,0.001453134580515325,0.001968454336747527,0.9930555820465088,0.022023849189281464,0.9968171119689941,0.016780631616711617,0.9959490895271301,0.017268268391489983,0.9962384104728699,0.016203058883547783,0.9947916865348816,0.020879387855529785,0.9976851940155029,0.018582258373498917,13.576251665751139,0.1884642392396927,0.18729513883590698,0.14054752886295319,0.10942915827035904,0.07830088585615158,0.09322681277990341,0.8854166865348816,0.1002463698387146,0.7708333134651184,0.16480380296707153,0.8854166865348816,0.09061510115861893,0.8072916865348816,0.14884188771247864,0.9010416865348816,0.06941267848014832,0.8828125,0.09442885965108871
24,0.16216291625190665,0.0013551554875448346,0.001631877850741148,0.001043681870214641,0.0023142630234360695,0.0013345838524401188,0.0019532328005880117,0.9945023059844971,0.0202316977083683,0.9971064925193787,0.01438901573419571,0.9965277910232544,0.015241133980453014,0.9971064925193787,0.015009053982794285,0.9968171119689941,0.01936538703739643,0.9953703880310059,0.017927203327417374,13.528019905090332,0.1770545244216919,0.18654604256153107,0.13376079499721527,0.12450066953897476,0.07110252976417542,0.10043647140264511,0.8880208134651184,0.10072663426399231,0.7734375,0.16796201467514038,0.875,0.08904609829187393,0.7864583134651184,0.14781592786312103,0.8958333134651184,0.0697009488940239,0.8671875,0.09585873037576675
25,0.14943524836390107,0.0012055194238200784,0.0017013521865010262,0.0009010899811983109,0.0019927758257836103,0.0011943030403926969,0.0018784984713420272,0.9939236044883728,0.017361005768179893,0.9979745149612427,0.014199726283550262,0.9971064925193787,0.01596994325518608,0.9979745149612427,0.014850033447146416,0.9962384104728699,0.01781870238482952,0.9953703880310059,0.017147064208984375,13.28661855061849,0.17309896647930145,0.1800212413072586,0.12409695982933044,0.12328609079122543,0.07124651223421097,0.1081567034125328,0.8802083134651184,0.10134344547986984,0.7890625,0.1669795662164688,0.875,0.08677615970373154,0.7916666865348816,0.1518995463848114,0.9114583134651184,0.0680042952299118,0.8697916865348816,0.093412846326828
26,0.151877297019517,0.001383818220347166,0.001677126158028841,0.0011565970489755273,0.0019069748232141137,0.0012381146661937237,0.0016585401026532054,0.9942129850387573,0.019962074235081673,0.9968171119689941,0.013843660242855549,0.9942129850387573,0.01583177223801613,0.9973958134651184,0.013183786533772945,0.9953703880310059,0.017431842163205147,0.9971064925193787,0.016314463689923286,13.765539169311523,0.17152900993824005,0.18093638122081757,0.13380475342273712,0.14505738019943237,0.07986974716186523,0.09594468027353287,0.8828125,0.10230737924575806,0.7890625,0.15639591217041016,0.8854166865348816,0.08465925604104996,0.7604166865348816,0.16339443624019623,0.8984375,0.06905972212553024,0.8854166865348816,0.09347265213727951
27,0.1430889351500405,0.0011774390004575253,0.0016847671940922737,0.0008658803417347372,0.0017358034383505583,0.0014251834945753217,0.0016284090233966708,0.9950810074806213,0.017140552401542664,0.9956597089767456,0.01364473532885313,0.9962384104728699,0.01404011994600296,0.9985532164573669,0.012753646820783615,0.9956597089767456,0.0177275612950325,0.9965277910232544,0.014634217135608196,14.300972938537598,0.18442921340465546,0.2006862610578537,0.1435890942811966,0.1296909898519516,0.07887431979179382,0.10172688961029053,0.8776041865348816,0.10424765944480896,0.7708333134651184,0.1650300920009613,0.8828125,0.0887080729007721,0.7994791865348816,0.15542888641357422,0.90625,0.06520470231771469,0.8802083134651184,0.0942760705947876
28,0.10901052118451507,0.0009275581687688828,0.0010670350166037679,0.0007630925974808633,0.0014877155190333724,0.0009647099650464952,0.0012834101216867566,0.9962384104728699,0.014783120714128017,0.9988425970077515,0.01074575912207365,0.9968171119689941,0.013439513742923737,0.9982638955116272,0.011529538780450821,0.9965277910232544,0.0156074408441782,0.9982638955116272,0.013970237225294113,13.930153846740723,0.17552457749843597,0.19823850691318512,0.13493593037128448,0.13153229653835297,0.07417404651641846,0.10198364406824112,0.8776041865348816,0.10085461288690567,0.7838541865348816,0.16357754170894623,0.8880208134651184,0.09018975496292114,0.7942708134651184,0.157800555229187,0.8984375,0.06634894758462906,0.8776041865348816,0.09335610270500183
29,0.11594007302213598,0.0008960017003118992,0.0012353974161669612,0.0008359726634807885,0.001538654207251966,0.0010053630685433745,0.001402381807565689,0.9959490895271301,0.015000784769654274,0.9965277910232544,0.011405347846448421,0.9962384104728699,0.01355121098458767,0.9979745149612427,0.011271665804088116,0.9985532164573669,0.014908839948475361,0.9982638955116272,0.014395777136087418,14.020112991333008,0.18131785094738007,0.20079296827316284,0.13845427334308624,0.13037370145320892,0.06955387443304062,0.10029604285955429,0.8776041865348816,0.10393133014440536,0.8020833134651184,0.15486402809619904,0.8828125,0.09045758098363876,0.8151041865348816,0.15348342061042786,0.9114583134651184,0.06338495761156082,0.875,0.09373229742050171
30,0.10732669686829602,0.000842388195451349,0.0012219881173223257,0.0008182484307326376,0.0011752365389838815,0.0009160044719465077,0.0014613335952162743,0.9971064925193787,0.01496716495603323,0.9971064925193787,0.010684221982955933,0.9965277910232544,0.013160633854568005,0.9991319179534912,0.010224775411188602,0.9965277910232544,0.01446535624563694,0.9965277910232544,0.013521169312298298,14.438085238138834,0.1995430439710617,0.18704116344451904,0.15128353238105774,0.1367618292570114,0.07734116166830063,0.09426912665367126,0.8723958134651184,0.10460763424634933,0.796875,0.15677280724048615,0.8932291865348816,0.08772102743387222,0.8020833134651184,0.15965430438518524,0.890625,0.06805963069200516,0.8776041865348816,0.09809974581003189
31,0.09450878120130962,0.0007707650656811893,0.0011145935859531164,0.0005953317158855498,0.0010178635129705071,0.0008501108386553824,0.0013067605905234814,0.9973958134651184,0.0123283127322793,0.9976851940155029,0.010197081603109837,0.9976851940155029,0.01122222375124693,0.9994212985038757,0.009519149549305439,0.9988425970077515,0.014041311107575893,0.9976851940155029,0.013165129348635674,14.356991132100424,0.163678377866745,0.20515991747379303,0.14831848442554474,0.14744985103607178,0.08012538403272629,0.09766999632120132,0.8723958134651184,0.10295969992876053,0.7786458134651184,0.16776438057422638,0.8932291865348816,0.0865800604224205,0.7864583134651184,0.163521870970726,0.8932291865348816,0.07251668721437454,0.8697916865348816,0.09765204042196274
32,0.09424853145524308,0.0008913517813198268,0.0010113595053553581,0.0005872197216376662,0.0011797251645475626,0.0007744636968709528,0.0011541295098140836,0.9962384104728699,0.014157249592244625,0.9988425970077515,0.009505422785878181,0.9979745149612427,0.011307996697723866,0.9985532164573669,0.009241071529686451,0.9982638955116272,0.013197479769587517,0.9971064925193787,0.011924855411052704,14.93250592549642,0.172208771109581,0.19432289898395538,0.16836975514888763,0.15572141110897064,0.09059879183769226,0.09822249412536621,0.8828125,0.10260573774576187,0.7890625,0.16612832248210907,0.8932291865348816,0.089773029088974,0.8046875,0.15584740042686462,0.8932291865348816,0.07015308737754822,0.8776041865348816,0.09359858185052872
33,0.08778741500443882,0.0005640950985252857,0.001090242643840611,0.0004806290671695024,0.0012495503760874271,0.0007609531749039888,0.0010617153020575643,0.9985532164573669,0.011883181519806385,0.9973958134651184,0.009136582724750042,0.9988425970077515,0.009782563894987106,0.9982638955116272,0.009637842886149883,0.9973958134651184,0.01185101829469204,0.9985532164573669,0.011138148605823517,14.361557642618815,0.18822140991687775,0.18485434353351593,0.17241577804088593,0.1250869780778885,0.08146030455827713,0.09469551593065262,0.8802083134651184,0.1031000018119812,0.7890625,0.16836170852184296,0.8854166865348816,0.09109015017747879,0.78125,0.1577942669391632,0.8958333134651184,0.06976108253002167,0.8854166865348816,0.09021651744842529
34,0.08794064571460088,0.0007414752035401762,0.0011024686973541975,0.00046497079893015325,0.0012702809181064367,0.000580485153477639,0.001010978827252984,0.9976851940155029,0.01228407770395279,0.9985532164573669,0.009471799246966839,0.9982638955116272,0.008971582166850567,0.9976851940155029,0.009098469279706478,0.9991319179534912,0.010620965622365475,0.9976851940155029,0.011180049739778042,14.697244644165039,0.19596576690673828,0.20168490707874298,0.1590641885995865,0.14237992465496063,0.06633908301591873,0.0943756103515625,0.8854166865348816,0.10094808787107468,0.8072916865348816,0.15118680894374847,0.8880208134651184,0.08836278319358826,0.7994791865348816,0.15783722698688507,0.9114583134651184,0.06568501144647598,0.8619791865348816,0.09293580800294876
35,0.08301161450368387,0.0006685240659862757,0.0008984353626146913,0.0006194852758198977,0.001106470706872642,0.0006323917768895626,0.001014704816043377,0.9982638955116272,0.011250649578869343,0.9988425970077515,0.009284417144954205,0.9971064925193787,0.010521716438233852,0.9991319179534912,0.008846641518175602,0.9988425970077515,0.010268249548971653,0.9982638955116272,0.010603471659123898,14.385065078735352,0.20403961837291718,0.18577487766742706,0.14867134392261505,0.14326788485050201,0.0626625344157219,0.09612524509429932,0.8854166865348816,0.10053082555532455,0.7994791865348816,0.15850438177585602,0.8880208134651184,0.08568821102380753,0.7864583134651184,0.1587231308221817,0.9166666865348816,0.0653563141822815,0.8802083134651184,0.0949871838092804
36,0.07970329912172423,0.0007279266137629747,0.0010034652659669518,0.0004298532730899751,0.0010559496004134417,0.000554772384930402,0.0009221767541021109,0.9973958134651184,0.011124258860945702,0.9971064925193787,0.008991771377623081,0.9988425970077515,0.008592803031206131,0.9988425970077515,0.0089045949280262,0.9997106194496155,0.010780183598399162,0.9985532164573669,0.010035033337771893,14.866025606791178,0.1976667195558548,0.19945485889911652,0.16196928918361664,0.13646148145198822,0.0729319155216217,0.10401004552841187,0.8802083134651184,0.10187944024801254,0.8072916865348816,0.15665772557258606,0.8984375,0.08512934297323227,0.796875,0.15204791724681854,0.9114583134651184,0.06745951622724533,0.875,0.09253676980733871
