,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
24,0.0190563205199746,0.8235576748847961,0.1393125355243683,0.03411187795508239,0.8194444179534912,0.1421821415424347
25,0.01656488194488562,0.8453124761581421,0.12822850048542023,0.033083099561432995,0.8055555820465088,0.1484457403421402
26,0.016397281635839204,0.8450720906257629,0.12664411962032318,0.04023258212125964,0.8237847089767456,0.13158096373081207
27,0.01611370177796254,0.8584134578704834,0.12411041557788849,0.034446099048687354,0.8098958134651184,0.1434851884841919
28,0.015823285940747996,0.8575721383094788,0.12162045389413834,0.03618131474488311,0.8203125,0.13509441912174225
29,0.016088945490236466,0.8580529093742371,0.12208662927150726,0.03360973805603054,0.8033854365348816,0.14509093761444092
30,0.015107233048631595,0.8591346144676208,0.11994888633489609,0.03542472101334068,0.8111979365348816,0.14179877936840057
31,0.015703092114283487,0.8574519157409668,0.11949464678764343,0.03547825364189015,0.7847222089767456,0.15246497094631195
32,0.014729775474048579,0.8677884340286255,0.11546941846609116,0.03442048985097143,0.8151041865348816,0.13834887742996216
33,0.014872239730679072,0.8664663434028625,0.11608847230672836,0.03761887312349346,0.8368055820465088,0.12174691259860992
34,0.014513872219966008,0.8683894276618958,0.11227673292160034,0.03612722290886773,0.8294270634651184,0.1244749128818512
35,0.014875479522519386,0.8730769157409668,0.11068155616521835,0.03791344486590889,0.8415798544883728,0.11894813179969788
36,0.0133196945517109,0.8828125,0.10534146428108215,0.03244564402848482,0.8059895634651184,0.1457856297492981
37,0.013585283249043501,0.8760817050933838,0.10814400017261505,0.042362880582610764,0.83984375,0.12014087289571762
38,0.013758619058017547,0.8762019276618958,0.10696843266487122,0.040263777495258384,0.8372395634651184,0.12055414170026779
39,0.013026029165261067,0.8824519515037537,0.10454344749450684,0.04170249619831642,0.8506944179534912,0.11742687225341797
40,0.012881327542261435,0.8877403736114502,0.10158059746026993,0.040104801352653235,0.8311631679534912,0.12415536493062973
41,0.013130773697048426,0.887499988079071,0.10337550938129425,0.04023995633340544,0.8485243320465088,0.1150788962841034
42,0.01244209953225576,0.8913461565971375,0.09798233211040497,0.049414816622932754,0.8541666865348816,0.11007651686668396
43,0.011952857974057015,0.892307698726654,0.09777766466140747,0.04082845451517238,0.8428819179534912,0.11834284663200378
44,0.012308591668708966,0.8918269276618958,0.0965060144662857,0.041006310222049557,0.8298611044883728,0.12445211410522461
45,0.011862791680659238,0.8956730961799622,0.0963645726442337,0.04490223961571852,0.8563368320465088,0.10983061790466309
46,0.012208363635895343,0.8951923251152039,0.09591116011142731,0.044176052117513284,0.8546006679534912,0.10644158720970154
47,0.012267848276174985,0.8960336446762085,0.09556947648525238,0.04279098225136598,0.8480902910232544,0.11383940279483795
48,0.01161742560708752,0.9003605842590332,0.0942736491560936,0.04241449023700423,0.8463541865348816,0.11445864289999008
49,0.011501785432203458,0.9002403616905212,0.09283703565597534,0.04353181655622191,0.8515625,0.10947777330875397
50,0.011266739587657726,0.8987980484962463,0.09300526976585388,0.0446359496563673,0.8350694179534912,0.11793678253889084
51,0.010558575986383052,0.9082932472229004,0.08774080872535706,0.042714533706506096,0.8454861044883728,0.11289678514003754
52,0.010423389077186585,0.909254789352417,0.08753381669521332,0.04158984890414609,0.8424479365348816,0.11718932539224625
53,0.010801808056063377,0.9069711565971375,0.08778512477874756,0.04517853156559997,0.8506944179534912,0.10885748267173767
54,0.011036875987282166,0.9022836685180664,0.0895487368106842,0.04463812212149302,0.8559027910232544,0.1093304231762886
55,0.010142159569435394,0.9147836565971375,0.08523279428482056,0.04062043487404784,0.8485243320465088,0.11516109853982925
56,0.010612987970503477,0.9159855842590332,0.08438515663146973,0.041870310643894806,0.8532986044883728,0.11425483226776123
57,0.010428011840066085,0.909375011920929,0.08717038482427597,0.04457940844198068,0.8472222089767456,0.11000354588031769
58,0.010115420266699333,0.9133413434028625,0.08381370455026627,0.04408077900815341,0.8506944179534912,0.10974932461977005
59,0.010340147651731968,0.9117788672447205,0.08638226985931396,0.043738744687289,0.8498263955116272,0.11132165044546127
60,0.010515769785986498,0.9118990302085876,0.08548706769943237,0.043074920049144164,0.8459201455116272,0.1139267161488533
61,0.010044120244968396,0.9141826629638672,0.08470524102449417,0.045029787036279835,0.8585069179534912,0.10774540156126022
62,0.01037571755452798,0.9143028855323792,0.08402152359485626,0.04482758795428607,0.8493923544883728,0.11176139861345291
63,0.010200890325582945,0.9152644276618958,0.08386731147766113,0.045576469507068396,0.8506944179534912,0.11062345653772354
64,0.009879906604496332,0.9168269038200378,0.08261987566947937,0.04538420375643505,0.8567708134651184,0.10789424180984497
65,0.010337702543116533,0.9133413434028625,0.0842178463935852,0.043373894670771226,0.8467881679534912,0.11256154626607895
66,0.009864749086017793,0.9149038195610046,0.08370426297187805,0.04405281879007816,0.8485243320465088,0.1107647716999054
67,0.0102485563319463,0.9133413434028625,0.08498591184616089,0.04512570368953877,0.8528645634651184,0.10925028473138809
68,0.010080702244662322,0.9155048131942749,0.08258634060621262,0.04560256635563241,0.8519965410232544,0.10862018167972565
69,0.009631390253511759,0.9143028855323792,0.08348479866981506,0.045654817277358636,0.8537326455116272,0.10780224204063416
70,0.010616132774605202,0.9127404093742371,0.08352195471525192,0.04504396362851063,0.8502604365348816,0.10942791402339935
71,0.009983899200764985,0.9151442050933838,0.08153096586465836,0.04535417300131586,0.8537326455116272,0.10892796516418457
72,0.009827166365889402,0.9194711446762085,0.08241412788629532,0.0451087964595192,0.8546006679534912,0.10956969857215881
73,0.010306843807204412,0.9125000238418579,0.08256451040506363,0.04497583634737465,0.8532986044883728,0.10967893153429031
74,0.009985536401374982,0.9168269038200378,0.0809563472867012,0.04516291918439998,0.8524305820465088,0.10927709937095642
