,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,2.8270190556844077,0.018242862075567245,0.03366711363196373,0.01518021710216999,0.043428078293800354,0.021709231659770012,0.03212990611791611,0.8229166865348816,0.1453915536403656,0.8428819179534912,0.1455705761909485,0.8376736044883728,0.12242647260427475,0.8559027910232544,0.15351179242134094,0.8159722089767456,0.16728805005550385,0.8446180820465088,0.1535981297492981,6.423364162445068,0.042051661759614944,0.1137973889708519,0.04818469285964966,0.0790572464466095,0.03100314736366272,0.0502050518989563,0.8567708134651184,0.12947845458984375,0.8046875,0.14505252242088318,0.8932291865348816,0.07537585496902466,0.78125,0.16405831277370453,0.7109375,0.20745231211185455,0.9010416865348816,0.1388973593711853
11,2.730688598420885,0.017429135739803314,0.032361239194869995,0.014528069645166397,0.04250233247876167,0.021345162764191628,0.030489351600408554,0.8333333134651184,0.13854850828647614,0.8645833134651184,0.14190247654914856,0.8576388955116272,0.11584438383579254,0.8550347089767456,0.14484554529190063,0.8185763955116272,0.15989772975444794,0.8480902910232544,0.14601989090442657,6.200332800547282,0.036276720464229584,0.10231313109397888,0.04959016665816307,0.08197201788425446,0.028996871784329414,0.05559508875012398,0.828125,0.1401575803756714,0.7994791865348816,0.14754796028137207,0.8880208134651184,0.0773402526974678,0.7760416865348816,0.1641470342874527,0.7682291865348816,0.18496482074260712,0.875,0.13427726924419403
12,2.584756506813897,0.0162404403090477,0.028977371752262115,0.01546954270452261,0.03995048999786377,0.020683543756604195,0.029951198026537895,0.8498263955116272,0.13264310359954834,0.8758680820465088,0.13444416224956512,0.8671875,0.11350294202566147,0.8637152910232544,0.14346258342266083,0.8368055820465088,0.15379205346107483,0.8637152910232544,0.13990935683250427,6.181501070658366,0.03877633810043335,0.10810535401105881,0.04338297247886658,0.08010416477918625,0.029185017570853233,0.05056581273674965,0.8515625,0.13402904570102692,0.7994791865348816,0.14362986385822296,0.8802083134651184,0.07778259366750717,0.7916666865348816,0.15965785086154938,0.828125,0.1679942011833191,0.9114583134651184,0.13724187016487122
13,2.4444004429711237,0.01653139293193817,0.026926904916763306,0.013238504528999329,0.0375593937933445,0.018526941537857056,0.030038051307201385,0.8585069179534912,0.13136474788188934,0.8958333134651184,0.12287705391645432,0.8611111044883728,0.11072628945112228,0.8758680820465088,0.13577976822853088,0.8515625,0.14847970008850098,0.8602430820465088,0.14068648219108582,6.18807315826416,0.037567976862192154,0.10456434637308121,0.04653773084282875,0.08034387230873108,0.032816171646118164,0.051037292927503586,0.84375,0.13578929007053375,0.8046875,0.14443843066692352,0.8932291865348816,0.07607537508010864,0.78125,0.158452108502388,0.8411458134651184,0.1534024327993393,0.8984375,0.13640473783016205
14,2.295878251393636,0.016204744577407837,0.024388395249843597,0.013304274529218674,0.034456346184015274,0.01861073449254036,0.027701638638973236,0.8420138955116272,0.13014444708824158,0.9010416865348816,0.11709211766719818,0.8585069179534912,0.1107001081109047,0.8949652910232544,0.12898752093315125,0.8628472089767456,0.1467132866382599,0.8619791865348816,0.13772505521774292,6.442007859547933,0.0406409427523613,0.1135815978050232,0.04594510793685913,0.07964720577001572,0.03491150960326195,0.05148935317993164,0.8359375,0.1312227100133896,0.796875,0.1428842693567276,0.875,0.07628564536571503,0.7890625,0.1627349704504013,0.8697916865348816,0.14017896354198456,0.8776041865348816,0.1370231956243515
15,2.1558706363042197,0.014539463445544243,0.02578986994922161,0.012439708225429058,0.03114360198378563,0.015977978706359863,0.026063209399580956,0.8663194179534912,0.12299378961324692,0.8932291865348816,0.11492625623941422,0.8871527910232544,0.10304868966341019,0.9079861044883728,0.11905845254659653,0.8741319179534912,0.13729530572891235,0.8845486044883728,0.1277562528848648,6.385005950927734,0.039632510393857956,0.09907916188240051,0.050965551286935806,0.08550388365983963,0.03678129240870476,0.05480527505278587,0.8307291865348816,0.1319381147623062,0.7916666865348816,0.1466119885444641,0.8932291865348816,0.07614818215370178,0.7916666865348816,0.16260169446468353,0.8776041865348816,0.12484715133905411,0.8854166865348816,0.1328696310520172
16,2.027691748407152,0.013158989138901234,0.022375410422682762,0.012719793245196342,0.02977750077843666,0.01737900823354721,0.024010229855775833,0.8897569179534912,0.11536375433206558,0.9123263955116272,0.11119556427001953,0.8854166865348816,0.10293468087911606,0.9105902910232544,0.11376486718654633,0.8706597089767456,0.13399820029735565,0.8984375,0.12163762003183365,6.988122781117757,0.04988682642579079,0.11057817935943604,0.05548236146569252,0.08872664719820023,0.03781719133257866,0.05702216550707817,0.8333333134651184,0.1212233379483223,0.8072916865348816,0.13922414183616638,0.8984375,0.07554331421852112,0.78125,0.16417182981967926,0.8697916865348816,0.12238983064889908,0.8723958134651184,0.1308414787054062
17,1.858549952507019,0.012778039090335369,0.019955351948738098,0.01194004062563181,0.025955623015761375,0.015193154104053974,0.024224530905485153,0.9045138955116272,0.10704922676086426,0.921875,0.09875805675983429,0.8871527910232544,0.09822849929332733,0.9227430820465088,0.10571649670600891,0.8845486044883728,0.12982016801834106,0.8828125,0.12029627710580826,6.301035722096761,0.03868870809674263,0.10236015170812607,0.04575718566775322,0.08326999843120575,0.03867704048752785,0.051665157079696655,0.8385416865348816,0.13272161781787872,0.8098958134651184,0.1386786550283432,0.875,0.07937939465045929,0.7864583134651184,0.1587151736021042,0.8880208134651184,0.11543675512075424,0.8567708134651184,0.13487385213375092
18,1.7655383613374498,0.012810658663511276,0.019151704385876656,0.011848478578031063,0.02304641716182232,0.015154259279370308,0.02289946936070919,0.8871527910232544,0.11179295927286148,0.9331597089767456,0.09599357098340988,0.8828125,0.09740928560495377,0.9435763955116272,0.09345735609531403,0.890625,0.12126956880092621,0.9071180820465088,0.1142633855342865,6.776129245758057,0.047525521367788315,0.10448572784662247,0.05184777081012726,0.08643173426389694,0.04356202855706215,0.055135417729616165,0.8411458134651184,0.12350935488939285,0.8203125,0.13604986667633057,0.8854166865348816,0.07487235218286514,0.8020833134651184,0.15815286338329315,0.8645833134651184,0.11491043120622635,0.859375,0.13523946702480316
19,1.6905814011891682,0.011308485642075539,0.018826482817530632,0.010513674467802048,0.024445347487926483,0.014096505008637905,0.020312955603003502,0.9036458134651184,0.10225797444581985,0.9340277910232544,0.09038481116294861,0.9071180820465088,0.09058963507413864,0.9314236044883728,0.09699869900941849,0.8940972089767456,0.11572238057851791,0.9088541865348816,0.10842890292406082,6.818036238352458,0.04617616906762123,0.10510638356208801,0.05215797945857048,0.08697054535150528,0.04531792923808098,0.05649717524647713,0.8463541865348816,0.12092914432287216,0.8307291865348816,0.1364235132932663,0.8854166865348816,0.07662158459424973,0.796875,0.15639571845531464,0.8567708134651184,0.11048281192779541,0.8567708134651184,0.1314038187265396
20,1.5276199181874592,0.01059873215854168,0.015872180461883545,0.010742596350610256,0.020265812054276466,0.012816389091312885,0.02090742439031601,0.9166666865348816,0.0947197899222374,0.9392361044883728,0.08412501215934753,0.9053819179534912,0.09120465815067291,0.9470486044883728,0.08520619571208954,0.9027777910232544,0.11336537450551987,0.9184027910232544,0.10133367031812668,7.032692273457845,0.044396620243787766,0.11663869768381119,0.04752698540687561,0.09139654785394669,0.047731686383485794,0.05354544147849083,0.8385416865348816,0.11953124403953552,0.8255208134651184,0.1345168501138687,0.8802083134651184,0.07955559343099594,0.8020833134651184,0.15447978675365448,0.8776041865348816,0.1067872941493988,0.8723958134651184,0.13080637156963348
21,1.429248054822286,0.010113481432199478,0.01484969723969698,0.009312037378549576,0.018752720206975937,0.012678120285272598,0.019629593938589096,0.9157986044883728,0.09500297904014587,0.9444444179534912,0.07654103636741638,0.9036458134651184,0.08909136056900024,0.953125,0.08116203546524048,0.9010416865348816,0.10612059384584427,0.9105902910232544,0.10533273220062256,6.877053101857503,0.051195353269577026,0.11163019388914108,0.052733611315488815,0.0801515206694603,0.04682283103466034,0.05175692215561867,0.8333333134651184,0.11637970805168152,0.8333333134651184,0.13362252712249756,0.8697916865348816,0.0762995257973671,0.796875,0.1569174826145172,0.8802083134651184,0.10550931841135025,0.8567708134651184,0.1362183690071106
22,1.3193701240751479,0.009131953120231628,0.01356325764209032,0.00970493070781231,0.017797622829675674,0.010851680301129818,0.017656901851296425,0.9288194179534912,0.08748776465654373,0.9539930820465088,0.07378886640071869,0.9140625,0.08032261580228806,0.9592013955116272,0.07489950209856033,0.9166666865348816,0.10405341535806656,0.9296875,0.0938674584031105,7.70298957824707,0.05705341696739197,0.11229491233825684,0.06403272598981857,0.10077893733978271,0.046778712421655655,0.06172187998890877,0.8385416865348816,0.11339925974607468,0.8151041865348816,0.1365509182214737,0.8828125,0.07642129063606262,0.8020833134651184,0.15322118997573853,0.8854166865348816,0.10298901796340942,0.8854166865348816,0.12297149747610092
23,1.252412133746677,0.008983572944998741,0.012411119416356087,0.00849300716072321,0.015425465069711208,0.010967966169118881,0.019239699468016624,0.9314236044883728,0.08643071353435516,0.9548611044883728,0.07076997309923172,0.9296875,0.076206274330616,0.9635416865348816,0.06852909177541733,0.9236111044883728,0.09569939970970154,0.9253472089767456,0.09344550967216492,7.128785292307536,0.05334661900997162,0.11128348112106323,0.05266600474715233,0.08461824804544449,0.055757004767656326,0.052363377064466476,0.8385416865348816,0.11901501566171646,0.8255208134651184,0.13568159937858582,0.875,0.07733762264251709,0.7760416865348816,0.1541144698858261,0.890625,0.09190833568572998,0.8671875,0.13175354897975922
24,1.1046313047409058,0.0076172542758286,0.011040744371712208,0.007630824111402035,0.013652622699737549,0.01037499587982893,0.016375595703721046,0.9479166865348816,0.07657280564308167,0.9696180820465088,0.06133627891540527,0.9288194179534912,0.0734868049621582,0.9696180820465088,0.06317798048257828,0.9279513955116272,0.09001211822032928,0.9357638955116272,0.09138389676809311,8.035295645395914,0.057324185967445374,0.1229073628783226,0.06434802711009979,0.097164086997509,0.059152502566576004,0.063053198158741,0.8385416865348816,0.11092019081115723,0.8359375,0.129685640335083,0.8697916865348816,0.07705119997262955,0.7760416865348816,0.14936359226703644,0.8723958134651184,0.09553837031126022,0.8828125,0.1206900104880333
25,1.0580933226479425,0.008318820968270302,0.009349418804049492,0.008161643519997597,0.012523029930889606,0.01031919103115797,0.015589258633553982,0.9435763955116272,0.07866240292787552,0.9739583134651184,0.057161860167980194,0.9288194179534912,0.07119068503379822,0.9748263955116272,0.060890037566423416,0.9236111044883728,0.09220099449157715,0.9409722089767456,0.08189170807600021,8.679492314656576,0.06757501512765884,0.1304721236228943,0.0649946928024292,0.1090267077088356,0.060358498245477676,0.06499793380498886,0.8489583134651184,0.11139807105064392,0.8203125,0.13245899975299835,0.8880208134651184,0.07548058032989502,0.7890625,0.15330731868743896,0.8828125,0.09283890575170517,0.8854166865348816,0.11837247759103775
26,1.0215889016787212,0.007563084363937378,0.010050060227513313,0.008382772095501423,0.01266794465482235,0.008793450891971588,0.014021310955286026,0.9461805820465088,0.07785572111606598,0.96875,0.05756377428770065,0.921875,0.07327774912118912,0.9748263955116272,0.05834241211414337,0.9322916865348816,0.08358199149370193,0.9513888955116272,0.07632345706224442,8.349904378255209,0.05968380346894264,0.12394541501998901,0.061739739030599594,0.10479071736335754,0.07212772965431213,0.05974547192454338,0.84375,0.11320636421442032,0.8072916865348816,0.13593778014183044,0.875,0.07982733100652695,0.7890625,0.14838393032550812,0.8880208134651184,0.08968468755483627,0.8697916865348816,0.12339818477630615
27,0.9332024852434794,0.0068155936896800995,0.008242197334766388,0.007326745428144932,0.012606699019670486,0.006954623386263847,0.01421208307147026,0.9479166865348816,0.07097385078668594,0.96875,0.05084438994526863,0.9357638955116272,0.06975551694631577,0.9678819179534912,0.055793020874261856,0.9592013955116272,0.07301819324493408,0.9461805820465088,0.07742856442928314,10.07776959737142,0.09014647454023361,0.14576506614685059,0.07833120226860046,0.10823909193277359,0.09315312653779984,0.06812247633934021,0.8385416865348816,0.10560815781354904,0.8255208134651184,0.1325082629919052,0.8828125,0.07405845075845718,0.7942708134651184,0.15193979442119598,0.8723958134651184,0.09840923547744751,0.8802083134651184,0.11709439009428024
28,0.9334132538901435,0.0065267509780824184,0.009126146323978901,0.007159189321100712,0.011863809078931808,0.009055105969309807,0.012516639195382595,0.9583333134651184,0.06396100670099258,0.9730902910232544,0.051650237292051315,0.9461805820465088,0.06540481746196747,0.9722222089767456,0.05398372560739517,0.9513888955116272,0.07485147565603256,0.9548611044883728,0.074968121945858,7.455734411875407,0.056350965052843094,0.11312834173440933,0.047658771276474,0.08987599611282349,0.06911645084619522,0.05337191000580788,0.84375,0.11941935867071152,0.8307291865348816,0.1355714052915573,0.875,0.0822589099407196,0.796875,0.1512099951505661,0.9010416865348816,0.08542987704277039,0.8541666865348816,0.13251060247421265
29,0.9068954653210111,0.00674839410930872,0.008971608243882656,0.008363233879208565,0.009883362799882889,0.00829112809151411,0.012957751750946045,0.9444444179534912,0.06702389568090439,0.9678819179534912,0.052031297236680984,0.9227430820465088,0.06845744699239731,0.9774305820465088,0.04934753477573395,0.9331597089767456,0.07845692336559296,0.9522569179534912,0.06973418593406677,8.667360623677572,0.07434801012277603,0.1260610967874527,0.058742742985486984,0.1075882539153099,0.0660218670964241,0.06329142302274704,0.8385416865348816,0.10951932519674301,0.8255208134651184,0.13493844866752625,0.8880208134651184,0.07499172538518906,0.7916666865348816,0.15617768466472626,0.8958333134651184,0.08607717603445053,0.8723958134651184,0.12117215991020203
30,0.8443227741453383,0.006156980060040951,0.00773860327899456,0.007488793693482876,0.009795963764190674,0.007159856613725424,0.013138235546648502,0.9496527910232544,0.0661480575799942,0.9809027910232544,0.046734943985939026,0.9409722089767456,0.0635085180401802,0.9782986044883728,0.04526355862617493,0.9539930820465088,0.06750479340553284,0.9548611044883728,0.069325752556324,8.814198811848959,0.0673598125576973,0.13222423195838928,0.06856127828359604,0.0971340760588646,0.08138802647590637,0.06603841483592987,0.8385416865348816,0.10846389085054398,0.8359375,0.13399915397167206,0.8697916865348816,0.07765626162290573,0.7838541865348816,0.15718495845794678,0.8880208134651184,0.08656486123800278,0.8671875,0.12057742476463318
31,0.7662755582067702,0.006075992248952389,0.006847138050943613,0.006607641465961933,0.008389975875616074,0.007112558465451002,0.011780806817114353,0.9574652910232544,0.0629277378320694,0.9782986044883728,0.04428619146347046,0.9444444179534912,0.062062084674835205,0.9817708134651184,0.044880494475364685,0.9565972089767456,0.06760900467634201,0.9470486044883728,0.07063991576433182,9.631669044494629,0.0797649547457695,0.14722318947315216,0.06734567135572433,0.10721275210380554,0.08226572722196579,0.07146241515874863,0.8333333134651184,0.10480746626853943,0.8125,0.13493171334266663,0.875,0.07454412430524826,0.7734375,0.15323109924793243,0.8828125,0.08835504204034805,0.8802083134651184,0.11482147127389908
32,0.7443503671222262,0.00532928854227066,0.0066771856509149075,0.005787530913949013,0.00904737040400505,0.007230777759104967,0.011227201670408249,0.9661458134651184,0.056682392954826355,0.9817708134651184,0.04063008353114128,0.9505208134651184,0.06007927656173706,0.9835069179534912,0.04271340370178223,0.9513888955116272,0.06747390329837799,0.9539930820465088,0.06514672189950943,8.894467035929361,0.0646064281463623,0.125491663813591,0.06309160590171814,0.10938497632741928,0.08003479242324829,0.07473405450582504,0.8385416865348816,0.10861440747976303,0.8177083134651184,0.13802671432495117,0.8697916865348816,0.07842180877923965,0.7942708134651184,0.14648689329624176,0.8880208134651184,0.08747104555368423,0.8802083134651184,0.11243492364883423
33,0.7220284144083658,0.005580236669629812,0.006454584654420614,0.006891157012432814,0.00745831523090601,0.008539979346096516,0.009481293149292469,0.9644097089767456,0.058108799159526825,0.9817708134651184,0.040979042649269104,0.9427083134651184,0.06070033088326454,0.9913194179534912,0.03883874788880348,0.9513888955116272,0.06779850274324417,0.9713541865348816,0.058988168835639954,9.738563855489096,0.07670605927705765,0.12727615237236023,0.07212124019861221,0.12600213289260864,0.0798962339758873,0.0833982601761818,0.8385416865348816,0.10645850747823715,0.8177083134651184,0.13873319327831268,0.8645833134651184,0.07664146274328232,0.7916666865348816,0.15099377930164337,0.8880208134651184,0.08821523189544678,0.8854166865348816,0.10915184020996094
34,0.6871882677078247,0.004870213568210602,0.006456937175244093,0.005361311137676239,0.008423821069300175,0.006455381866544485,0.010095970705151558,0.9696180820465088,0.05348806828260422,0.9782986044883728,0.04114849865436554,0.9583333134651184,0.054100021719932556,0.9817708134651184,0.038621366024017334,0.9479166865348816,0.06564763933420181,0.9626736044883728,0.0591626837849617,9.726406415303549,0.07197792083024979,0.13038547337055206,0.07557510584592819,0.1271582990884781,0.08147347718477249,0.07814934104681015,0.8385416865348816,0.1065806970000267,0.8177083134651184,0.13956892490386963,0.875,0.07784510403871536,0.7916666865348816,0.15208610892295837,0.8958333134651184,0.088509202003479,0.8854166865348816,0.11013277620077133
35,0.5956014196077982,0.004831160884350538,0.0050997864454984665,0.005641869269311428,0.006888797506690025,0.00514768622815609,0.00865093432366848,0.9782986044883728,0.0512128584086895,0.9852430820465088,0.03633405268192291,0.9609375,0.051950257271528244,0.9895833134651184,0.03806547820568085,0.9652777910232544,0.05830172821879387,0.9652777910232544,0.057035692036151886,9.646897633870443,0.06950527429580688,0.13229195773601532,0.06968017667531967,0.1266261488199234,0.08369360119104385,0.07750847190618515,0.828125,0.11112472414970398,0.8255208134651184,0.1394667774438858,0.875,0.0777147188782692,0.7916666865348816,0.1515481323003769,0.8958333134651184,0.08600460737943649,0.875,0.11077813059091568
36,0.6278496053483751,0.004525179509073496,0.006506013683974743,0.005428893491625786,0.006500715389847755,0.005098565481603146,0.010263397358357906,0.9678819179534912,0.05152741074562073,0.9817708134651184,0.03723979368805885,0.953125,0.052899524569511414,0.9887152910232544,0.036304909735918045,0.9678819179534912,0.05617982894182205,0.953125,0.05891678109765053,9.432936350504557,0.07163843512535095,0.13120301067829132,0.06606593728065491,0.11508655548095703,0.08699289709329605,0.07751937955617905,0.828125,0.11205140501260757,0.8307291865348816,0.13656333088874817,0.8854166865348816,0.07643085718154907,0.796875,0.1569969207048416,0.890625,0.08445558696985245,0.8697916865348816,0.11244812607765198
37,0.5733223822381761,0.004143735393881798,0.004799848888069391,0.00542863504961133,0.006495762150734663,0.005207808688282967,0.009203716181218624,0.9670138955116272,0.05159249156713486,0.9895833134651184,0.032910797744989395,0.9539930820465088,0.053646937012672424,0.9895833134651184,0.03483111783862114,0.9730902910232544,0.05148635804653168,0.9661458134651184,0.0532144270837307,9.874863624572754,0.0781083032488823,0.14124615490436554,0.07185787707567215,0.1145050898194313,0.09515634179115295,0.07281128317117691,0.828125,0.1085064634680748,0.8177083134651184,0.1345285326242447,0.8802083134651184,0.07854783535003662,0.78125,0.1584225296974182,0.890625,0.08424151688814163,0.8411458134651184,0.11871436983346939
