,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
10,2.2161829392115275,0.28202804923057556,0.4601057767868042,0.31710901856422424,0.4683658182621002,0.34763801097869873,0.34093648195266724,0.26010042428970337,0.5192018151283264,1.0411041975021362,0.3928019404411316,0.6650803089141846,0.8661558628082275,0.2477434128522873,0.5500439405441284,1.1190431118011475,0.44519472122192383,0.6608871221542358,0.781406044960022,0.27787119150161743,0.5786433815956116,1.05903160572052,0.3018749952316284,0.5328380465507507,0.7538740634918213,5.03118101755778,0.7024409770965576,0.7064191699028015,1.0814688205718994,0.8234856724739075,0.9143697619438171,0.8029966950416565,0.32579636573791504,0.8326854705810547,1.5682703256607056,0.4017273187637329,0.8359892964363098,1.2445148229599,0.38307395577430725,1.0375972986221313,1.9686622619628906,0.5646439790725708,0.9034392237663269,1.1813768148422241,0.3553023636341095,0.9468044638633728,1.8566280603408813,0.41608843207359314,0.8939574360847473,1.4172087907791138
11,2.0962152679761252,0.2729041278362274,0.42605575919151306,0.3115359842777252,0.4204551875591278,0.33450406789779663,0.33076012134552,0.25419050455093384,0.510762631893158,1.0287795066833496,0.37318289279937744,0.636546790599823,0.8360239267349243,0.24967913329601288,0.5412122011184692,1.0328423976898193,0.4230995774269104,0.6235581636428833,0.7653455138206482,0.2757517397403717,0.5648145079612732,1.0639928579330444,0.3013278543949127,0.5251033902168274,0.7577060461044312,4.664033889770508,0.7114598751068115,0.6426607370376587,1.0007128715515137,0.712439239025116,0.8890998959541321,0.7076613903045654,0.33503127098083496,0.8384172320365906,1.5773773193359375,0.3920285403728485,0.7966763973236084,1.1739643812179565,0.379820853471756,0.9984596371650696,1.8876293897628784,0.5581062436103821,0.8402058482170105,1.0698357820510864,0.37527966499328613,0.9307174682617188,1.8133012056350708,0.4333092272281647,0.8397116661071777,1.3013062477111816
12,1.9623524824778238,0.2719140350818634,0.39235782623291016,0.2959039509296417,0.393824964761734,0.31523454189300537,0.2931172251701355,0.2508924901485443,0.5105425715446472,1.0531301498413086,0.3524341881275177,0.608293354511261,0.825977623462677,0.2412874549627304,0.5289644598960876,1.0855622291564941,0.4013155400753021,0.5994207859039307,0.7194095253944397,0.2710234522819519,0.550482988357544,1.0477429628372192,0.27747029066085815,0.49345335364341736,0.7349879741668701,4.75616176923116,0.6992978453636169,0.6631779074668884,1.027178168296814,0.7928173542022705,0.8669809699058533,0.706709623336792,0.34091997146606445,0.8308572173118591,1.5588092803955078,0.4158906042575836,0.8097437024116516,1.1591471433639526,0.39865848422050476,1.0117322206497192,1.893113136291504,0.5664034485816956,0.8863950371742249,1.0521984100341797,0.3622666299343109,0.923496425151825,1.7922390699386597,0.41187039017677307,0.8379273414611816,1.240110993385315
13,1.8587583303451538,0.26922911405563354,0.35950905084609985,0.2835938334465027,0.36523982882499695,0.3042740523815155,0.27691224217414856,0.24748779833316803,0.5095000863075256,1.0677356719970703,0.33448806405067444,0.5839046835899353,0.8072184920310974,0.23506589233875275,0.5192677974700928,1.0191800594329834,0.39100882411003113,0.5846422910690308,0.6814916133880615,0.265379399061203,0.5393033623695374,0.9858385324478149,0.2677200436592102,0.48267820477485657,0.7120617032051086,5.201224486033122,0.692279040813446,0.738447904586792,1.0763506889343262,0.7988045811653137,0.9225428700447083,0.97279953956604,0.3662663698196411,0.8268545269966125,1.5377273559570312,0.4790281355381012,0.8559393882751465,1.1676936149597168,0.4068860709667206,1.035692572593689,1.930301308631897,0.5765746235847473,0.888410747051239,1.078905701637268,0.37779274582862854,0.9535457491874695,1.8620386123657227,0.4515795409679413,0.9816755652427673,1.5667699575424194
14,1.7926233867804209,0.272835910320282,0.3538336455821991,0.2734626531600952,0.3412507176399231,0.2821088433265686,0.2691316306591034,0.24887672066688538,0.5112683773040771,1.0003840923309326,0.3328306972980499,0.5799199938774109,0.7592324018478394,0.23375600576400757,0.5098942518234253,1.0295135974884033,0.38086387515068054,0.563801109790802,0.6535879969596863,0.25405752658843994,0.5151219367980957,0.9919788837432861,0.2702715992927551,0.4749901592731476,0.684312641620636,4.929068883260091,0.712411642074585,0.7014873027801514,1.11436128616333,0.776986837387085,0.937079131603241,0.6867430210113525,0.3514184057712555,0.838823139667511,1.5735365152359009,0.41839298605918884,0.8340654969215393,1.2271652221679688,0.3998163044452667,1.0525661706924438,2.000359535217285,0.564731776714325,0.8783418536186218,1.0893146991729736,0.3701360523700714,0.949847400188446,1.8532902002334595,0.3985013961791992,0.8255001902580261,1.24526846408844
15,1.7443555176258088,0.27149683237075806,0.33655187487602234,0.26066240668296814,0.34319788217544556,0.267314612865448,0.26513180136680603,0.2541888952255249,0.5131646394729614,1.0243436098098755,0.32803189754486084,0.5674073696136475,0.7830318212509155,0.2289293259382248,0.49448198080062866,0.988129734992981,0.3837803900241852,0.5647897124290466,0.7059094309806824,0.2518866956233978,0.502815306186676,0.9287121891975403,0.26163801550865173,0.46452805399894714,0.6549615263938904,4.744159857432048,0.7006520628929138,0.6787152886390686,0.9833571314811707,0.8596128821372986,0.8649113774299622,0.6569109559059143,0.3296303451061249,0.8320392966270447,1.5642575025558472,0.40532711148262024,0.8204150795936584,1.197161078453064,0.3841830790042877,0.9901416897773743,1.8719185590744019,0.6119760274887085,0.9234929084777832,1.048974871635437,0.36630430817604065,0.9173774123191833,1.7833585739135742,0.4251767098903656,0.8089569211006165,1.1322078704833984
16,1.701765594879786,0.262859046459198,0.3256458044052124,0.26926442980766296,0.33201462030410767,0.25776171684265137,0.2542199492454529,0.24417832493782043,0.5052651762962341,1.030822992324829,0.3135839104652405,0.5606467723846436,0.7662971615791321,0.22430361807346344,0.503657877445221,1.0030770301818848,0.3670305013656616,0.5529792904853821,0.667375385761261,0.24288415908813477,0.49383896589279175,0.9368110299110413,0.25187742710113525,0.4553818702697754,0.6891601085662842,5.09477424621582,0.6990141868591309,0.7243182063102722,1.0676535367965698,0.9274385571479797,0.9411900639533997,0.735159695148468,0.33310040831565857,0.8310230374336243,1.5616703033447266,0.4159644842147827,0.848651111125946,1.2598217725753784,0.4022561013698578,1.0317174196243286,1.9702833890914917,0.6228524446487427,0.9591984748840332,1.1649199724197388,0.384728342294693,0.9596039652824402,1.869316577911377,0.4428769648075104,0.8557000160217285,1.1943477392196655
17,1.60757275223732,0.2535543739795685,0.31685230135917664,0.25272077322006226,0.32270267605781555,0.23489642143249512,0.22684615850448608,0.24160054326057434,0.4934725761413574,1.0110905170440674,0.3131343722343445,0.5495039224624634,0.7361117601394653,0.22324560582637787,0.4908389151096344,0.9661620259284973,0.36117103695869446,0.5422903895378113,0.6900142431259155,0.23518618941307068,0.46936163306236267,0.8846872448921204,0.24300338327884674,0.43302151560783386,0.6416351199150085,5.02045742670695,0.7029504776000977,0.7098075747489929,1.0511503219604492,0.8602778911590576,0.924235999584198,0.7720350623130798,0.33508336544036865,0.832524836063385,1.5631232261657715,0.4253685772418976,0.8397267460823059,1.232838749885559,0.4041163921356201,1.0237241983413696,1.9433039426803589,0.6119909882545471,0.9231175780296326,1.0935401916503906,0.382821649312973,0.9518397450447083,1.8463910818099976,0.42288604378700256,0.8756111264228821,1.2684993743896484
18,1.5447093784809112,0.25242775678634644,0.29997560381889343,0.2452695369720459,0.29663988947868347,0.23098494112491608,0.21941159665584564,0.24085195362567902,0.49167153239250183,1.008741855621338,0.300957053899765,0.5349802374839783,0.7648981809616089,0.21502593159675598,0.4793779253959656,0.9658088088035583,0.34030839800834656,0.5196943879127502,0.6271320581436157,0.2284105271100998,0.46457386016845703,0.9174922704696655,0.23171868920326233,0.42474982142448425,0.6607771515846252,4.943626403808594,0.7088985443115234,0.6496041417121887,1.00270676612854,0.8721802830696106,0.9469283223152161,0.7633083462715149,0.33920201659202576,0.8364548683166504,1.5696959495544434,0.4001101553440094,0.802098274230957,1.1695102453231812,0.3955629765987396,0.9995387196540833,1.9009534120559692,0.6378750801086426,0.9283304810523987,1.0774412155151367,0.3809117078781128,0.9625850319862366,1.8779886960983276,0.42482683062553406,0.8703548312187195,1.2898300886154175
19,1.5364955127239228,0.2586266100406647,0.2855193018913269,0.24667958915233612,0.30963367223739624,0.22838087379932404,0.20765548944473267,0.24234287440776825,0.4974539875984192,1.0267146825790405,0.29596906900405884,0.5203302502632141,0.671524703502655,0.2169651985168457,0.4810245633125305,0.9679487943649292,0.34329861402511597,0.5307256579399109,0.6268212199211121,0.22660678625106812,0.4623730778694153,0.8504859209060669,0.23055802285671234,0.4158291518688202,0.5927771329879761,5.040388743082683,0.7128562331199646,0.6751680970191956,1.0706864595413208,0.7910006642341614,0.9925441741943359,0.7981328964233398,0.34535345435142517,0.8392980694770813,1.5720043182373047,0.4061931371688843,0.8162868022918701,1.192909836769104,0.3877995014190674,1.0322567224502563,1.968732237815857,0.6073670387268066,0.8829500079154968,1.0454038381576538,0.3629216253757477,0.9750306606292725,1.9121345281600952,0.40194007754325867,0.8878598809242249,1.3996734619140625
20,1.4392350296179452,0.24611201882362366,0.2737005949020386,0.23554424941539764,0.27328985929489136,0.20203666388988495,0.20855161547660828,0.23731116950511932,0.4847511649131775,0.96608567237854,0.2933824956417084,0.5085895657539368,0.7202126383781433,0.21308812499046326,0.470514178276062,0.939318835735321,0.3247404396533966,0.49694758653640747,0.6189358234405518,0.21109437942504883,0.43391260504722595,0.8186336159706116,0.22464439272880554,0.4143654406070709,0.6137303113937378,5.03610102335612,0.7193193435668945,0.6639203429222107,1.0554776191711426,0.8586831092834473,0.9821469187736511,0.7565537095069885,0.33220577239990234,0.8420413136482239,1.585084319114685,0.4091714918613434,0.8112801909446716,1.1938079595565796,0.3884027898311615,1.0245686769485474,1.9486745595932007,0.6095526218414307,0.9192104935646057,1.0958385467529297,0.3621863126754761,0.9733467102050781,1.9066911935806274,0.42573273181915283,0.8666616082191467,1.2737947702407837
21,1.416183602809906,0.24143430590629578,0.2714565098285675,0.22391118109226227,0.25672951340675354,0.21040716767311096,0.21224509179592133,0.2345062792301178,0.48140108585357666,0.9570773243904114,0.2922404110431671,0.5070294737815857,0.7364323735237122,0.20658470690250397,0.45757728815078735,0.890312910079956,0.311515748500824,0.4829680621623993,0.5507269501686096,0.21504221856594086,0.4414818584918976,0.8083795309066772,0.22314436733722687,0.4116159677505493,0.5899775624275208,5.046901384989421,0.7059397101402283,0.6553134918212891,1.0558613538742065,0.9308727383613586,0.8959681391716003,0.8029457926750183,0.34323057532310486,0.833549976348877,1.5624662637710571,0.4087297022342682,0.8058688044548035,1.1764312982559204,0.39480605721473694,1.0255918502807617,1.9383331537246704,0.6243571639060974,0.9571921229362488,1.1063092947006226,0.3705730736255646,0.9373279213905334,1.816952109336853,0.43723681569099426,0.8939299583435059,1.3032175302505493
22,1.4182551185290018,0.24419744312763214,0.2578817903995514,0.2374536097049713,0.26126450300216675,0.2063995897769928,0.21105818450450897,0.238033264875412,0.4860745668411255,1.0334056615829468,0.28206679224967957,0.4924010634422302,0.6561281085014343,0.20916523039340973,0.47158342599868774,1.0159879922866821,0.30922290682792664,0.4850481152534485,0.5937976241111755,0.21391819417476654,0.43617138266563416,0.8419515490531921,0.22503583133220673,0.41243061423301697,0.6145473718643188,4.717739423116048,0.7038273215293884,0.6481866240501404,0.9864184260368347,0.8565537333488464,0.845557451248169,0.6771960258483887,0.35429367423057556,0.8320102691650391,1.5522480010986328,0.42871904373168945,0.8018822073936462,1.154241919517517,0.4085479974746704,0.9917837977409363,1.833410382270813,0.6319608092308044,0.9207115173339844,1.0465314388275146,0.36824169754981995,0.9091793894767761,1.7530332803726196,0.387493759393692,0.819976806640625,1.2451179027557373
23,1.3171395868062974,0.24074818193912506,0.22761082649230957,0.22958077490329742,0.23570553958415985,0.18615330755710602,0.19734105467796326,0.2348426729440689,0.48101139068603516,0.9388303160667419,0.26649799942970276,0.4618377983570099,0.6308519244194031,0.20495226979255676,0.4613057076931,0.9484342336654663,0.29229432344436646,0.4547825753688812,0.5258771777153015,0.19972160458564758,0.41364383697509766,0.7797813415527344,0.2144908308982849,0.3970817029476166,0.5769460797309875,4.765787442525228,0.7056834101676941,0.603570282459259,0.9767152667045593,0.8598480820655823,0.9081352353096008,0.7118350863456726,0.3462117612361908,0.8345308303833008,1.5616639852523804,0.38798895478248596,0.7733204960823059,1.1345103979110718,0.3979421555995941,0.9869028925895691,1.855751633644104,0.6275410056114197,0.9205305576324463,1.062842845916748,0.36657142639160156,0.9408738017082214,1.8351478576660156,0.4057382643222809,0.8410791754722595,1.2390085458755493
24,1.319538672765096,0.2426631599664688,0.2378920614719391,0.21714337170124054,0.23930580914020538,0.1904621422290802,0.1920720636844635,0.2352556586265564,0.4813593327999115,0.9624993801116943,0.27187368273735046,0.4710753858089447,0.664200484752655,0.20159374177455902,0.4517418444156647,0.9295675158500671,0.29424241185188293,0.46309059858322144,0.6027430295944214,0.20660977065563202,0.4203651547431946,0.8023436665534973,0.21482841670513153,0.39800548553466797,0.6268207430839539,4.902009805043538,0.7178565859794617,0.6588913798332214,1.017838954925537,0.8787074089050293,0.9126456379890442,0.7160698771476746,0.34290623664855957,0.8405466079711914,1.574985384941101,0.3973318636417389,0.8076601028442383,1.1961756944656372,0.39510074257850647,1.0066875219345093,1.8955386877059937,0.6322231292724609,0.9290062785148621,1.0639547109603882,0.36121878027915955,0.9408057332038879,1.8330212831497192,0.41246914863586426,0.8428220152854919,1.241889476776123
25,1.2700989723205567,0.22919458150863647,0.23055070638656616,0.21000787615776062,0.2246052473783493,0.1809445321559906,0.19479604065418243,0.23062653839588165,0.4672524034976959,0.8983270525932312,0.2619592547416687,0.46171140670776367,0.6131054759025574,0.19834557175636292,0.444985032081604,0.880233108997345,0.28206613659858704,0.44753915071487427,0.5276455283164978,0.19933494925498962,0.4107443690299988,0.7723326086997986,0.21564684808254242,0.39967232942581177,0.5702096223831177,4.830934206644694,0.7159145474433899,0.6538116335868835,0.9895319938659668,0.853125274181366,0.9008490443229675,0.7177016735076904,0.35341647267341614,0.8403398394584656,1.568110466003418,0.41784802079200745,0.8047056794166565,1.172818660736084,0.4107508659362793,0.9933142066001892,1.8538273572921753,0.6317884922027588,0.9163510203361511,1.0749627351760864,0.36782726645469666,0.9372217655181885,1.823785424232483,0.4041599929332733,0.844831645488739,1.3066222667694092
26,1.2663015435139338,0.2301080971956253,0.211196631193161,0.2292039543390274,0.2121516615152359,0.19048646092414856,0.19315478205680847,0.2306315004825592,0.46853381395339966,0.9396591186523438,0.2544245421886444,0.4403681457042694,0.6185818314552307,0.20942915976047516,0.4628234803676605,0.9195535778999329,0.2700656056404114,0.43245676159858704,0.5107839703559875,0.20439545810222626,0.41780325770378113,0.7701538801193237,0.2149025797843933,0.3924771547317505,0.546937882900238,5.432010332743327,0.7040581107139587,0.7868143916130066,1.0546255111694336,0.8335061073303223,1.0033403635025024,1.0496658086776733,0.3734789788722992,0.8340891003608704,1.5498666763305664,0.5081478357315063,0.8838993906974792,1.2907925844192505,0.40882089734077454,1.0248814821243286,1.9178476333618164,0.6236909627914429,0.9069712162017822,1.0539709329605103,0.3699270486831665,0.9851439595222473,1.9256919622421265,0.42849111557006836,1.0162123441696167,1.637679100036621
27,1.2403694619735082,0.22869358956813812,0.20378011465072632,0.21999968588352203,0.20519904792308807,0.19479943811893463,0.18789763748645782,0.22679480910301208,0.4676789343357086,0.9197103381156921,0.24538356065750122,0.4324427843093872,0.5921346545219421,0.20132718980312347,0.4520861506462097,0.8946319222450256,0.261112242937088,0.42334407567977905,0.55011385679245,0.20389464497566223,0.42377546429634094,0.7887688875198364,0.210184708237648,0.39216411113739014,0.5878499150276184,4.882983684539795,0.7303994297981262,0.6506667733192444,1.0354477167129517,0.8409058451652527,0.9260408282279968,0.6995232105255127,0.3533484935760498,0.8482605814933777,1.5872458219528198,0.43215084075927734,0.804304838180542,1.1665420532226562,0.40918871760368347,1.0156301259994507,1.8992372751235962,0.6218087077140808,0.9124018549919128,1.047323226928711,0.37028753757476807,0.9493308067321777,1.8469651937484741,0.4060075283050537,0.8338573575019836,1.2017090320587158
