,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
47,0.013478532778444114,0.9432147145271301,0.04839453473687172,0.07634848153925147,0.9167564511299133,0.06414351612329483
48,0.012812902775800062,0.9444444179534912,0.04638630524277687,0.07631379757718794,0.9199892282485962,0.06185629591345787
49,0.012343605204174915,0.9458188414573669,0.045381832867860794,0.07488711017729907,0.9140625,0.06514953821897507
50,0.012628342206072476,0.9463975429534912,0.045466408133506775,0.0702570903532464,0.9102909564971924,0.06614109873771667
51,0.012793044900280182,0.943359375,0.046196646988391876,0.0670463142852331,0.9081357717514038,0.06834563612937927
52,0.011970307281309808,0.9487124085426331,0.043206483125686646,0.06996656967134311,0.9132543206214905,0.06544769555330276
53,0.011399768512799509,0.9492911100387573,0.04313487559556961,0.08016350711214132,0.9226831793785095,0.06019675359129906
54,0.011448706539037326,0.9515335559844971,0.041422802954912186,0.08357217047235062,0.9245689511299133,0.05930684506893158
55,0.010226858352931837,0.9561631679534912,0.03901577368378639,0.08141680408654542,0.9229525923728943,0.058313798159360886
56,0.010737792108018228,0.9535590410232544,0.03992569074034691,0.07966368157288124,0.9181034564971924,0.06155729293823242
57,0.011006052575626032,0.9523292779922485,0.039730265736579895,0.0756254550711862,0.9148706793785095,0.06446319073438644
58,0.011099962569359276,0.9518229365348816,0.041077107191085815,0.07320049591362476,0.9181034564971924,0.06324780732393265
59,0.010996544136476048,0.9562355279922485,0.03896624222397804,0.07570572736962088,0.920258641242981,0.06207653507590294
60,0.010358320939337352,0.9541377425193787,0.0393652506172657,0.07972659485350395,0.9207974076271057,0.06072988361120224
61,0.010293317934998346,0.9573929309844971,0.03731776773929596,0.07827970064405737,0.9197198152542114,0.060113128274679184
62,0.010793261255861985,0.9521846175193787,0.04032221436500549,0.08044403740044298,0.9186422228813171,0.06065857782959938
63,0.01040971612005874,0.9541377425193787,0.03804199397563934,0.07815193853758533,0.9159482717514038,0.061684753745794296
64,0.01086519668482382,0.9547164440155029,0.039016272872686386,0.08086708778965063,0.9181034564971924,0.060588572174310684
65,0.010204866899315405,0.9557291865348816,0.03794318065047264,0.080139993336694,0.9191810488700867,0.06096033379435539
66,0.010407819912803394,0.9534866809844971,0.03862336650490761,0.08058576684059768,0.9170258641242981,0.06067539006471634
67,0.010451285720423416,0.9567418694496155,0.0370958037674427,0.07940261046691187,0.9175646305084229,0.060536328703165054
68,0.011111866756066404,0.9551504850387573,0.03921336308121681,0.07799777985903723,0.9143319129943848,0.06172584369778633
69,0.0104003217269632,0.9533420205116272,0.03922820836305618,0.07879880867127714,0.915409505367279,0.061298537999391556
70,0.010302889906732296,0.9555121660232544,0.0378507561981678,0.07932523625164196,0.9170258641242981,0.0607927069067955
71,0.009864371869264654,0.9563801884651184,0.037358447909355164,0.07926543301035618,0.9164870977401733,0.06092372536659241
72,0.010458224142591158,0.9544994235038757,0.03844663128256798,0.07951380126178265,0.9164870977401733,0.06100689247250557
73,0.010389307690611868,0.9538483619689941,0.03860919550061226,0.07991501168701155,0.9170258641242981,0.06088332086801529
74,0.010095828540485215,0.9545717835426331,0.037880491465330124,0.07921840558791983,0.9186422228813171,0.060875046998262405
