,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.040760607769091926,0.0052856882102787495,0.009407495148479939,0.00464093592017889,0.011036825366318226,0.004430764354765415,0.005958899389952421,0.9829282164573669,0.03783577308058739,0.9641203880310059,0.06247304007411003,0.9846643805503845,0.03553324565291405,0.9519675970077515,0.07021153718233109,0.9806134104728699,0.032772187143564224,0.9803240895271301,0.04373804107308388,0.5355019768079122,0.11175299435853958,0.09187395125627518,0.06083105877041817,0.06493563205003738,0.06747625023126602,0.13863207399845123,0.8567708134651184,0.09792625904083252,0.8359375,0.13302721083164215,0.875,0.08480920642614365,0.7083333134651184,0.20048685371875763,0.9140625,0.06012466549873352,0.8359375,0.11418577283620834
11,0.03417791550358137,0.004275549668818712,0.007370437029749155,0.0033991842065006495,0.009950432926416397,0.0036891279742121696,0.005493185482919216,0.9849537014961243,0.03218841180205345,0.9730902910232544,0.05337333306670189,0.9907407164573669,0.02957453578710556,0.9586226940155029,0.06295453011989594,0.9872685074806213,0.02813056856393814,0.9832175970077515,0.03983200341463089,0.5533161560694376,0.10303608328104019,0.10504124313592911,0.08218343555927277,0.07086045295000076,0.07123187929391861,0.12096303701400757,0.8723958134651184,0.09399596601724625,0.8125,0.1347164511680603,0.8723958134651184,0.08226486295461655,0.6979166865348816,0.19070951640605927,0.8958333134651184,0.06436038017272949,0.8541666865348816,0.11384648084640503
12,0.028073992442201684,0.0036074165254831314,0.006488654296845198,0.0026609112974256277,0.007831950671970844,0.0028540242929011583,0.0046310340985655785,0.9901620149612427,0.02896328829228878,0.9765625,0.047211047261953354,0.9927662014961243,0.024864517152309418,0.9693287014961243,0.053297605365514755,0.9892939925193787,0.023033596575260162,0.9835069179534912,0.035543326288461685,0.5537893772125244,0.12931524217128754,0.09453385323286057,0.06538940221071243,0.08029710501432419,0.07157988101243973,0.11267388612031937,0.8802083134651184,0.09880921244621277,0.8229166865348816,0.13210910558700562,0.875,0.08527370542287827,0.7447916865348816,0.18674667179584503,0.9140625,0.059245169162750244,0.8619791865348816,0.11067280173301697
13,0.023914486652723065,0.0033315608743578196,0.005141924601048231,0.002634848468005657,0.006915381643921137,0.0022834381088614464,0.0036073345690965652,0.9898726940155029,0.02661234140396118,0.9823495149612427,0.040436286479234695,0.9930555820465088,0.02345064841210842,0.9765625,0.0481012761592865,0.9927662014961243,0.020817521959543228,0.9904513955116272,0.02947925217449665,0.6232111851374308,0.1424047350883484,0.10955622047185898,0.07200164347887039,0.08045712113380432,0.07140687108039856,0.14738458395004272,0.8671875,0.10118793696165085,0.8072916865348816,0.1336752325296402,0.8776041865348816,0.08246184140443802,0.7447916865348816,0.17843107879161835,0.921875,0.05739997699856758,0.8515625,0.11066928505897522
14,0.020019888188000077,0.0028963452205061913,0.00407330272719264,0.001985214650630951,0.005470151547342539,0.0024195986334234476,0.0031752754002809525,0.9933449029922485,0.023610856384038925,0.9881365895271301,0.03290170803666115,0.9950810074806213,0.01959330216050148,0.9788773059844971,0.03967341408133507,0.9939236044883728,0.019982123747467995,0.9898726940155029,0.026968149468302727,0.6528874238332113,0.13703982532024384,0.10858763009309769,0.08283869177103043,0.07914143055677414,0.07657414674758911,0.16870568692684174,0.875,0.10033748298883438,0.8229166865348816,0.13376407325267792,0.8802083134651184,0.08464755862951279,0.7213541865348816,0.18206040561199188,0.9088541865348816,0.06133781746029854,0.8385416865348816,0.11557067185640335
15,0.016040912553392076,0.002355370204895735,0.0033816362265497446,0.0018676287727430463,0.004240784328430891,0.0017844296526163816,0.0024110618978738785,0.9930555820465088,0.021368464455008507,0.9907407164573669,0.029307950288057327,0.9959490895271301,0.017986368387937546,0.9858217835426331,0.033154673874378204,0.9945023059844971,0.016017138957977295,0.9927662014961243,0.02238903008401394,0.6956889629364014,0.13985049724578857,0.11227687448263168,0.09152211993932724,0.08808667212724686,0.08187795430421829,0.18207485973834991,0.859375,0.10585243254899979,0.828125,0.1319275051355362,0.8802083134651184,0.08542957156896591,0.7421875,0.17683984339237213,0.9140625,0.060879454016685486,0.8489583134651184,0.11657855659723282
16,0.015639267965323396,0.0022115150932222605,0.0032596858218312263,0.001479994272813201,0.0042579276487231255,0.0017634733812883496,0.0026666726917028427,0.9947916865348816,0.019381240010261536,0.9884259104728699,0.02666119672358036,0.9979745149612427,0.014952189289033413,0.9864004850387573,0.03273461014032364,0.9950810074806213,0.01592036709189415,0.9910300970077515,0.022390248253941536,0.5934088230133057,0.10061734914779663,0.12707506120204926,0.07850784063339233,0.08091054111719131,0.06886342912912369,0.13743458688259125,0.8723958134651184,0.10449164360761642,0.8229166865348816,0.1437501460313797,0.8854166865348816,0.08665402978658676,0.6692708134651184,0.20583780109882355,0.9140625,0.06406796723604202,0.8567708134651184,0.11345258355140686
17,0.014206094184407481,0.0017499736277386546,0.0028282199054956436,0.0013400473399087787,0.004341269843280315,0.001569068874232471,0.002377514960244298,0.9962384104728699,0.01632814295589924,0.9910300970077515,0.02400999888777733,0.9968171119689941,0.014862921088933945,0.984375,0.03179732710123062,0.9950810074806213,0.014252734370529652,0.9959490895271301,0.019799649715423584,0.6134791374206543,0.13412947952747345,0.09826427698135376,0.07459039241075516,0.09337180852890015,0.06924804300069809,0.14387516677379608,0.8541666865348816,0.10641705244779587,0.8177083134651184,0.1365310251712799,0.8697916865348816,0.08618545532226562,0.6979166865348816,0.20345443487167358,0.9166666865348816,0.056851163506507874,0.8489583134651184,0.12031153589487076
18,0.011511781597854915,0.001420915825292468,0.002794855972751975,0.0010436928132548928,0.0033051883801817894,0.0011607506312429905,0.0017863779794424772,0.9968171119689941,0.014764002524316311,0.9913194179534912,0.023818839341402054,0.9988425970077515,0.012177360244095325,0.9878472089767456,0.027929536998271942,0.9962384104728699,0.01228358130902052,0.9959490895271301,0.017541393637657166,0.6835283637046814,0.13733236491680145,0.12901051342487335,0.08531508594751358,0.10639955848455429,0.07995899766683578,0.14551186561584473,0.859375,0.10531866550445557,0.8333333134651184,0.13449044525623322,0.8802083134651184,0.08415702730417252,0.7421875,0.1759992241859436,0.8984375,0.06434526294469833,0.8359375,0.1240972951054573
19,0.010508582927286625,0.0013584332773461938,0.0023873629979789257,0.0009211634751409292,0.0031215474009513855,0.001236600917764008,0.00148347532376647,0.9973958134651184,0.01303822174668312,0.9930555820465088,0.019965574145317078,0.9979745149612427,0.011407165788114071,0.9924768805503845,0.02431708574295044,0.9973958134651184,0.01168972346931696,0.9962384104728699,0.015885619446635246,0.7278700868288676,0.15880291163921356,0.11871200799942017,0.09885156154632568,0.1065300926566124,0.07436488568782806,0.17060865461826324,0.8645833134651184,0.10482021421194077,0.828125,0.13314487040042877,0.8854166865348816,0.08955966681241989,0.7578125,0.1774454116821289,0.9088541865348816,0.06313439458608627,0.84375,0.12617500126361847
20,0.009714712250839782,0.0012008862104266882,0.00201514083892107,0.0010634770151227713,0.0027728036511689425,0.0011336603201925755,0.00152874446939677,0.9976851940155029,0.013361169025301933,0.9950810074806213,0.018823567777872086,0.9982638955116272,0.011623946949839592,0.9901620149612427,0.022659052163362503,0.9976851940155029,0.011771873570978642,0.9950810074806213,0.014770306646823883,0.7023775378863016,0.1533118486404419,0.12290053814649582,0.0981985405087471,0.11015274375677109,0.06940752267837524,0.14840635657310486,0.8697916865348816,0.10143661499023438,0.8072916865348816,0.13670672476291656,0.875,0.08837568014860153,0.7291666865348816,0.1837037205696106,0.9166666865348816,0.057834092527627945,0.8411458134651184,0.11441761255264282
21,0.009772633719775412,0.0015891159418970346,0.0022671797778457403,0.000932134804315865,0.002395904390141368,0.0011336753377690911,0.0014546229504048824,0.9950810074806213,0.013658029027283192,0.9927662014961243,0.018474357202649117,0.9982638955116272,0.010765748098492622,0.9942129850387573,0.02046602964401245,0.9965277910232544,0.010579789988696575,0.9959490895271301,0.014512516558170319,0.7061438163121542,0.1283644139766693,0.1113385483622551,0.10054407268762589,0.1069917306303978,0.09543035179376602,0.1634746938943863,0.8541666865348816,0.10911089181900024,0.8229166865348816,0.14254674315452576,0.8854166865348816,0.09237853437662125,0.7135416865348816,0.1895231157541275,0.9036458134651184,0.06977742165327072,0.8255208134651184,0.12151249498128891
22,0.007406116152803103,0.0009627565159462392,0.0018476241966709495,0.0008433265029452741,0.0018242737278342247,0.0007491461583413184,0.00117898965254426,0.9979745149612427,0.011031465604901314,0.9950810074806213,0.017084771767258644,0.9988425970077515,0.01011624839156866,0.9962384104728699,0.018115734681487083,0.9976851940155029,0.008602887392044067,0.9968171119689941,0.012613080441951752,0.7919095357259115,0.17162203788757324,0.1167612299323082,0.10244777798652649,0.12157350778579712,0.09550086408853531,0.18400411307811737,0.8645833134651184,0.10275193303823471,0.8020833134651184,0.145757794380188,0.8802083134651184,0.08838021755218506,0.7447916865348816,0.17893891036510468,0.8880208134651184,0.06439543515443802,0.8333333134651184,0.12220650911331177
23,0.007253497769987142,0.0009270706214010715,0.0015103435143828392,0.0007167768198996782,0.002031350741162896,0.0009570018737576902,0.0011109544429928064,0.9991319179534912,0.011157934553921223,0.9947916865348816,0.015236043371260166,0.9997106194496155,0.009133930318057537,0.9945023059844971,0.018019046634435654,0.9979745149612427,0.00936624500900507,0.9979745149612427,0.012121356092393398,0.8661829630533854,0.2172660082578659,0.13160978257656097,0.09756491333246231,0.134611114859581,0.0979265347123146,0.18720459938049316,0.8697916865348816,0.1090097427368164,0.8307291865348816,0.1375536173582077,0.859375,0.09717244654893875,0.7526041865348816,0.18984770774841309,0.8932291865348816,0.067603699862957,0.8411458134651184,0.12379691749811172
24,0.007644259267383152,0.0012111110845580697,0.001615772140212357,0.0006352416821755469,0.0021199362818151712,0.000764428754337132,0.0012977696023881435,0.9976851940155029,0.011061929166316986,0.9947916865348816,0.014631073921918869,0.9988425970077515,0.008296444080770016,0.9936342835426331,0.018258418887853622,0.9971064925193787,0.008296359330415726,0.9959490895271301,0.012055044993758202,0.7874013185501099,0.1607428342103958,0.11673027276992798,0.10263809561729431,0.1331082433462143,0.0970589816570282,0.17712290585041046,0.8645833134651184,0.10374335199594498,0.7994791865348816,0.14544858038425446,0.8854166865348816,0.0923478975892067,0.7526041865348816,0.1766461580991745,0.8984375,0.06872114539146423,0.84375,0.12498673051595688
25,0.006237812780050768,0.0008322966750711203,0.0014040282694622874,0.0006159316399134696,0.0018165202345699072,0.0007302951999008656,0.000838740321341902,0.9982638955116272,0.00958421640098095,0.9968171119689941,0.013143377378582954,0.9997106194496155,0.008053475990891457,0.9953703880310059,0.01547553576529026,0.9991319179534912,0.007835552096366882,0.9985532164573669,0.009813552722334862,0.835929294427236,0.19405217468738556,0.11008971184492111,0.11165491491556168,0.14205045998096466,0.09701510518789291,0.18106688559055328,0.859375,0.10629186779260635,0.8098958134651184,0.13929715752601624,0.8723958134651184,0.09301644563674927,0.7734375,0.1733921319246292,0.8932291865348816,0.06649384647607803,0.8255208134651184,0.127371683716774
26,0.005710898933035356,0.0007961649680510163,0.0013585282722488046,0.0006273829494602978,0.0013799271546304226,0.0005208617076277733,0.0010280342539772391,0.9982638955116272,0.008826438337564468,0.9953703880310059,0.013453101739287376,0.9994212985038757,0.008609713055193424,0.9971064925193787,0.014033072628080845,0.9994212985038757,0.006786688696593046,0.9971064925193787,0.011206690222024918,0.7355425953865051,0.15106116235256195,0.10997599363327026,0.09922879189252853,0.12796978652477264,0.0849231705069542,0.16238372027873993,0.859375,0.10539897531270981,0.8020833134651184,0.13965490460395813,0.8697916865348816,0.0959610864520073,0.7265625,0.1910378485918045,0.9036458134651184,0.05935986712574959,0.8307291865348816,0.12431883811950684
27,0.005235148360952735,0.0007093391031958163,0.0011842658277601004,0.0005498270038515329,0.0016235877992585301,0.00040948204696178436,0.0007586469291709363,0.9982638955116272,0.008520624600350857,0.9959490895271301,0.012111276388168335,0.9994212985038757,0.007028683088719845,0.9956597089767456,0.014020382426679134,0.9994212985038757,0.006381078623235226,0.9991319179534912,0.00940148625522852,0.8219932913780212,0.16609932482242584,0.11257676035165787,0.1162283644080162,0.14435182511806488,0.09225050359964371,0.19048650562763214,0.8645833134651184,0.10254929214715958,0.7838541865348816,0.14362211525440216,0.8671875,0.09457391500473022,0.7057291865348816,0.19168557226657867,0.9088541865348816,0.061861466616392136,0.8385416865348816,0.1276915818452835
28,0.005037334730365762,0.0006412514485418797,0.0012638793559744954,0.00042163371108472347,0.00143042067065835,0.00047730907681398094,0.0008028408046811819,0.9994212985038757,0.007653314154595137,0.9968171119689941,0.011828428134322166,0.9997106194496155,0.006580363493412733,0.9959490895271301,0.013332843780517578,0.9994212985038757,0.006349335890263319,0.9982638955116272,0.008878100663423538,0.8282957275708517,0.17873616516590118,0.13247740268707275,0.10893678665161133,0.13937830924987793,0.08776751160621643,0.1809995174407959,0.8645833134651184,0.10498225688934326,0.8229166865348816,0.13757528364658356,0.8723958134651184,0.09045287221670151,0.7109375,0.1854349970817566,0.9140625,0.060709595680236816,0.8333333134651184,0.12477364391088486
29,0.004268895955411372,0.0005770364077761769,0.0009161311318166554,0.0004068111884407699,0.0011954085202887654,0.0005606692284345627,0.0006128393579274416,1.0,0.007389151491224766,0.9976851940155029,0.009592179208993912,0.9997106194496155,0.006108350120484829,0.9979745149612427,0.012588005512952805,0.9994212985038757,0.0059143612161278725,0.9991319179534912,0.008243164978921413,0.8386290470759074,0.19244126975536346,0.13312949240207672,0.11248809844255447,0.1394059807062149,0.0855330303311348,0.17563118040561676,0.8645833134651184,0.10715148597955704,0.8177083134651184,0.13615046441555023,0.8697916865348816,0.09395259618759155,0.75,0.1853988617658615,0.9036458134651184,0.06507561355829239,0.8385416865348816,0.1233135387301445
30,0.004453072729692967,0.0006188858533278108,0.00095487100770697,0.0004839454486500472,0.0012060594744980335,0.0004977457574568689,0.000691565393935889,0.9982638955116272,0.007245218846946955,0.9973958134651184,0.010411183349788189,0.9997106194496155,0.005882804747670889,0.9982638955116272,0.012069256976246834,0.9994212985038757,0.006446942687034607,0.9991319179534912,0.008325398899614811,0.8158339262008667,0.1870996206998825,0.1075412854552269,0.11830667406320572,0.14119644463062286,0.07359673827886581,0.18809311091899872,0.8697916865348816,0.10392975807189941,0.8020833134651184,0.14189916849136353,0.8776041865348816,0.0900983139872551,0.734375,0.18817834556102753,0.921875,0.05574887990951538,0.8307291865348816,0.125810906291008
31,0.0042463034926051345,0.0006706257699988782,0.0007903301157057285,0.00038669034256599844,0.0011727785458788276,0.0005335228051990271,0.0006923560285940766,0.9988425970077515,0.007168812211602926,0.9985532164573669,0.008936055935919285,0.9997106194496155,0.005928667727857828,0.9968171119689941,0.011332349851727486,0.9988425970077515,0.006094055250287056,0.9982638955116272,0.007591697387397289,0.8325673739115397,0.19705314934253693,0.12864722311496735,0.11062651127576828,0.14150214195251465,0.07242333889007568,0.18231500685214996,0.8645833134651184,0.10695941001176834,0.828125,0.13304895162582397,0.8645833134651184,0.09901458770036697,0.7447916865348816,0.18412868678569794,0.9270833134651184,0.05543673411011696,0.8307291865348816,0.1222240999341011
32,0.003784025639847473,0.0005693848361261189,0.0008888947777450085,0.0003376369131729007,0.0009270075242966413,0.00044675703975372016,0.000614344549831003,0.9991319179534912,0.006253374740481377,0.9985532164573669,0.009724878706037998,1.0,0.005774176679551601,0.9971064925193787,0.01074977032840252,0.9985532164573669,0.005787510424852371,0.9988425970077515,0.007533565629273653,0.9499147534370422,0.20970864593982697,0.17294950783252716,0.13398735225200653,0.15062344074249268,0.08955943584442139,0.19308634102344513,0.8645833134651184,0.10821366310119629,0.828125,0.1358482390642166,0.8776041865348816,0.09495506435632706,0.7786458134651184,0.16448338329792023,0.9036458134651184,0.06246917322278023,0.8307291865348816,0.12315559387207031
33,0.0034742978039301103,0.0005022291443310678,0.000707500206772238,0.00044106401037424803,0.0008773872978053987,0.00047669842024333775,0.0004694185045082122,0.9988425970077515,0.0068571302108466625,0.9991319179534912,0.008791388012468815,0.9997106194496155,0.005335226189345121,0.9985532164573669,0.009777095168828964,0.9988425970077515,0.0057325358502566814,0.9991319179534912,0.006545298732817173,0.9217706322669983,0.2187153548002243,0.13968928158283234,0.1324806809425354,0.15216612815856934,0.09795466810464859,0.18076451122760773,0.8645833134651184,0.1079760268330574,0.8151041865348816,0.1343054324388504,0.8776041865348816,0.09145661443471909,0.7552083134651184,0.17082424461841583,0.9036458134651184,0.06484516710042953,0.8307291865348816,0.1252598762512207
34,0.003257842104950989,0.0006230807630345225,0.000731484848074615,0.00031505251536145806,0.0007992185419425368,0.0002900496474467218,0.0004989558947272599,0.9982638955116272,0.006607726216316223,0.9988425970077515,0.008595863357186317,0.9997106194496155,0.005411973223090172,0.9988425970077515,0.009023451246321201,0.9994212985038757,0.004384251777082682,0.9994212985038757,0.00641754362732172,0.8953162829081217,0.19521038234233856,0.15635429322719574,0.12580658495426178,0.1526465117931366,0.09274228662252426,0.17255620658397675,0.8645833134651184,0.10428890585899353,0.8307291865348816,0.13305479288101196,0.8697916865348816,0.09928393363952637,0.7552083134651184,0.17355884611606598,0.9088541865348816,0.06377080827951431,0.8463541865348816,0.11777942627668381
35,0.0031113758062322936,0.0005533716757781804,0.0006907206843607128,0.00031349543132819235,0.0006901618908159435,0.00043047821964137256,0.00043314785580150783,0.9991319179534912,0.006584775634109974,0.9982638955116272,0.00759765924885869,0.9997106194496155,0.005297723226249218,0.9982638955116272,0.00887337513267994,0.9988425970077515,0.004794633947312832,0.9994212985038757,0.006303712259978056,0.8272325992584229,0.17063219845294952,0.14180240035057068,0.12201937288045883,0.14223690330982208,0.08535930514335632,0.165182426571846,0.875,0.10256300121545792,0.8203125,0.13513603806495667,0.8776041865348816,0.095686174929142,0.7369791865348816,0.1802728921175003,0.9088541865348816,0.06145600974559784,0.8411458134651184,0.11977703124284744
36,0.003225251036282215,0.00040835863910615444,0.000992097076959908,0.0002592234523035586,0.0007983664399944246,0.00029347775853239,0.00047372779226861894,0.9991319179534912,0.005675353575497866,0.9973958134651184,0.008546716533601284,1.0,0.0046572452411055565,0.9979745149612427,0.009018771350383759,1.0,0.004368830006569624,0.9985532164573669,0.006267091259360313,0.8573421438535055,0.17106418311595917,0.1380443423986435,0.13138572871685028,0.15095162391662598,0.0877046212553978,0.178191676735878,0.859375,0.10649806261062622,0.8098958134651184,0.14623448252677917,0.8723958134651184,0.09708350151777267,0.765625,0.17195987701416016,0.9088541865348816,0.06280896812677383,0.8307291865348816,0.12489602714776993
