,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
10,0.07872864603996277,0.009770834818482399,0.016648858785629272,0.006672359071671963,0.02554241009056568,0.008459589444100857,0.011634591966867447,0.9357638955116272,0.0867043286561966,0.9401041865348816,0.0857774093747139,0.953125,0.06924048066139221,0.9340277910232544,0.09992686659097672,0.9314236044883728,0.0746392011642456,0.9453125,0.06842494010925293,0.6222618222236633,0.07029087096452713,0.09816494584083557,0.13081590831279755,0.11634683609008789,0.04865702614188194,0.15798623859882355,0.859375,0.1145724430680275,0.765625,0.15474897623062134,0.8671875,0.09684660285711288,0.7473958134651184,0.17953668534755707,0.8802083134651184,0.1139099970459938,0.7942708134651184,0.1486862450838089
11,0.06648496000303163,0.007794256787747145,0.01348105538636446,0.006267204415053129,0.02216477505862713,0.0073400535620749,0.009437616914510727,0.9340277910232544,0.07983022183179855,0.9618055820465088,0.07349307835102081,0.9513888955116272,0.0613059401512146,0.9435763955116272,0.08858887851238251,0.9383680820465088,0.06659767776727676,0.9574652910232544,0.05581408739089966,0.6045168042182922,0.08913064002990723,0.1023787334561348,0.1213550791144371,0.097896508872509,0.04098327085375786,0.15277256071567535,0.8619791865348816,0.10298635810613632,0.8151041865348816,0.1415073275566101,0.8671875,0.09298547357320786,0.7265625,0.18082137405872345,0.8619791865348816,0.12027623504400253,0.8046875,0.1376248151063919
12,0.06042345240712166,0.006091812159866095,0.013406387530267239,0.005464549176394939,0.018785974010825157,0.006704723462462425,0.009970004670321941,0.9548611044883728,0.06852775067090988,0.9539930820465088,0.07042504847049713,0.9592013955116272,0.058137670159339905,0.9505208134651184,0.07950375229120255,0.9383680820465088,0.06287749856710434,0.9635416865348816,0.0518764927983284,0.5832856893539429,0.09929417818784714,0.08355583995580673,0.12924142181873322,0.09102462977170944,0.06067447364330292,0.11949515342712402,0.8671875,0.10237165540456772,0.8203125,0.1561625599861145,0.8671875,0.0934610590338707,0.6744791865348816,0.19594509899616241,0.8697916865348816,0.11394206434488297,0.8072916865348816,0.1245354413986206
13,0.04763177326983876,0.005530585069209337,0.010109818540513515,0.004383571445941925,0.015002227388322353,0.005409215111285448,0.00719635421410203,0.9748263955116272,0.05481773987412453,0.9661458134651184,0.057569555938243866,0.9635416865348816,0.05196565017104149,0.9626736044883728,0.0665762796998024,0.9609375,0.05043397843837738,0.9696180820465088,0.04710979759693146,0.6021127502123514,0.10531377792358398,0.08279328793287277,0.13291658461093903,0.08823627233505249,0.05294417217373848,0.13990868628025055,0.8671875,0.10404302924871445,0.8151041865348816,0.15596292912960052,0.8619791865348816,0.09335833042860031,0.7395833134651184,0.17895625531673431,0.8776041865348816,0.10369866341352463,0.8046875,0.13627879321575165
14,0.043830898900826774,0.004432544577866793,0.008868139237165451,0.004608551971614361,0.012310892343521118,0.005824314430356026,0.0077864560298621655,0.9661458134651184,0.05440425127744675,0.9774305820465088,0.050869062542915344,0.9670138955116272,0.044596608728170395,0.9696180820465088,0.059685416519641876,0.9592013955116272,0.051871318370103836,0.9600694179534912,0.0455433614552021,0.4864436189333598,0.08221922069787979,0.08326277136802673,0.09565886110067368,0.07704883813858032,0.043170005083084106,0.10508391261100769,0.8619791865348816,0.10321363806724548,0.7942708134651184,0.1584969013929367,0.8723958134651184,0.08589624613523483,0.7005208134651184,0.17998968064785004,0.8411458134651184,0.12246876209974289,0.8411458134651184,0.12059444189071655
15,0.03502545671330558,0.0042164684273302555,0.00775569025427103,0.003664927324280143,0.009949023835361004,0.0044556232169270515,0.0049837250262498856,0.9713541865348816,0.04165203869342804,0.9730902910232544,0.04690365865826607,0.9809027910232544,0.03847482055425644,0.9791666865348816,0.04851962998509407,0.9704861044883728,0.04743174836039543,0.9861111044883728,0.03487234190106392,0.6271838943163554,0.12068483978509903,0.10882104188203812,0.12728901207447052,0.08310866355895996,0.04633046314120293,0.14094989001750946,0.8567708134651184,0.10863042622804642,0.7760416865348816,0.16706965863704681,0.8671875,0.09017012268304825,0.7526041865348816,0.17458350956439972,0.8645833134651184,0.1098342165350914,0.8151041865348816,0.13522054255008698
16,0.03396026624573602,0.004079847596585751,0.007712292950600386,0.0031323041766881943,0.01001183781772852,0.0035191874485462904,0.005504797678440809,0.9739583134651184,0.04561636969447136,0.9704861044883728,0.04594843462109566,0.9756944179534912,0.04074377566576004,0.9765625,0.04845558851957321,0.9756944179534912,0.039000529795885086,0.9782986044883728,0.0355563685297966,0.5669695734977722,0.10701826214790344,0.11449149996042252,0.09953555464744568,0.07843936234712601,0.05103936791419983,0.11644551903009415,0.8619791865348816,0.11278420686721802,0.8203125,0.14259979128837585,0.875,0.08257623761892319,0.7708333134651184,0.1619938164949417,0.8776041865348816,0.09667860716581345,0.8046875,0.1344977617263794
17,0.025817735741535824,0.003442012704908848,0.00598117196932435,0.002449020277708769,0.006807687226682901,0.003412713762372732,0.003725129645317793,0.9835069179534912,0.039177920669317245,0.9904513955116272,0.033384937793016434,0.9782986044883728,0.03463345393538475,0.9887152910232544,0.03829571604728699,0.9809027910232544,0.034504570066928864,0.9895833134651184,0.02944958209991455,0.593660811583201,0.09753835201263428,0.11810796707868576,0.12149426341056824,0.07812093943357468,0.059371065348386765,0.1190282329916954,0.8671875,0.10111618041992188,0.8125,0.14452369511127472,0.8671875,0.08570417016744614,0.7473958134651184,0.16567444801330566,0.8880208134651184,0.091059111058712,0.8307291865348816,0.11930195242166519
18,0.027393574309017923,0.003347026417031884,0.005439359694719315,0.0028936294838786125,0.007354740519076586,0.0037477845326066017,0.004611033480614424,0.984375,0.03689347952604294,0.9765625,0.03772147372364998,0.9878472089767456,0.028079740703105927,0.9817708134651184,0.03817252069711685,0.9809027910232544,0.03443903848528862,0.9835069179534912,0.029382506385445595,0.5628096063931783,0.09437406063079834,0.12536774575710297,0.08880603313446045,0.08900482207536697,0.040716055780649185,0.12454092502593994,0.8619791865348816,0.10850995033979416,0.8020833134651184,0.14711110293865204,0.8776041865348816,0.07954368740320206,0.7526041865348816,0.1673167198896408,0.875,0.10001140087842941,0.8229166865348816,0.12920452654361725
19,0.023393584001395438,0.0029466329142451286,0.005454213824123144,0.002028164453804493,0.005514203570783138,0.0029103984124958515,0.004539971239864826,0.9861111044883728,0.04026070237159729,0.9861111044883728,0.030930105596780777,0.9835069179534912,0.029793130233883858,0.9921875,0.031206032261252403,0.9782986044883728,0.03281064331531525,0.984375,0.028335491195321083,0.6515623132387797,0.1342540979385376,0.11065361648797989,0.12675218284130096,0.09151529520750046,0.05239536240696907,0.13599176704883575,0.8619791865348816,0.10593347996473312,0.8125,0.14441896975040436,0.8671875,0.08717425912618637,0.7578125,0.15802302956581116,0.8723958134651184,0.09364380687475204,0.8125,0.12892022728919983
20,0.022197688619295757,0.0019329972565174103,0.004511104431003332,0.0021687904372811317,0.006856788415461779,0.002634272677823901,0.004093736410140991,0.9895833134651184,0.027867453172802925,0.9826388955116272,0.032554857432842255,0.984375,0.027402358129620552,0.9852430820465088,0.03384010121226311,0.9765625,0.031022153794765472,0.9852430820465088,0.026493646204471588,0.6819977760314941,0.14978381991386414,0.1259513944387436,0.13595756888389587,0.09124686568975449,0.0720292255282402,0.10702892392873764,0.8671875,0.10652109235525131,0.7864583134651184,0.15434323251247406,0.8671875,0.08745183795690536,0.7630208134651184,0.16578839719295502,0.8932291865348816,0.09476950019598007,0.8307291865348816,0.12593615055084229
21,0.018502200953662395,0.002532405313104391,0.003368016565218568,0.00171820935793221,0.005321592092514038,0.002096344716846943,0.0034656324423849583,0.9869791865348816,0.02781391143798828,0.9921875,0.023852534592151642,0.9878472089767456,0.023611774668097496,0.9939236044883728,0.027618123218417168,0.9895833134651184,0.024481408298015594,0.9930555820465088,0.021980924531817436,0.735934336980184,0.1327248513698578,0.1483236402273178,0.16296420991420746,0.09046021848917007,0.09319279342889786,0.10826858133077621,0.8671875,0.10141485184431076,0.8177083134651184,0.13906820118427277,0.8671875,0.09081833809614182,0.7630208134651184,0.16719765961170197,0.8776041865348816,0.0881199762225151,0.8333333134651184,0.12033843249082565
22,0.016930131034718618,0.0016449240501970053,0.003194327000528574,0.0017057751538231969,0.005596665665507317,0.0020510321483016014,0.0027374059427529573,0.9878472089767456,0.028088238090276718,0.9921875,0.023861385881900787,0.9904513955116272,0.019260194152593613,0.9895833134651184,0.028978712856769562,0.9904513955116272,0.022826900705695152,0.9913194179534912,0.021877875551581383,0.6676933169364929,0.15695445239543915,0.12133689969778061,0.1256594955921173,0.08057915419340134,0.07920178771018982,0.1039615198969841,0.8671875,0.10693976283073425,0.7942708134651184,0.159515380859375,0.8671875,0.08474349975585938,0.703125,0.18433339893817902,0.8619791865348816,0.09828982502222061,0.8177083134651184,0.13781650364398956
23,0.014647314842376444,0.0020348653197288513,0.003456816542893648,0.0014261810574680567,0.003273221431300044,0.0023319257888942957,0.002124304883182049,0.9930555820465088,0.023785872384905815,0.9895833134651184,0.02369316667318344,0.9904513955116272,0.02188887447118759,0.9965277910232544,0.023006491363048553,0.9861111044883728,0.024512389674782753,0.9939236044883728,0.01878218539059162,0.6821197072664896,0.15202292799949646,0.14210885763168335,0.10234148055315018,0.08574218302965164,0.0823989287018776,0.11750531941652298,0.8619791865348816,0.10238458961248398,0.8125,0.14925140142440796,0.8723958134651184,0.08054979890584946,0.7421875,0.1708979457616806,0.8932291865348816,0.08506891876459122,0.8307291865348816,0.11886867135763168
24,0.011871915931502977,0.0015935541596263647,0.0024063249584287405,0.0013033098075538874,0.003086541313678026,0.0014255719725042582,0.002056613564491272,0.9913194179534912,0.025128932669758797,0.9939236044883728,0.01962297223508358,0.9930555820465088,0.017691930755972862,0.9973958134651184,0.01988864690065384,0.9939236044883728,0.018390823155641556,0.9947916865348816,0.017034288495779037,0.7526494264602661,0.15945571660995483,0.1543113887310028,0.12362713366746902,0.076567143201828,0.08379020541906357,0.15489783883094788,0.8671875,0.10330092906951904,0.8177083134651184,0.14105653762817383,0.8671875,0.08543727546930313,0.7447916865348816,0.17992562055587769,0.8776041865348816,0.09041979908943176,0.828125,0.1216636523604393
25,0.012698284971217314,0.0015189792029559612,0.0037432361859828234,0.0011160938302055001,0.0030362128745764494,0.0014380054781213403,0.0018457573605701327,0.9904513955116272,0.02382395602762699,0.9913194179534912,0.02286788448691368,0.9991319179534912,0.01770530268549919,0.9965277910232544,0.020635075867176056,0.9930555820465088,0.021721012890338898,0.9930555820465088,0.01516100112348795,0.6795942982037863,0.1521930992603302,0.13867203891277313,0.10776838660240173,0.07750734686851501,0.06305238604545593,0.14040105044841766,0.8619791865348816,0.10173968225717545,0.8151041865348816,0.1427687704563141,0.8697916865348816,0.08100839704275131,0.7473958134651184,0.1672946661710739,0.8828125,0.08842755109071732,0.8307291865348816,0.12478643655776978
26,0.010347837478750281,0.0011184342438355088,0.0023870733566582203,0.0009077810100279748,0.002836626023054123,0.0016389864031225443,0.0014589366037398577,0.9982638955116272,0.018308063969016075,0.9939236044883728,0.01792662777006626,0.9947916865348816,0.017878172919154167,0.9965277910232544,0.018895842134952545,0.9930555820465088,0.019776640459895134,0.9947916865348816,0.01487827766686678,0.7997053662935892,0.16720323264598846,0.1549452543258667,0.13706348836421967,0.11377211660146713,0.0821632370352745,0.14455805718898773,0.8671875,0.1045488715171814,0.796875,0.15119729936122894,0.8697916865348816,0.0872085765004158,0.78125,0.16502563655376434,0.8828125,0.08288994431495667,0.8203125,0.12632755935192108
27,0.009105572270022498,0.001399750355631113,0.0022297257091850042,0.001070792437531054,0.002239646390080452,0.0009342459961771965,0.0012314114719629288,0.9956597089767456,0.01801702380180359,0.9965277910232544,0.016428597271442413,0.9956597089767456,0.015822460874915123,0.9956597089767456,0.01509183831512928,0.9973958134651184,0.016512585803866386,0.9956597089767456,0.013670321553945541,0.7445030212402344,0.13381421566009521,0.15438228845596313,0.13739310204982758,0.09742643684148788,0.09096851199865341,0.13051846623420715,0.8776041865348816,0.09674397110939026,0.8229166865348816,0.14519645273685455,0.875,0.08572974056005478,0.7265625,0.18192563951015472,0.875,0.0881599709391594,0.8515625,0.11558099836111069
28,0.008882331403179301,0.0011484477436169982,0.0019167723366990685,0.0007773716351948678,0.0028282487764954567,0.0009465390467084944,0.0012649516575038433,0.9895833134651184,0.018102610483765602,0.9956597089767456,0.014350637793540955,1.0,0.012577283196151257,0.9939236044883728,0.01765851303935051,0.9973958134651184,0.014576567336916924,0.9991319179534912,0.011911249719560146,0.8050365249315897,0.16382341086864471,0.1629280000925064,0.14094442129135132,0.08399900794029236,0.0917145237326622,0.1616271734237671,0.8723958134651184,0.1012364849448204,0.8229166865348816,0.14158214628696442,0.875,0.08386196941137314,0.71875,0.17525136470794678,0.8776041865348816,0.08139907568693161,0.8333333134651184,0.12017174810171127
29,0.00927358865737915,0.0010763673344627023,0.001550832879729569,0.0007379975286312401,0.0027770784217864275,0.0008307184325531125,0.0023005944676697254,0.9965277910232544,0.014756136573851109,0.9965277910232544,0.01497286930680275,0.9947916865348816,0.013618310913443565,0.9939236044883728,0.017929496243596077,0.9982638955116272,0.013308028690516949,0.9921875,0.015459088608622551,0.8866444031397501,0.20324420928955078,0.1694823056459427,0.14416779577732086,0.08369625359773636,0.09678079932928085,0.18927299976348877,0.8671875,0.10956696420907974,0.7994791865348816,0.1427072137594223,0.8776041865348816,0.08327123522758484,0.7682291865348816,0.14878056943416595,0.8802083134651184,0.08323907107114792,0.8072916865348816,0.13531708717346191
30,0.010110670079787573,0.0013181351823732257,0.0015361723490059376,0.0008611045777797699,0.004246680997312069,0.0010889332043007016,0.0010596441570669413,0.9939236044883728,0.01606401428580284,0.9965277910232544,0.013053660281002522,0.9939236044883728,0.012707560323178768,0.9921875,0.017644666135311127,0.9956597089767456,0.015082310885190964,0.9982638955116272,0.011235840618610382,0.9121634562810262,0.16903984546661377,0.16255858540534973,0.15744857490062714,0.11547742038965225,0.12515951693058014,0.18247951567173004,0.8619791865348816,0.10692480951547623,0.828125,0.13689184188842773,0.8802083134651184,0.08691493421792984,0.734375,0.18570943176746368,0.890625,0.08707859367132187,0.8307291865348816,0.1321205347776413
31,0.010394136059201427,0.0008551189093850553,0.0019696264062076807,0.0011238357983529568,0.002704752841964364,0.0016819412121549249,0.002058860845863819,0.9939236044883728,0.016981061547994614,0.9965277910232544,0.015239466913044453,0.9939236044883728,0.015129170380532742,0.9947916865348816,0.0182901993393898,0.9921875,0.019108973443508148,0.9939236044883728,0.014886652119457722,0.7570053140322367,0.19151097536087036,0.18068714439868927,0.09280169010162354,0.09330321103334427,0.06464434415102005,0.13405798375606537,0.8619791865348816,0.10732195526361465,0.8203125,0.1356881707906723,0.890625,0.07494334131479263,0.765625,0.16316832602024078,0.8854166865348816,0.08342211693525314,0.8046875,0.13408133387565613
32,0.00910134654906061,0.0009343010606244206,0.0022796273697167635,0.00124857178889215,0.002224843017756939,0.0012530229287222028,0.0011609802022576332,0.9956597089767456,0.014890346676111221,0.9930555820465088,0.013841862790286541,0.9887152910232544,0.018692590296268463,0.9982638955116272,0.01488913781940937,0.9947916865348816,0.018092401325702667,0.9973958134651184,0.012250157073140144,0.9129153688748678,0.20977257192134857,0.18347309529781342,0.12544311583042145,0.10686266422271729,0.11739807575941086,0.169965922832489,0.8619791865348816,0.11049463599920273,0.8463541865348816,0.1320054978132248,0.8828125,0.08370693773031235,0.7604166865348816,0.1655341237783432,0.9010416865348816,0.0847213864326477,0.8203125,0.12676022946834564
33,0.009341620012289949,0.0008437560754828155,0.002753528533503413,0.0007038956973701715,0.002577390754595399,0.001123064081184566,0.0013399850577116013,1.0,0.01320649217814207,0.9878472089767456,0.018845168873667717,0.9973958134651184,0.012296179309487343,0.9965277910232544,0.01593640446662903,0.9956597089767456,0.01452528778463602,0.9947916865348816,0.012519602663815022,0.8235014279683431,0.18438731133937836,0.16673962771892548,0.11647322028875351,0.1083713099360466,0.10958588123321533,0.13794410228729248,0.8619791865348816,0.11027941852807999,0.796875,0.14323790371418,0.8802083134651184,0.0817975327372551,0.7682291865348816,0.1672125905752182,0.8854166865348816,0.0826486274600029,0.828125,0.12219136953353882
34,0.00682466094278627,0.0007802888285368681,0.0019977425690740347,0.0005164270405657589,0.001948969904333353,0.0006232594605535269,0.0009579731849953532,0.9965277910232544,0.014831362292170525,0.9965277910232544,0.014158027246594429,0.9982638955116272,0.010339420288801193,0.9973958134651184,0.013989461585879326,0.9982638955116272,0.010691077448427677,0.9991319179534912,0.011206735856831074,0.7731945117314657,0.16701821982860565,0.16785486042499542,0.11638111621141434,0.09677595645189285,0.08204367011785507,0.1431206613779068,0.8671875,0.10640039294958115,0.7864583134651184,0.1397501677274704,0.8776041865348816,0.07918635755777359,0.7265625,0.16728360950946808,0.8880208134651184,0.07839760184288025,0.8151041865348816,0.13283035159111023
35,0.005908059913458096,0.0005858517251908779,0.0015624092193320394,0.0004909831332042813,0.0018311211606487632,0.0005883780540898442,0.0008493167697452009,1.0,0.012812543660402298,0.9965277910232544,0.013573194853961468,0.9991319179534912,0.010631504468619823,0.9991319179534912,0.014227880164980888,0.9982638955116272,0.011921833269298077,0.9991319179534912,0.009879439137876034,0.8548896710077921,0.17756927013397217,0.16729171574115753,0.12870612740516663,0.10564633458852768,0.10985688120126724,0.16581933200359344,0.8671875,0.10517576336860657,0.8072916865348816,0.13633807003498077,0.8854166865348816,0.0837179496884346,0.7291666865348816,0.1810590773820877,0.8802083134651184,0.08296404033899307,0.8359375,0.12290985137224197
36,0.006678241925934951,0.0006820705602876842,0.0016398977022618055,0.0006196690956130624,0.0016457486199215055,0.0007510833092965186,0.001339772716164589,0.9982638955116272,0.011745890602469444,0.9956597089767456,0.012695121578872204,0.9982638955116272,0.010463996790349483,0.9973958134651184,0.012314987368881702,0.9982638955116272,0.011230718344449997,0.9973958134651184,0.010153417475521564,0.7886215249697367,0.16801179945468903,0.1795027256011963,0.1155947670340538,0.10684052854776382,0.08818618208169937,0.13048553466796875,0.8671875,0.10557424277067184,0.8020833134651184,0.14193619787693024,0.9010416865348816,0.07857725024223328,0.7734375,0.16663704812526703,0.8854166865348816,0.07684286683797836,0.8307291865348816,0.11719495803117752
37,0.0061022949198053945,0.0005914616631343961,0.0015263607492670417,0.00038241271977312863,0.0017427278216928244,0.0008132986258715391,0.0010460331104695797,0.9991319179534912,0.01012896653264761,0.9982638955116272,0.011649210937321186,0.9982638955116272,0.0080134691670537,0.9982638955116272,0.01288929209113121,0.9973958134651184,0.00925767794251442,0.9973958134651184,0.009604902006685734,0.8494157195091248,0.1878076046705246,0.1801159381866455,0.13600921630859375,0.09345564246177673,0.08250536769628525,0.1695219874382019,0.8619791865348816,0.10618877410888672,0.7942708134651184,0.14268876612186432,0.8828125,0.0846262201666832,0.7317708134651184,0.17612533271312714,0.890625,0.07785139232873917,0.8177083134651184,0.1311860829591751
