,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
50,0.006576119947971569,0.9965277910232544,0.0028269842732697725,0.662378708521525,0.6302083134651184,0.3095274865627289
51,0.004261105398957928,1.0,0.0011415737681090832,0.6626346906026205,0.6145833134651184,0.30573511123657227
52,0.005168591470768054,0.9973958134651184,0.0020441801752895117,0.6748069723447164,0.6145833134651184,0.3081856667995453
53,0.003967645797981984,0.9982638955116272,0.001213591080158949,0.6858220299084982,0.625,0.31044694781303406
54,0.0031101753314336142,1.0,0.0005041681579314172,0.698564330736796,0.6145833134651184,0.31189167499542236
55,0.004575418075546622,0.9973958134651184,0.001672478043474257,0.7013569275538126,0.6197916865348816,0.31538915634155273
56,0.004472149975804819,0.9973958134651184,0.0015305242268368602,0.705790122350057,0.6197916865348816,0.31867891550064087
57,0.0032307462016534475,0.9991319179534912,0.0007670358172617853,0.7078634897867838,0.625,0.320090115070343
58,0.003344419515795178,0.9982638955116272,0.0009624661179259419,0.7126856644948324,0.6197916865348816,0.32236921787261963
59,0.003991176736437612,0.9982638955116272,0.001288999104872346,0.7124236822128296,0.6302083134651184,0.32092177867889404
60,0.0037657959490186637,1.0,0.0010015621082857251,0.71744438012441,0.6197916865348816,0.3208407461643219
61,0.0037105986460422478,1.0,0.0011143984738737345,0.7169174750645956,0.6145833134651184,0.31997111439704895
62,0.0031376745189643567,0.9991319179534912,0.0008545367163605988,0.7179213166236877,0.625,0.3204503655433655
63,0.0038144163425183958,1.0,0.0010441344929859042,0.7207824389139811,0.625,0.321092426776886
64,0.003046408166281051,1.0,0.0006331767654046416,0.7184954484303793,0.625,0.32013317942619324
65,0.00267108716070652,1.0,0.00041426619281992316,0.7181341648101807,0.625,0.3195916712284088
66,0.0034019076265394688,0.9991319179534912,0.0008445740677416325,0.7206937670707703,0.625,0.3197539746761322
67,0.0038072014124029213,0.9991319179534912,0.0011969389161095023,0.724932591120402,0.6145833134651184,0.32066065073013306
68,0.002431392320431769,1.0,0.0004576795327011496,0.7276466488838196,0.609375,0.32110831141471863
69,0.003811642967371477,0.9982638955116272,0.0011395338224247098,0.7304428815841675,0.609375,0.3213851749897003
70,0.0035760613003124795,1.0,0.0007389559177681804,0.7318650484085083,0.609375,0.32147887349128723
71,0.003486685170274642,1.0,0.0009012488299049437,0.7332589626312256,0.609375,0.3214567303657532
72,0.004847052287206882,0.9982638955116272,0.0018221274949610233,0.7335240046183268,0.609375,0.3213220536708832
73,0.003262358652945194,1.0,0.0007740650326013565,0.7342394789059957,0.609375,0.3213578760623932
74,0.004048459619904558,0.9982638955116272,0.0011889365268871188,0.7365154425303141,0.609375,0.32161247730255127
