,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
10,2.443422512213389,0.34550580382347107,0.4778636395931244,0.3443841338157654,0.4713496267795563,0.375243216753006,0.42907625436782837,0.3067910373210907,0.5520105957984924,1.0130053758621216,0.4270031750202179,0.6677679419517517,0.8659919500350952,0.2792869806289673,0.5708474516868591,1.078548789024353,0.4350651204586029,0.6580852270126343,0.7463129758834839,0.3185902237892151,0.5787591338157654,1.0359723567962646,0.3631833791732788,0.6039093732833862,0.8547092080116272,5.747461318969727,0.7169831395149231,0.7957339286804199,1.1906671524047852,0.9258503913879395,1.0469908714294434,1.0712357759475708,0.3542671203613281,0.8423605561256409,1.5798025131225586,0.4939311742782593,0.8871925473213196,1.2703689336776733,0.3876573145389557,1.085458755493164,2.0905230045318604,0.6831228137016296,0.9610908627510071,1.0595283508300781,0.36674728989601135,1.0162807703018188,1.9965704679489136,0.5854478478431702,1.0332955121994019,1.4505363702774048
11,2.2292843222618104,0.30166372656822205,0.4356670081615448,0.3138742446899414,0.4599757194519043,0.3192582130432129,0.3988453149795532,0.28191643953323364,0.5226700305938721,1.0105379819869995,0.3974221348762512,0.6350772976875305,0.8719200491905212,0.2648029923439026,0.5411126613616943,1.0385602712631226,0.42598339915275574,0.6520256400108337,0.7739925980567932,0.2906426787376404,0.5315530300140381,0.9745457172393799,0.3420349955558777,0.5784187316894531,0.8172409534454346,5.177227814992269,0.6874265670776367,0.6497473120689392,1.073978304862976,0.8946608901023865,0.8778497576713562,0.9935650825500488,0.3493139445781708,0.8250393271446228,1.5494117736816406,0.4884681701660156,0.8033273220062256,1.1363435983657837,0.4145149290561676,1.0347744226455688,1.9143794775009155,0.6232261061668396,0.9438231587409973,1.0286861658096313,0.3905915319919586,0.9317113757133484,1.7799402475357056,0.5361481308937073,0.9953349232673645,1.3278098106384277
12,2.1660242478052774,0.2959061563014984,0.43606889247894287,0.31430765986442566,0.42872855067253113,0.303124338388443,0.3878885507583618,0.2748379707336426,0.5221577882766724,1.0481780767440796,0.39788755774497986,0.6368893384933472,0.8147327899932861,0.26371145248413086,0.5410259962081909,1.0495916604995728,0.41081249713897705,0.6320596933364868,0.7096455693244934,0.28267061710357666,0.5206485390663147,0.9491537809371948,0.33895719051361084,0.5695108771324158,0.8201085925102234,5.610887368520101,0.725166380405426,0.7164027094841003,1.167533040046692,0.8493724465370178,1.0201679468154907,1.1322447061538696,0.35088953375816345,0.8473536372184753,1.5969552993774414,0.5017531514167786,0.8442147374153137,1.2110165357589722,0.4043787717819214,1.0780107975006104,2.0661816596984863,0.5958631634712219,0.9190216660499573,1.1283615827560425,0.3829297721385956,1.0036202669143677,1.9701337814331055,0.540217936038971,1.0612359046936035,1.5802397727966309
13,2.026503735780716,0.27165892720222473,0.3921319842338562,0.3074082136154175,0.41739025712013245,0.2763329744338989,0.361581414937973,0.264561265707016,0.5050742626190186,0.9773990511894226,0.3775252401828766,0.6012549996376038,0.7703655958175659,0.26051631569862366,0.5347580313682556,1.0256915092468262,0.4069913327693939,0.6197162866592407,0.6960617899894714,0.27067410945892334,0.4960680603981018,0.869127094745636,0.3222387731075287,0.5477041602134705,0.7473723292350769,5.810457706451416,0.7279354929924011,0.723548948764801,1.2011522054672241,0.8919321894645691,1.0964361429214478,1.1694527864456177,0.36795783042907715,0.849040687084198,1.5947996377944946,0.48606690764427185,0.8485181927680969,1.2147362232208252,0.4154590368270874,1.0935733318328857,2.0994482040405273,0.6418952345848083,0.9421907067298889,1.0995606184005737,0.3889137804508209,1.0405020713806152,2.0431201457977295,0.5598618984222412,1.0790430307388306,1.5694020986557007
14,1.9719245930512745,0.2619677186012268,0.3860698640346527,0.29027241468429565,0.41626885533332825,0.26417824625968933,0.35316765308380127,0.2590692639350891,0.49859651923179626,0.9954673647880554,0.37361234426498413,0.5973063707351685,0.7762267589569092,0.2551517188549042,0.5189430117607117,1.019702672958374,0.40001821517944336,0.6169908046722412,0.7460692524909973,0.2667373716831207,0.4866732656955719,0.8590789437294006,0.32331016659736633,0.5428534746170044,0.7275553345680237,6.577693780263265,0.7229689955711365,0.9461480975151062,1.2591559886932373,1.255210041999817,1.1293963193893433,1.2648144960403442,0.4103334844112396,0.8458376526832581,1.5578069686889648,0.6582753658294678,0.9715361595153809,1.2124680280685425,0.3984130322933197,1.1098759174346924,2.1295559406280518,0.7966086268424988,1.116045355796814,1.1397781372070312,0.3696288764476776,1.0547889471054077,2.0771586894989014,0.5460782647132874,1.1129755973815918,1.6428664922714233
15,1.920648185412089,0.2623688876628876,0.37586817145347595,0.2837534248828888,0.4066407084465027,0.2406458556652069,0.3513711392879486,0.2535250782966614,0.4990519881248474,0.9917581677436829,0.36338168382644653,0.5854577422142029,0.7544251084327698,0.25475457310676575,0.510348379611969,1.0228817462921143,0.39308637380599976,0.6089391708374023,0.6993281245231628,0.25335144996643066,0.4610363245010376,0.8581207394599915,0.31316739320755005,0.5378822684288025,0.7310804724693298,5.868948618570964,0.7452614903450012,0.6944499611854553,1.1879056692123413,0.9393408894538879,1.082675814628601,1.2193149328231812,0.3818495273590088,0.8589963912963867,1.6126313209533691,0.49434030055999756,0.8310884833335876,1.2009516954421997,0.39324474334716797,1.087225079536438,2.0889339447021484,0.6424353718757629,0.9668328166007996,1.1399741172790527,0.38284412026405334,1.0340232849121094,2.0270721912384033,0.5541219115257263,1.10090970993042,1.6012344360351562
16,1.8541925350824993,0.25301721692085266,0.364461213350296,0.29324105381965637,0.38072070479393005,0.24416834115982056,0.3185838758945465,0.253086119890213,0.4897414445877075,0.9600282311439514,0.357739120721817,0.5783977508544922,0.7359281778335571,0.2553609609603882,0.5211650729179382,0.9825158715248108,0.37969058752059937,0.5932648181915283,0.6642208099365234,0.2508504390716553,0.46314188838005066,0.8029478192329407,0.3038085699081421,0.5172218084335327,0.70502108335495,5.398698012034099,0.7352709770202637,0.6268543601036072,1.1468580961227417,0.8793607354164124,0.9638940691947937,1.0464597940444946,0.32414698600769043,0.8532676696777344,1.6131224632263184,0.46888044476509094,0.7894102931022644,1.1067143678665161,0.39308109879493713,1.0677142143249512,1.9855035543441772,0.6524920463562012,0.9369220733642578,1.0202226638793945,0.39657342433929443,0.9754377007484436,1.8282933235168457,0.5389611721038818,1.0205944776535034,1.3599740266799927
17,1.794872558116913,0.2552460730075836,0.34224021434783936,0.2794756293296814,0.36903613805770874,0.22037306427955627,0.32850131392478943,0.25248852372169495,0.493351548910141,1.0117663145065308,0.34390756487846375,0.5589524507522583,0.7318416833877563,0.24884064495563507,0.508841335773468,0.9928404688835144,0.3656448721885681,0.5783044099807739,0.6600916981697083,0.2391006201505661,0.44203779101371765,0.7787207961082458,0.30260202288627625,0.5176982283592224,0.6999455690383911,5.650187174479167,0.752636730670929,0.6875684261322021,1.172186017036438,0.8732473254203796,1.061336874961853,1.1032119989395142,0.3401564359664917,0.863182008266449,1.6303592920303345,0.5170875191688538,0.8274537920951843,1.1608527898788452,0.40792205929756165,1.0802186727523804,2.049910306930542,0.6668694615364075,0.9333294034004211,1.0480360984802246,0.3917442858219147,1.0226963758468628,1.9793094396591187,0.5654230117797852,1.0487827062606812,1.469407081604004
18,1.724386950333913,0.24738454818725586,0.32316839694976807,0.2842475473880768,0.3526720106601715,0.2056889683008194,0.3112254738807678,0.2510634660720825,0.4831608533859253,0.9627627730369568,0.3372787535190582,0.5401811599731445,0.7092087864875793,0.24924683570861816,0.5132189393043518,1.0099241733551025,0.36182621121406555,0.5598812699317932,0.6909380555152893,0.23368564248085022,0.4252086877822876,0.7903728485107422,0.29654043912887573,0.5032985210418701,0.7097126841545105,5.183414777119954,0.7618293762207031,0.6610248684883118,1.10359525680542,0.8292458653450012,0.8419790267944336,0.9857403635978699,0.32657763361930847,0.8679320216178894,1.643236517906189,0.43642735481262207,0.8035974502563477,1.152342438697815,0.3800654411315918,1.0468660593032837,1.9345802068710327,0.6572584509849548,0.9098405241966248,0.9409193992614746,0.3503604233264923,0.912654459476471,1.7694884538650513,0.49203553795814514,0.9868671894073486,1.301702857017517
19,1.6629259665807088,0.24330243468284607,0.2939366400241852,0.27937453985214233,0.3366376757621765,0.2084621638059616,0.3012123703956604,0.2460584044456482,0.48255884647369385,0.9843899607658386,0.3113918900489807,0.5101727843284607,0.6680428981781006,0.2475762665271759,0.5084956884384155,1.0317041873931885,0.3474605679512024,0.5478697419166565,0.6433409452438354,0.23140551149845123,0.4270506799221039,0.7998882532119751,0.2892853021621704,0.4965340793132782,0.7053228616714478,6.050882657368978,0.7181560397148132,0.6714385151863098,1.037713646888733,1.4070345163345337,0.9242580533027649,1.2922817468643188,0.3497242033481598,0.8432657122612,1.5871996879577637,0.5596500635147095,0.8174588084220886,1.083626627922058,0.4683806002140045,1.0172430276870728,1.7559505701065063,0.8950672149658203,1.1860402822494507,1.1054625511169434,0.46266618371009827,0.956943690776825,1.6904538869857788,0.7066679000854492,1.134652018547058,1.3613638877868652
20,1.614455415805181,0.23691609501838684,0.28418317437171936,0.2798306345939636,0.31494829058647156,0.21114180982112885,0.28743553161621094,0.24394136667251587,0.4746934473514557,0.9647159576416016,0.30724820494651794,0.5029619932174683,0.6535378098487854,0.24804404377937317,0.5043421983718872,0.9824682474136353,0.3343513309955597,0.5260352492332458,0.6357704401016235,0.23289985954761505,0.43168213963508606,0.7895825505256653,0.2844027280807495,0.4827060401439667,0.672276496887207,5.160678704579671,0.7638285756111145,0.7146883010864258,0.9705371260643005,0.9272806644439697,0.7245035767555237,1.0598403215408325,0.3205191195011139,0.8692417740821838,1.6486576795578003,0.3896137475967407,0.8311400413513184,1.2539368867874146,0.43602585792541504,0.9841931462287903,1.7797492742538452,0.7572110295295715,0.9621976017951965,0.9840087890625,0.39513492584228516,0.8489843010902405,1.5638474225997925,0.665238618850708,1.0223485231399536,1.139860987663269
21,1.5462730745474498,0.2408662587404251,0.26051488518714905,0.2679360508918762,0.28501567244529724,0.2080821841955185,0.28385815024375916,0.24704471230506897,0.4774893522262573,0.9308315515518188,0.2927683889865875,0.4802923798561096,0.6561216711997986,0.24236248433589935,0.4971129298210144,0.9538524150848389,0.31494754552841187,0.49992167949676514,0.5840612053871155,0.22967030107975006,0.42878636717796326,0.7890300154685974,0.28465166687965393,0.4792870581150055,0.6717628836631775,6.191733042399089,0.8188745379447937,0.8818467259407043,1.2591835260391235,0.9011225700378418,1.1767634153366089,1.1539422273635864,0.3470759093761444,0.8999155163764954,1.7049692869186401,0.4411802291870117,0.9220442175865173,1.3871530294418335,0.39986541867256165,1.1190122365951538,2.1644647121429443,0.6167843341827393,0.9438950419425964,1.165122151374817,0.38324689865112305,1.0777077674865723,2.122377634048462,0.4828750193119049,1.0547081232070923,1.611769676208496
22,1.5170500616232554,0.24059130251407623,0.2467201054096222,0.2594977021217346,0.2940398156642914,0.19959227740764618,0.27660897374153137,0.24920254945755005,0.48064103722572327,0.9621627926826477,0.28624972701072693,0.46609583497047424,0.6138256192207336,0.23774853348731995,0.48654094338417053,0.9574165940284729,0.32136183977127075,0.5053374171257019,0.5697174072265625,0.22708755731582642,0.42062532901763916,0.7684288620948792,0.2796104848384857,0.46920496225357056,0.6585267782211304,5.023236433664958,0.7509394288063049,0.6216438412666321,1.098271131515503,0.8197576403617859,0.8001348376274109,0.9324896335601807,0.33297500014305115,0.8615551590919495,1.631150245666504,0.370501309633255,0.7734224796295166,1.1489924192428589,0.3649340569972992,1.0375772714614868,1.933375358581543,0.6080378890037537,0.9037275910377502,0.9684557914733887,0.3113917112350464,0.8904438614845276,1.738690733909607,0.4632677137851715,0.9580052495002747,1.2586274147033691
23,1.4307608703772228,0.23695319890975952,0.22569040954113007,0.25384196639060974,0.25493037700653076,0.20247960090637207,0.25686541199684143,0.24516281485557556,0.4733383357524872,0.9567165374755859,0.26647499203681946,0.440573126077652,0.5727208852767944,0.23526695370674133,0.4827653765678406,0.9544376730918884,0.29190224409103394,0.4681195318698883,0.5803797245025635,0.22296984493732452,0.42143240571022034,0.7718692421913147,0.2623133659362793,0.44609612226486206,0.6181491613388062,5.094778378804524,0.8177946209907532,0.7124189734458923,1.053589940071106,0.7697884440422058,0.8383567929267883,0.9028295874595642,0.3186340630054474,0.8976321220397949,1.705309510231018,0.4225303828716278,0.8383369445800781,1.2523740530014038,0.3927677869796753,1.0239253044128418,1.9217449426651,0.6063873767852783,0.8760745525360107,1.000317931175232,0.34757494926452637,0.9116344451904297,1.7696548700332642,0.48302292823791504,0.9482135772705078,1.2869004011154175
24,1.4209256728490194,0.2254331260919571,0.22943764925003052,0.25991392135620117,0.2510458827018738,0.2049143761396408,0.2501806914806366,0.2386447787284851,0.4603138864040375,0.9045982956886292,0.2681712806224823,0.44618847966194153,0.592415452003479,0.2355775386095047,0.49159160256385803,1.0186625719070435,0.29305654764175415,0.46440666913986206,0.5444114804267883,0.22400721907615662,0.42475053668022156,0.7941880822181702,0.26121610403060913,0.4463687241077423,0.6122940182685852,5.112552483876546,0.8202435374259949,0.6575362682342529,1.0661873817443848,0.8045540452003479,0.8413384556770325,0.9226928353309631,0.3111540377140045,0.8989327549934387,1.7088879346847534,0.43667498230934143,0.8072134852409363,1.1710844039916992,0.37453627586364746,1.0299575328826904,1.9344784021377563,0.6334986090660095,0.8958294987678528,0.9631611704826355,0.36237823963165283,0.9111850261688232,1.763978362083435,0.4706195592880249,0.9514272212982178,1.2812262773513794
25,1.379557611544927,0.22294117510318756,0.20932087302207947,0.25488096475601196,0.25336340069770813,0.20450399816036224,0.23454712331295013,0.23487505316734314,0.45877471566200256,0.8979789614677429,0.258049875497818,0.42959654331207275,0.5511196851730347,0.23579372465610504,0.4849279522895813,0.937718391418457,0.2933811545372009,0.46969878673553467,0.5533438324928284,0.22305969893932343,0.42603984475135803,0.7690793871879578,0.2511213719844818,0.4319417178630829,0.5696271061897278,5.963756879170735,0.8121045231819153,0.7859728932380676,1.1382662057876587,1.0586813688278198,1.0135173797607422,1.1552144289016724,0.334165096282959,0.8938997387886047,1.6916232109069824,0.5649616122245789,0.8846135139465332,1.1522642374038696,0.40322306752204895,1.064522385597229,2.040473699569702,0.60396409034729,1.0205765962600708,1.1179088354110718,0.3701401650905609,1.0016045570373535,1.9658602476119995,0.5321722626686096,1.0710711479187012,1.609134316444397
26,1.3448245306809743,0.21413663029670715,0.20844213664531708,0.25391992926597595,0.23738819360733032,0.18869422376155853,0.24224326014518738,0.2361830323934555,0.4476565718650818,0.8425613641738892,0.25744572281837463,0.4242042005062103,0.56526780128479,0.23757538199424744,0.48836803436279297,0.9984167814254761,0.28659671545028687,0.4534112513065338,0.49469193816185,0.21937285363674164,0.4082441031932831,0.7591925263404846,0.25634998083114624,0.4368179440498352,0.5774036645889282,5.9940446217854815,0.8147607445716858,0.7721492648124695,1.211227297782898,1.0623414516448975,1.0860258340835571,1.0475397109985352,0.4384729564189911,0.8974790573120117,1.6548433303833008,0.5698152184486389,0.8770074248313904,1.101730227470398,0.40223565697669983,1.0977444648742676,2.1146678924560547,0.6662596464157104,1.0253233909606934,1.0694040060043335,0.38796377182006836,1.036455512046814,2.037234306335449,0.5832753777503967,1.020658016204834,1.44520103931427
27,1.2994240343570709,0.21287165582180023,0.20283371210098267,0.24786296486854553,0.21762491762638092,0.18399405479431152,0.2342367023229599,0.22761671245098114,0.4426892399787903,0.9168780446052551,0.24324853718280792,0.4135642945766449,0.5929235219955444,0.23154368996620178,0.479351669549942,0.9980570673942566,0.26877307891845703,0.4272614121437073,0.5392470955848694,0.21123594045639038,0.40384775400161743,0.7928532361984253,0.24756857752799988,0.4210822284221649,0.5910198092460632,5.447619438171387,0.8486685156822205,0.7828137278556824,1.1097041368484497,0.7606293559074402,0.9187605977058411,1.027043342590332,0.333947092294693,0.9130008816719055,1.7367411851882935,0.4396640360355377,0.8756694793701172,1.2944351434707642,0.3589589297771454,1.0479897260665894,2.01523756980896,0.5245181918144226,0.8677734732627869,1.1129364967346191,0.3390248715877533,0.9540001749992371,1.8729838132858276,0.4793510437011719,1.0066170692443848,1.4888715744018555
