,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
26,0.07221031271749073,0.010864567011594772,0.013826320879161358,0.006680373102426529,0.021426856517791748,0.00798595417290926,0.011426241137087345,0.9236111044883728,0.09705444425344467,0.9522569179534912,0.07777556031942368,0.9444444179534912,0.06665556132793427,0.9348958134651184,0.08929753303527832,0.9375,0.0790717750787735,0.9470486044883728,0.06937160342931747,0.5367574493090311,0.08624311536550522,0.07652991265058517,0.0758027508854866,0.081464484333992,0.11105964332818985,0.10565754026174545,0.8671875,0.10914639383554459,0.8177083134651184,0.13311874866485596,0.9036458134651184,0.07795531302690506,0.765625,0.17643530666828156,0.8723958134651184,0.08988013118505478,0.8515625,0.11070483177900314
27,0.07011283106274074,0.010513309389352798,0.01490017306059599,0.006585139315575361,0.01882580667734146,0.008296544663608074,0.010991860181093216,0.9001736044883728,0.1041213870048523,0.9383680820465088,0.08024684339761734,0.9340277910232544,0.06986686587333679,0.9461805820465088,0.08205500990152359,0.9288194179534912,0.07864657044410706,0.9609375,0.06417658179998398,0.5813532670338949,0.08034355193376541,0.08754727989435196,0.07464537024497986,0.08518194407224655,0.13123203814029694,0.1224030926823616,0.8671875,0.10916125029325485,0.8177083134651184,0.12662048637866974,0.9114583134651184,0.07845281809568405,0.7630208134651184,0.18209834396839142,0.8723958134651184,0.09193927049636841,0.8489583134651184,0.11034253984689713
28,0.0685751802391476,0.00950001459568739,0.014548469334840775,0.00553353875875473,0.019668998196721077,0.007675849832594395,0.011648310348391533,0.9288194179534912,0.09521590173244476,0.9470486044883728,0.07247039675712585,0.9548611044883728,0.060266461223363876,0.9505208134651184,0.08171396702528,0.9513888955116272,0.06675350666046143,0.9565972089767456,0.061870235949754715,0.6098366975784302,0.10071798413991928,0.07917757332324982,0.08691123872995377,0.08320647478103638,0.14265753328800201,0.11716585606336594,0.8671875,0.10625860095024109,0.8229166865348816,0.12980203330516815,0.8880208134651184,0.07717036455869675,0.7604166865348816,0.17881636321544647,0.8723958134651184,0.09388837963342667,0.8411458134651184,0.11536822468042374
29,0.06060320594244533,0.010712048970162868,0.012038913555443287,0.005589107982814312,0.01641605608165264,0.007169816177338362,0.008677261881530285,0.9244791865348816,0.0945812538266182,0.9565972089767456,0.07089529931545258,0.9505208134651184,0.0604083277285099,0.9592013955116272,0.07511019706726074,0.9505208134651184,0.0689188539981842,0.9661458134651184,0.05705561861395836,0.6361763676007589,0.09389782696962357,0.09088089317083359,0.09355663508176804,0.08812642097473145,0.13088804483413696,0.13882654905319214,0.8671875,0.10559564083814621,0.8072916865348816,0.12967433035373688,0.8958333134651184,0.07607849687337875,0.765625,0.17747069895267487,0.8723958134651184,0.09128447622060776,0.8489583134651184,0.11183162778615952
30,0.06052617232004801,0.009690032340586185,0.011784574948251247,0.0060312566347420216,0.01700182445347309,0.006997531279921532,0.009020953439176083,0.9227430820465088,0.09130218625068665,0.9644097089767456,0.06518873572349548,0.9626736044883728,0.05949468910694122,0.9539930820465088,0.07408997416496277,0.9444444179534912,0.0693795382976532,0.9583333134651184,0.057202860713005066,0.6368411978085836,0.0897262766957283,0.08617966622114182,0.08837244659662247,0.09591134637594223,0.1423140913248062,0.13433736562728882,0.8671875,0.10514950752258301,0.8229166865348816,0.1273469775915146,0.90625,0.07453712075948715,0.7838541865348816,0.17300353944301605,0.8723958134651184,0.09275418519973755,0.8385416865348816,0.11170633882284164
31,0.057351681093374886,0.00873318687081337,0.011267246678471565,0.005615587811917067,0.015124599449336529,0.006865100935101509,0.009745960123836994,0.9322916865348816,0.088681660592556,0.9548611044883728,0.06753689050674438,0.953125,0.05878561735153198,0.9678819179534912,0.06877471506595612,0.9522569179534912,0.06510301679372787,0.9609375,0.05797215923666954,0.6724161903063456,0.09034144133329391,0.09737388044595718,0.08751711249351501,0.09700963646173477,0.16335327923297882,0.13682083785533905,0.8541666865348816,0.10609707981348038,0.8177083134651184,0.12412367016077042,0.9114583134651184,0.07441785931587219,0.7604166865348816,0.17899920046329498,0.8723958134651184,0.09643738716840744,0.84375,0.11003997176885605
32,0.05394446477293968,0.008364593610167503,0.011600327678024769,0.00515379523858428,0.015280689112842083,0.0056783948093652725,0.00786666665226221,0.9357638955116272,0.08400478959083557,0.9661458134651184,0.06300768256187439,0.9600694179534912,0.054714735597372055,0.9548611044883728,0.06863647699356079,0.9670138955116272,0.05810315161943436,0.9713541865348816,0.05128536745905876,0.6845764319101969,0.09228580445051193,0.10385102778673172,0.09233615547418594,0.09934493154287338,0.16013871133327484,0.13661982119083405,0.8541666865348816,0.10580077767372131,0.796875,0.127626433968544,0.9114583134651184,0.0746873989701271,0.7604166865348816,0.18168239295482635,0.8723958134651184,0.0942831039428711,0.8385416865348816,0.11149653047323227
33,0.05126748358209928,0.008134109899401665,0.009538538753986359,0.0051933834329247475,0.014070636592805386,0.00640668673440814,0.007924129255115986,0.9435763955116272,0.0810324102640152,0.9704861044883728,0.05836831033229828,0.9522569179534912,0.05557861551642418,0.96875,0.06554064154624939,0.953125,0.06333565711975098,0.9739583134651184,0.04938923195004463,0.658976674079895,0.08543040603399277,0.09068692475557327,0.09215276688337326,0.09944578260183334,0.15569312870502472,0.13556766510009766,0.8541666865348816,0.1042553186416626,0.8229166865348816,0.1257922649383545,0.9010416865348816,0.07449761033058167,0.7630208134651184,0.1817607879638672,0.8723958134651184,0.09403038024902344,0.84375,0.10876978188753128
34,0.04869332619839244,0.007405508775264025,0.009430180303752422,0.004621816799044609,0.014464476145803928,0.0057123745791614056,0.007058971561491489,0.9401041865348816,0.078105129301548,0.96875,0.05685538798570633,0.9713541865348816,0.04757973551750183,0.9600694179534912,0.06381475180387497,0.9652777910232544,0.05763252452015877,0.9748263955116272,0.04787619039416313,0.6520660718282064,0.09489306062459946,0.08874944597482681,0.09571682661771774,0.09720858186483383,0.145199254155159,0.1302988976240158,0.8489583134651184,0.10413714498281479,0.8125,0.12832017242908478,0.90625,0.07448741048574448,0.7760416865348816,0.17719237506389618,0.8776041865348816,0.0920172706246376,0.8463541865348816,0.11083389073610306
35,0.04804574574033419,0.00801372155547142,0.010030602104961872,0.004562773276120424,0.01220712624490261,0.00571741396561265,0.007514110766351223,0.9470486044883728,0.07682130485773087,0.96875,0.056630056351423264,0.9670138955116272,0.05033062398433685,0.9739583134651184,0.058413684368133545,0.9652777910232544,0.0571838803589344,0.9704861044883728,0.04793320223689079,0.6460255185763041,0.08502457290887833,0.0990496277809143,0.08183891326189041,0.09755102545022964,0.13480328023433685,0.1477581411600113,0.8489583134651184,0.10528608411550522,0.8203125,0.12904417514801025,0.890625,0.0769914910197258,0.7421875,0.17661207914352417,0.8723958134651184,0.08980803936719894,0.8619791865348816,0.10683884471654892
36,0.04448206929696931,0.006754937581717968,0.008508116938173771,0.004117481876164675,0.012691515497863293,0.0052916547283530235,0.007118364330381155,0.9513888955116272,0.07200299203395844,0.9809027910232544,0.05225875973701477,0.9652777910232544,0.04927809163928032,0.9730902910232544,0.05905985087156296,0.9583333134651184,0.0560104064643383,0.9748263955116272,0.044873300939798355,0.651871124903361,0.09379333257675171,0.0927857756614685,0.08862284570932388,0.09829435497522354,0.14103448390960693,0.13734035193920135,0.8541666865348816,0.10544580221176147,0.8151041865348816,0.12959198653697968,0.9088541865348816,0.07476543635129929,0.7578125,0.17680875957012177,0.8776041865348816,0.09037194401025772,0.8463541865348816,0.1109900251030922
37,0.042962380995353065,0.007067268248647451,0.009097088128328323,0.003666059812530875,0.011651881039142609,0.0052994731813669205,0.006180610973387957,0.9505208134651184,0.07142319530248642,0.9774305820465088,0.053297147154808044,0.9713541865348816,0.04446365684270859,0.9722222089767456,0.05643045902252197,0.9722222089767456,0.05061669275164604,0.9791666865348816,0.04216232895851135,0.6739076972007751,0.08890953660011292,0.10313651710748672,0.09019256383180618,0.09918668121099472,0.14304219186306,0.1494402140378952,0.8489583134651184,0.10664436221122742,0.796875,0.13211800158023834,0.8932291865348816,0.07736465334892273,0.7369791865348816,0.17569535970687866,0.8723958134651184,0.0908934473991394,0.8619791865348816,0.10761312395334244
