,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
14,0.007677501512484418,0.0012641294160857797,0.00161873665638268,0.0006907890783622861,0.001907703117467463,0.0009488810901530087,0.0012472616508603096,0.9935764074325562,0.01406029611825943,0.996180534362793,0.0127384252846241,0.9967013597488403,0.01067425962537527,0.9967013597488403,0.012680979445576668,0.9970486164093018,0.01459746714681387,0.9973958134651184,0.012085016816854477,0.6573934356371561,0.1182486042380333,0.13080938160419464,0.10611635446548462,0.11727970838546753,0.0695432722568512,0.11539613455533981,0.8515625,0.1054597795009613,0.8515625,0.12241724878549576,0.9192708134651184,0.07315537333488464,0.7552083134651184,0.16254419088363647,0.8984375,0.07010484486818314,0.84375,0.11020022630691528
15,0.007450690989693006,0.0012576190056279302,0.0014870004961267114,0.0005875937058590353,0.0018111764220520854,0.0010346014751121402,0.0012726997956633568,0.9914930462837219,0.015250864438712597,0.9972222447395325,0.012124010361731052,0.9977430701255798,0.010172739624977112,0.9965277910232544,0.011594436131417751,0.9946180582046509,0.014174758456647396,0.9967013597488403,0.012013638392090797,0.7270004550615946,0.1364980787038803,0.14512883126735687,0.11272764950990677,0.1389448195695877,0.09704625606536865,0.09665483236312866,0.8645833134651184,0.10394064337015152,0.8463541865348816,0.12530742585659027,0.9088541865348816,0.07246426492929459,0.7369791865348816,0.18074683845043182,0.9088541865348816,0.07267595082521439,0.8411458134651184,0.10916486382484436
16,0.0058204615436908275,0.0009831677889451385,0.0012734073679894209,0.0005535506061278284,0.0013268282637000084,0.0007556905620731413,0.0009278169018216431,0.9951388835906982,0.011424328200519085,0.9980902671813965,0.010754472576081753,0.9987847208976746,0.009339910000562668,0.9975694417953491,0.009597054682672024,0.9979166388511658,0.012633821927011013,0.9979166388511658,0.009576553478837013,0.6995215018590292,0.13366548717021942,0.1290324181318283,0.11302156001329422,0.137070432305336,0.07726249098777771,0.10946913808584213,0.8671875,0.10379526764154434,0.8411458134651184,0.13295696675777435,0.9166666865348816,0.07628750801086426,0.7369791865348816,0.18322235345840454,0.8932291865348816,0.07809928804636002,0.8567708134651184,0.11037471890449524
17,0.00523817883287039,0.0007580079254694283,0.001300801057368517,0.00042060596751980484,0.0013438855530694127,0.0006534176645800471,0.0007614605128765106,0.9965277910232544,0.011028356850147247,0.996874988079071,0.01055077463388443,0.9987847208976746,0.007793109398335218,0.9980902671813965,0.00948163028806448,0.9984375238418579,0.010974202305078506,0.9989583492279053,0.008687826804816723,0.7882826924324036,0.17881722748279572,0.13607297837734222,0.1250227689743042,0.1392935961484909,0.09383764117956161,0.1152384877204895,0.8723958134651184,0.10693445056676865,0.8333333134651184,0.12900902330875397,0.9244791865348816,0.06631874293088913,0.71875,0.19000102579593658,0.9036458134651184,0.06890113651752472,0.8359375,0.11833590269088745
18,0.005021418610380755,0.0006177138420753181,0.0011979647679254413,0.0004804693453479558,0.0011033540358766913,0.0006597001338377595,0.0009622164070606232,0.9973958134651184,0.010082884691655636,0.9973958134651184,0.009505730122327805,0.9977430701255798,0.008193690329790115,0.9987847208976746,0.008159572258591652,0.9980902671813965,0.010205616243183613,0.9973958134651184,0.009304051287472248,0.7952571312586466,0.15780946612358093,0.14210230112075806,0.12435871362686157,0.1439662128686905,0.10972290486097336,0.11729750782251358,0.8541666865348816,0.10680347681045532,0.8463541865348816,0.12598013877868652,0.9166666865348816,0.07103069871664047,0.7421875,0.17418015003204346,0.8697916865348816,0.08261538296937943,0.828125,0.11346051841974258
19,0.0039997686425016984,0.0005210855160839856,0.0009865747997537255,0.0003178641782142222,0.0009622902725823224,0.0005162107408978045,0.000695743307005614,0.9982638955116272,0.008154275827109814,0.9967013597488403,0.008490843698382378,0.9994791746139526,0.006492103915661573,0.9984375238418579,0.007179556414484978,0.9986110925674438,0.009406880475580692,0.9987847208976746,0.007501509506255388,0.8410119414329529,0.18167145550251007,0.16678650677204132,0.13617761433124542,0.14112216234207153,0.08719407767057419,0.12806011736392975,0.8671875,0.10049758106470108,0.828125,0.12501674890518188,0.9192708134651184,0.07406330853700638,0.7604166865348816,0.16723614931106567,0.8776041865348816,0.07937145978212357,0.8489583134651184,0.11061952263116837
20,0.003169624256487522,0.00039858295349404216,0.0008244111086241901,0.0003308122104499489,0.0007665147422812879,0.00039615784771740437,0.0004531454760581255,0.9991319179534912,0.007381272502243519,0.9984375238418579,0.007384731434285641,0.9994791746139526,0.005655829329043627,0.9989583492279053,0.006315767299383879,0.9994791746139526,0.007895547896623611,0.9996528029441833,0.006062738597393036,0.8899588783582052,0.19194930791854858,0.16934429109096527,0.14717115461826324,0.152178093791008,0.0894182026386261,0.13989782333374023,0.859375,0.1029825210571289,0.828125,0.12374186515808105,0.9244791865348816,0.07050678879022598,0.7421875,0.1774466186761856,0.8932291865348816,0.07517088204622269,0.8645833134651184,0.10448356717824936
21,0.0036442449652693337,0.0003927529323846102,0.0008325733942911029,0.00034701041295193136,0.0010730017675086856,0.0004938748315908015,0.0005050315521657467,0.9982638955116272,0.006845928728580475,0.9982638955116272,0.006862742360681295,0.9989583492279053,0.00571596110239625,0.9979166388511658,0.00644533708691597,0.9986110925674438,0.007656346540898085,0.9989583492279053,0.005738872103393078,0.8088804284731547,0.1861698031425476,0.14019553363323212,0.1389487236738205,0.13520677387714386,0.08010256290435791,0.12825702130794525,0.8671875,0.10157861560583115,0.8411458134651184,0.1295081526041031,0.90625,0.0770774856209755,0.765625,0.15974722802639008,0.8880208134651184,0.07692497968673706,0.8411458134651184,0.11315158754587173
22,0.0033516472153779535,0.0005238484009169042,0.000724583282135427,0.000245430477662012,0.0009549024398438632,0.00038490333827212453,0.0005179792642593384,0.9977430701255798,0.00698544317856431,0.9984375238418579,0.0066048866137862206,0.9994791746139526,0.0055862353183329105,0.9986110925674438,0.006373776122927666,0.9982638955116272,0.007634225767105818,0.9993055462837219,0.006133992690593004,0.8288608392079672,0.18615873157978058,0.15835167467594147,0.13455025851726532,0.1386609524488449,0.09420695155858994,0.11693227291107178,0.875,0.10104382783174515,0.8515625,0.12295158952474594,0.9036458134651184,0.07687199860811234,0.7239583134651184,0.1860637068748474,0.8828125,0.07924837619066238,0.8229166865348816,0.12216448783874512
23,0.002988871815614402,0.00036585141788236797,0.0009233258897438645,0.00028397791902534664,0.0005618235445581377,0.0003581119526643306,0.0004957813071087003,0.9987847208976746,0.006334483157843351,0.9980902671813965,0.006498384289443493,0.9986110925674438,0.0053384206257760525,0.9994791746139526,0.004988071508705616,0.9987847208976746,0.006712920032441616,0.9989583492279053,0.005790285766124725,0.8264954288800558,0.15076486766338348,0.16470615565776825,0.13963276147842407,0.14556270837783813,0.08548867702484131,0.14034025371074677,0.8489583134651184,0.10196737200021744,0.8307291865348816,0.11947158724069595,0.9088541865348816,0.07426745444536209,0.75,0.1686495542526245,0.8723958134651184,0.08190075308084488,0.859375,0.11074181646108627
24,0.002515698772751623,0.00044271809747442603,0.0006515732384286821,0.00024402621784247458,0.00045541778672486544,0.0003713080077432096,0.0003506553766783327,0.9979166388511658,0.006831222213804722,0.9987847208976746,0.005614600144326687,0.9982638955116272,0.0049182032234966755,0.9998263716697693,0.004622298292815685,0.9994791746139526,0.006248345598578453,0.9989583492279053,0.004596400540322065,0.9399073719978333,0.21738369762897491,0.16684000194072723,0.16037248075008392,0.15606127679347992,0.10731414705514908,0.13193579018115997,0.8697916865348816,0.10230807214975357,0.8307291865348816,0.12092361599206924,0.9140625,0.06707301735877991,0.75,0.1721399873495102,0.8932291865348816,0.07584758847951889,0.8489583134651184,0.10906291753053665
25,0.0024539898964576422,0.0003824235172942281,0.0006741139222867787,0.00025644645211286843,0.0005492452764883637,0.0002481306728441268,0.0003436301776673645,0.9989583492279053,0.006245373282581568,0.9984375238418579,0.005782201420515776,0.9991319179534912,0.004342001862823963,0.9987847208976746,0.004580515902489424,1.0,0.0056945099495351315,0.9994791746139526,0.004620303865522146,0.8985641201337179,0.2128058820962906,0.16691327095031738,0.13534919917583466,0.15516336262226105,0.09619798511266708,0.13213439285755157,0.8645833134651184,0.10257330536842346,0.8203125,0.12749642133712769,0.9088541865348816,0.07250727713108063,0.7682291865348816,0.1767933964729309,0.8828125,0.07620228826999664,0.8541666865348816,0.110545314848423
26,0.002753177902195603,0.00031008649966679513,0.0010093599557876587,0.0001583336415933445,0.000628945417702198,0.0003103499475400895,0.0003361026756465435,0.9987847208976746,0.0054310900159180164,0.9973958134651184,0.005953483283519745,0.9993055462837219,0.003843532642349601,0.9986110925674438,0.004796325694769621,0.9993055462837219,0.006028852891176939,0.9991319179534912,0.004225783050060272,0.9829824368158976,0.2704463005065918,0.16639970242977142,0.1457139253616333,0.14208126068115234,0.12337460368871689,0.1349666267633438,0.875,0.10302957892417908,0.8515625,0.12018430233001709,0.9088541865348816,0.07232869416475296,0.7109375,0.18802504241466522,0.8932291865348816,0.07498078793287277,0.8463541865348816,0.11121311038732529
27,0.0018109253323119548,0.0003088648954872042,0.00042685476364567876,0.00015044784231577069,0.00037827735650353134,0.00023372417490463704,0.00031275616493076086,0.9991319179534912,0.004929704591631889,0.9994791746139526,0.004512053914368153,0.9998263716697693,0.003539911936968565,0.9996528029441833,0.0037893839180469513,0.9989583492279053,0.004908497910946608,0.9998263716697693,0.004191706422716379,0.9124146501223246,0.2169654220342636,0.16160617768764496,0.14790767431259155,0.15376542508602142,0.10986596345901489,0.12230396270751953,0.859375,0.10700013488531113,0.8359375,0.1254516988992691,0.9140625,0.07631643861532211,0.7864583134651184,0.1680266410112381,0.8880208134651184,0.07576454430818558,0.8489583134651184,0.11383821815252304
28,0.0016336974028187494,0.000356323056621477,0.0003317124501336366,0.0001670651399763301,0.0002820062218233943,0.00023076598881743848,0.000265824404777959,0.9984375238418579,0.004929256625473499,0.9993055462837219,0.003914330620318651,0.9994791746139526,0.0036450386978685856,0.9998263716697693,0.003125120885670185,1.0,0.004626840818673372,0.9996528029441833,0.0037378245033323765,0.9543011585871378,0.22123821079730988,0.1724836677312851,0.15384820103645325,0.15797017514705658,0.09704762697219849,0.1517132669687271,0.8723958134651184,0.10414347797632217,0.8359375,0.11994073539972305,0.9140625,0.0748228132724762,0.7838541865348816,0.16317647695541382,0.8723958134651184,0.07886022329330444,0.875,0.10663488507270813
29,0.001368652373397102,0.0002251275727758184,0.00023861744557507336,0.00011425549018895254,0.0003812507202383131,0.00016224212595261633,0.00024715898325666785,0.9996528029441833,0.0039999838918447495,0.9998263716697693,0.003409392898902297,1.0,0.00308606238104403,0.9993055462837219,0.0033237857278436422,0.9996528029441833,0.004329427145421505,0.9994791746139526,0.0033468313049525023,0.9311167597770691,0.18978483974933624,0.17343299090862274,0.15286511182785034,0.16692952811717987,0.10364890098571777,0.14445540308952332,0.8541666865348816,0.10715065151453018,0.8255208134651184,0.12369673699140549,0.9088541865348816,0.07619720697402954,0.7552083134651184,0.16885876655578613,0.8671875,0.08286496996879578,0.8645833134651184,0.10759357362985611
30,0.0013558727495061854,0.00018955468840431422,0.00025198646471835673,0.0001490534923505038,0.0003519186866469681,0.00017064207349903882,0.00024271730217151344,0.9991319179534912,0.0043201325461268425,0.9996528029441833,0.003510732203722,0.9996528029441833,0.0033719241619110107,0.9994791746139526,0.003172241384163499,0.9996528029441833,0.0043206727132201195,0.9998263716697693,0.003364861011505127,0.9684534072875977,0.21793806552886963,0.18507249653339386,0.16072610020637512,0.16070079803466797,0.10828959941864014,0.13572634756565094,0.8619791865348816,0.10304637998342514,0.8359375,0.12246785312891006,0.9192708134651184,0.07450550049543381,0.7760416865348816,0.1649111658334732,0.9036458134651184,0.07354261726140976,0.8645833134651184,0.10822432488203049
31,0.0013916586021271845,0.00020954894716851413,0.0003059289592783898,0.00010938096966128796,0.00042546619079075754,0.0001480881473980844,0.00019324547611176968,0.9993055462837219,0.0034921288024634123,0.9994791746139526,0.0036240408662706614,0.9998263716697693,0.00303445290774107,0.9994791746139526,0.0036752778105437756,0.9996528029441833,0.0038002808578312397,0.9996528029441833,0.003269545966759324,0.9724374016125997,0.2138407826423645,0.16164284944534302,0.15557032823562622,0.16602720320224762,0.11701518297195435,0.15834105014801025,0.8828125,0.10463447123765945,0.8463541865348816,0.12843580543994904,0.9192708134651184,0.0690309926867485,0.7578125,0.16545405983924866,0.9036458134651184,0.07303526997566223,0.859375,0.1088155135512352
32,0.0012400743448072009,0.00015451617946382612,0.0002803696843329817,0.00010531817679293454,0.000259101769188419,0.00015156628796830773,0.00028920231852680445,0.9998263716697693,0.00363180018030107,0.9996528029441833,0.0035470991861075163,0.9996528029441833,0.002672637579962611,0.9998263716697693,0.002917440375313163,0.9998263716697693,0.0034927050583064556,0.9989583492279053,0.0032162079587578773,0.938610831896464,0.20778410136699677,0.15749333798885345,0.15372298657894135,0.17546308040618896,0.09923847764730453,0.1449088454246521,0.8619791865348816,0.10446533560752869,0.8385416865348816,0.12444084137678146,0.9140625,0.07244425266981125,0.7552083134651184,0.18135757744312286,0.8880208134651184,0.0770273432135582,0.8645833134651184,0.10950418561697006
33,0.0010454189898963604,0.00015855692618060857,0.00022442873159889132,0.00011758592154365033,0.00021262835070956498,0.00016549351857975125,0.00016672552737873048,0.9998263716697693,0.003061150200664997,0.9998263716697693,0.0030287180561572313,1.0,0.0028187218122184277,1.0,0.0025351629592478275,0.9996528029441833,0.003957732580602169,0.9998263716697693,0.0027668727561831474,0.9616515239079794,0.22385036945343018,0.18417830765247345,0.1412627249956131,0.17418907582759857,0.10733673721551895,0.13083432614803314,0.8723958134651184,0.10313988476991653,0.8307291865348816,0.12387733906507492,0.9140625,0.07322762906551361,0.734375,0.1803666353225708,0.8880208134651184,0.07684632390737534,0.8541666865348816,0.11014880985021591
34,0.0012495876904318316,0.0001555895432829857,0.0002131273940904066,0.00011491886107251048,0.0004785792261827737,0.00011388604616513476,0.00017348660912830383,0.9994791746139526,0.0034077088348567486,0.9996528029441833,0.0030471119098365307,0.9996528029441833,0.0029882146045565605,0.9986110925674438,0.003271443536505103,0.9998263716697693,0.0032879668287932873,0.9998263716697693,0.0028455760329961777,0.9920601050059,0.24352538585662842,0.1792430728673935,0.15217147767543793,0.17586396634578705,0.10408902913331985,0.13716718554496765,0.8645833134651184,0.10117987543344498,0.8307291865348816,0.12488791346549988,0.9244791865348816,0.06738726049661636,0.7317708134651184,0.18280188739299774,0.8880208134651184,0.07707244902849197,0.8489583134651184,0.11306198686361313
35,0.0012224860224200205,0.0002034360368270427,0.00023874311591498554,0.0001093315877369605,0.00037010866799391806,0.00012187469110358506,0.0001789919042494148,0.9991319179534912,0.0034293783828616142,0.9996528029441833,0.0030709111597388983,0.9994791746139526,0.002533289138227701,0.9994791746139526,0.003134112572297454,0.9998263716697693,0.0031808700878173113,1.0,0.002792428946122527,1.0222513675689697,0.2444864958524704,0.1869322508573532,0.16176378726959229,0.18538935482501984,0.10339675098657608,0.1402827948331833,0.8645833134651184,0.10168652981519699,0.8255208134651184,0.12197921425104141,0.9088541865348816,0.07324614375829697,0.703125,0.19454681873321533,0.8932291865348816,0.07634583115577698,0.8645833134651184,0.10613570362329483
36,0.0012776929535903037,0.00022554051247425377,0.0003436706028878689,8.397476631216705e-05,0.000330940296407789,0.00012332088954281062,0.00017024589760694653,0.9986110925674438,0.003502374980598688,0.9993055462837219,0.0032988847233355045,0.9998263716697693,0.002274439437314868,0.9994791746139526,0.002788988407701254,0.9998263716697693,0.0033457272220402956,1.0,0.0027606310322880745,1.0056435664494832,0.23949962854385376,0.18882755935192108,0.17151181399822235,0.17856137454509735,0.09710667282342911,0.13013648986816406,0.8671875,0.10758372396230698,0.8333333134651184,0.1163138747215271,0.9010416865348816,0.07845748215913773,0.703125,0.2019876092672348,0.8880208134651184,0.08014855533838272,0.8645833134651184,0.09969135373830795
