,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
10,2.9703636527061463,0.3846075236797333,0.4542308747768402,0.38888633251190186,0.6439635157585144,0.4865207076072693,0.6121547818183899,0.3482559025287628,0.6111272573471069,1.1106979846954346,0.44801557064056396,0.6505423188209534,0.7574886679649353,0.33673450350761414,0.5926101803779602,0.9522291421890259,0.5717455744743347,0.7734002470970154,0.7979018092155457,0.38845255970954895,0.6836432814598083,1.12917959690094,0.44558629393577576,0.6902676820755005,0.7813361883163452,5.490343729654948,0.7624409794807434,0.8472595810890198,0.9800774455070496,0.9656530022621155,0.8370885252952576,1.0978240966796875,0.39830338954925537,0.8687122464179993,1.6231080293655396,0.6211374402046204,0.9193761348724365,1.2155405282974243,0.43352165818214417,0.9889525771141052,1.8417258262634277,0.707665741443634,0.9811422228813171,1.2005175352096558,0.4020416736602783,0.9115262031555176,1.765523910522461,0.49423232674598694,1.0388588905334473,1.5728039741516113
11,2.801828455924988,0.3850858509540558,0.42898663878440857,0.3547135293483734,0.6319067478179932,0.466732382774353,0.534403383731842,0.349785178899765,0.6094653606414795,1.0443885326385498,0.4305218458175659,0.6293197274208069,0.6980422735214233,0.32040783762931824,0.5619365572929382,0.8810055255889893,0.5672134757041931,0.7667083144187927,0.7769497632980347,0.38326072692871094,0.668424665927887,1.0465409755706787,0.41123679280281067,0.647140383720398,0.7710012793540955,5.510707537333171,0.7634358406066895,0.8633905053138733,1.033837914466858,0.9098048806190491,0.8671101927757263,1.0731281042099,0.406130313873291,0.8692054748535156,1.6264139413833618,0.5380644798278809,0.9270761609077454,1.3435956239700317,0.38499441742897034,1.0131034851074219,1.9188991785049438,0.657801628112793,0.9521582722663879,1.2108205556869507,0.3224969208240509,0.9260209202766418,1.8138542175292969,0.5085545182228088,1.0269221067428589,1.5170296430587769
12,2.5556502103805543,0.3704109787940979,0.37788236141204834,0.33188050985336304,0.5635657906532288,0.43284162878990173,0.47906920313835144,0.3431214392185211,0.6003947854042053,1.1120330095291138,0.4001195728778839,0.5873081684112549,0.6857833862304688,0.30674436688423157,0.5435337424278259,0.8761489391326904,0.5300511121749878,0.7239457964897156,0.7632049322128296,0.36399200558662415,0.642457902431488,1.0241895914077759,0.39107197523117065,0.6124293208122253,0.7147716879844666,5.876195907592773,0.7833479046821594,0.9923037886619568,1.0287295579910278,1.0618218183517456,0.8796065449714661,1.130386471748352,0.41380420327186584,0.8806726336479187,1.6383498907089233,0.6033901572227478,0.9948458075523376,1.325985312461853,0.4144313335418701,1.0084141492843628,1.8924707174301147,0.7090948224067688,1.0286237001419067,1.2497310638427734,0.3676546514034271,0.9327573180198669,1.8119338750839233,0.5595013499259949,1.0609430074691772,1.5626314878463745
13,2.408364556233088,0.3768862783908844,0.3757345974445343,0.29602622985839844,0.5122601389884949,0.4225626587867737,0.4248950183391571,0.3503304719924927,0.6055490970611572,1.0203241109848022,0.3985184133052826,0.5892331004142761,0.6947429776191711,0.2916385233402252,0.5145001411437988,0.838241696357727,0.4983122646808624,0.688165009021759,0.7421467304229736,0.3638955056667328,0.6328271627426147,0.9790105819702148,0.37090742588043213,0.5777347683906555,0.6629832983016968,5.840259075164795,0.7836441993713379,0.9325007796287537,1.0614718198776245,0.992108166217804,0.9241220951080322,1.1464118957519531,0.4046366214752197,0.8805909156799316,1.6457539796829224,0.5853639245033264,0.9629254341125488,1.3495486974716187,0.3909424841403961,1.021895408630371,1.9505306482315063,0.637883722782135,0.9933846592903137,1.2810580730438232,0.3378279507160187,0.9548816680908203,1.872052788734436,0.5066424012184143,1.0633801221847534,1.5904731750488281
14,2.341110271215439,0.36525633931159973,0.35066869854927063,0.30439430475234985,0.49680382013320923,0.40880221128463745,0.41518479585647583,0.34474775195121765,0.5963785648345947,1.076737880706787,0.3832949995994568,0.5624407529830933,0.6658543348312378,0.29184404015541077,0.5199680924415588,0.8558992743492126,0.4892429709434509,0.6754323840141296,0.7321990132331848,0.3551636040210724,0.6224244832992554,0.9942606687545776,0.36499249935150146,0.5756708979606628,0.6833240389823914,4.968666712443034,0.7696573734283447,0.7746560573577881,0.9424102902412415,0.8053331971168518,0.7476997971534729,0.9289100766181946,0.3636361360549927,0.872308075428009,1.6443849802017212,0.48418906331062317,0.8772915005683899,1.2915831804275513,0.37020421028137207,0.966629683971405,1.8184348344802856,0.6033706665039062,0.8954514861106873,1.0907131433486938,0.3322329521179199,0.861182689666748,1.673808217048645,0.47872161865234375,0.9546956419944763,1.3746023178100586
15,2.2366107324759166,0.3726763427257538,0.33693835139274597,0.2968405783176422,0.4617502987384796,0.39523205161094666,0.37317320704460144,0.3511071503162384,0.6021456122398376,1.0707056522369385,0.3720161020755768,0.5488554835319519,0.6735324263572693,0.2863083481788635,0.5155124664306641,0.8820767998695374,0.46599653363227844,0.64881432056427,0.7056974172592163,0.34749871492385864,0.6099639534950256,0.9890331029891968,0.34978464245796204,0.5488473773002625,0.6210671663284302,4.9004082679748535,0.741644561290741,0.7529293894767761,0.975761890411377,0.7861640453338623,0.7441288828849792,0.8997795581817627,0.3814828097820282,0.8567867279052734,1.6053415536880493,0.47537651658058167,0.8635290265083313,1.2523829936981201,0.36733078956604004,0.9787781834602356,1.8338316679000854,0.5722768902778625,0.8841703534126282,0.9994266629219055,0.3155403435230255,0.8578150272369385,1.6708661317825317,0.5032183527946472,0.9409844875335693,1.2955162525177002
16,2.0695962170759836,0.36340633034706116,0.31987130641937256,0.2773450016975403,0.40629491209983826,0.36960282921791077,0.3330758213996887,0.34532469511032104,0.5929049849510193,1.0318702459335327,0.3618437349796295,0.5376980304718018,0.6685713529586792,0.2751685380935669,0.49910083413124084,0.8213762044906616,0.42933881282806396,0.6089130640029907,0.6177016496658325,0.335968017578125,0.5904667973518372,0.9806668162345886,0.3201526403427124,0.5104957222938538,0.588182806968689,5.2055619557698565,0.7148290276527405,0.8800387382507324,0.9827227592468262,0.8777618408203125,0.7932273745536804,0.9569823145866394,0.4015718996524811,0.8413357138633728,1.559046745300293,0.6086730360984802,0.9358528256416321,1.206966757774353,0.4223047196865082,0.9881908893585205,1.8307493925094604,0.6049265265464783,0.934698760509491,1.0477019548416138,0.34541165828704834,0.8840717673301697,1.7126773595809937,0.5957633852958679,0.9739342331886292,1.3312605619430542
17,1.9807698627312977,0.35716038942337036,0.2950773239135742,0.2926652133464813,0.3811822533607483,0.33245065808296204,0.3222340941429138,0.3454427719116211,0.5904813408851624,1.061766266822815,0.34291988611221313,0.5131480693817139,0.6710777878761292,0.28238189220428467,0.5139288902282715,0.8439043760299683,0.4117421507835388,0.5845195651054382,0.6208975315093994,0.3175988793373108,0.5565357804298401,0.9014672040939331,0.31486523151397705,0.5037415623664856,0.6124756932258606,4.978627363840739,0.749814510345459,0.7633857131004333,0.9744803309440613,0.7567422986030579,0.7568609118461609,0.9773438572883606,0.3651461899280548,0.8613328337669373,1.6245063543319702,0.4129351079463959,0.8600790500640869,1.298012137413025,0.40912309288978577,0.9843020439147949,1.827781319618225,0.5516873002052307,0.8659994006156921,1.0734820365905762,0.3410974442958832,0.8658999800682068,1.6794906854629517,0.5205471515655518,0.9819409847259521,1.342198371887207
18,1.9105454663435617,0.35258594155311584,0.27745258808135986,0.2770141661167145,0.3707506060600281,0.32818493247032166,0.30455726385116577,0.34166520833969116,0.5836425423622131,0.9944666624069214,0.3284369111061096,0.4938986003398895,0.5799134969711304,0.2737356722354889,0.5013769865036011,0.821558952331543,0.4024200737476349,0.5768731832504272,0.5595556497573853,0.31244218349456787,0.5549957156181335,0.876933753490448,0.30891478061676025,0.491739422082901,0.563885509967804,4.903679847717285,0.7506968379020691,0.6937815546989441,0.9839229583740234,0.7993794083595276,0.7831639647483826,0.8927350640296936,0.38533249497413635,0.8617014288902283,1.6196225881576538,0.4441615045070648,0.8286347389221191,1.224622130393982,0.3743835985660553,0.9874184131622314,1.867568016052246,0.530228853225708,0.8893162608146667,1.1755379438400269,0.3258994519710541,0.8795029520988464,1.7181943655014038,0.46972402930259705,0.9406156539916992,1.363686442375183
19,1.8428908169269562,0.3534359633922577,0.28079357743263245,0.26962658762931824,0.32838866114616394,0.31947118043899536,0.29117488861083984,0.34481939673423767,0.585940957069397,0.9816505312919617,0.3319186866283417,0.5014857649803162,0.6090674996376038,0.2716065049171448,0.4949280023574829,0.8146238327026367,0.3754594922065735,0.5393906831741333,0.5827816128730774,0.31005531549453735,0.5466511249542236,0.8381561636924744,0.3002733886241913,0.4791727066040039,0.5736045241355896,5.044177373250325,0.7635950446128845,0.7705820202827454,0.9668259024620056,0.8038449287414551,0.7673843502998352,0.9719451069831848,0.3239690363407135,0.8670546412467957,1.6439117193222046,0.43736958503723145,0.871608555316925,1.3276222944259644,0.3907932937145233,0.9786949157714844,1.8357845544815063,0.5288031101226807,0.8913766741752625,1.072993278503418,0.31528356671333313,0.8693564534187317,1.7042608261108398,0.4659048020839691,0.9759998321533203,1.3834103345870972
20,1.8100979208946228,0.33501067757606506,0.2668449282646179,0.2795611023902893,0.32629814743995667,0.3057381212711334,0.29664480686187744,0.3391486406326294,0.5703964233398438,0.9670878648757935,0.3190082907676697,0.4873824417591095,0.5960502624511719,0.2736833989620209,0.5056502223014832,0.8115771412849426,0.37203967571258545,0.5359190702438354,0.552186906337738,0.30221033096313477,0.5337857007980347,0.8238046765327454,0.3037090301513672,0.48143306374549866,0.5504074692726135,5.686117966969808,0.7936203479766846,0.8425123691558838,1.0357927083969116,1.1091822385787964,0.8443635106086731,1.060646891593933,0.3828105032444,0.8857496380805969,1.6681381464004517,0.4232618808746338,0.9075565338134766,1.3889557123184204,0.3891695439815521,1.0124411582946777,1.9321393966674805,0.5726468563079834,1.0442419052124023,1.386773705482483,0.34298810362815857,0.9134862422943115,1.785099983215332,0.48434320092201233,1.0244349241256714,1.5535999536514282
21,1.7824631730715434,0.3300709128379822,0.251277357339859,0.2871803343296051,0.31581994891166687,0.30985400080680847,0.28826072812080383,0.33603450655937195,0.5648536682128906,0.976718544960022,0.30391013622283936,0.470857709646225,0.5264123678207397,0.27642643451690674,0.5119679570198059,0.8510743379592896,0.3623765707015991,0.5241894721984863,0.5378305912017822,0.2994632124900818,0.5334431529045105,0.8246353268623352,0.3001629412174225,0.47853896021842957,0.5537564158439636,5.233847935994466,0.7694718837738037,0.7654213309288025,0.991628110408783,0.9321511387825012,0.7947626709938049,0.980412483215332,0.36797213554382324,0.8724060654640198,1.6411234140396118,0.5107783675193787,0.8728141784667969,1.292435646057129,0.3920859396457672,0.9916191697120667,1.8686894178390503,0.5839486718177795,0.9602952003479004,1.1258354187011719,0.3361319601535797,0.8866850733757019,1.7388124465942383,0.5184252262115479,0.9825823307037354,1.396274447441101
22,1.7095657606919608,0.32538989186286926,0.24268993735313416,0.27222740650177,0.3072788417339325,0.28685733675956726,0.2751222848892212,0.33379924297332764,0.5609053373336792,0.9508711695671082,0.29743093252182007,0.4626639485359192,0.561630368232727,0.27176111936569214,0.4992005228996277,0.8055310845375061,0.35396435856819153,0.5142277479171753,0.5528944134712219,0.2906281650066376,0.512945830821991,0.8143415451049805,0.29232990741729736,0.4667668640613556,0.5415984988212585,5.108200550079346,0.7837221026420593,0.7400755882263184,0.9893817901611328,0.8213105201721191,0.77744060754776,0.9962701797485352,0.3536704480648041,0.8800657391548157,1.665256142616272,0.44561299681663513,0.8566054701805115,1.3001270294189453,0.38163626194000244,0.9907034039497375,1.8641713857650757,0.5379200577735901,0.9012690186500549,1.1807585954666138,0.33068403601646423,0.87651127576828,1.709805965423584,0.4822932183742523,0.9876239895820618,1.4306920766830444
23,1.644139963388443,0.3155216574668884,0.22863735258579254,0.2719622552394867,0.2829558253288269,0.28566011786460876,0.25940266251564026,0.3266971707344055,0.5502505898475647,0.8976894021034241,0.2903609871864319,0.4518718421459198,0.5663983225822449,0.2665371298789978,0.49992138147354126,0.8251352310180664,0.34109723567962646,0.49352458119392395,0.5229770541191101,0.2877730429172516,0.5121510624885559,0.808419406414032,0.27946844696998596,0.45038118958473206,0.5674843192100525,4.864256540934245,0.7540201544761658,0.7868625521659851,0.945777177810669,0.7708511352539062,0.7224175333976746,0.8843281865119934,0.3736826181411743,0.8638518452644348,1.6209526062011719,0.47231173515319824,0.8828209042549133,1.2932796478271484,0.3899247944355011,0.9701802730560303,1.8067735433578491,0.5337405800819397,0.873821496963501,1.1119942665100098,0.3589368164539337,0.8457374572753906,1.6286932229995728,0.45157572627067566,0.9340929388999939,1.4082411527633667
24,1.6164396166801454,0.30478110909461975,0.22931307554244995,0.273366242647171,0.27793726325035095,0.27245423197746277,0.25858765840530396,0.3228148818016052,0.5398866534233093,0.9113647937774658,0.2847062349319458,0.44753292202949524,0.563076913356781,0.26825153827667236,0.5022405982017517,0.8350170850753784,0.33299535512924194,0.48710402846336365,0.49136874079704285,0.27948659658432007,0.5005148649215698,0.78451007604599,0.2826308310031891,0.45194464921951294,0.551861047744751,5.1178404490153,0.7263123393058777,0.8453273773193359,0.9694544672966003,0.9066675305366516,0.7549980282783508,0.915080726146698,0.40161868929862976,0.8479005694389343,1.5721687078475952,0.4731226861476898,0.9121580123901367,1.3331087827682495,0.40216541290283203,0.9798406958580017,1.821644902229309,0.509833812713623,0.932540237903595,1.1822537183761597,0.3224634528160095,0.8613967299461365,1.6616145372390747,0.45162901282310486,0.9471200108528137,1.419044852256775
25,1.598022425174713,0.28972920775413513,0.2280684858560562,0.28123998641967773,0.2743361294269562,0.26904740929603577,0.2556011974811554,0.3154364228248596,0.5252607464790344,0.8535385727882385,0.28198954463005066,0.44555264711380005,0.5123258829116821,0.2757602334022522,0.5091807246208191,0.8299816846847534,0.329847127199173,0.4820716977119446,0.4871990978717804,0.2780658006668091,0.4981718063354492,0.779965341091156,0.2753421664237976,0.443850576877594,0.5358647108078003,5.175097783406575,0.6874653697013855,1.0360642671585083,0.9353203773498535,0.8567209243774414,0.7343643307685852,0.9251622557640076,0.4555499851703644,0.8258767127990723,1.480059266090393,0.6870438456535339,1.0144001245498657,1.2088160514831543,0.4730153977870941,0.9653293490409851,1.7274459600448608,0.5810285210609436,0.9225320816040039,0.940208911895752,0.38720646500587463,0.851311981678009,1.610295295715332,0.5643598437309265,0.9601580500602722,1.338443398475647
26,1.5162129700183868,0.27364981174468994,0.21249905228614807,0.2712058424949646,0.2586163282394409,0.26133063435554504,0.23891128599643707,0.30533918738365173,0.5110986828804016,0.8460695743560791,0.2711767256259918,0.43083229660987854,0.5400953888893127,0.26830312609672546,0.5000942349433899,0.8424054980278015,0.3198430836200714,0.46905621886253357,0.4971656799316406,0.2680096924304962,0.4872630834579468,0.7948261499404907,0.26680123805999756,0.43074819445610046,0.5243347883224487,4.858094533284505,0.769502580165863,0.7292577624320984,0.9696863293647766,0.7503980994224548,0.7580690979957581,0.8811805844306946,0.3666624128818512,0.8723551630973816,1.6419860124588013,0.4486270844936371,0.8480076789855957,1.2403732538223267,0.38799670338630676,0.9805808067321777,1.8366435766220093,0.516535222530365,0.8593000769615173,1.1275402307510376,0.3406352996826172,0.8644857406616211,1.6690353155136108,0.4323867857456207,0.9271965026855469,1.389906406402588
27,1.4743816832701364,0.2713756263256073,0.21403977274894714,0.27008330821990967,0.2465212196111679,0.23819294571876526,0.2341688573360443,0.3023734390735626,0.5070570111274719,0.8229026794433594,0.2732973098754883,0.43441134691238403,0.5286750197410583,0.26802679896354675,0.4989392161369324,0.82328200340271,0.3121569752693176,0.4605556130409241,0.5124433636665344,0.26250210404396057,0.4656808078289032,0.7565140128135681,0.26463958621025085,0.43048179149627686,0.522037148475647,5.599308490753174,0.8380888104438782,0.8081980347633362,1.0022578239440918,1.0327483415603638,0.809338390827179,1.1086771488189697,0.35564276576042175,0.9074910283088684,1.7149176597595215,0.415718674659729,0.888179361820221,1.3533920049667358,0.4230717420578003,0.9995288848876953,1.8829351663589478,0.6014701724052429,1.0095205307006836,1.306807041168213,0.39563918113708496,0.895402729511261,1.7234498262405396,0.48152706027030945,1.043136477470398,1.6138482093811035
