,loss,joint_damage_type_0_loss,joint_damage_type_1_loss,joint_damage_type_2_loss,joint_damage_type_3_loss,joint_damage_type_4_loss,joint_damage_type_5_loss,joint_damage_type_0_binary_accuracy,joint_damage_type_0_brier_score,joint_damage_type_1_binary_accuracy,joint_damage_type_1_brier_score,joint_damage_type_2_binary_accuracy,joint_damage_type_2_brier_score,joint_damage_type_3_binary_accuracy,joint_damage_type_3_brier_score,joint_damage_type_4_binary_accuracy,joint_damage_type_4_brier_score,joint_damage_type_5_binary_accuracy,joint_damage_type_5_brier_score,val_loss,val_joint_damage_type_0_loss,val_joint_damage_type_1_loss,val_joint_damage_type_2_loss,val_joint_damage_type_3_loss,val_joint_damage_type_4_loss,val_joint_damage_type_5_loss,val_joint_damage_type_0_binary_accuracy,val_joint_damage_type_0_brier_score,val_joint_damage_type_1_binary_accuracy,val_joint_damage_type_1_brier_score,val_joint_damage_type_2_binary_accuracy,val_joint_damage_type_2_brier_score,val_joint_damage_type_3_binary_accuracy,val_joint_damage_type_3_brier_score,val_joint_damage_type_4_binary_accuracy,val_joint_damage_type_4_brier_score,val_joint_damage_type_5_binary_accuracy,val_joint_damage_type_5_brier_score
12,0.02818379378705113,0.003405309747904539,0.005813948344439268,0.0026266437489539385,0.007247773930430412,0.003440733766183257,0.005649383645504713,0.9809027910232544,0.04167531430721283,0.9811921119689941,0.0368134081363678,0.9765625,0.03355637565255165,0.9840856194496155,0.03669765591621399,0.9780092835426331,0.03750517964363098,0.9785879850387573,0.039031967520713806,0.6091445287068685,0.11058790236711502,0.12061133235692978,0.07466519623994827,0.1084866002202034,0.09128082543611526,0.10351264476776123,0.859375,0.10437586158514023,0.7942708134651184,0.13114774227142334,0.9036458134651184,0.06556398421525955,0.7682291865348816,0.15742705762386322,0.8854166865348816,0.08027322590351105,0.84375,0.1150435209274292
13,0.023107824916089023,0.002906818175688386,0.004854113329201937,0.0022534963209182024,0.00550492387264967,0.0024975682608783245,0.005090905353426933,0.9806134104728699,0.036774758249521255,0.9872685074806213,0.03170356899499893,0.9858217835426331,0.02695614844560623,0.9872685074806213,0.029816262423992157,0.9864004850387573,0.030444571748375893,0.9829282164573669,0.034395184367895126,0.6280663013458252,0.13976295292377472,0.1339195966720581,0.062161389738321304,0.11238101124763489,0.08785156160593033,0.09198980778455734,0.859375,0.10882365703582764,0.8046875,0.131084144115448,0.9192708134651184,0.06738879531621933,0.7447916865348816,0.17213164269924164,0.8958333134651184,0.07135937362909317,0.859375,0.10844320058822632
14,0.01922207408481174,0.002636352553963661,0.004022055305540562,0.0017423476092517376,0.004486992955207825,0.0019370948430150747,0.004397231619805098,0.9858217835426331,0.031707677990198135,0.9875578880310059,0.02719070203602314,0.9901620149612427,0.023801501840353012,0.9927662014961243,0.025585265830159187,0.9927662014961243,0.02373843640089035,0.9855324029922485,0.030177703127264977,0.6204701860745748,0.12777267396450043,0.13998396694660187,0.0763717070221901,0.10878950357437134,0.09034979343414307,0.07720255106687546,0.8619791865348816,0.10268584638834,0.8255208134651184,0.12723489105701447,0.9088541865348816,0.06837625056505203,0.7395833134651184,0.17430299520492554,0.890625,0.07476406544446945,0.8541666865348816,0.11223014444112778
15,0.016176721667525946,0.002131721703335643,0.0033289645798504353,0.0015892202500253916,0.0038699437864124775,0.0019110427238047123,0.0033458280377089977,0.9895833134651184,0.02856544591486454,0.9927662014961243,0.023611698299646378,0.9904513955116272,0.021828697994351387,0.9942129850387573,0.02260003425180912,0.9892939925193787,0.024421123787760735,0.9913194179534912,0.026987966150045395,0.7399983406066895,0.14859016239643097,0.16155801713466644,0.08837106823921204,0.11188393086194992,0.11974501609802246,0.10985013842582703,0.8723958134651184,0.10157430171966553,0.7994791865348816,0.1372700184583664,0.9036458134651184,0.06752783805131912,0.734375,0.18542808294296265,0.8828125,0.08154407888650894,0.8645833134651184,0.10513195395469666
16,0.014610813930630684,0.002020839601755142,0.002792330691590905,0.0013153861509636045,0.003886803053319454,0.0019524209201335907,0.0026430338621139526,0.9884259104728699,0.02687598019838333,0.9933449029922485,0.02091182768344879,0.9945023059844971,0.01854410581290722,0.9904513955116272,0.02177259884774685,0.9904513955116272,0.02092651277780533,0.9924768805503845,0.02216765470802784,0.6647915840148926,0.13096795976161957,0.1395864337682724,0.0860622450709343,0.11539947241544724,0.09803974628448486,0.09473570436239243,0.8541666865348816,0.10677935928106308,0.8098958134651184,0.13520880043506622,0.9140625,0.06681250780820847,0.7421875,0.1740483194589615,0.90625,0.0723881646990776,0.8567708134651184,0.1036372110247612
17,0.012903380380184562,0.0019321807194501162,0.0028621223755180836,0.0011388154234737158,0.0030971935484558344,0.0014402196975424886,0.002432848559692502,0.9869791865348816,0.02534806728363037,0.9945023059844971,0.02033284865319729,0.9953703880310059,0.017004387453198433,0.9947916865348816,0.018547210842370987,0.9936342835426331,0.018704600632190704,0.9924768805503845,0.020739315077662468,0.6813395619392395,0.1525130420923233,0.11624365299940109,0.08114086836576462,0.14131711423397064,0.0968746766448021,0.09325020760297775,0.8645833134651184,0.10470065474510193,0.8255208134651184,0.12953710556030273,0.9088541865348816,0.06652919203042984,0.78125,0.15589015185832977,0.90625,0.07694952934980392,0.84375,0.10656329989433289
18,0.010694939418937321,0.0013672641944140196,0.0023392473813146353,0.0010645681759342551,0.002368304179981351,0.0012243707897141576,0.0023311853874474764,0.9927662014961243,0.01955484412610531,0.9953703880310059,0.018451854586601257,0.9953703880310059,0.016112396493554115,0.9968171119689941,0.015938876196742058,0.9953703880310059,0.01787193864583969,0.9950810074806213,0.019775208085775375,0.6752104957898458,0.14272059500217438,0.1365010291337967,0.07891382277011871,0.14597025513648987,0.08849340677261353,0.08261135965585709,0.859375,0.10394405573606491,0.828125,0.12774033844470978,0.9192708134651184,0.06914050132036209,0.7708333134651184,0.16533556580543518,0.8984375,0.07655229419469833,0.8203125,0.11463584750890732
19,0.013376326731371659,0.0015359416138380766,0.0021652462892234325,0.0016273836372420192,0.0029155623633414507,0.0019481830531731248,0.003184010274708271,0.9933449029922485,0.019785597920417786,0.9947916865348816,0.01570245996117592,0.9945023059844971,0.017011290416121483,0.9953703880310059,0.01622425764799118,0.9939236044883728,0.017430422827601433,0.9942129850387573,0.018039116635918617,0.8310193022092184,0.14926590025424957,0.17888416349887848,0.10049767047166824,0.1624515801668167,0.12957292795181274,0.11034703254699707,0.8619791865348816,0.10562989115715027,0.8020833134651184,0.14474374055862427,0.8854166865348816,0.0776938870549202,0.7291666865348816,0.17415225505828857,0.8880208134651184,0.08476540446281433,0.8671875,0.10242893546819687
20,0.017076105914182134,0.0021829174365848303,0.004321826621890068,0.0015010925708338618,0.004498778842389584,0.0016067237593233585,0.0029647659976035357,0.9864004850387573,0.025016915053129196,0.9861111044883728,0.02349468506872654,0.9895833134651184,0.01932167261838913,0.9901620149612427,0.02146206796169281,0.9901620149612427,0.019371597096323967,0.9864004850387573,0.022091707214713097,0.7064424753189087,0.16630451381206512,0.13010863959789276,0.08251092582941055,0.12992073595523834,0.08109881728887558,0.11649886518716812,0.8255208134651184,0.12514959275722504,0.78125,0.15735134482383728,0.8880208134651184,0.08040880411863327,0.7708333134651184,0.1772831529378891,0.9140625,0.06938152760267258,0.8255208134651184,0.13152925670146942
21,0.00986894544351984,0.0012717492645606399,0.0024985820055007935,0.0009187907562591136,0.002129554282873869,0.0011794599704444408,0.0018708092393353581,0.9936342835426331,0.01903066784143448,0.9947916865348816,0.01685860939323902,0.9953703880310059,0.01443142257630825,0.9971064925193787,0.014126413501799107,0.9971064925193787,0.014992664568126202,0.9962384104728699,0.016381004825234413,0.7473558584849039,0.1635040044784546,0.12945197522640228,0.08759927749633789,0.15925532579421997,0.09678807109594345,0.11075717210769653,0.8333333134651184,0.11623171716928482,0.8046875,0.1459851711988449,0.90625,0.07380161434412003,0.7630208134651184,0.1738567352294922,0.90625,0.07183463126420975,0.8489583134651184,0.11106973886489868
22,0.008402296324708947,0.0011312346905469894,0.002064516767859459,0.000852756726089865,0.001775100245140493,0.0009955324931070209,0.0015831557102501392,0.9950810074806213,0.016454579308629036,0.9939236044883728,0.015805494040250778,0.9950810074806213,0.013754693791270256,0.9979745149612427,0.012450825423002243,0.9956597089767456,0.01425918098539114,0.9953703880310059,0.014619252644479275,0.7403154770533243,0.14424081146717072,0.14738880097866058,0.09319239854812622,0.15029801428318024,0.09074897319078445,0.11444643139839172,0.8307291865348816,0.12153249233961105,0.828125,0.13782410323619843,0.9036458134651184,0.07333289831876755,0.71875,0.18541477620601654,0.9036458134651184,0.07062649726867676,0.84375,0.11447720974683762
23,0.00700821654215731,0.0010673932265490294,0.0013430907856673002,0.0006152033456601202,0.0018103963229805231,0.0009400828275829554,0.001232050359249115,0.9930555820465088,0.016046717762947083,0.9979745149612427,0.011959075927734375,0.9976851940155029,0.010805141180753708,0.9953703880310059,0.011899536475539207,0.9962384104728699,0.013061242178082466,0.9979745149612427,0.012820460833609104,0.7907049059867859,0.15415237843990326,0.146650031208992,0.10273393243551254,0.17307309806346893,0.09983477741479874,0.11426065117120743,0.8255208134651184,0.12152185291051865,0.8046875,0.14110596477985382,0.9036458134651184,0.06882938742637634,0.7369791865348816,0.18048453330993652,0.8984375,0.07498366385698318,0.8333333134651184,0.1072845533490181
24,0.006376256838578869,0.0008012657053768635,0.0013592868344858289,0.0006055455305613577,0.0014657162828370929,0.0008149032946676016,0.001329538761638105,0.9962384104728699,0.01363760232925415,0.9968171119689941,0.011285306885838509,0.9979745149612427,0.010822774842381477,0.9982638955116272,0.010139960795640945,0.9965277910232544,0.01293562538921833,0.9973958134651184,0.012500161305069923,0.8423711061477661,0.17442254722118378,0.18865753710269928,0.09105393290519714,0.17014054954051971,0.10106116533279419,0.1170353889465332,0.8515625,0.11366663128137589,0.8333333134651184,0.13744507730007172,0.8932291865348816,0.0676608681678772,0.71875,0.18662317097187042,0.9114583134651184,0.07439503818750381,0.8255208134651184,0.11352131515741348
25,0.0055142072874500795,0.0007086779805831611,0.0011204309994354844,0.000509150791913271,0.0014828017447143793,0.0006745881401002407,0.0010185576975345612,0.9982638955116272,0.012574099004268646,0.9982638955116272,0.010111887939274311,0.9991319179534912,0.009212784469127655,0.9979745149612427,0.009496604092419147,0.9973958134651184,0.010773522779345512,0.9991319179534912,0.010812872089445591,0.8024970690409342,0.11583731323480606,0.15322253108024597,0.10878834128379822,0.1704304814338684,0.11412656307220459,0.14009182155132294,0.8203125,0.11411694437265396,0.8125,0.1420830339193344,0.8984375,0.0700954869389534,0.71875,0.20105846226215363,0.90625,0.0747566893696785,0.8645833134651184,0.10462477058172226
26,0.005030239432084339,0.0006205675308592618,0.001123047317378223,0.0005235808785073459,0.0012779663084074855,0.00047899861237965524,0.0010060787899419665,0.9973958134651184,0.011253382079303265,0.9971064925193787,0.010074818506836891,0.9971064925193787,0.009334756061434746,0.9982638955116272,0.008994019590318203,0.9988425970077515,0.00890358630567789,0.9968171119689941,0.010347037576138973,0.8427889943122864,0.16545721888542175,0.15454548597335815,0.1130862757563591,0.1792437583208084,0.10303443670272827,0.12742184102535248,0.8489583134651184,0.11675720661878586,0.8125,0.13932518661022186,0.8932291865348816,0.06981975585222244,0.7265625,0.1882467120885849,0.9140625,0.07329777628183365,0.8463541865348816,0.10764770954847336
27,0.004789795019422416,0.0006063042674213648,0.0009224805398844182,0.00044252912630327046,0.001178298145532608,0.0006563098286278546,0.0009838731493800879,0.9976851940155029,0.010582770220935345,0.9982638955116272,0.008852897211909294,0.9991319179534912,0.008736176416277885,0.9982638955116272,0.008002491667866707,0.9968171119689941,0.00897305365651846,0.9979745149612427,0.009799527935683727,0.7872233390808105,0.11442172527313232,0.16907911002635956,0.10582312196493149,0.16655541956424713,0.10045790672302246,0.130886048078537,0.8307291865348816,0.11132504791021347,0.8020833134651184,0.1428040713071823,0.8984375,0.07454860955476761,0.6979166865348816,0.1971258670091629,0.890625,0.07958696037530899,0.859375,0.10240369290113449
28,0.00397680918858559,0.000479983544209972,0.000777675595600158,0.00042396181379444897,0.0008881620597094297,0.0006777194794267416,0.000729306717403233,0.9988425970077515,0.009857207536697388,0.9979745149612427,0.00798126868903637,0.9991319179534912,0.00840908195823431,0.9988425970077515,0.007076668087393045,0.9982638955116272,0.009401433169841766,0.9991319179534912,0.009076617658138275,0.846751848856608,0.16338995099067688,0.19575124979019165,0.10295495390892029,0.16073639690876007,0.10246920585632324,0.12145008891820908,0.8229166865348816,0.1227136179804802,0.8046875,0.14163286983966827,0.9088541865348816,0.07136344164609909,0.734375,0.1901477575302124,0.9010416865348816,0.07992234081029892,0.84375,0.10340610891580582
29,0.003944858080810971,0.000545518530998379,0.0009107180521823466,0.00033167991205118597,0.0009313924820162356,0.0006486311904154718,0.0005769177805632353,0.9973958134651184,0.009553724899888039,0.9988425970077515,0.008202542550861835,0.9997106194496155,0.00701140146702528,0.9985532164573669,0.007349686697125435,0.9979745149612427,0.00907093659043312,0.9994212985038757,0.007357559632509947,0.7913201451301575,0.12599731981754303,0.1545720100402832,0.11041679233312607,0.1815892606973648,0.09108278900384903,0.12766195833683014,0.8229166865348816,0.11507901549339294,0.8151041865348816,0.14261284470558167,0.8984375,0.06861596554517746,0.7369791865348816,0.18783360719680786,0.8958333134651184,0.07949253916740417,0.8645833134651184,0.10511162132024765
30,0.004396624112915661,0.0005375361652113497,0.0008005502168089151,0.00037042092299088836,0.001364575931802392,0.0005209518712945282,0.0008025890565477312,0.9976851940155029,0.009878202341496944,0.9982638955116272,0.007690269034355879,0.9991319179534912,0.0074317785911262035,0.9965277910232544,0.007830152288079262,0.9976851940155029,0.009338549338281155,0.9985532164573669,0.008634550496935844,0.8686017791430155,0.15205156803131104,0.17543427646160126,0.11590675264596939,0.18135271966457367,0.10589710623025894,0.13795937597751617,0.8359375,0.1116759181022644,0.8151041865348816,0.1428355723619461,0.8932291865348816,0.07256396114826202,0.7317708134651184,0.183485746383667,0.890625,0.08233597129583359,0.8671875,0.10333714634180069
31,0.004766283970740106,0.0005601751036010683,0.0015252262819558382,0.0003249267756473273,0.0009590762201696634,0.00033219766919501126,0.0010646817972883582,0.9988425970077515,0.009806813672184944,0.9953703880310059,0.010529129765927792,0.9985532164573669,0.0066055962815880775,0.9982638955116272,0.006879801396280527,0.9997106194496155,0.006820967886596918,0.9982638955116272,0.008623252622783184,0.891974409421285,0.15220853686332703,0.16031666100025177,0.11845105141401291,0.19427458941936493,0.13851679861545563,0.1282067745923996,0.84375,0.10979732871055603,0.8125,0.13841061294078827,0.8880208134651184,0.07679837942123413,0.71875,0.18832802772521973,0.8958333134651184,0.07873297482728958,0.8541666865348816,0.10618159174919128
32,0.0038019071971238765,0.0004906586254946887,0.0008257445297203958,0.000369385932572186,0.0010338285937905312,0.0004408909589983523,0.0006413985975086689,0.9979745149612427,0.009568899869918823,0.9982638955116272,0.00775176053866744,0.9991319179534912,0.007103101350367069,0.9976851940155029,0.007187317591160536,0.9994212985038757,0.007078486029058695,0.9994212985038757,0.00748235359787941,0.7778598467508951,0.13750474154949188,0.15759192407131195,0.08467381447553635,0.1746678501367569,0.1110614538192749,0.11236006021499634,0.828125,0.11484285444021225,0.8046875,0.13951720297336578,0.8984375,0.07759658247232437,0.7317708134651184,0.1952483206987381,0.90625,0.07581326365470886,0.8307291865348816,0.11068550497293472
33,0.0030856713807831206,0.00045772490557283163,0.0007757072453387082,0.0002906022418756038,0.0006708891014568508,0.0002804590913001448,0.0006102886982262135,0.9982638955116272,0.00875813513994217,0.9973958134651184,0.007270210422575474,0.9991319179534912,0.006958698388189077,0.9994212985038757,0.006095671094954014,1.0,0.006377326790243387,0.9991319179534912,0.007392537780106068,0.9010146260261536,0.1677834838628769,0.19335471093654633,0.10342559218406677,0.18844234943389893,0.12713545560836792,0.12087303400039673,0.8411458134651184,0.11442332714796066,0.8203125,0.13711555302143097,0.8932291865348816,0.07363723963499069,0.7473958134651184,0.19243590533733368,0.8958333134651184,0.07871941477060318,0.8515625,0.11025113612413406
34,0.0028302794563825483,0.0004921082290820777,0.0005881237448193133,0.00029679641011171043,0.0005789116257801652,0.0003140221524517983,0.0005603173631243408,0.9991319179534912,0.007579158525913954,0.9994212985038757,0.006172004155814648,0.9991319179534912,0.006344475317746401,0.9997106194496155,0.005479276645928621,0.9988425970077515,0.005964812356978655,0.9991319179534912,0.006946015637367964,0.8147347370783488,0.14335088431835175,0.1700993925333023,0.09467925876379013,0.18451005220413208,0.11169731616973877,0.11039779335260391,0.8359375,0.11311008781194687,0.8177083134651184,0.13759250938892365,0.9088541865348816,0.07281524688005447,0.7317708134651184,0.1854129582643509,0.9114583134651184,0.07590600848197937,0.8359375,0.11056694388389587
35,0.0029906088624287535,0.00047368332161568105,0.0005824450054205954,0.00032693875255063176,0.0008269376121461391,0.00027500276337377727,0.0005056016962043941,0.9988425970077515,0.009312240406870842,0.9988425970077515,0.006365232635289431,0.9994212985038757,0.006522787734866142,0.9991319179534912,0.005900037009268999,0.9991319179534912,0.0059008002281188965,0.9997106194496155,0.006571959238499403,0.8646740317344666,0.15612448751926422,0.1753368377685547,0.10162108391523361,0.18430490791797638,0.12228116393089294,0.12500552833080292,0.8177083134651184,0.11919436603784561,0.8203125,0.13840356469154358,0.9036458134651184,0.07189270853996277,0.7369791865348816,0.199945330619812,0.9010416865348816,0.08076892048120499,0.8671875,0.10526099056005478
36,0.0025854844177417733,0.0003742707194760442,0.0006110088434070349,0.0002911176416091621,0.0005811106530018151,0.00031834840774536133,0.00040962814819067717,0.9985532164573669,0.007929987274110317,0.9988425970077515,0.00625348137691617,0.9988425970077515,0.006530283950269222,0.9991319179534912,0.005387511104345322,0.9997106194496155,0.005463011097162962,0.9994212985038757,0.005370756611227989,0.8842117786407471,0.17395180463790894,0.17453055083751678,0.1105579137802124,0.17740558087825775,0.12584388256072998,0.12192203849554062,0.8307291865348816,0.12130981683731079,0.8229166865348816,0.14003555476665497,0.8932291865348816,0.07411777973175049,0.7135416865348816,0.19968706369400024,0.90625,0.07712958008050919,0.8567708134651184,0.1065080389380455
