,loss,binary_accuracy,brier_score,val_loss,val_binary_accuracy,val_brier_score
40,0.0013125653656768715,0.9982638955116272,0.008346394635736942,0.1862990359465281,0.6870658993721008,0.22060717642307281
41,0.001066209897140248,1.0,0.008201764896512032,0.23967290918032327,0.6158854365348816,0.2580913007259369
42,0.0008208152333584925,1.0,0.007202336564660072,0.28703723351160687,0.5846354365348816,0.2874889373779297
43,0.0009032374331986324,0.9982638955116272,0.007323147729039192,0.2604501247406006,0.6002603769302368,0.26792263984680176
44,0.0010245377585912745,0.9982638955116272,0.007108356337994337,0.24098239342371622,0.6306423544883728,0.252682089805603
45,0.000814001331390399,1.0,0.007207761984318495,0.24944759408632913,0.6193576455116272,0.2568085491657257
46,0.0005665614800010291,1.0,0.005510462448000908,0.2714330852031708,0.5837673544883728,0.2717870771884918
47,0.0019018242148578996,0.9965277910232544,0.00800202414393425,0.35400158166885376,0.5490451455116272,0.316102534532547
48,0.0012094608747348604,0.9973958134651184,0.006894905585795641,0.3344612717628479,0.5698785185813904,0.3008714020252228
49,0.0008058412640821189,0.9991319179534912,0.00588957779109478,0.28964818517367047,0.588975727558136,0.2732572555541992
50,0.0019723323833507798,0.9973958134651184,0.008381042629480362,0.2510969539483388,0.6167534589767456,0.2503896951675415
51,0.0009216428378648642,0.9991319179534912,0.006918808910995722,0.26714492837587994,0.61328125,0.2633596956729889
52,0.001278151696573736,0.9965277910232544,0.007877165451645851,0.30549848079681396,0.5785589814186096,0.2886037826538086
53,0.0012046623224806455,0.9973958134651184,0.00712281558662653,0.31110889712969464,0.5785589814186096,0.291229784488678
54,0.0007009715546802101,1.0,0.006323015317320824,0.30532774329185486,0.5837673544883728,0.28576210141181946
55,0.0006390578653534047,1.0,0.005966179072856903,0.2951304117838542,0.5941840410232544,0.2781451940536499
56,0.0005460140107768691,1.0,0.005664999596774578,0.29316289226214093,0.6063368320465088,0.2758730351924896
57,0.000661138513047869,0.9991319179534912,0.0058061471208930016,0.29155901074409485,0.6011285185813904,0.27425190806388855
58,0.0006505685612662799,1.0,0.005807302426546812,0.30087315042813617,0.6011285185813904,0.2789476811885834
59,0.0007910255420332154,0.9991319179534912,0.006448712199926376,0.30624181032180786,0.59765625,0.2808913290500641
60,0.0005158227286301553,1.0,0.005233583506196737,0.31267820795377094,0.5907118320465088,0.2840348780155182
61,0.0006826785005008181,1.0,0.005973402876406908,0.31632107496261597,0.5820313096046448,0.2851141691207886
62,0.00048339796194341034,1.0,0.004872175399214029,0.31155213713645935,0.5959201455116272,0.28258877992630005
63,0.0005724149911353985,1.0,0.005439769942313433,0.31129394968350727,0.5907118320465088,0.28251874446868896
64,0.0005617246529760046,1.0,0.005409055855125189,0.3072071572144826,0.5941840410232544,0.27984169125556946
65,0.0006085403696892576,0.9991319179534912,0.005514142103493214,0.3078135351339976,0.5907118320465088,0.2796597480773926
66,0.0007310932738214938,0.9982638955116272,0.005586571060121059,0.3006653885046641,0.5993923544883728,0.2752566635608673
67,0.0005712587444577366,0.9991319179534912,0.005104270298033953,0.2960407038529714,0.604600727558136,0.27239933609962463
68,0.000819809602237203,0.9991319179534912,0.006173069588840008,0.2986492911974589,0.5993923544883728,0.27371034026145935
69,0.0004623394601771401,1.0,0.0047350795939564705,0.30143873890240985,0.5993923544883728,0.2751868665218353
70,0.0007406450329451925,0.9982638955116272,0.00562992924824357,0.30293674270311993,0.5993923544883728,0.27590474486351013
71,0.0007002435611664421,0.9991319179534912,0.005044200457632542,0.3050057093302409,0.5993923544883728,0.27689942717552185
72,0.0004004936684699108,1.0,0.0045991395600140095,0.30437617500623065,0.5993923544883728,0.27640828490257263
73,0.0005960654363863998,0.9991319179534912,0.005216302815824747,0.30557022492090863,0.5993923544883728,0.27694812417030334
74,0.0005183962138188588,1.0,0.004888908937573433,0.3060697019100189,0.5993923544883728,0.2771436870098114
