,loss,reg_output_0_loss,reg_output_1_loss,reg_output_2_loss,reg_output_3_loss,reg_output_4_loss,reg_output_5_loss,reg_output_0_mae,reg_output_0_rmse,reg_output_0_filter_0_rmse,reg_output_1_mae,reg_output_1_rmse,reg_output_1_filter_0_rmse,reg_output_2_mae,reg_output_2_rmse,reg_output_2_filter_0_rmse,reg_output_3_mae,reg_output_3_rmse,reg_output_3_filter_0_rmse,reg_output_4_mae,reg_output_4_rmse,reg_output_4_filter_0_rmse,reg_output_5_mae,reg_output_5_rmse,reg_output_5_filter_0_rmse,val_loss,val_reg_output_0_loss,val_reg_output_1_loss,val_reg_output_2_loss,val_reg_output_3_loss,val_reg_output_4_loss,val_reg_output_5_loss,val_reg_output_0_mae,val_reg_output_0_rmse,val_reg_output_0_filter_0_rmse,val_reg_output_1_mae,val_reg_output_1_rmse,val_reg_output_1_filter_0_rmse,val_reg_output_2_mae,val_reg_output_2_rmse,val_reg_output_2_filter_0_rmse,val_reg_output_3_mae,val_reg_output_3_rmse,val_reg_output_3_filter_0_rmse,val_reg_output_4_mae,val_reg_output_4_rmse,val_reg_output_4_filter_0_rmse,val_reg_output_5_mae,val_reg_output_5_rmse,val_reg_output_5_filter_0_rmse
10,2.9665095170338946,0.4979877471923828,0.6598986983299255,0.4545232951641083,0.5707592368125916,0.34584149718284607,0.4374990463256836,0.49716484546661377,0.6929358839988708,0.744363009929657,0.6422677636146545,0.8087996244430542,0.8683822154998779,0.41786250472068787,0.660430908203125,0.7893185019493103,0.5628675818443298,0.7367734909057617,0.7403503656387329,0.3625127375125885,0.5734566450119019,0.6809101700782776,0.3969370126724243,0.6476184129714966,0.7870444059371948,3.973834753036499,0.6414560079574585,0.8061647415161133,0.5742466449737549,0.8096828460693359,0.5984671115875244,0.5438173413276672,0.48924240469932556,0.7864322066307068,0.9025425314903259,0.6412866115570068,0.8913655877113342,0.9389104843139648,0.422076940536499,0.7527877688407898,1.0875601768493652,0.6153017282485962,0.8837445378303528,0.8264800906181335,0.42809978127479553,0.7616737484931946,1.2865586280822754,0.37145671248435974,0.7246939539909363,1.241307258605957
11,2.8947213530540465,0.48467493057250977,0.6473095417022705,0.4577246308326721,0.5515145659446716,0.3347277045249939,0.4187699556350708,0.49071142077445984,0.6820713877677917,0.7470859289169312,0.636942446231842,0.8003211617469788,0.806658923625946,0.41802912950515747,0.6619549989700317,0.7932527661323547,0.5557504892349243,0.7241913080215454,0.7211811542510986,0.350053995847702,0.5630329847335815,0.6824259161949158,0.38049811124801636,0.6306869983673096,0.8163538575172424,4.029674609502156,0.6391538977622986,0.8048184514045715,0.584162175655365,0.8177552223205566,0.6152531504631042,0.5685316920280457,0.4781428575515747,0.7820022702217102,0.902777373790741,0.634519636631012,0.8908717632293701,0.9531735777854919,0.38248610496520996,0.7527949213981628,1.1312603950500488,0.6067309975624084,0.8880064487457275,0.8318023085594177,0.4044745862483978,0.7694833874702454,1.3315821886062622,0.3393770158290863,0.7332801222801208,1.2973341941833496
12,2.817550953229268,0.47212526202201843,0.6524514555931091,0.4356955885887146,0.5458402633666992,0.311282217502594,0.40015602111816406,0.4829150140285492,0.6736791729927063,0.7551330924034119,0.6405411958694458,0.8040241003036499,0.9286358952522278,0.4030159115791321,0.6459848284721375,0.775309681892395,0.5471848845481873,0.7227367758750916,0.7628844976425171,0.33810338377952576,0.5394588708877563,0.679203987121582,0.3714735209941864,0.6161184906959534,0.8132986426353455,3.9145307540893555,0.6215344071388245,0.7935872077941895,0.5635349154472351,0.8008360862731934,0.5800929069519043,0.5549452900886536,0.47537699341773987,0.7724709510803223,0.8762669563293457,0.6328883171081543,0.8846034407615662,0.9475023150444031,0.38177570700645447,0.7396714687347412,1.1155740022659302,0.5827725529670715,0.8771983981132507,0.8358407020568848,0.3980419337749481,0.7478969693183899,1.2936954498291016,0.3348968029022217,0.7248575687408447,1.2926207780838013
13,2.6859985033671063,0.4443069100379944,0.6293332576751709,0.42785266041755676,0.5036233067512512,0.29854533076286316,0.3823370039463043,0.4640195071697235,0.6511088013648987,0.7073418498039246,0.6257437467575073,0.7891973853111267,0.7895473837852478,0.400288850069046,0.6373671889305115,0.7676351070404053,0.5234962105751038,0.6929196119308472,0.6382883787155151,0.33032500743865967,0.5299456715583801,0.6539580821990967,0.3599763512611389,0.6031592488288879,0.7640762329101562,3.8283023039499917,0.587861955165863,0.7707445025444031,0.5630040764808655,0.7795901894569397,0.5755848288536072,0.5515168309211731,0.4580153524875641,0.7488367557525635,0.8463847637176514,0.5912266373634338,0.8678963780403137,0.96049565076828,0.34970274567604065,0.7328284382820129,1.1385126113891602,0.5711116790771484,0.8631747364997864,0.824774444103241,0.3924585282802582,0.7449326515197754,1.2931891679763794,0.3462353050708771,0.7255747318267822,1.286189317703247
14,2.6229586640993756,0.4224337339401245,0.6189130544662476,0.40690872073173523,0.4982748329639435,0.2934272587299347,0.38300102949142456,0.45523542165756226,0.6350224614143372,0.718410313129425,0.6241952776908875,0.7819750905036926,0.8151513338088989,0.3901008069515228,0.6229223012924194,0.7483811974525452,0.5235453844070435,0.6915438175201416,0.7102915048599243,0.32433363795280457,0.5243699550628662,0.6602453589439392,0.3594587445259094,0.6021989583969116,0.7381795048713684,3.8174928029378257,0.5809131860733032,0.7586686015129089,0.5469017028808594,0.7813876271247864,0.5838470458984375,0.5657746195793152,0.4438820779323578,0.7412837147712708,0.8417215347290039,0.5908151268959045,0.8624328970909119,0.9476418495178223,0.37135282158851624,0.7265854477882385,1.0960197448730469,0.5640832781791687,0.8643938899040222,0.831118643283844,0.3990233838558197,0.7510808110237122,1.3002721071243286,0.3423309028148651,0.7317922115325928,1.3070248365402222
15,2.557622077067693,0.42055901885032654,0.6173679828643799,0.4060269594192505,0.4715982675552368,0.27825096249580383,0.3638187050819397,0.44893679022789,0.6316227316856384,0.7010032534599304,0.6199178099632263,0.7815955281257629,0.8204091191291809,0.3879459500312805,0.6202295422554016,0.7737745642662048,0.5010643601417542,0.6701715588569641,0.6535549163818359,0.3177158534526825,0.5114889740943909,0.6369695067405701,0.3511781394481659,0.5888557434082031,0.7668431401252747,3.763383070627848,0.573560893535614,0.7488254904747009,0.5317704081535339,0.7740767002105713,0.5738568305969238,0.5612928867340088,0.464658260345459,0.7394294738769531,0.8137640953063965,0.5827490091323853,0.856454610824585,0.9450640082359314,0.3716764748096466,0.7172706723213196,1.0827832221984863,0.5633639097213745,0.8593578934669495,0.8131045699119568,0.3776763379573822,0.743621826171875,1.3046928644180298,0.34025856852531433,0.7291965484619141,1.3017053604125977
16,2.4794117311636605,0.4012432396411896,0.6078859567642212,0.40590327978134155,0.44377702474594116,0.2687080204486847,0.3518943786621094,0.43861907720565796,0.6166536808013916,0.6374227404594421,0.616010308265686,0.7754426598548889,0.7721968293190002,0.38441914319992065,0.6211565136909485,0.7125622034072876,0.4861222505569458,0.6528379321098328,0.6031656861305237,0.3090430498123169,0.5005075335502625,0.6085776686668396,0.3434363901615143,0.5776761174201965,0.7250620722770691,3.8044130007425943,0.5707452297210693,0.7465847134590149,0.5322005152702332,0.7755894660949707,0.5991683006286621,0.5801247954368591,0.4810219705104828,0.7426962852478027,0.7868152260780334,0.5832614302635193,0.8547666668891907,0.9360399842262268,0.37545907497406006,0.7176702618598938,1.0850831270217896,0.5665250420570374,0.8591616153717041,0.7975700497627258,0.3987103998661041,0.7614099383354187,1.332464575767517,0.34268316626548767,0.7409331798553467,1.3376256227493286
17,2.406200110912323,0.39029985666275024,0.5981473922729492,0.38138192892074585,0.44445112347602844,0.25383809208869934,0.33808186650276184,0.42559197545051575,0.606740415096283,0.6200010776519775,0.6049453616142273,0.7687331438064575,0.8038507103919983,0.3738703727722168,0.6010231375694275,0.7532050013542175,0.48165959119796753,0.6503271460533142,0.6179676651954651,0.2993782162666321,0.4872928857803345,0.6148873567581177,0.33299174904823303,0.5654111504554749,0.7385498881340027,3.706490914026896,0.5523930191993713,0.7508067488670349,0.5071318745613098,0.7741939425468445,0.572673499584198,0.5492917895317078,0.4409293234348297,0.7218552231788635,0.8008513450622559,0.5917959809303284,0.8582574725151062,0.9389728903770447,0.3840615749359131,0.7026300430297852,1.0432249307632446,0.5511806011199951,0.8569298386573792,0.8178949356079102,0.36262425780296326,0.7423108220100403,1.330177903175354,0.33075401186943054,0.7223368287086487,1.3080509901046753
18,2.3519391655921935,0.3799164593219757,0.5935541391372681,0.38265570998191833,0.4207443594932556,0.2473827749490738,0.3276856541633606,0.4211733639240265,0.597226083278656,0.5855795741081238,0.6018258929252625,0.7661951184272766,0.773539125919342,0.3748716413974762,0.6001622676849365,0.7431736588478088,0.4721198081970215,0.6341201066970825,0.5796107649803162,0.2940278649330139,0.48111146688461304,0.6368833184242249,0.3271847069263458,0.5561800599098206,0.7582421898841858,3.6502016385396323,0.5456862449645996,0.7340693473815918,0.5021695494651794,0.7594878673553467,0.5543623566627502,0.5544261932373047,0.4637182652950287,0.7227252125740051,0.7462717890739441,0.6006404757499695,0.8499231338500977,0.9165287017822266,0.4090487062931061,0.7019250988960266,1.0117967128753662,0.5775880813598633,0.8572962284088135,0.7929542660713196,0.3797355592250824,0.7324638366699219,1.2780083417892456,0.33221158385276794,0.7243781685829163,1.3013834953308105
19,2.342033831278483,0.37123236060142517,0.5901395678520203,0.38299834728240967,0.4178062081336975,0.25223344564437866,0.32762381434440613,0.41343191266059875,0.5868774056434631,0.6441380977630615,0.6043155789375305,0.7644462585449219,0.8241328001022339,0.37070316076278687,0.6005439758300781,0.684779703617096,0.46511560678482056,0.6315447688102722,0.6309341192245483,0.29415661096572876,0.484397292137146,0.6194198131561279,0.3266177177429199,0.5529438853263855,0.70611172914505,3.67320187886556,0.5308207273483276,0.7402896881103516,0.5190195441246033,0.7584101557731628,0.562877893447876,0.5617838501930237,0.45394644141197205,0.7118723392486572,0.7443839907646179,0.5861765742301941,0.8510664105415344,0.9374523162841797,0.39938196539878845,0.7115035653114319,1.0466188192367554,0.5419488549232483,0.8473851680755615,0.8178423047065735,0.37565508484840393,0.7386630177497864,1.3039799928665161,0.3382531702518463,0.731347382068634,1.322615623474121
20,2.254562004407247,0.36178988218307495,0.5809797644615173,0.36797282099723816,0.40296560525894165,0.23063720762729645,0.3102169334888458,0.40898528695106506,0.5834587216377258,0.634631335735321,0.5967193841934204,0.7576143145561218,0.8065956830978394,0.36971256136894226,0.5881664752960205,0.727225661277771,0.45743119716644287,0.6210687160491943,0.6348050236701965,0.2839201092720032,0.46373340487480164,0.6069413423538208,0.31842583417892456,0.5394772291183472,0.7061470150947571,3.6786521275838218,0.530701220035553,0.7367134094238281,0.5144338011741638,0.7626264691352844,0.5714491009712219,0.5627281069755554,0.45341768860816956,0.7127032279968262,0.7628092169761658,0.5689035058021545,0.8480444550514221,0.9432236552238464,0.41458365321159363,0.710824191570282,1.0336031913757324,0.5386554598808289,0.8497135043144226,0.8210208415985107,0.3672886788845062,0.7424225807189941,1.3262861967086792,0.3404430150985718,0.7326200604438782,1.3335462808609009
21,2.2618303557236987,0.3594212532043457,0.5794678926467896,0.38497549295425415,0.3966154158115387,0.22602815926074982,0.3153221309185028,0.4046325385570526,0.5790795683860779,0.5720995664596558,0.5950546264648438,0.7558290958404541,0.7994140982627869,0.3800225555896759,0.6042507886886597,0.7142905592918396,0.45245257019996643,0.614635705947876,0.6217893958091736,0.2791370451450348,0.4582947790622711,0.6087085008621216,0.3194614350795746,0.5453377366065979,0.7377588152885437,3.735615094502767,0.5279803276062012,0.7350292205810547,0.5320883393287659,0.779727041721344,0.5744002461433411,0.5863898396492004,0.4159184396266937,0.6981942057609558,0.7869901061058044,0.5533742904663086,0.8450333476066589,0.9386245608329773,0.34489691257476807,0.7028429508209229,1.0636128187179565,0.5289391279220581,0.852440595626831,0.8126165270805359,0.3306291401386261,0.7351269125938416,1.3103827238082886,0.3078891336917877,0.7331082224845886,1.3401237726211548
22,2.1810356239477793,0.3402830958366394,0.5728212594985962,0.37587079405784607,0.38388559222221375,0.21921400725841522,0.28896090388298035,0.39026448130607605,0.562778651714325,0.5910237431526184,0.5876525640487671,0.7505770921707153,0.7870351076126099,0.3646085560321808,0.5897988080978394,0.7064027190208435,0.4440644681453705,0.6067325472831726,0.6127350330352783,0.27084726095199585,0.45170241594314575,0.5855744481086731,0.3024892807006836,0.5190378427505493,0.6871931552886963,3.5441270669301352,0.5033189654350281,0.7176762223243713,0.49502286314964294,0.7387332916259766,0.5436597466468811,0.545715868473053,0.455814927816391,0.6941280961036682,0.698139488697052,0.5927957892417908,0.8402456641197205,0.9110040664672852,0.3979244530200958,0.6943826079368591,1.0124729871749878,0.5392970442771912,0.8384885787963867,0.8016278147697449,0.403084397315979,0.7289120554924011,1.26711905002594,0.3477720320224762,0.7217082977294922,1.3005530834197998
23,2.102225657304128,0.32648637890815735,0.549166738986969,0.34262508153915405,0.36888423562049866,0.22456245124340057,0.29050084948539734,0.3834083676338196,0.5529006123542786,0.601718544960022,0.5778275728225708,0.7364366054534912,0.7342880964279175,0.3507351577281952,0.5661342740058899,0.6698245406150818,0.4364306628704071,0.5940608978271484,0.580966055393219,0.27534809708595276,0.45848730206489563,0.6197339296340942,0.30322328209877014,0.522335946559906,0.6796019673347473,3.6924613316853843,0.5109527707099915,0.7379355430603027,0.507152259349823,0.7805562019348145,0.5755230784416199,0.5803413987159729,0.42616939544677734,0.6919378638267517,0.7288899421691895,0.559358537197113,0.8463936448097229,0.9357495307922363,0.36275339126586914,0.6927469372749329,1.015815258026123,0.525921106338501,0.8514290452003479,0.8197792172431946,0.34328901767730713,0.7425209879875183,1.3260210752487183,0.3247802257537842,0.7376481890678406,1.3431237936019897
24,2.086523069938024,0.3180127739906311,0.5486355423927307,0.3622938394546509,0.3593941926956177,0.21604113280773163,0.2821456491947174,0.37557557225227356,0.5413089394569397,0.5570650696754456,0.5774414539337158,0.7355368137359619,0.8397013545036316,0.362089604139328,0.5854465961456299,0.6947563886642456,0.42844805121421814,0.5853146314620972,0.6074069738388062,0.27287179231643677,0.448352187871933,0.5634539127349854,0.30281782150268555,0.5124437808990479,0.6546252965927124,3.5245285034179688,0.497368723154068,0.7178172469139099,0.49370506405830383,0.7237930297851562,0.5329981446266174,0.5588461756706238,0.4615023136138916,0.6920668482780457,0.68609219789505,0.606925904750824,0.8413576483726501,0.9027908444404602,0.44556018710136414,0.6971805095672607,0.9488341212272644,0.5406891703605652,0.8311548829078674,0.809319019317627,0.3730604648590088,0.7201358675956726,1.273627519607544,0.32893887162208557,0.7282671332359314,1.3314725160598755
25,2.021292346715927,0.3069716691970825,0.5428928136825562,0.34475186467170715,0.34550532698631287,0.20853233337402344,0.2726381719112396,0.36945709586143494,0.5344521999359131,0.5691864490509033,0.5733767747879028,0.7315875887870789,0.8206358551979065,0.3531809449195862,0.5691894888877869,0.7064961194992065,0.42122501134872437,0.573330819606781,0.6031249761581421,0.26203668117523193,0.44147634506225586,0.568706214427948,0.29113686084747314,0.5055169463157654,0.6785493493080139,3.491366147994995,0.4932170808315277,0.7157217860221863,0.48879098892211914,0.7258585095405579,0.5157156586647034,0.5520622730255127,0.4466277062892914,0.6863304972648621,0.686744749546051,0.5969752073287964,0.8396332859992981,0.9095608592033386,0.3973689079284668,0.6864070892333984,0.9753654599189758,0.5554667115211487,0.8375742435455322,0.8008052706718445,0.3610903322696686,0.7068309783935547,1.2244083881378174,0.34306731820106506,0.7251749038696289,1.303505301475525
26,2.021824288368225,0.3118305802345276,0.5387594699859619,0.34661680459976196,0.34390023350715637,0.2064816951751709,0.27423545718193054,0.3703118562698364,0.5372632741928101,0.5564162135124207,0.5713732838630676,0.729403555393219,0.7161601781845093,0.35700860619544983,0.5707166790962219,0.7085307836532593,0.42331135272979736,0.5732825398445129,0.5321964621543884,0.264628529548645,0.43938958644866943,0.5728744864463806,0.2960337996482849,0.5059568285942078,0.654832124710083,3.4212989012400308,0.49279382824897766,0.6973418593406677,0.480745792388916,0.7061395645141602,0.5083776116371155,0.5359000563621521,0.4528273046016693,0.6870954632759094,0.6882009506225586,0.5785446166992188,0.8278412818908691,0.9120789170265198,0.4062458574771881,0.6830286979675293,0.9635071754455566,0.5417131781578064,0.8256945610046387,0.8106966018676758,0.36448049545288086,0.702193558216095,1.2290667295455933,0.3307306468486786,0.710793673992157,1.2878737449645996
27,1.9205665985743205,0.293243944644928,0.5154064893722534,0.33602824807167053,0.32229292392730713,0.1984499990940094,0.25514498353004456,0.36191776394844055,0.5189560055732727,0.5379701852798462,0.557072103023529,0.7127516269683838,0.7464131712913513,0.3466359078884125,0.560991108417511,0.6988402009010315,0.4057822823524475,0.5548478364944458,0.5461539030075073,0.25740763545036316,0.43042728304862976,0.5764838457107544,0.2816939651966095,0.4880811274051666,0.699606716632843,3.38494602839152,0.48254990577697754,0.7023434638977051,0.47888389229774475,0.7048208117485046,0.4886822998523712,0.5276656746864319,0.44644126296043396,0.6794758439064026,0.6772920489311218,0.5672675371170044,0.8291427493095398,0.9106003642082214,0.36359214782714844,0.6721217036247253,0.9557389616966248,0.5234479308128357,0.8209825158119202,0.8090691566467285,0.3623898923397064,0.6887626647949219,1.1658092737197876,0.32864558696746826,0.7053825855255127,1.2557363510131836
