,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
42,0.09426691637470805,0.20138069987297058,0.2971784472465515,0.25500258803367615,0.24278442131785247,0.27022963762283325,0.4688897430896759,0.5772789716720581
43,0.09328822991971313,0.19979228079319,0.29557815194129944,0.2562454044818878,0.23193683647192442,0.28332775831222534,0.46543022990226746,0.5700040459632874
44,0.0876530595637601,0.1938677430152893,0.28542986512184143,0.25850576162338257,0.204251061551846,0.2589164674282074,0.4334670603275299,0.5721820592880249
45,0.09236601213442869,0.19662410020828247,0.29218122363090515,0.2486969530582428,0.2389226650389341,0.299796462059021,0.4738011658191681,0.5754404664039612
46,0.09478172575091494,0.20010694861412048,0.2978077232837677,0.24598683416843414,0.2041305203277331,0.2615033984184265,0.43506091833114624,0.5672056674957275
47,0.08656772269771017,0.1917332261800766,0.28374379873275757,0.24550457298755646,0.20361198456241533,0.24454127252101898,0.4287756383419037,0.56113600730896
48,0.09590643438799627,0.2008817493915558,0.299823522567749,0.2521657645702362,0.19646849483251572,0.24865630269050598,0.4245104491710663,0.5743649005889893
49,0.08785262313382379,0.19283154606819153,0.2865447998046875,0.25069326162338257,0.1931735145357939,0.23816534876823425,0.41887617111206055,0.5527852773666382
50,0.08305657950454745,0.1857173591852188,0.2761569619178772,0.23733706772327423,0.1982431299984455,0.2470962256193161,0.4250846207141876,0.5700572729110718
51,0.08077933875651196,0.18528351187705994,0.2737644612789154,0.24487288296222687,0.2217420511520826,0.2819755971431732,0.4560464322566986,0.5671107769012451
52,0.07906497030936438,0.18463899195194244,0.271987646818161,0.24469751119613647,0.20304436666461137,0.2577660381793976,0.4342561960220337,0.5683116912841797
53,0.08480093075797476,0.19203612208366394,0.2813236117362976,0.2516092360019684,0.20698083392702615,0.22182324528694153,0.4233549237251282,0.568416178226471
54,0.08154368986343516,0.18547625839710236,0.2744327783584595,0.24506217241287231,0.21573724855597204,0.27492088079452515,0.4494015574455261,0.5612952709197998
55,0.07804132509848168,0.18099232017993927,0.2687704563140869,0.24437379837036133,0.21991804929879996,0.2432432919740677,0.44315221905708313,0.5650458335876465
56,0.07943575836974999,0.18304036557674408,0.27181166410446167,0.228092223405838,0.23068498218288788,0.3053019642829895,0.4689611792564392,0.5700780153274536
57,0.0739991007822341,0.17617712914943695,0.2619609832763672,0.2314043492078781,0.1951167878623192,0.22296425700187683,0.4163817763328552,0.5810584425926208
58,0.07811106431843906,0.18030983209609985,0.26912325620651245,0.23667410016059875,0.1986208131107,0.1960960179567337,0.40042179822921753,0.588314950466156
59,0.07483891181904694,0.17634156346321106,0.2638647258281708,0.23941276967525482,0.2014660001374208,0.25867441296577454,0.43310248851776123,0.5584365129470825
60,0.08029732696455101,0.18047721683979034,0.27210041880607605,0.2333885133266449,0.2082747220993042,0.2502536177635193,0.43660658597946167,0.5884755849838257
61,0.0721281640488526,0.17318394780158997,0.25903379917144775,0.21998463571071625,0.2004874417415032,0.22719009220600128,0.4213491976261139,0.5754327774047852
62,0.079732862063523,0.18342885375022888,0.271860271692276,0.22394248843193054,0.20671884830181414,0.23896408081054688,0.4329186975955963,0.5741754770278931
63,0.07375009566031654,0.17415304481983185,0.26146313548088074,0.2207198292016983,0.20399197792777649,0.23800428211688995,0.42953380942344666,0.5666477680206299
64,0.07688274663583985,0.17856648564338684,0.2669522166252136,0.22341172397136688,0.21444684610917017,0.27051180601119995,0.4467361867427826,0.5720515251159668
65,0.07522341051492198,0.17259547114372253,0.2631041407585144,0.2239556461572647,0.19241323178777328,0.2335083782672882,0.41568803787231445,0.5866265892982483
66,0.07448569225340054,0.17919225990772247,0.26263996958732605,0.22715304791927338,0.222156698600604,0.2962114214897156,0.4598331153392792,0.5899747610092163
67,0.07352931967069362,0.1740700751543045,0.2612398564815521,0.23096957802772522,0.17710103925604087,0.20872388780117035,0.39510008692741394,0.5805791616439819
68,0.0693532531631404,0.16844069957733154,0.25306519865989685,0.22449229657649994,0.19871990755200386,0.22973433136940002,0.4228433072566986,0.5688895583152771
69,0.06805091998700438,0.16604575514793396,0.2506679594516754,0.2067996710538864,0.18645939173606726,0.21757149696350098,0.4084931015968323,0.5708038806915283
70,0.0700403673381641,0.17225569486618042,0.2552766501903534,0.23411397635936737,0.19884031294630125,0.23606827855110168,0.4246678650379181,0.5761373043060303
71,0.06705007278199854,0.16665881872177124,0.2474452555179596,0.22903545200824738,0.18351976229594305,0.20117799937725067,0.395595908164978,0.5776183605194092
72,0.06892916424007252,0.16893254220485687,0.25285831093788147,0.2067568600177765,0.1976125996846419,0.22689510881900787,0.4213196039199829,0.5771745443344116
73,0.06370584208132891,0.1616797149181366,0.24217522144317627,0.21359416842460632,0.18252756618536436,0.2163616120815277,0.40392276644706726,0.591132402420044
74,0.06103666355383807,0.15861448645591736,0.23755966126918793,0.21529628336429596,0.20874608823886284,0.25996133685112,0.4408387839794159,0.5692933797836304
75,0.06305538053656447,0.159322589635849,0.24103285372257233,0.20206311345100403,0.19680202666383523,0.21980103850364685,0.4165528118610382,0.5703237056732178
76,0.061366670116268354,0.15556475520133972,0.23686523735523224,0.21049587428569794,0.18203545419069436,0.22203469276428223,0.4061388373374939,0.5724388957023621
77,0.06281845913878803,0.16062435507774353,0.24010233581066132,0.2183087170124054,0.18764241326313752,0.21931354701519012,0.40935981273651123,0.5535351037979126
78,0.06106608626914435,0.15865857899188995,0.23764316737651825,0.20313958823680878,0.1846626180295761,0.22531214356422424,0.41058826446533203,0.5587379932403564
79,0.06551231951292219,0.16149714589118958,0.24547737836837769,0.2145625352859497,0.1776314048239818,0.21863259375095367,0.40132802724838257,0.570406973361969
80,0.05999956620407516,0.15566760301589966,0.23461291193962097,0.1947365552186966,0.18518797365518716,0.22079317271709442,0.4080788493156433,0.5625213980674744
81,0.06419354724729884,0.16089165210723877,0.24208742380142212,0.20924876630306244,0.20286804523605567,0.26811686158180237,0.4378994107246399,0.5708016753196716
82,0.0633684473304913,0.15882813930511475,0.2423151433467865,0.21005761623382568,0.1935370292228002,0.22362476587295532,0.4159531891345978,0.5805273652076721
83,0.05525946971671335,0.15073981881141663,0.2259165495634079,0.19624359905719757,0.19016952755359504,0.21798914670944214,0.4124627709388733,0.5855368375778198
84,0.05580145626746375,0.15087813138961792,0.22763603925704956,0.19461387395858765,0.17199626536323473,0.20735277235507965,0.39184868335723877,0.5647621154785156
85,0.056841904580079275,0.15197224915027618,0.22859971225261688,0.18617014586925507,0.18910127276411423,0.2063739150762558,0.40549981594085693,0.5681148767471313
86,0.057333430750616664,0.15078414976596832,0.22964993119239807,0.1994324028491974,0.1769190886272834,0.2153719812631607,0.4000388979911804,0.5678957104682922
87,0.05439078952988674,0.14922885596752167,0.22402578592300415,0.20597070455551147,0.19421422510192946,0.24098999798297882,0.4237227141857147,0.5570541620254517
88,0.05581608706250273,0.14852087199687958,0.22687675058841705,0.19533957540988922,0.18299223138735846,0.21150796115398407,0.4051721394062042,0.5892707109451294
89,0.055372525584594955,0.1469457447528839,0.22505122423171997,0.20500442385673523,0.1854012803389476,0.22943785786628723,0.4134582281112671,0.5595406293869019
90,0.05585966054992429,0.15043336153030396,0.22749851644039154,0.18000712990760803,0.17480523368486992,0.22616833448410034,0.4007606506347656,0.5642364025115967
91,0.052353052550862575,0.14390352368354797,0.2191184163093567,0.17818766832351685,0.18573037076454896,0.2215023934841156,0.4111884534358978,0.5587700605392456
92,0.05668197904938254,0.15004873275756836,0.22895300388336182,0.20111994445323944,0.17815553196347678,0.21768426895141602,0.4005325436592102,0.5540369749069214
93,0.04941626459617039,0.14285950362682343,0.21312208473682404,0.19104865193367004,0.19759027000803214,0.24441178143024445,0.4285739064216614,0.5602167844772339
94,0.04831315936713383,0.14054356515407562,0.21062545478343964,0.1829286813735962,0.18532043179640403,0.22545276582241058,0.41182491183280945,0.5662007331848145
95,0.051565117812876045,0.14319142699241638,0.21712982654571533,0.18254853785037994,0.16889000626710746,0.20264826714992523,0.38814815878868103,0.587580144405365
96,0.05295356781832103,0.14366212487220764,0.21943800151348114,0.2010001689195633,0.19388590953671014,0.2431367039680481,0.424056738615036,0.5709310173988342
97,0.050667192208869706,0.14248286187648773,0.2154090404510498,0.1746571660041809,0.1748837779920835,0.2139127552509308,0.3987261950969696,0.5630911588668823
98,0.05083601798476844,0.14184695482254028,0.21560941636562347,0.18193429708480835,0.18048433415018594,0.24535800516605377,0.41089513897895813,0.5592336058616638
99,0.050145599824087374,0.13883332908153534,0.21296732127666473,0.19224582612514496,0.198653775625504,0.2703961133956909,0.43478843569755554,0.5793373584747314
100,0.0498576844560689,0.1382780373096466,0.21375887095928192,0.18443399667739868,0.16501768649770662,0.19117633998394012,0.37957727909088135,0.5855944156646729
101,0.04931886765206682,0.14001776278018951,0.2124294489622116,0.17543596029281616,0.17808622007186597,0.20952193439006805,0.3983543813228607,0.5831782817840576
102,0.0531854159230816,0.1434771865606308,0.22024480998516083,0.17813599109649658,0.1846463018311904,0.2265680581331253,0.4115001857280731,0.5604820251464844
103,0.04620531295137159,0.13556797802448273,0.20691974461078644,0.17619861662387848,0.18479226472286078,0.22983194887638092,0.4130314290523529,0.5614463090896606
104,0.04813949935908975,0.13865308463573456,0.20956045389175415,0.1723199337720871,0.19481050022519553,0.24702288210391998,0.42661526799201965,0.5602571964263916
105,0.043741827381068264,0.13012292981147766,0.1990305632352829,0.17677654325962067,0.18939797723522553,0.22951950132846832,0.4174465537071228,0.5718459486961365
106,0.045214150203713055,0.13247428834438324,0.20239655673503876,0.18536916375160217,0.1920208031168351,0.24531641602516174,0.4241868555545807,0.5758849382400513
107,0.04801334724600973,0.13744644820690155,0.20893172919750214,0.17319437861442566,0.17745578862153566,0.19025613367557526,0.3902619481086731,0.5968562364578247
108,0.04622644666453888,0.1338454633951187,0.20542699098587036,0.1660805493593216,0.1747358266550761,0.2071598470211029,0.3972683250904083,0.5731354355812073
109,0.044690989780014956,0.13165554404258728,0.201313778758049,0.16964638233184814,0.17371923505113676,0.21011710166931152,0.3963332772254944,0.5687439441680908
110,0.04784406612402406,0.13732221722602844,0.20845316350460052,0.19003808498382568,0.18948793697815675,0.2411699891090393,0.42142537236213684,0.567251443862915
111,0.04439051514812584,0.1347503811120987,0.20134906470775604,0.17339102923870087,0.1686544747879872,0.18906179070472717,0.3817979693412781,0.5716683864593506
112,0.04338317710007059,0.1324724704027176,0.19933970272541046,0.17175479233264923,0.1902841985798799,0.24091926217079163,0.41975629329681396,0.5634979009628296
113,0.04420201236317898,0.13146090507507324,0.2008061707019806,0.1768401563167572,0.18300213578801888,0.22154457867145538,0.4090493321418762,0.5740966200828552
114,0.041820140632575956,0.12832693755626678,0.19541925191879272,0.14693492650985718,0.17515119251150352,0.21980153024196625,0.40067151188850403,0.5728465914726257
115,0.03914185181773942,0.1257675141096115,0.18853136897087097,0.17647325992584229,0.17375534901825282,0.213363379240036,0.3975028693675995,0.5813109874725342
116,0.04200781726374708,0.1252691149711609,0.19465945661067963,0.15407678484916687,0.17705660399336082,0.216619074344635,0.40260186791419983,0.5737581253051758
117,0.04374679210114068,0.12984254956245422,0.19974645972251892,0.16988283395767212,0.1704225276525204,0.20364998281002045,0.39150282740592957,0.577521026134491
118,0.04024787839373638,0.12489260733127594,0.1914793699979782,0.15642204880714417,0.16946303042081687,0.19637764990329742,0.386858195066452,0.5740047693252563
119,0.04105827022215416,0.12632082402706146,0.1937255561351776,0.16468289494514465,0.16586253620111024,0.18255147337913513,0.3797512650489807,0.5831933617591858
120,0.04078797591400558,0.12498163431882858,0.19114001095294952,0.16305845975875854,0.1859907115308138,0.2360280156135559,0.41620147228240967,0.5761294364929199
121,0.04327224836010357,0.1283700168132782,0.19775573909282684,0.16347108781337738,0.17716094794181678,0.21661131083965302,0.40249884128570557,0.5705065131187439
122,0.038821525858907864,0.12285789102315903,0.1877789944410324,0.16259971261024475,0.17900880827353552,0.2015293687582016,0.39992767572402954,0.5749292373657227
123,0.04114426193309241,0.1268194168806076,0.1936631053686142,0.16349193453788757,0.1686807403770777,0.21267642080783844,0.39268213510513306,0.5708646178245544
124,0.038969539876641895,0.12147312611341476,0.18775229156017303,0.1722116470336914,0.17086029855104592,0.19300884008407593,0.38905537128448486,0.5717198252677917
125,0.040942777243667634,0.12390164285898209,0.1921624392271042,0.1717560589313507,0.17106102507274884,0.21762555837631226,0.3969360589981079,0.5718626379966736
126,0.04346256338316819,0.12754634022712708,0.1982162892818451,0.16350200772285461,0.17941738779728228,0.23187153041362762,0.4083503186702728,0.571097195148468
127,0.03804548291553711,0.12336651980876923,0.18542730808258057,0.16328489780426025,0.17469737879358804,0.20495747029781342,0.39676153659820557,0.5729996562004089
128,0.04005014114724151,0.12322092056274414,0.18966351449489594,0.1498422920703888,0.16953980535841906,0.20218907296657562,0.39140626788139343,0.5775296688079834
129,0.03938666741395819,0.123649962246418,0.1887703537940979,0.17220959067344666,0.1689084920172508,0.2138514369726181,0.3931024372577667,0.5764699578285217
130,0.03608714119884474,0.12053615599870682,0.18184737861156464,0.15248146653175354,0.17876209461918244,0.20642811059951782,0.40184295177459717,0.5838278532028198
131,0.03695079829415371,0.11961258202791214,0.18279744684696198,0.15721522271633148,0.17029985498923522,0.214970201253891,0.39581722021102905,0.5707937479019165
132,0.039342272339452956,0.11991174519062042,0.18809323012828827,0.15994256734848022,0.16946888972933477,0.2032242864370346,0.3913840651512146,0.5834524035453796
133,0.03597744330121525,0.11786603927612305,0.18057525157928467,0.14689956605434418,0.16839552985934111,0.19251632690429688,0.38722360134124756,0.590728759765625
134,0.03861512477541792,0.12128443270921707,0.18700873851776123,0.1545552909374237,0.17319283691736367,0.21743227541446686,0.39907777309417725,0.5726441740989685
135,0.03728302854659229,0.11870460212230682,0.18283261358737946,0.16153565049171448,0.1639212412902942,0.20257875323295593,0.38581541180610657,0.5815492272377014
136,0.0367076696506862,0.11747629940509796,0.18222250044345856,0.15956154465675354,0.17317440246160215,0.20671002566814423,0.39652153849601746,0.5772939920425415
137,0.0343844428915402,0.11487208306789398,0.17603693902492523,0.1531432718038559,0.17473490736805475,0.2024679183959961,0.39534589648246765,0.5724195241928101
138,0.03508757138303641,0.11773061007261276,0.1791815459728241,0.15640857815742493,0.17160359368874475,0.2103417068719864,0.39535754919052124,0.5650495290756226
