,loss,mae,rmse,filter_0_rmse,val_loss,val_mae,val_rmse,val_filter_0_rmse
45,0.42342549896240234,0.47995525598526,0.6405476927757263,0.5739752054214478,0.6099702947669559,0.5205903649330139,0.7561878561973572,0.815604031085968
46,0.42944918990135195,0.4796624183654785,0.6440967321395874,0.5927700400352478,0.5720865709914101,0.5084385275840759,0.733973503112793,0.8142521977424622
47,0.4182857141494751,0.4761296212673187,0.6373509168624878,0.6304789781570435,0.6268417421314452,0.5373575687408447,0.7711963653564453,0.8180391788482666
48,0.4338362264633179,0.48112282156944275,0.6489181518554688,0.620723307132721,0.7259138425191244,0.6151762008666992,0.8391239643096924,0.8467371463775635
49,0.41130433773994446,0.4692036807537079,0.6308441758155823,0.5798481106758118,0.643563073542383,0.5519034266471863,0.783542275428772,0.82581627368927
0,0.4156774660348892,0.46891728043556213,0.6340233683586121,0.5818324089050293,0.49213432768980664,0.4570838510990143,0.6785168647766113,0.7783521413803101
1,0.3441383126974106,0.4196784794330597,0.5772316455841064,0.4996013939380646,0.49557223088211483,0.4357377886772156,0.6788015961647034,0.7235413193702698
2,0.30623120367527007,0.3900411128997803,0.5439245104789734,0.47872304916381836,0.4517042305734422,0.41202312707901,0.642957329750061,0.6997096538543701
3,0.2906896767616272,0.37878766655921936,0.5289203524589539,0.4658806025981903,0.537449449300766,0.5076608657836914,0.721972644329071,0.7481832504272461
4,0.2688722984790802,0.3612358868122101,0.5068331956863403,0.4442686438560486,0.4371489899026023,0.43453142046928406,0.646825909614563,0.7026176452636719
5,0.25079058957099915,0.34317201375961304,0.4897651672363281,0.4552246630191803,0.4376467532581753,0.41536945104599,0.6421215534210205,0.7066263556480408
6,0.22877081406116487,0.3258874714374542,0.4666152894496918,0.4174157679080963,0.41353632178571487,0.4170232117176056,0.6312582492828369,0.6930111050605774
7,0.22208370310068132,0.3200862407684326,0.46062812209129333,0.3857266306877136,0.4873574889368481,0.446943074464798,0.67984938621521,0.6909739971160889
8,0.2211208885908127,0.3146001100540161,0.4584095776081085,0.4053420126438141,0.4637409912215339,0.46885907649993896,0.6697460412979126,0.6845719814300537
9,0.2100897001028061,0.3044322431087494,0.4470777213573456,0.37047937512397766,0.3905866460667716,0.39379242062568665,0.6109360456466675,0.6874622106552124
10,0.1989651618003845,0.29712772369384766,0.43376293778419495,0.3680025339126587,0.42689288987053764,0.3994506597518921,0.6352546215057373,0.682415783405304
11,0.18298862391710283,0.2828347384929657,0.41562995314598083,0.3521564304828644,0.4103901336590449,0.39474084973335266,0.625746488571167,0.6923093795776367
12,0.18387047761678696,0.28418704867362976,0.41732004284858704,0.3467915952205658,0.3918577879667282,0.3730066120624542,0.6030406355857849,0.7007965445518494
13,0.17812947589159012,0.27948758006095886,0.4089444577693939,0.3609353005886078,0.42660514182514614,0.4064404368400574,0.6378662586212158,0.6888672113418579
14,0.16719111528992653,0.2677493691444397,0.3963923752307892,0.35116028785705566,0.3920353121227688,0.3730734586715698,0.6080394387245178,0.7115220427513123
15,0.16890800774097442,0.27089735865592957,0.3992617130279541,0.36784183979034424,0.3943738755252626,0.3912847340106964,0.6156632900238037,0.6769537925720215
16,0.16064630848169326,0.26079344749450684,0.3883194029331207,0.3257753252983093,0.3609156492683623,0.3446008563041687,0.5796890258789062,0.6648033857345581
17,0.15870548355579375,0.2617700695991516,0.38746178150177,0.3550064265727997,0.3916979291372829,0.39179617166519165,0.613082230091095,0.6712630391120911
18,0.15959175235033035,0.2602408826351166,0.38732409477233887,0.3625786602497101,0.3649742205937703,0.38857340812683105,0.5925866365432739,0.6500707268714905
19,0.1485633671283722,0.24940699338912964,0.37249642610549927,0.3566462993621826,0.3672422832912869,0.3717953860759735,0.5908200144767761,0.6730902194976807
20,0.14093651020526887,0.24437157809734344,0.3636946976184845,0.3223598599433899,0.31470195949077606,0.3000725507736206,0.5360146164894104,0.6659765839576721
21,0.14826055777072905,0.24674929678440094,0.3735474944114685,0.31431493163108826,0.38514285782972973,0.3920243978500366,0.6081953644752502,0.6536195278167725
22,0.13406404942274094,0.23632213473320007,0.35442206263542175,0.31586208939552307,0.3256469799412621,0.3190063238143921,0.5522359609603882,0.665999174118042
23,0.13918955409526826,0.23851993680000305,0.3610243499279022,0.3271997272968292,0.34892963038550484,0.31014829874038696,0.5583564639091492,0.6767828464508057
24,0.13052248293161392,0.23586325347423553,0.3488430678844452,0.3195074498653412,0.34302520089679295,0.3419457972049713,0.5673658847808838,0.6715162396430969
25,0.12863790175318718,0.2308245301246643,0.34826958179473877,0.3374960720539093,0.3514838086234199,0.35076892375946045,0.5777503848075867,0.659005880355835
26,0.12991018170118332,0.2330983281135559,0.34879401326179504,0.3028949499130249,0.3380660696162118,0.2971060574054718,0.5445222854614258,0.701948881149292
27,0.12252993458509445,0.22712472081184387,0.33842337131500244,0.2870475947856903,0.3329901115761863,0.34681087732315063,0.5646915435791016,0.6806043982505798
28,0.11995838913321495,0.2218105047941208,0.3350984752178192,0.29010242223739624,0.3066402930352423,0.2892574071884155,0.5281012654304504,0.6875318288803101
29,0.11495124134421349,0.2148827761411667,0.32738131284713745,0.296181321144104,0.32149317529466415,0.2960423231124878,0.5397412180900574,0.6486300826072693
30,0.11715680480003357,0.2232430875301361,0.331109881401062,0.3210407495498657,0.3430570082532035,0.31348443031311035,0.5593004822731018,0.6789083480834961
31,0.1203756947517395,0.22208896279335022,0.33465349674224854,0.2919059991836548,0.3486865551935302,0.38770830631256104,0.5832316875457764,0.6849645972251892
32,0.11998011630773545,0.22025753557682037,0.3339548110961914,0.2647855281829834,0.34101999799410504,0.3636176884174347,0.573201060295105,0.6953398585319519
33,0.10598003557324409,0.20631882548332214,0.314499169588089,0.2503596544265747,0.3123074918985367,0.2960125207901001,0.536736249923706,0.70866858959198
34,0.10626711520552636,0.2080964893102646,0.3140573501586914,0.2791575491428375,0.3151021972298622,0.30487382411956787,0.5430034399032593,0.6999282836914062
35,0.10222289896011352,0.20415644347667694,0.3097197413444519,0.2634403705596924,0.3698981578151385,0.42662036418914795,0.6017372608184814,0.668565571308136
36,0.11580562868714332,0.21707867085933685,0.32833021879196167,0.28511929512023926,0.3825410720374849,0.3357034921646118,0.5960646867752075,0.6884872913360596
37,0.11595160791277885,0.21967998147010803,0.32829374074935913,0.29060685634613037,0.36503701243135667,0.4013073444366455,0.5965964198112488,0.6889002919197083
38,0.09959964844584465,0.2020094245672226,0.30544939637184143,0.25837206840515137,0.3325699120759964,0.35059359669685364,0.5666512250900269,0.6719511151313782
39,0.1056952605843544,0.2085174024105072,0.3140734136104584,0.27401143312454224,0.32257305913501316,0.3169821500778198,0.5522081851959229,0.6933352947235107
40,0.1000930135846138,0.2019015997648239,0.3056291341781616,0.2672877907752991,0.3170014727446768,0.3304738700389862,0.5484917163848877,0.6820200085639954
41,0.09573981383442878,0.19762156903743744,0.2985684275627136,0.26529186964035034,0.32634052634239197,0.33535459637641907,0.5588159561157227,0.6973738074302673
42,0.10163575813174247,0.20049241185188293,0.30630722641944885,0.24241401255130768,0.3092363915509648,0.2885000705718994,0.5317349433898926,0.6968836188316345
43,0.09724697858095169,0.19705428183078766,0.29894834756851196,0.26868510246276855,0.30643687811162734,0.2923908531665802,0.5319333076477051,0.7168737649917603
44,0.09756925824284554,0.19619783759117126,0.2998954653739929,0.27198663353919983,0.3141791986094581,0.33553993701934814,0.550354540348053,0.6910348534584045
45,0.09141291883587838,0.19058285653591156,0.2903449237346649,0.2507271468639374,0.30413061214817894,0.27047765254974365,0.5250245928764343,0.7279823422431946
46,0.08959845498204232,0.1887434720993042,0.2877430319786072,0.23229095339775085,0.3070257794525888,0.2836298644542694,0.5304746627807617,0.6983970999717712
47,0.09153997969627381,0.19323834776878357,0.2923063337802887,0.24898852407932281,0.32141946421729195,0.3616294860839844,0.5584462285041809,0.6747441291809082
48,0.08689081320166588,0.1862800568342209,0.2835819125175476,0.24956148862838745,0.30289239684740704,0.297810435295105,0.5344552993774414,0.6840003132820129
49,0.08642277070879936,0.18361009657382965,0.283812940120697,0.22471405565738678,0.31139225429958767,0.24932783842086792,0.5142619013786316,0.7171273231506348
50,0.08858289963006974,0.18794842064380646,0.28631430864334106,0.2637176811695099,0.3271500426861975,0.36221009492874146,0.564281165599823,0.6773239374160767
51,0.08464821583032608,0.1841101348400116,0.27992382645606995,0.2519319951534271,0.28407799783680177,0.2483680248260498,0.502238929271698,0.6995151042938232
52,0.08556379376351833,0.1824996918439865,0.2804933190345764,0.2527846097946167,0.30137934535741806,0.29655855894088745,0.5325695872306824,0.680597722530365
53,0.08065524888038635,0.17965662479400635,0.2733009159564972,0.23827865719795227,0.3147079538967874,0.2657972574234009,0.5278496742248535,0.7111421823501587
54,0.07799297949671745,0.1731012612581253,0.26674407720565796,0.21651127934455872,0.33052222182353336,0.3051869869232178,0.5562340617179871,0.6886071562767029
55,0.07642281767725945,0.17657911777496338,0.2660853862762451,0.24695132672786713,0.314676014913453,0.3572998642921448,0.5529940128326416,0.6878116726875305
56,0.07706245583295822,0.17321626842021942,0.2661588191986084,0.21994908154010773,0.294299835132228,0.28624099493026733,0.526934802532196,0.6850607991218567
57,0.07828652819991112,0.17748680710792542,0.26983535289764404,0.23419182002544403,0.3042139642768436,0.3080274164676666,0.5367518067359924,0.6894030570983887
58,0.07915334106981754,0.1762358546257019,0.2696033716201782,0.232418492436409,0.29043406662013793,0.2791242301464081,0.5223941802978516,0.7087060213088989
59,0.07537303461134434,0.17082639038562775,0.2641312777996063,0.21602505445480347,0.31148501816723084,0.29663756489753723,0.5411628484725952,0.6946656107902527
60,0.07107810717821121,0.16889329254627228,0.25681445002555847,0.2356683909893036,0.2860797345638275,0.29403552412986755,0.5203530192375183,0.7033504247665405
61,0.07687880989909172,0.17545408010482788,0.26731249690055847,0.23262876272201538,0.3132634038726489,0.3211369514465332,0.5477936267852783,0.6838988065719604
62,0.07481305301189423,0.17238029837608337,0.2631981074810028,0.22560898959636688,0.29007917063103783,0.2939724028110504,0.5236864686012268,0.6877685785293579
63,0.07053367322683335,0.16623631119728088,0.25538262724876404,0.2366894632577896,0.27667291048500275,0.2704271674156189,0.5066043138504028,0.6919621229171753
64,0.07548529900610447,0.17458440363407135,0.26403677463531494,0.21689774096012115,0.30029769986867905,0.3523716330528259,0.5400701761245728,0.6908110976219177
65,0.07295458236336708,0.16628064215183258,0.258510947227478,0.2193625122308731,0.2786232804258664,0.2704560160636902,0.5096604824066162,0.7280682325363159
66,0.06800217728316783,0.1660311371088028,0.25105801224708557,0.22172494232654572,0.2852843950192134,0.2692941427230835,0.5117805600166321,0.7054834961891174
67,0.06544787517189979,0.16200824081897736,0.24519741535186768,0.21334469318389893,0.30121995591455036,0.3080538511276245,0.5370087027549744,0.707819402217865
68,0.06784556822478771,0.1615338772535324,0.24980930984020233,0.21079584956169128,0.28990589992867577,0.2793692350387573,0.520317018032074,0.7157657146453857
69,0.07061629006266594,0.16728830337524414,0.2537432312965393,0.22628380358219147,0.28918393039041096,0.2575474977493286,0.5119589567184448,0.7147055268287659
70,0.06726436950266361,0.16176502406597137,0.24843846261501312,0.2078736424446106,0.27343649086025024,0.2657723128795624,0.5043176412582397,0.6724221706390381
71,0.07277477149665355,0.1654140055179596,0.25576457381248474,0.21934953331947327,0.29068968693415326,0.30162283778190613,0.5251782536506653,0.6740965247154236
72,0.06783350935578346,0.16258282959461212,0.24999694526195526,0.22044475376605988,0.2876419011089537,0.260513573884964,0.5127542018890381,0.7097563147544861
73,0.06120012609660625,0.15357930958271027,0.23596054315567017,0.19984835386276245,0.2825074502163463,0.2626248598098755,0.5096057057380676,0.6978338956832886
74,0.061192974209785464,0.15704156458377838,0.238785520195961,0.2088128626346588,0.2950022088156806,0.27182474732398987,0.5245850682258606,0.6858751773834229
75,0.06567685335874557,0.1585766077041626,0.24473975598812103,0.22707915306091309,0.31277752336528564,0.2566704750061035,0.5262740850448608,0.7022736072540283
76,0.061295972764492036,0.15606281161308289,0.23805832862854004,0.21045632660388947,0.3015417589081658,0.23912589251995087,0.5122823119163513,0.733351469039917
77,0.0631119985282421,0.15650691092014313,0.24050436913967133,0.20559577643871307,0.2827271926734183,0.2980145215988159,0.5198767781257629,0.6892459392547607
78,0.05806205154955387,0.15081509947776794,0.23071874678134918,0.19286499917507172,0.28426960276232827,0.2587369680404663,0.5104101896286011,0.7184824347496033
79,0.06248247715830803,0.15323063731193542,0.23833884298801422,0.21213743090629578,0.2833038742343585,0.27076399326324463,0.5144592523574829,0.7010574340820312
80,0.058647288829088214,0.15221290290355682,0.23210911452770233,0.21682098507881165,0.2913082068165143,0.29309841990470886,0.526547908782959,0.7039020657539368
81,0.05857665991783142,0.15033867955207825,0.23214608430862427,0.1918182522058487,0.2799335436688529,0.2479131519794464,0.50390625,0.7008888125419617
82,0.057409831032156945,0.14695075154304504,0.22925534844398499,0.19655649363994598,0.28209786944919163,0.2622397243976593,0.511003315448761,0.6808889508247375
83,0.05577357044816017,0.14548419415950775,0.22549766302108765,0.20041519403457642,0.2846064070860545,0.23641782999038696,0.5031396746635437,0.7105282545089722
84,0.06142853283882141,0.15289539098739624,0.23626336455345154,0.21240001916885376,0.2768803719017241,0.24110613763332367,0.5003560781478882,0.6754018068313599
85,0.0551237922757864,0.1488826721906662,0.22501122951507568,0.19650089740753174,0.27649471660455066,0.26059576869010925,0.5076743364334106,0.7048456072807312
86,0.058678081557154656,0.15128229558467865,0.23235701024532318,0.1902732253074646,0.31212997022602296,0.3464416265487671,0.5517895221710205,0.678411066532135
87,0.05660171170532703,0.14494574069976807,0.22634989023208618,0.19245730340480804,0.2851903513073921,0.24960753321647644,0.5098029971122742,0.713485598564148
88,0.056217418327927586,0.14643323421478271,0.2261793166399002,0.1880209594964981,0.2763639912009239,0.269584059715271,0.5099917054176331,0.6905059218406677
89,0.04740974374115467,0.13518385589122772,0.20820710062980652,0.1908823698759079,0.2831449384490649,0.2455083578824997,0.5093174576759338,0.7143869400024414
90,0.05336681146919727,0.14272600412368774,0.2212120145559311,0.18976446986198425,0.2949591750899951,0.30230894684791565,0.5322340130805969,0.6890877485275269
91,0.05276339271664619,0.14214694499969482,0.21971984207630157,0.1946253478527069,0.2904903516173363,0.24545343220233917,0.5113382339477539,0.7149822115898132
92,0.049091948106884956,0.1360461562871933,0.21075479686260223,0.18097299337387085,0.2832653298974037,0.3058547377586365,0.5209136605262756,0.6935945749282837
93,0.05195512975752354,0.14067432284355164,0.21680334210395813,0.18400117754936218,0.2833511142267121,0.2657688558101654,0.516804039478302,0.7076785564422607
94,0.055101190730929374,0.14110919833183289,0.22217997908592224,0.1877821683883667,0.2910812521974246,0.28570184111595154,0.5264355540275574,0.7172882556915283
95,0.05061249509453773,0.13906043767929077,0.21482107043266296,0.17993327975273132,0.2756841265492969,0.2551060914993286,0.5052858591079712,0.7204434871673584
96,0.048395991161465646,0.13546279072761536,0.2099238932132721,0.18766120076179504,0.2664511625965436,0.2593346834182739,0.5006340146064758,0.6838129758834839
97,0.050314972281456,0.13839954137802124,0.21508710086345673,0.1796596646308899,0.284975066781044,0.26210489869117737,0.5170949101448059,0.6961660981178284
98,0.048819757997989655,0.13825346529483795,0.21063999831676483,0.19176165759563446,0.2750198485122787,0.24628636240959167,0.5033938884735107,0.7259443402290344
99,0.04775203147530556,0.13475829362869263,0.2087903618812561,0.1863647699356079,0.2740497920248244,0.26136282086372375,0.5068963766098022,0.6992285847663879
100,0.04874677653610706,0.13626140356063843,0.20984412729740143,0.1860978901386261,0.2751549142930243,0.2828831374645233,0.5107462406158447,0.715937614440918
101,0.051287252359092234,0.137061208486557,0.21495561301708221,0.21782749891281128,0.30514223873615265,0.3331451714038849,0.5441528558731079,0.6685237884521484
102,0.05122514136135578,0.13750405609607697,0.21573753654956818,0.17671623826026917,0.27801359279288185,0.24974745512008667,0.5060845017433167,0.711071789264679
103,0.052216137737035755,0.13834457099437714,0.21838553249835968,0.19896267354488373,0.26985493550697964,0.259175181388855,0.5026994347572327,0.7094886302947998
104,0.045296198084950445,0.13217304646968842,0.20458894968032837,0.18980024755001068,0.27559609959522885,0.28788745403289795,0.5115814208984375,0.7140479683876038
105,0.04499042448401451,0.12967169284820557,0.20331235229969025,0.16505876183509827,0.27601665010054904,0.2657668888568878,0.5096051692962646,0.6993603110313416
106,0.04620148076117039,0.13390417397022247,0.2066659778356552,0.19455501437187195,0.280297103855345,0.2651273310184479,0.5128839612007141,0.6976658701896667
107,0.04449632785469294,0.12995320558547974,0.20102812349796295,0.17885011434555054,0.27334386027521557,0.24916736781597137,0.5030494928359985,0.6845248937606812
108,0.04176403643190861,0.1261264830827713,0.19458775222301483,0.16836795210838318,0.27212802651855683,0.2762259244918823,0.5084202885627747,0.6870591640472412
109,0.04718264004588127,0.1322655975818634,0.20756462216377258,0.17177718877792358,0.26792128632466,0.245231494307518,0.4982605576515198,0.7030019760131836
110,0.044638671293854716,0.12986384332180023,0.20120128989219666,0.1703503429889679,0.2768513750698831,0.2520867586135864,0.5084328651428223,0.728198766708374
111,0.04309908989071846,0.12808504700660706,0.19799399375915527,0.17824846506118774,0.27190333356459934,0.23420016467571259,0.4976590573787689,0.72993004322052
112,0.04359429007768631,0.1292828917503357,0.2002016007900238,0.1817369908094406,0.2656497115062343,0.26049965620040894,0.4998420476913452,0.7020435333251953
113,0.04368491052091122,0.12890571355819702,0.19964967668056488,0.17945483326911926,0.27784153901868397,0.27337267994880676,0.5134203433990479,0.6832501888275146
114,0.0406321589499712,0.12132380902767181,0.19113858044147491,0.1597582846879959,0.2770257368683815,0.23955541849136353,0.5032243728637695,0.7154410481452942
115,0.04274618013203144,0.12607762217521667,0.19778859615325928,0.17106929421424866,0.27812859581576455,0.2400476634502411,0.5042030215263367,0.7346550226211548
116,0.04416410721838474,0.12936745584011078,0.20027638971805573,0.17237785458564758,0.27762700203392243,0.2675010859966278,0.5118197202682495,0.7128119468688965
117,0.040223999045789244,0.12343641370534897,0.19204352796077728,0.15825796127319336,0.2720402048693763,0.2618503272533417,0.506567120552063,0.6825736165046692
118,0.0377591645270586,0.11825796961784363,0.1850627064704895,0.1695612668991089,0.27256877140866387,0.2536522150039673,0.5055055618286133,0.7282387614250183
119,0.038220916874706745,0.11979205906391144,0.1854948252439499,0.161420077085495,0.26884088748031193,0.23613201081752777,0.49602210521698,0.726510763168335
120,0.04059418269991875,0.122224360704422,0.19170063734054565,0.15178044140338898,0.27513687560955685,0.26540407538414,0.5098357200622559,0.6942110061645508
121,0.045470527485013006,0.12759479880332947,0.20164664089679718,0.15599501132965088,0.2819395959377289,0.23074942827224731,0.5032556056976318,0.7270155549049377
122,0.041224345669150356,0.12273905426263809,0.19222158193588257,0.1747003197669983,0.2807750817802217,0.2507326006889343,0.511250376701355,0.7205402851104736
123,0.039390188843011854,0.12069536000490189,0.1884550303220749,0.15968605875968933,0.28469328085581463,0.22458621859550476,0.5011884570121765,0.7497084736824036
124,0.041209163539111617,0.12279539555311203,0.19330503046512604,0.1588987112045288,0.2841056047214402,0.2566191554069519,0.5148134231567383,0.7164267897605896
125,0.040542221918702125,0.12183856219053268,0.19232481718063354,0.1648627668619156,0.27911534905433655,0.2398163229227066,0.5049874782562256,0.7224724292755127
126,0.040357097402215006,0.12045401334762573,0.19011004269123077,0.1611177921295166,0.27840380950106514,0.2788538634777069,0.514518141746521,0.7234598398208618
127,0.03986439839750528,0.12077078223228455,0.18967092037200928,0.16638492047786713,0.2864803166853057,0.23247511684894562,0.5070332884788513,0.7334921360015869
128,0.03986132360994816,0.11926139891147614,0.1895638108253479,0.18122290074825287,0.28237393415636486,0.2737075686454773,0.5166599750518799,0.70374995470047
129,0.03792233334481716,0.11728772521018982,0.18429194390773773,0.17582230269908905,0.2804723158478737,0.24939364194869995,0.5103178024291992,0.7323342561721802
130,0.037523021072149276,0.11607730388641357,0.18411239981651306,0.15791922807693481,0.28259217407968307,0.24032820761203766,0.5085327625274658,0.7301809787750244
131,0.036035558938980104,0.11413867771625519,0.18113793432712555,0.16103467345237732,0.28270527472098667,0.2773849666118622,0.5172059535980225,0.7269807457923889
132,0.03936874738335609,0.11906175315380096,0.18852847814559937,0.17159253358840942,0.2834104514784283,0.2879287004470825,0.5192254781723022,0.7296401858329773
133,0.039558046877384186,0.11969291418790817,0.18919503688812256,0.15737386047840118,0.2845325494805972,0.23006153106689453,0.5058658719062805,0.7424006462097168
134,0.037222546726465223,0.11582861095666885,0.1839507520198822,0.16341082751750946,0.2789667886164453,0.23550714552402496,0.5045009255409241,0.7271541953086853
135,0.03609675413370132,0.11381345242261887,0.18050678074359894,0.15333470702171326,0.28051889108286965,0.24951134622097015,0.5107296705245972,0.7080942392349243
136,0.03044141273200512,0.10802517831325531,0.16614536941051483,0.14993241429328918,0.274335867828793,0.2508293688297272,0.5059365034103394,0.7198386192321777
137,0.038409196451306346,0.1181437224149704,0.18684084713459015,0.16319409012794495,0.28351646496189964,0.22855088114738464,0.5049668550491333,0.7559783458709717
138,0.035823894970119,0.11295020580291748,0.1798504739999771,0.15325531363487244,0.2751211089392503,0.24306000769138336,0.504240095615387,0.7465062737464905
